Charles,etc.	Charles , etc .
presentes,denostreauctoritéetplainepuissance	presentes , de nostre auctorité et plaine puissance
puissanceroyaletdegraceespecial,..	puissance royal et de grace especial , . .
lefaitdessusdit,avectoutepeine,	le fait dessus dit , avec toute peine ,
,..amendeetoffencecorporelle,criminelle	, . . amende et offence corporelle , criminelle
etcivile,queilpuetavoir	et civile , que il puet avoir
pourceencouru,etlerestituons	pour ce encouru , et le restituons
restituonsàsabonnerenommée	restituons à sa bonne renommée
,àsonpays	, à son pays
paysetà	pays et à
sezbiens,saufledroitdepartieà	sez biens , sauf le droit de partie à
poursuircivilement.Etenampliant	poursuir civilement . Et en ampliant
ampliantnostrepresentegrace,donnonscongié..et	ampliant nostre presente grace , donnons congié . . et
licenceàtousseigneurs	licence à tous seigneurs
oujusticiers,àquiilappartiendra	ou justiciers , à qui il appartiendra
appartiendra,queaudit	appartiendra , que au dit
suppliantilfacentetpuissentfairesamblablegraceou	suppliant il facent et puissent faire samblable grace ou
tellecommeilleurplairasurce,sansce	telle comme il leur plaira sur ce , sans ce
cequeceporteprejudiceàeulxou	ce que ce porte prejudice à eulx ou
àleurjuridicion,nequeilz.	à leur juridicion , ne que ilz .
puissentestrereprisdedefautoud	puissent estre repris de defaut ou d
'.abuzdejustice	' . abuz de justice
parnozjusticiersetofficiersou	par noz justiciers et officiers ou
autres,.	autres , .
oresneoutempsadvenir.Sidonnonsen	ores ne ou temps advenir . Si donnons en
enmandementaubaillifdeVermendoizetàtouznoz	en mandement au baillif de Vermendoiz et à touz noz
autresjusticiersetofficiers..,etàtouzlez	autres justiciers et officiers . . , et à touz lez
lezautresjusticiersdenostreroyaume,ouà	lez autres justiciers de nostre royaume , ou à
àleurslieuxtenans,presensetadvenir,età	à leurs lieux tenans , presens et advenir , et à
chascun.d'eulx,sicomme	chascun . d ' eulx , si comme
commeàluiappartiendra	comme à lui appartiendra
,queledit	, que le dit
suppliantfacent	suppliant facent
etlaissentjoiretuser	et laissent joir et user
paisiblement.denostrepresenteremissionet	paisiblement . de nostre presente remission et
etgrace,sanslemolesterou	et grace , sans le molester ou
empescheraucunementparcorpsouen	empescher aucunement par corps ou en
biensau	biens au
aucontraire,	au contraire ,
,en..rappellantet	, en . . rappellant et
remettantaupremierestatetdeutoutceque	remettant au premier estat et deu tout ce que
iltrouverontestreouavoirestéfaitcontrelateneur	il trouveront estre ou avoir esté fait contre la teneur
teneurdecezpresentes,et	teneur de cez presentes , et
sezbiens	sez biens
,sepourcesont	, se pour ce sont
sontpris,saisizouarrestez,	sont pris , saisiz ou arrestez ,
,lidelivrentetfacentdelivreràplaintantostetsans	, li delivrent et facent delivrer à plain tantost et sans
delay.Etquece	delay . Et que ce
soitfermechoseetestable.àtouzjours	soit ferme chose et estable . à touz jours
,nousavonsfait	, nous avons fait
mettrenostreseelàcespresentes.Saufen	mettre nostre seel à ces presentes . Sauf en
autreschoses.	autres choses .
nostredroit,et	nostre droit , et
l'autruientoutes.Cefut	l ' autrui en toutes . Ce fut
faitetdonnéàParis,l'	fait et donné à Paris , l '
andegrace	an de grace
milccc.soixanteet.	mil ccc . soixante et .
.cinq,et	. cinq , et
denostre[	de nostre [
[regne]lesecond	[ regne ] le second
second,oumoysde	second , ou moys de
janvier.	janvier .
.Ainsinsignée:Parleroy	. Ainsin signée : Par le roy
,àlarelacionduconseil.	, à la relacion du conseil .
G.deMontagu.Visa.	G . de Montagu . Visa .
