Philippes,etc	Philippes , etc
,ou.àsonlieutenant,	, ou . à son lieu tenant ,
queledit	que le dit
Baudoindeschosesdessusditesmeistdefait	Baudoin des choses dessus dites meist de fait
faitenpossessionet	fait en possession et
saisine..,	saisine . . ,
et..enycelleslemaintenissentet	et . . en ycelles le maintenissent et
gardassentdeparnous,sicommeceschosessont	gardassent de par nous , si comme ces choses sont
sontplusàplain	sont plus à plain
contenuesèslettresdenostreditlieutenant,	contenues ès lettres de nostre dit lieu tenant ,
donnéessurce,.le	données sur ce , . le
xiijejourdedecembrel	xiije jour de decembre l
'аnmilccc.xlvi;..	' аn mil ccc . xlvi ; . .
etdepuisce,Raoul	et depuis ce , Raoul
Lucas,escrivain..	Lucas , escrivain . .
,soydisantheritierdu	, soy disant heritier du
duditfeuGieffroysefustopposez	du dit feu Gieffroy se fust opposez
auschosesdessusditespar.devant	aus choses dessus dites par . devant
les.maistresdel'ostel	les . maistres de l ' ostel
osteldenostreditlieutenantcontreleditBaudouin	ostel de nostre dit lieu tenant contre le dit Baudouin
Baudouinetsonditdon	Baudouin et son dit don
don,disantqueleditfeuGieffroyestoit	don , disant que le dit feu Gieffroy estoit
trespassezsanz	trespassez sanz
avoirestéatains	avoir esté atains
atainsdestraïsonset	atains des traïsons et
etmaleficesdessusdiz	et malefices dessus diz
diz;ettoutevoies,cogneudela..dite	diz ; et toutevoies , cogneu de la . . dite
ditecaused'opposicion.,etmesmementpourceque	dite cause d ' opposicion . , et mesmement pour ce que
leditRaoulsedelaissad'	le dit Raoul se delaissa d '
icelle,	icelle ,
commebien	comme bien
bienconsullé,si	bien consullé , si
sicommeildisoit,et.eustrenunciéàlasuccession	si comme il disoit , et . eust renuncié à la succession
successionduditGieffroy,pourquoy	succession du dit Gieffroy , pour quoy
quoynostreditlieutenanteustau	quoy nostre dit lieu tenant eust au
ditRaoulimposésillenceperpetuel,etàtous	dit Raoul imposé sillence perpetuel , et à tous
tousautres,quantàce,etaitmandé	tous autres , quant à ce , et ait mandé
mandé.àtousjusticiers	mandé . à tous justiciers
justiciersqueledit	justiciers que le dit
ditBaudouynfeissentetlaissassentjoir	dit Baudouyn feissent et laissassent joir
deschoses.dessusditespaisiblement	des choses . dessus dites paisiblement
,sicommeilappert	, si comme il appert
appertparuneslettresde	appert par unes lettres de
nostreditlieutenantsurce,	nostre dit lieu tenant sur ce ,
,donnéesàPoitierslexvejourdejanvier;	, données à Poitiers le xv e jour de janvier ;
;..etaprezce,	; . . et aprez ce ,
leditBaudouynaitvendu	le dit Baudouyn ait vendu
,quicté,cesséettransportéà	, quicté , cessé et transporté à
tousjoursmaisleschosesdessus	tous jours mais les choses dessus
dites,tantmeublescommeheritages,quidonnéesli	dites , tant meubles comme heritages , qui données li
liavoientesté,comme	li avoient esté , comme
ditest,ettoutledroitquelconquequi	dit est , et tout le droit quelconque qui
liestoitacquisenycellesparleditdon,.	li estoit acquis en ycelles par le dit don , .
àGuillaumede	à Guillaume de
Lyon,varletdeportedenostretrès..chier	Lyon , varlet de porte de nostre très . . chier
chierfìlzleducdeNormandie,àtenir,	chier fìlz le duc de Normandie , à tenir ,
,possider,	, possider ,
,exploitier,prandreetleverparycelliGuillaume,ses	, exploitier , prandre et lever par ycelli Guillaume , ses
hoirsetceulsquideliaurontcauseoutemps	hoirs et ceuls qui de li auront cause ou temps
avenir,etl'enaitfaitvray	avenir , et l ' en ait fait vray
vray..seigneuretestabliprocureur,commeensa	vray . . seigneur et establi procureur , comme en sa
chosepropre,ets'	chose propre , et s '
'ensoitleditBaudouyndesvetuetdessaisi,et	' en soit le dit Baudouyn desvetu et dessaisi , et
faitleditGuillaumevestiretsaisirpar	fait le dit Guillaume vestir et saisir par
lebailettradicionde.certeineslettres,surce	le bail et tradicion de . certeines lettres , sur ce
faites..et	faites . . et
seelléesde	seellées de
denostreseelroyalestablià	de nostre seel royal establi à
Poitiers,etsuppliéparycellesausseigneursfeodalx,	Poitiers , et supplié par ycelles aus seigneurs feodalx ,
desquiexles.diteschoses	des quiex les . dites choses
sonttenues,quele	sont tenues , que le
ditGuillaumeacestalaeenmesmeissent	dit Guillaume a cest alae en mesmeissent
mesmeissentensaisineetpossessioncorporelles,ycellui	mesmeissent en saisine et possession corporelles , ycellui
ycelluiBaudouynabsent	ycellui Baudouyn absent
etnonappellé,.	et non appellé , .
sicommeparlesdites.lettres	si comme par les dites . lettres
denostreseelroyalàPoitiers	de nostre seel royal à Poitiers
Poitierspuetplainementapparoir;nous	Poitiers puet plainement apparoir ; nous
adecertes,	adecertes ,
,consideransleschosesdessusdites.et	, considerans les choses dessus dites . et
lesaggreablesservicesqueleditGuillaumedeLyon	les aggreables services que le dit Guillaume de Lyon
Lyon,achatant,a	Lyon , achatant , a
faizetfaitencoresdejour	faiz et fait encores de jour
jourenjourà	jour en jour à
nostredit	nostre dit
filz,consideransaussiqueleschosesdessusdites	filz , considerans aussi que les choses dessus dites
donnéesetdepuisvenduesvalentseulementhuitlivresderente	données et depuis vendues valent seulement huit livres de rente
ouenviron,si	ou environ , si
sicommeparles	si comme par les
lettresdenostreditlieu	lettres de nostre dit lieu
tenantappert	tenant appert
,yceulsdonetlarenunciaciondu	, yceuls don et la renunciacion du
duditRaoul,avequesladiteventefaitepar	du dit Raoul , aveques la dite vente faite par
leditBaudouynaudit	le dit Baudouyn au dit
ditGuillaume.deschosesdessusdites,denostregraceespecial	dit Guillaume . des choses dessus dites , de nostre grace especial
,plain..povoir	, plain . . povoir
etauctoritéroyal..,etdecerteinescience	et auctorité royal . . , et de certeine science
science,loons,volons,ratiffions	science , loons , volons , ratiffions
etapprovons,etparlateneurdeces	et approvons , et par la teneur de ces
lettresconfermons,sicommeentoutes..	lettres confermons , si comme en toutes . .
.leslettresdevantdites	. les lettres devant dites
etenchascuned.	et en chascune d .
'icellesestcontenu	' icelles est contenu
depointenpoint.	de point en point .
.Donnonsenmandement	. Donnons en mandement
àtouslesjusticiersdenostreaurontcausedelui	à tous les justiciers de nostre auront cause de lui
lui,laissent	lui , laissent
etfacentuser.etjoir,	et facent user . et joir ,
etexploicteràtousjoursmaisdeschoses	et exploicter à tous jours mais des choses
chosesdessusdites,par	choses dessus dites , par
luiachatéesduditBaudouyn	lui achatées du dit Baudouyn
,commeditest,	, comme dit est ,
,etdechascune	, et de chascune
chascuned'icelles,etenycelleslemaintiegnent,	chascune d ' icelles , et en ycelles le maintiegnent ,
,commeennostresauvegarde	, comme en nostre sauve garde
etprotection,etledeffendentdetouteinquietacion	et protection , et le deffendent de toute inquietacion
inquietacionetempeschement,quiex	inquietacion et empeschement , quiex
qu'ilsoient.Etpour	qu ' il soient . Et pour
ceque.ce	ce que . ce
soitfermechoseetestable	soit ferme chose et estable
àtousjours	à tous jours
,nousavonsfaitmettre.nostreseel	, nous avons fait mettre . nostre seel
àcespresenteslettres.Saufnostredroit	à ces presentes lettres . Sauf nostre droit
enautreschosesetl'autrui..entoutes	en autres choses et l ' autrui . . en toutes
.CefufaitauBoisdeVincennes	. Ce fu fait au Bois de Vincennes
Vincennes,l'andegracemilccc.xl	Vincennes , l ' an de grace mil ccc . xl
.etsix,oumoisdefevrier.Par	. et six , ou mois de fevrier . Par
leroy.Verberie	le roy . Verberie
.—Sinefinancia.	.— Sine financia .
