Charles,par	Charles , par
lesquelzilfutmené,levouloientquestionner	lesquelz il fut mené , le vouloient questionner
etexaminersur	et examiner sur
leschosesdessusdictes,	les choses dessus dictes ,
etdoubtantqu’	et doubtant qu ’
onvoulsistrigoureusementprocederparjusticeà	on voulsist rigoureusement proceder par justice à
l.’encontredelui,etpourescheverles	l . ’ encontre de lui , et pour eschever les
perilzet	perilz et
dangiersquieussentpeuavenir	dangiers qui eussent peu avenir
avenirensapersonne,ilrompylaprisonoùil.	avenir en sa personne , il rompy la prison où il .
estoitets’en	estoit et s ’ en
eschappa,combienquede	eschappa , combien que de
dechosequ’ileustfaitilne	de chose qu ’ il eust fait il ne
necuidoit.point	ne cuidoit . point
avoirmesprinsneenestre..reprins,veul	avoir mesprins ne en estre . . reprins , veu l
l.’adveuqu’	l . ’ adveu qu ’
ilavoitdeson.ditfeumaistre.	il avoit de son . dit feu maistre .
.Etavecquesce,àl	. Et avecques ce , à l
l’..occasion	l ’ . . occasion
decequeung.nomméPhilipponFrançoiset	de ce que ung . nommé Philippon François et
et.MacéeFrançoise,sasuer,eulxdisanscousins	et . Macée Françoise , sa suer , eulx disans cousins
etheritiers	et heritiers
defeumaistre	de feu maistre
MauriceHubert	Maurice Hubert
,avoientparavant	, avoient paravant
cemisen	ce mis en
enprocèsle	en procès le
leditsuppliantpar	le dit suppliant par
devantnostre..	devant nostre . .
seneschal.de	seneschal . de
Poictououson	Poictou ou son
lieutenant..,àcausedecertainsheritagesassis	lieutenant . . , à cause de certains heritages assis
ennostrepaïsdePoictou,queavoitjapieça	en nostre païs de Poictou , que avoit ja pieça
baillezapperpetuité,àcertainstiltresetmoyens	baillez apperpetuité , à certains tiltres et moyens
moyens,au.	moyens , au .
ditsuppliantfeuAnthoine	dit suppliant feu Anthoine
Hubert,qui.disoiticeulxheritaiges	Hubert , qui . disoit iceulx heritaiges
heritaiges..àluicompetteretappartenir,comme	heritaiges . . à lui competter et appartenir , comme
vrayheritierduditmaistreMaurice	vray heritier du dit maistre Maurice
,etdesquelz	, et desquelz
leditsuppliantavoitjoypaisiblementl’	le dit suppliant avoit joy paisiblement l ’
’espacedequatreansetplus,	’ espace de quatre ans et plus ,
,etjusquesàsonditempeschementdeprison,et	, et jusques à son dit empeschement de prison , et
queduranticelluiprocès	que durant icellui procès
,ouquelavoitesté	, ou quel avoit esté
estéprocedéparplusieursjournéesdevantnostredit	esté procedé par plusieurs journées devant nostre dit
seneschalousondit	seneschal ou son dit
ditlieutenant,icelluiPhelipponsefistmettreennostre	dit lieutenant , icellui Phelippon se fist mettre en nostre
nostresauvegardecontreleditsuppliant.	nostre sauvegarde contre le dit suppliant .
.Lequel..,depuisqu’ellelui	. Lequel . . , depuis qu ’ elle lui
futnotiffiée,etdepuissonditeschappementdeprison	fut notiffiée , et depuis son dit eschappement de prison
et..qu’il	et . . qu ’ il
illuifutrapportéqueleditPhelippon	il lui fut rapporté que le dit Phelippon
avoit,durantsonditempeschement,telement	avoit , durant son dit empeschement , telement
procedéparcontumacesàl’	procedé par contumaces à l ’
’encontrede	’ encontre de
lui,quepardeffaulxill’	lui , que par deffaulx il l ’
avoitsubcombéet	avoit subcombé et
obtenugaingdecause.contrelui,etqueencores	obtenu gaing de cause . contre lui , et que encores
noncontentdeceetqu’il	non content de ce et qu ’ il
eust..etdetenistles	eust . . et detenist les
dizheritaiges,ils’efforçoit	diz heritaiges , il s ’ efforçoit
etmettoittoutepeineetdiligencededestruirede	et mettoit toute peine et diligence de destruire de
touspoinsleditsuppliant,et	tous poins le dit suppliant , et
sylemenaçoitdefairegriefde	sy le menaçoit de faire grief de
desoncorps,dontleditsuppliantestoit	de son corps , dont le dit suppliant estoit
trèsfortyré	très fort yré
yréetcourrocié.Montaungjourdont	yré et courrocié . Monta ung jour dont
iln’est	il n ’ est
recorsàcheval,luiet	recors à cheval , lui et
ungsienvarlet,cuidantcorrompresoncourroux,	ung sien varlet , cuidant corrompre son courroux ,
ets’enala	et s ’ en ala
en..sonhostel	en . . son hostel
hostelverssafemme;etenyalant,passa	hostel vers sa femme ; et en y alant , passa
parl’.osteldontleditprocès	par l ’ . ostel dont le dit procès
sordyetrencontraensonchemin,.	sordy et rencontra en son chemin , .
enungchamphorsdudithostelledit	en ung champ hors dudit hostel le dit
Phelippon,quiainsil’avoitmenacié	Phelippon , qui ainsi l ’ avoit menacié
;lequelilnecuidoitpointtrouver.Entrelesquelz	; lequel il ne cuidoit point trouver . Entre lesquelz
Phelipponetsuppliantsemeurentparoleset	Phelippon et suppliant se meurent paroles et
ettellementqueleditsuppliantluibaillaplusieurs	et tellement que le dit suppliant lui bailla plusieurs
copsdesonespéeetd’icellelebleça	cops de son espée et d ’ icelle le bleça
jusquesàeffusiondesang.Etsiprint	jusques à effusion de sang . Et si print
leditvarletd’icelluisuppliant,enla	le dit varlet d ’ icellui suppliant , en la
mancheduditPhelippon,pluseurslettresroyaulx	manche du dit Phelippon , pluseurs lettres royaulx
etautres,lesquellesilapportaau	et autres , les quelles il apporta au
auditsuppliant..	au dit suppliant . .
.,sonmaistre,quinesavoitque	. , son maistre , qui ne savoit que
c’estoit	c ’ estoit
estoit;etincontinantilquin’	estoit ; et incontinant il qui n ’
estpointclercetluiestantencoresmeu	est point clerc et lui estant encores meu
meueteschauffé	meu et eschauffé
du.ditdebat,lesgetaenung	du . dit debat , les geta en ung
ungfeu,cuidantnonmesprandre,senon	ung feu , cuidant non mesprandre , se non
enversledit..Phelippon	envers le dit . . Phelippon
.Ettantost	. Et tantost
tantostaprèssepartyetabsentadu	tantost après se party et absenta du
païsets’enalaennostre	païs et s ’ en ala en nostre
nostreserviceen	nostre service en
nostrevilledeLouviers..,enlaquelle	nostre ville de Louviers . . , en laquelle
ils’esttousjours	il s ’ est tousjours
depuistenuetencoresfait	depuis tenu et encores fait
faitdepresent,enexposantchascunjour	fait de present , en exposant chascun jour
soncorpsetfaisantfaitdeguerre.	son corps et faisant fait de guerre .
detoutson	de tout son
povoiràl’	povoir à l ’
encontredenozanciensennemis	encontre de noz anciens ennemis
etadversairesles.Anglois.Etsedoubte	et adversaires les . Anglois . Et se doubte
que,àl’	que , à l ’
’occasiondeschosesdessusdictes;ilaitesté	’ occasion des choses dessus dictes ; il ait esté
estéappelléauxdroizdejustice	esté appellé aux droiz de justice
etqu’on	et qu ’ on
aitprocedéouvueillel	ait procedé ou vueille l
’enprocedercontreses	’ en proceder contre ses
sespersonneetbiensparbanetautrement,	ses personne et biens par ban et autrement ,
parquoyiln’oseroitretournerneconverserau	par quoy il n ’ oseroit retourner ne converser au
païs,nealerveoirsafemmeetmesnage	païs , ne aler veoir sa femme et mesnage
mesnage,senostregraceet	mesnage , se nostre grace et
etmisericorde..neluiestoit	et misericorde . . ne lui estoit
surceimpartie.Ennoushumblementrequerant	sur ce impartie . En nous humblement requerant
requerantque,attenducequeditestetquece	requerant que , attendu ce que dit est et que ce
qu’ilfist,durant..letemps	qu ’ il fist , durant . . le temps
qu’iltintles	qu ’ il tint les
champsèsdizpaïsdePoictouetd’	champs ès diz païs de Poictou et d ’
Anjou,futparl’adveu	Anjou , fut par l ’ adveu
etcommandementduditfeusire	et commandement du dit feu sire
siredeRaiz,etau	sire de Raiz , et au
auregardduditeschappementdeprison,fut	au regard du dit eschappement de prison , fut
poureschever	pour eschever
eschever..leperiletdangierdesapersonne,et	eschever . . le peril et dangier de sa personne , et
queentousautrescasilatousjoursesté	que en tous autres cas il a tousjours esté
debonnevie,renomméeethonnesteconversacion,sans	de bonne vie , renommée et honneste conversacion , sans
oncquesmaisavoirestéactaintouconvaincu	oncques mais avoir esté actaint ou convaincu
d’aucunautrevillaincas	d ’ aucun autre villain cas
,blasme..ou	, blasme . . ou
oureprouche,etnousabienetloyaulmentservy	ou reprouche , et nous a bien et loyaulment servy
oufaitdenoz	ou fait de noz
guerres..,	guerres . . ,
sansjamaisavoiradherénetenuautrepartyque	sans jamais avoir adheré ne tenu autre party que
lenostre,ilnousplaiselesfaizetcas	le nostre , il nous plaise les faiz et cas
dessusdiz,ensemblelescirconstancesetdeppendences	dessus diz , ensemble les circonstances et deppendences
luiremettre,quicteretpardonner,etle	lui remettre , quicter et pardonner , et le
lerestitueretremettreà	le restituer et remettre à
àsesbiens	à ses biens
,droizet	, droiz et
actions..,etsurtoutluiimpartirnostregrace.	actions . . , et sur tout lui impartir nostre grace .
.Pourceestilquenous	. Pour ce est il que nous
,.ceschosesconsideréesetlesbons	, . ces choses considerées et les bons
bonset..aggreablesservices	bons et . . aggreables services
queledit	que le dit
suppliantnousafaizletempspasséennozguerres	suppliant nous a faiz le temps passé en noz guerres
,àl’encontre	, à l ’ encontre
denosdizennemis	de nos diz ennemis
etautrement,..enmaintes	et autrement , . . en maintes
maintesmanieres,faitchascunjouretesperonsqueencoresface	maintes manieres , fait chascun jour et esperons que encores face
,etc.,àicelluy	, etc ., à icelluy
icelluysuppliant.avonslesfaiz	icelluy suppliant . avons les faiz
etchosesdessusdictes,etc	et choses dessus dictes , etc
.,quictées,remisesetpardonnées,etc.Sy	., quictées , remises et pardonnées , etc . Sy
Sydonnonsenmandement,parcesmesmes	Sy donnons en mandement , par ces mesmes
mesmespresentes,..auseneschaldePoictouet	mesmes presentes , . . au seneschal de Poictou et
etàtousnozautres	et à tous noz autres
autresjusticiersetofficiers,etc.Donné	autres justiciers et officiers , etc . Donné
àSaint..Denis	à Saint . . Denis
DenisenFrance,oumoisdejuingl’	Denis en France , ou mois de juing l ’
andegracemilcccc.quarante	an de grace mil cccc . quarante
quaranteungetdenostreregnelexixe	quarante ung et de nostre regne le xixe
.Ainsisignées:Par	. Ainsi signées : Par
leroy,le	le roy , le
siredeSaintrailles	sire de Saintrailles
,etautrespresens	, et autres presens
presens.D.Budé..	presens . D . Budé . .
