Charles,parla	Charles , par la
deseptembrederrenierpassé,retournéeetait	de septembre derrenier passé , retournée et ait
aitmisseschastiaux,villes,forteresses,terreset	ait mis ses chastiaux , villes , forteresses , terres et
paysennostreobeissanceetsubjection,etyvoult	pays en nostre obeissance et subjection , et y voult
etapromis	et a promis
ydemoureràtouzjoursmais;nousavons	y demourer à touz jours mais ; nous avons
avonsànostredictecousine,	avons à nostre dicte cousine ,
pourlui.ettouzsesgens,et	pour lui . et touz ses gens , et
seshommesetsubgezdesa	ses hommes et subgez de sa
sadicteterre,assiseouditpays	sa dicte terre , assise ou dit pays
dePoytou	de Poytou
,deXantongeetd'Angoulesme,etdu	, de Xantonge et d ' Angoulesme , et du
païsd'environ	païs d ' environ
,etàchascund'eulx,avonsquittié	, et à chascun d ' eulx , avons quittié
,remiset	, remis et
pardoné,[.quittons,	pardoné ,[ . quittons ,
,..remettons]et	, . . remettons ] et
etpardonnonstoutehaine,..indignacion	et pardonnons toute haine , . . indignacion
,.rancuneetmalivolanee	, . rancune et malivolanee
,quenousavonsetpoonsavoircontreelle	, que nous avons et poons avoir contre elle
etsesdictes	et ses dictes
gens,hommesetsubgez	gens , hommes et subgez
,pouroccasiondeschosesdessusdictes	, pour occasion des choses dessus dictes
,etlesrecevonsennostrebonnegrace	, et les recevons en nostre bonne grace
etbienveillance.Etavec	et bienveillance . Et avec
ce,denostreplainepuissanceetauctoritéroyal,	ce , de nostre plaine puissance et auctorité royal ,
,decertainescienceetdegraceespecial,luyquittons	, de certaine science et de grace especial , luy quittons
quittons..,remettonset	quittons . . , remettons et
pardonnonspar	pardonnons par
parcespresentestoutesdesobeissancesetrebellions,et	par ces presentes toutes desobeissances et rebellions , et
tous.autres	tous . autres
crimes..,excèsetmalefices	crimes . . , excès et malefices
malefices,s'aucunsontparelle	malefices , s ' aucuns ont par elle
elle,sesgens,hommeset.subgezestécommisdurant	elle , ses gens , hommes et . subgez esté commis durant
durantladicteguerre	durant la dicte guerre
enversnous,oupaïsdessusdit.etsurnoz	envers nous , ou païs dessus dit . et sur noz
subgez,soientores	subgez , soient ores
orescrimesdelesemagesté,murtres,	ores crimes de lese magesté , murtres ,
ravissemens.,violemens,sacreleges	ravissemens . , violemens , sacreleges
,larrecins,pilleries,roberies,arsins,	, larrecins , pilleries , roberies , arsins ,
,rançonnemensde..	, rançonnemens de . .
gens,devilles,depays,	gens , de villes , de pays ,
ouautresquelconques,comment	ou autres quelconques , comment
queilsoient.	que il soient .
appeliez,jàsoitcequ'	appeliez , jà soit ce qu '
ilnesoientmiespecifiez,declarez	il ne soient mie specifiez , declarez
ouexprimezences	ou exprimez en ces
presentes,avectoutepaine	presentes , avec toute paine
,amendeetoffensecorporelle,crimineleetcivile,	, amende et offense corporelle , criminele et civile ,
,queil..puentavoirpourceencouru	, que il . . puent avoir pour ce encouru
encouru,etlesrestituons	encouru , et les restituons
etchascund'eulxàleursbonnesrenommées	et chascun d ' eulx à leurs bonnes renommées
,àleurs	, à leurs
païsetàleursbiens,etsurceimposons	païs et à leurs biens , et sur ce imposons
scilenceànozprocureursetà	scilence à noz procureurs et à
touznozjusticiersetofficiers,età	touz noz justiciers et officiers , et à
touzautres,etvoulonsqueilendemeurentquittes	touz autres , et voulons que il en demeurent quittes
etdelivrés,sans.ce	et delivrés , sans . ce
queaucunslesenpuissent,	que aucuns les en puissent ,
ouaucunsd'	ou aucuns d '
'eulx,poursuivre,ouaucunechose	' eulx , poursuivre , ou aucune chose
leurendemander	leur en demander
demander,oresneoutempsavenir,nequeil	demander , ores ne ou temps avenir , ne que il
enpuissentestreaprouchiez,molestez,ouempeschez	en puissent estre aprouchiez , molestez , ou empeschez
enaucunemaniere,encorpsouenbiens.	en aucune maniere , en corps ou en biens .
Sydonnonsenmandementauseneschal	Sy donnons en mandement au seneschal
dePoitouetà	de Poitou et à
à.touznoz	à . touz noz
autresjusticiersetofficiers,etàtouzles	autres justiciers et officiers , et à touz les
justiciersdenostreroyaume,ouàleurs	justiciers de nostre royaume , ou à leurs
leurslieuxtenans,presens.etavenir,età	leurs lieux tenans , presens . et avenir , et à
àchascund'eulx,sicommeàluiappartendra	à chascun d ' eulx , si comme à lui appartendra
,quenostre	, que nostre
dictecousineetsesgens,et	dicte cousine et ses gens , et
seshommesetsubgez,etchascund'	ses hommes et subgez , et chascun d '
eulx,ils	eulx , ils
facentet	facent et
laissentjoiretuserpaisiblement..denostrepresenteremission	laissent joir et user paisiblement . . de nostre presente remission
etgrace,etcontrelateneurd	et grace , et contre la teneur d
'icellenelesmolestent,travaillentouempeschent,	' icelle ne les molestent , travaillent ou empeschent ,
oufacenttravailliez.molesterou	ou facent travailliez . molester ou
empeschierencorps	empeschier en corps
ouenbiens,enaucunemaniere	ou en biens , en aucune maniere
maniere,oresneoutemps	maniere , ores ne ou temps
tempsavenir,maisrappellentet	temps avenir , mais rappellent et
etfacentrappelleretmettreau.premierestatetdeu	et facent rappeller et mettre au . premier estat et deu
toutceque	tout ce que
iltrouveront..	il trouveront . .
estrefaitau.	estre fait au .
.contraire,et	. contraire , et
leursheritages	leurs heritages
,possessionsetbiensimmeubles	, possessions et biens immeubles
,sepouroccasiondeschoses.dessusdictesou	, se pour occasion des choses . dessus dictes ou
aucunesd'icelles	aucunes d ' icelles
ontestépris,saisis,arrestés	ont esté pris , saisis , arrestés
arrestésouempeschiésparnous,nozjusticiersetofficiers	arrestés ou empeschiés par nous , noz justiciers et officiers
officiers,ouautres,leurrendent	officiers , ou autres , leur rendent
,restituentetdelivrent,..etfacentrendre,	, restituent et delivrent , . . et facent rendre ,
,restitueretdelivrer..tantostet	, restituer et delivrer . . tantost et
etsansdelay.Etquecesoitfermechose	et sans delay . Et que ce soit ferme chose
etestableàtousjours,nousavonsfait	et estable à tous jours , nous avons fait
mettrenostreseelàcespresentes	mettre nostre seel à ces presentes
.Saufenautreschoses	. Sauf en autres choses
nostredroitetentoutes	nostre droit et en toutes
l'autrui..	l ' autrui . .
.Cefufait	. Ce fu fait
faitetdonnéàParis,	fait et donné à Paris ,
ennostrechastelduLouvre,	en nostre chastel du Louvre ,
lexvejourdumoisdedecembrel'an	le xve jour du mois de decembre l ' an
degracemilccc.lxxii.et	de grace mil ccc . lxxii . et
denostreregneleixe	de nostre regne le ixe
ixe.Parleroy,	ixe . Par le roy ,
ensonconseil.G.deMontagu	en son conseil . G . de Montagu
Montagu.	Montagu .
