Charles,etc	Charles , etc
lasommededixhuitescuzd’or,	la somme de dix huit escuz d ’ or ,
,àcertainjour..nommé,auquelilnepayaladicte	, à certain jour . . nommé , auquel il ne paya ladicte
somme;etpourceordonnaicelluiseigneur	somme ; et pour ce ordonna icellui seigneur
auditsuppliantetà	audit suppliant et à
àsonreceveur	à son receveur
qu’ilzlefeissent	qu ’ ilz le feissent
paierd’	paier d ’
icellesommede	icelle somme de
dix.huitescuz;laquellechosefistle	dix . huit escuz ; laquelle chose fist le
ditsuppliantetreceutpourleditseigneurla	dit suppliant et receut pour le dit seigneur la
ladictesommedexviii.escuz.Etoultreplus	la dicte somme de xviii . escuz . Et oultre plus
,pourcequeungautrehommequiavoit	, pour ce que ung autre homme qui avoit
retraitde	retrait de
sesbiensen	ses biens en
ladicteplaceetavoitprocèsauseigneurd’	la dicte place et avoit procès au seigneur d ’
icelle,pourcausedecertainsdevoirsqu’il	icelle , pour cause de certains devoirs qu ’ il
nevouloitpaier..auditseigneur,etnevouloit	ne vouloit paier . . audit seigneur , et ne vouloit
aussipaiersaporciondecertains.fraiz	aussi paier sa porcion de certains . fraiz
quiavoientestéfaiz	qui avoient esté faiz
faizparle	faiz par le
ditsuppliant,pourfaire	dit suppliant , pour faire
faireremettreenpointetusaigecertainshabillemens	faire remettre en point et usaige certains habillemens
deguerreestans..enicelleplace,icellui	de guerre estans . . en icelle place , icellui
suppliantsaisietarrestacertainsbiensappartenansaudit	suppliant saisi et arresta certains biens appartenans audit
homme,et	homme , et
tantqu’illuifistpaiercequ’	tant qu ’ il lui fist paier ce qu ’
ilendevoit.Etdepuisceschosesainsiadvenues	il en devoit . Et depuis ces choses ainsi advenues
advenues,.mandasmes	advenues , . mandasmes
etordonnasmesmettregensdeguerreengarnisonsès	et ordonnasmes mettre gens de guerre en garnisons ès
èsplacesd’icelluipaïs,pour	ès places d ’ icellui païs , pour
fairefaireguerreàaucunsquipourlorsoccuppoientcontre	faire faire guerre à aucuns qui pour lors occuppoient contre
contrenostrevoulenté	contre nostre voulenté
laforteressedeGençay	la forteresse de Gençay
Gençay;lesquelzgensdeguerrevivoientsurlepaïsgracieusement	Gençay ; lesquelz gens de guerre vivoient sur le païs gracieusement
.Simist	. Si mist
icelluisuppliantdesgensdeguerre	icellui suppliant des gens de guerre
enladicteplacedeChastellachier,qui	en la dicte place de Chastellachier , qui
seytindrentparaucunstempsetvesquirentsurles	se y tindrent par aucuns temps et vesquirent sur les
habitansduditpaïsetès	habitans dudit païs et ès
èsenvirons,en	ès environs , en
faisantguerreausdizadversaires	faisant guerre aus diz adversaires
etprenansgensprisonniersetraençonnans	et prenans gens prisonniers et raençonnans
lesbiens,vivres.etautreschoses,	les biens , vivres . et autres choses ,
prenanspatizsurlepays,occuppépar	prenans patiz sur le pays , occuppé par
lesdizadversaires,environleditGençay,..	les diz adversaires , environ le dit Gençay , . .
.etautrement,ainsiquefaisoienticeulx	. et autrement , ainsi que faisoient iceulx
adversairessurlestenans	adversaires sur les tenans
nostreparty	nostre party
,etàl’environdudit	, et à l ’ environ dudit
Chastellachier.Aprèslesquelleschosespassées,leditseigneur	Chastellachier . Après lesquelles choses passées , le dit seigneur
seigneurdeChastellachierobtintdenousdon	seigneur de Chastellachier obtint de nous don
dondecertainesomme	don de certaine somme
dedeniers	de deniers
,àicelle	, à icelle
avoirsurlataillepour	avoir sur la taille pour
pourlorsdeparnousimposéeensaseigneuriedeChastellaicher	pour lors de par nous imposée en sa seigneurie de Chastellaicher
.Etpource	. Et pour ce
cequ’ileutbesoing	ce qu ’ il eut besoing
d’argent,..	d ’ argent , . .
ilcommandaauditsuppliant..qu’il	il commanda audit suppliant . . qu ’ il
fistdiligenced’avoirargentpar	fist diligence d ’ avoir argent par
lescommissairesordonnezàlever	les commissaires ordonnez à lever
icelletaille,cequefistleditsuppliant.	icelle taille , ce que fist ledit suppliant .
Maisleditseigneur	Mais le dit seigneur
deChastellachiernefistnulle	de Chastellachier ne fist nulle
diligencederecouvreracquictpourlesdizcommissaires,	diligence de recouvrer acquict pour les diz commissaires ,
quipourcefontquestionauditsuppliant.delasomme	qui pour ce font question audit suppliant . de la somme
sommequ’ilzluibaillerent	somme qu ’ ilz lui baillerent
,ainsiquedit	, ainsi que dit
ditest.A	dit est . A
l’occasiondesquelzcas,ainsi	l ’ occasion desquelz cas , ainsi
ainsiquedessusest	ainsi que dessus est
declairé,commisetperpetrez,leditsuppliantest	declairé , commis et perpetrez , le dit suppliant est
estàpresentpoursuyparplusieurs	est à present poursuy par plusieurs
personnes,et	personnes , et
pourraplusencoresestre;et	pourra plus encores estre ; et
doubte..que	doubte . . que
icellespersonneslevueillent	icelles personnes le vueillent
vueillentmettreetenvelopper	vueillent mettre et envelopper
àcestecauseenplusieursetsumptueuxprocèset	à ceste cause en plusieurs et sumptueux procès et
etendiverslieux,separnous	et en divers lieux , se par nous
nelui..estoitsurce	ne lui . . estoit sur ce
donnéeprovision,sicomme	donnée provision , si comme
commeildit...	comme il dit . . .
.Noushumblementrequerantque,euregard	. Nous humblement requerant que , eu regard
auxservicesparluiànousfaizoufait	aux services par lui à nous faiz ou fait
faitdenozguerrescontrelesdizadversaires	fait de noz guerres contre les diz adversaires
adversaires,qui	adversaires , qui
adoncquesestoientaudit	adoncques estoient audit
Gençay,	Gençay ,
,queenplusieurs	, que en plusieurs
lieuxdenostreroyaume,etaussique	lieux de nostre royaume , et aussi que
ensoyexposantennosdizservices,	en soy exposant en nos diz services ,
iln’aeudenous	il n ’ a eu de nous
aucun..donoubienfait,qu	aucun . . don ou bienfait , qu
’ilatousjours	’ il a tousjours
tousjourstenunostrepartysansvarier,etqueavonsdonné	tousjours tenu nostre party sans varier , et que avons donné
donnéaboliciongeneralleàtous	donné abolicion generalle à tous
lesgensd’armeset.detraitqui	les gens d ’ armes et . de trait qui
sesontexposezennostredit..serviceès	se sont exposez en nostre dit . . service ès
dictesguerres..,	dictes guerres . . ,
,ilnousplaisesurcelui	, il nous plaise sur ce lui
luiimpartirnostregrace.Pourquoynous	lui impartir nostre grace . Pour quoy nous
,ayansconsideracionauxservicesànousparle	, ayans consideracion aux services à nous par le
ditsuppliantfaiz,ainsiquepar	dit suppliant faiz , ainsi que par
aucunsdenozserviteursestansautourdenousen	aucuns de noz serviteurs estans autour de nous en
avonsestéinformez,etc.,avonsaudit	avons esté informez , etc ., avons audit
auditsuppliantaboly,quicté,	audit suppliant aboly , quicté ,
,remisetpardonné,etc	, remis et pardonné , etc
.,reservémeurdre..,ravissementdefemmes	., reservé meurdre . . , ravissement de femmes
femmesoudefilles,sacrilegeetboutementde	femmes ou de filles , sacrilege et boutement de
feux,que	feux , que
nevoulonsestrecomprinsencestenostrepresenteabolicion	ne voulons estre comprins en ceste nostre presente abolicion
,etc.Si	, etc . Si
donnonsen	donnons en
mandementau.seneschaldePoictouet	mandement au . seneschal de Poictou et
àtousnozautresjusticiers,etc.	à tous noz autres justiciers , etc .
DonnéàTours,	Donné à Tours ,
oumoisdefevrierl’andegrace	ou mois de fevrier l ’ an de grace
gracemilcccc.quaranteetsix,	grace mil cccc . quarante et six ,
etdenostreregnelexxvme.Ainsisigné	et de nostre regne le xxvme . Ainsi signé
:Parleroy,à	: Par le roy , à
àlarelaciondu	à la relacion du
conseil.Dela	conseil . De la
laLoere.—Visa.	la Loere .— Visa .
..Contentor.	. . Contentor .
P.LePicart.	P . Le Picart .
