Charles,par	Charles , par
quilesavoitainsi	qui les avoit ainsi
ainsiconduizetamenezprint	ainsi conduiz et amenez print
congiéd’eulxet..s	congié d ’ eulx et . . s
’en..retourna	’ en . . retourna
retournaensonhostel,etleditsuppliant	retourna en son hostel , et ledit suppliant
eticelluyJehanHervédemourèrentaprès,longue	et icelluy Jehan Hervé demourèrent après , longue
espacedetemps,aufeuetmirentcuire	espace de temps , au feu et mirent cuire
cuireleurreylledeporc,quileuravoitestédonnée	cuire leur reylle de porc , qui leur avoit esté donnée
auditvillaigeoùilzavoientpassé;	audit villaige où ilz avoient passé ;
etpendantque.	et pendant que .
ladictereyllecuisoit,	la dicte reylle cuisoit ,
leditJehanHervé,quiestoityvredèsl	ledit Jehan Hervé , qui estoit yvre dès l
l’eurequ’.ilz	l ’ eure qu ’ . ilz
partirentduditbourcdeRouyllé,..ainsique	partirent dudit bourc de Rouyllé , . . ainsi que
leditsuppliantl’avoitbienaperceu,	ledit suppliant l ’ avoit bien aperceu ,
,pourcequ	, pour ce qu
’ilestoitcheu	’ il estoit cheu
cheudeuxoutroysfoizencheminetavoitconvenu	cheu deux ou troys foiz en chemin et avoit convenu
auditsuppliantporter..	audit suppliant porter . .
saballe,etdemanda	sa balle , et demanda
leditHervéauditsuppliantàdonnerune	ledit Hervé audit suppliant à donner une
unechestiveschaussesqu’	une chestives chausses qu ’
ilavoit,.lesquelles	il avoit , . lesquelles
lesquellesleditsuppliantluydonna,etencoresdemandaet	lesquelles ledit suppliant luy donna , et encores demanda et
etrequistauditsuppliantqu’il	et requist audit suppliant qu ’ il
illuydonnast	il luy donnast
donnastsadague,lequel	donnast sa dague , lequel
nevoultce	ne voult ce
faire,maislabaillasecretementàgarderàla	faire , mais la bailla secretement à garder à la
lafilleduditGuenart,leurhoste.Etsi	la fille dudit Guenart , leur hoste . Et si
tostqueladictereyllefutcuite,luyetledit	tost que ladicte reylle fut cuite , luy et ledit
JehanHervésemisdrent	Jehan Hervé se misdrent
misdrentderechiefàtable..,etmengièrentleur	misdrent de rechief à table . . , et mengièrent leur
dictereille;etcependantleditMathelin..Gueynartetsa	dicte reille ; et cependant ledit Mathelin . . Gueynart et sa
femmes’enalèrentcoucherenleur	femme s ’ en alèrent coucher en leur
chambre,etpareillementunggentilhommequiestoitarrivé	chambre , et pareillement ung gentilhomme qui estoit arrivé
arrivéicelluysoiroudithostel	arrivé icelluy soir oudit hostel
,etlegendredeleurdithoste,nommé	, et le gendre de leur dit hoste , nommé
Berthomé,autrement	Berthomé , autrement
autrementnescetleditsuppliant	autrement ne scet ledit suppliant
sonnom,	son nom ,
tousdeuxensembleenung	tous deux ensemble en ung
unglit.Et	ung lit . Et
Etquanticelluysuppliant	Et quant icelluy suppliant
etleditJehan	et ledit Jehan
JehanHervéeurentmengiéleurdictereylleetdemouréparaucune.	Jehan Hervé eurent mengié leur dicte reylle et demouré par aucune .
espacedetempsdevantlefeu	espace de temps devant le feu
,leditsuppliantsevoultalercoucher,	, ledit suppliant se voult aler coucher ,
etpourcequeses	et pour ce que ses
seschaussesestoientmoillées,ilappella	ses chausses estoient moillées , il appella
ungjeuneenfant,varlet..de	ung jeune enfant , varlet . . de
leurdithoste,aagiéde..treizeàquatorze,	leurdit hoste , aagié de . . treize à quatorze ,
pourluy	pour luy
luyaideràtirersesdicteschausses;	luy aider à tirer ses dictes chausses ;
etainsiqueleditenfant	et ainsi que ledit enfant
tiroiticelleschausses,.	tiroit icelles chausses , .
leditJehanHervévintauditenfantquiestoit	ledit Jehan Hervé vint audit enfant qui estoit
besséetlefrappasurlecoulet	bessé et le frappa sur le coul et
surlateste,dedesplaisirqu’il	sur la teste , de desplaisir qu ’ il
eutdecequ	eut de ce qu
’ildeschaussoit	’ il deschaussoit
leditsuppliantaudevantdeluy.Pourquoy	ledit suppliant au devant de luy . Pour quoy
icelluysuppliantfutmalcontentetdemandaauditJehanHervé	icelluy suppliant fut mal content et demanda audit Jehan Hervé
pour..quellecauseilavoitbatu	pour . . quelle cause il avoit batu
batuleditenfant,lequelHervéluyrespondybien	batu ledit enfant , lequel Hervé luy respondy bien
arrogammentetmalgracieusementqu’il	arrogamment et mal gracieusement qu ’ il
illebatroit..et	il le batroit . . et
luyavecques.Desquellesparollesledit..suppliantfut	luy avecques . Desquelles parolles ledit . . suppliant fut
courrouciéetdesplaisant	courroucié et desplaisant
,etleva.	, et leva .
.lamainetbailla	. la main et bailla
deuxsoufflés	deux soufflés
auditHervésurla	audit Hervé sur la
joue,sans	joue , sans
luyfaire	luy faire
guèresde.mal;etcevoyant,	guères de . mal ; et ce voyant ,
,leditJehanHervé	, ledit Jehan Hervé
seprintauditsuppliantetlefisttumberoufeu	se print audit suppliant et le fist tumber ou feu
,lequelsuppliantserelevaleplustostqu’	, lequel suppliant se releva le plus tost qu ’
il..peut,	il . . peut ,
et..quant	et . . quant
ilfutrelevé	il fut relevé
,luyetleditJehanHervés’	, luy et ledit Jehan Hervé s ’
entreprindrentcorps	entreprindrent corps
corpsàcorpsets’	corps à corps et s ’
entrefrapèrentdespoingsl	entrefrapèrent des poings l
’unsurl’autre	’ un sur l ’ autre
.Etadonc	. Et adonc
leditBerthomé,gendredeleurdithoste,se	ledit Berthomé , gendre de leur dit hoste , se
levadulitetles	leva du lit et les
lesvintdepartir,	les vint departir ,
etquant.ilzfurentdepartiz,ledit	et quant . ilz furent departiz , ledit
suppliantseprintàdeslachersonpourpoint,cuidantsoy	suppliant se print à deslacher son pourpoint , cuidant soy
soyalercoucheravecleditBerthoméet..	soy aler coucher avec ledit Berthomé et . .
leditgentilhomme;et	ledit gentilhomme ; et
etnevouloitpointcoucher	et ne vouloit point coucher
coucheravec.ledit	coucher avec . ledit
Hervé,affinque	Hervé , affin que
icelluyHervéetluyn’eussent..plusdedebat	icelluy Hervé et luy n ’ eussent . . plus de debat
ensemble...EtlorsleditHervétira	ensemble . . . Et lors le dit Hervé tira
ungcouteauqu’il	ung couteau qu ’ il
avoitàsasainture,etenletenant	avoit à sa sainture , et enle tenant
toutnuen	tout nu en
en..samain	en . . sa main
main,distsouldainementauditsuppliant	main , dist souldainement audit suppliant
suppliantqu’	suppliant qu ’
ilprintsadagueet	il print sa dague et
s’endeffendist	s ’ en deffendist
deffendist,et	deffendist , et
qu’ilavoitsoncousteau.	qu ’ il avoit son cousteau .
Etcevoyantleditsuppliantetdoubtantqueicelluy	Et ce voyant ledit suppliant et doubtant que icelluy
icelluyHervéletuastoumehaignast	icelluy Hervé le tuast ou mehaignast
duditcousteau,saillypar..dessuslatable,	dudit cousteau , sailly par . . dessus la table ,
,del’autrecoustéd’	, de l ’ autre cousté d ’
’icelle.EtadoncquesleditHervé	’ icelle . Et adoncques ledit Hervé
Hervédistauditsuppliantqu	Hervé dist audit suppliant qu
’illuydonnastchoppineetilz	’ il luy donnast choppine et ilz
seroientamis,etneluydemanderoitplusriens.	seroient amis , et ne luy demanderoit plus riens .
Aquoyledit	A quoy ledit
suppliantrespondyqu’	suppliant respondy qu ’
ilenestoit	il en estoit
content,et	content , et
lorsleditBerthomé,gendredudithoste,quis	lors ledit Berthomé , gendre dudit hoste , qui s
’enestoittourné	’ en estoit tourné
tournécoucherdecousteleditgentilhomme	tourné coucher decouste ledit gentilhomme
,distqu’ilz	, dist qu ’ ilz
ilzn’auroient	ilz n ’ auroient
plusdevinetqu’ilzen	plus de vin et qu ’ ilz en
enavoienttropeu,	en avoient trop eu ,
etdistauditsuppliantqu’ilsealastcoucher	et dist audit suppliant qu ’ il se alast coucher
cousteluyetleditgentilhomme;eten	couste luy et ledit gentilhomme ; et en
endisantcesparolles,leditHervé	en disant ces parolles , ledit Hervé
printung.	print ung .
bastonoucoingdelacheminéeetenfrappa	baston ou coing de la cheminée et en frappa
leditsuppliantpardessus	ledit suppliant par dessus
dessuslatableungcoup	dessus la table ung coup
coupsurlesespaulles,tellementque	coup sur les espaulles , tellement que
queduditcoupleditbastonrompyendeuxpièces,et	que dudit coup ledit baston rompy en deux pièces , et
noncontentdece,icelluyHervé	non content de ce , icelluy Hervé
printunghachereau,duquelils	print ung hachereau , duquel il s
’efforçafrapperleditsuppliantet..legecter	’ efforça frapper ledit suppliant et . . le gecter
encontreluy,maisicelluysuppliantgauchyetevadale	encontre luy , mais icelluy suppliant gauchy et evada le
lecoup,etprintàcoupungautrebaston	le coup , et print à coup ung autre baston
quiestoitencontreungentremoiendeladictechambre,duquel	qui estoit encontre ung entremoien de ladicte chambre , duquel
duquelilfrappaungcoup	duquel il frappa ung coup
seulementsurledit..Hervé	seulement sur ledit . . Hervé
,quil’ataingnyd	, qui l ’ ataingny d
’aventure	’ aventure
surlateste,tellementqueduditcoup	sur la teste , tellement que dudit coup
iltumbaàterreetneparlaoncquespuis,	il tumba à terre et ne parla oncques puis ,
etungjour..oudeuxaprèsleditcouppar	et ung jour . . ou deux après ledit coup par
luyainsidonnéetaumoyend’	luy ainsi donné et au moyen d ’
’.icelluy,ouparfaultedebonpensementet	’ . icelluy , ou par faulte de bon pensement et
gouvernement,leditHervéala	gouvernement , ledit Hervé ala
devieàtrespassement.	de vie à trespassement .
Pouroccasionduquelcas,leditsuppliantaestéprins	Pour occasion duquel cas , ledit suppliant a esté prins
etmisetestdetenuennoz	et mis et est detenu en noz
prisonsdeLezignen,oùilestengrant	prisons de Lezignen , où il est en grant
povretéetmisère;et.combien	povreté et misère ; et . combien
combienqueleditcas,quantàlapart	combien que ledit cas , quant à la part
duditsuppliant,ne	dudit suppliant , ne
soitavenud’aguetappensé	soit avenu d ’ aguet appensé
etn’ypensastenriens,quant	et n ’ y pensast en riens , quant
ilseacompaignaavecledit	il se acompaigna avec ledit
leditJehanHervé,etaitleditsuppliant	ledit Jehan Hervé , et ait ledit suppliant
donnéleditcoupauditHervé	donné ledit coup audit Hervé
ensoncorpsdeffendantetensoyrevenchant.d	en son corps deffendant et en soy revenchant . d
’icelluyetpourobvieràsa.mauvaiseentreprinse	’ icelluy et pour obvier à sa . mauvaise entreprinse
etvoulenté,qu’ilavoitetdemonstroit	et voulenté , qu ’ il avoit et demonstroit
evidemment,de	evidemment , de
greverleditsuppliant..	grever ledit suppliant . .
,neanmoinsicelluy	, neanmoins icelluy
icelluysuppliantdoubte	icelluy suppliant doubte
doubtequejusticevueillerigoureusementprocedercontre	doubte que justice vueille rigoureusement proceder contre
contreluyetque	contre luy et que
sa..destruction	sa . . destruction
totalenes’	totale ne s ’
’enensuyst,senoz	’ en ensuyst , se noz
graceetmisericordeneluy	grace et misericorde ne luy
luyestoientsurceimparties;humblementrequerant	luy estoient sur ce imparties ; humblement requerant
que,attendu	que , attendu
cequedessusestditetmesmementl	ce que dessus est dit et mesmement l
l’oultraigeuseetdesraisonnablevoye	l ’ oultraigeuse et desraisonnable voye
voyeetmanièredeprocederparleditHervé,que	voye et manière de proceder par ledit Hervé , que
entousautrescas.leditsuppliant	en tous autres cas . ledit suppliant
estbienfamé	est bien famé
etrenommé,sanscequ’ilsoit	et renommé , sans ce qu ’ il soit
soitmencionquejamaisil.aitestéactaint	soit mencion que jamais il . ait esté actaint
actaint.neconvaincud’	actaint . ne convaincu d ’
aucunautrevillaincas,blasmeoureprouche,	aucun autre villain cas , blasme ou reprouche ,
,ilnousplaisenosdictesgraceetmisericordeluyimpartir	, il nous plaise nos dictes grace et misericorde luy impartir
impartir.Pour	impartir . Pour
ceestilquenous,	ce est il que nous ,
ceschosesconsiderées	ces choses considerées
,voulansmisericordepreferer	, voulans misericorde preferer
àrigueurdejustice,audit	à rigueur de justice , audit
suppliant,enfaveurdesbonsetagreables	suppliant , en faveur des bons et agreables
servicesparluy.ànousfaiz,comme	services par luy . à nous faiz , comme
dessusestdit,ennos	dessus est dit , en nos
dictesguerres..	dictes guerres . .
,àicelluyavonsquicté,remiset	, à icelluy avons quicté , remis et
pardonné,etc	pardonné , etc
etc.Sidonnonsenmandement	etc . Si donnons en mandement
,parcesmesmespresentes,	, par ces mesmes presentes ,
auseneschaldePoictouetàtousnozautres	au seneschal de Poictou et à tous noz autres
justiciers,etc	justiciers , etc
.Donnéà	. Donné à
àSaintPoursain,ou..moisdefevrierl’an	à Saint Poursain , ou . . mois de fevrier l ’ an
degracemil	de grace mil
cccc.cinquantecinq,	cccc . cinquante cinq ,
etde..nostrerègnelexxxiiiie.Ainsi	et de . . nostre règne le xxxiiiie . Ainsi
signé:Parleroy,àla	signé : Par le roy , à la
relacionduconseil.DesVergiers.—Visa.Contentor	relacion du conseil . Des Vergiers .— Visa . Contentor
Contentor...DuBan	Contentor . . . Du Ban
