Loys,parla	Loys , par la
derrenierpassé..,s’est	derrenier passé . . , s ’ est
esttransporté..,ayant	est transporté . . , ayant
sesbeufzetcharreteauditpré	ses beufz et charrete audit pré
préet,sansaucundroit	pré et , sans aucun droit
oucause..,	ou cause . . ,
,printàchargerledit	, print à charger ledit
boysetmettreensadictecharrete	boys et mettre en sadicte charrete
charrete,dontleditduBouschetestantensamaison	charrete , dont ledit du Bouschet estant en sa maison
futdesplaisant	fut desplaisant
,pourcequeleditboysluyappartennoitenpartie	, pour ce que ledit boys luy appartennoit en partie
,etprintunefourche	, et print une fourche
deferen	de fer en
sa.mainets’	sa . main et s ’
’en.alaauditmolin,poursavoir	’ en . ala audit molin , pour savoir
savoirauditAmyots’ilavoitcommandé	savoir audit Amyot s ’ il avoit commandé
commandéenmenerleditboys,quiluidist	commandé en mener ledit boys , qui lui dist
quenon...	que non . . .
Etincontinentledit.DuBouschets	Et incontinent ledit . Du Bouschet s
’enalaaudit	’ en ala audit
auditpréettrouvaleditMorrigeau	audit pré et trouva ledit Morrigeau
Morrigeau,auquelildemandaquiluy	Morrigeau , auquel il demanda qui luy
avoitcommandédeprendreleditboys;lequelrespondy	avoit commandé de prendre ledit boys ; lequel respondy
queceavoit	que ce avoit
avoitestéPierreetJehanMorrigeaux,ses	avoit esté Pierre et Jehan Morrigeaux , ses
frères.EtlorsleditDuBouschetluydit	frères . Et lors ledit Du Bouschet luy dit
qu’ilnel’en	qu ’ il ne l ’ en
enmenrroitpoint..etqu’	en menrroit point . . et qu ’
ilestoità..luy	il estoit à . . luy
etauditAmyot,etqu’	et audit Amyot , et qu ’
illedeschargast,ousenonil	il le deschargast , ou se non il
coupperoitsacharrete;etdefait,pource	coupperoit sa charrete ; et de fait , pour ce
cequ’ilnedeschargoitpoint,d’	ce qu ’ il ne deschargoit point , d ’
unesarpequ	une sarpe qu
’ilavoit..,frapa	’ il avoit . . , frapa
deuxoutroyscoupssurlesraysde	deux ou troys coups sur les rays de
deladictecharrete.Et	de ladicte charrete . Et
Etlorsledit	Et lors ledit
leditSymondistqu’ilaymoitmieulx	ledit Symon dist qu ’ il aymoit mieulx
deschargeretseprintàdescharger;eten	descharger et se print à descharger ; et en
cefaisantsurvindrentlesdizPierreet.JehanMorrigeaux	ce faisant survindrent lesdiz Pierre et . Jehan Morrigeaux
,frères	, frères
,etmesmementleditJehanquiarriva	, et mesmement ledit Jehan qui arriva
lepremieretdistauditSymonqu’ilne	le premier et dist audit Symon qu ’ il ne
deschargeastpoint,etparce	deschargeast point , et par ce
cemoyencessaleditSymondedescharger.Etlorsledit	ce moyen cessa ledit Symon de descharger . Et lors ledit
leditDuBouschetmontaenla	ledit Du Bouschet monta en la
lacharreteetseprintà	la charrete et se print à
deschargerleditboys;etledit	descharger ledit boys ; et ledit
leditJehanMorrigeauprintl’aguillée	ledit Jehan Morrigeau print l ’ aguillée
aguillée.delaquelleledit	aguillée . de laquelle ledit
Symontouchoitlesbeufzetenfrapa	Symon touchoit les beufz et en frapa
plusieurscopsleditDuBouscheten	plusieurs cops ledit Du Bouschet en
plusieurspartiesde	plusieurs parties de
soncorps,	son corps ,
tellementqu’ilrompitladicte..aguilléeendeuxpièces	tellement qu ’ il rompit ladicte . . aguillée en deux pièces
,..etconvintauditDuBouschetdescendredeladictecharrete	, . . et convint audit Du Bouschet descendre de ladicte charrete
;etincontinentqu’ilfut	; et incontinent qu ’ il fut
descendu,ayantsafourche	descendu , ayant sa fourche
defer,alaaudit	de fer , ala audit
auditJehanMorrigeauetprint.parungboutl	audit Jehan Morrigeau et print . par ung bout l
’unedes	’ une des
despartiesdeladicteaguilléeque	des parties de ladicte aguillée que
queleditJehanMorrigeautenoit	que ledit Jehan Morrigeau tenoit
tenoit,etsemblablementicelluyMorrigeauseprint	tenoit , et semblablement icelluy Morrigeau se print
àlafourche	à la fourche
fourcheduditDuBouschetet	fourche dudit Du Bouschet et
tirèrentl’uncontrel’	tirèrent l ’ un contre l ’
autretellement.queledit	autre tellement . que ledit
leditDuBouschetostal	ledit Du Bouschet osta l
’aguilléeduditMorrigeau	’ aguillée dudit Morrigeau
MorrigeauetleditMorrigeauostaauditDe	Morrigeau et ledit Morrigeau osta audit De
Bouschetladictefourche.Etlors	Bouschet ladicte fourche . Et lors
leditDuBouschetfrapadeladicteaguillée	ledit Du Bouschet frapa de ladicte aguillée
aguilléeleditJehanMorrigeausurlatesteungcop.	aguillée ledit Jehan Morrigeau sur la teste ung cop .
seulement;aprèslequelcopleditPierreMorrigeau	seulement ; après lequel cop ledit Pierre Morrigeau
quiavoit	qui avoit
avoitungpaude	avoit ung pau de
charreteensamain,frapaduditpauleditDu	charrete en sa main , frapa dudit pau ledit Du
Bouschetplusieurscopsendiversespartiesdesoncorps..,	Bouschet plusieurs cops en diverses parties de son corps . . ,
,etmesmementsurlatesteetluypersalamaschoère	, et mesmement sur la teste et luy persa la maschoère
etnavratoutlevisaige,tellement	et navra tout le visaige , tellement
tellementqu’ilcheyàterrecommemort	tellement qu ’ il chey à terre comme mort
mortetdemouraencestestatenla	mort et demoura en cest estat en la
place...EtlorslesdizPierre,JehanetSymon	place . . . Et lors lesdiz Pierre , Jehan et Symon
Morrigeauxs’enalèrent	Morrigeaux s ’ en alèrent
etenmenèrentleditboys,	et en menèrent ledit boys ,
,etconvint	, et convint
convintqueleditDu..Bouschetfust	convint que ledit Du . . Bouschet fust
d’ilecemporté.Etquandlesdiz	d ’ ilec emporté . Et quand lesdiz
Morrigeauxfurentenleurmaison,	Morrigeaux furent en leur maison ,
leditJehanMorrigeau,quiestmaladif	ledit Jehan Morrigeau , qui est maladif
delamaladiedontl	de la maladie dont l
l’enchiet,dist	l ’ en chiet , dist
distqu’ilestoit.maladeetrequistque	dist qu ’ il estoit . malade et requist que
onenvoyastquerir	on envoyast querir
leprebstre,etdepuis,tantostaprès,icelluy	le prebstre , et depuis , tantost après , icelluy
jourleditJehanainsimaladeetdetenududitmal,	jour ledit Jehan ainsi malade et detenu dudit mal ,
commeditest,aladevieàtrespas.	comme dit est , ala de vie à trespas .
Pouroccasionduquelcas,leditsuppliant,ainsi	Pour occasion duquel cas , ledit suppliant , ainsi
maladequeditest	malade que dit est
est,aestéprinsetconstituéprisonnierpar	est , a esté prins et constitué prisonnier par
parles.gensdelajusticedu	par les . gens de la justice du
seigneurdeMonstereul.	seigneur de Monstereul .
Boninet..estillecdetenuengrant	Bonin et . . est illec detenu en grant
povreté..etmisère	povreté . . et misère
,envoye	, en voye
deyfinermiserablementsesjours,se	de y finer miserablement ses jours , se
nozgrace,etc.;requerant,etc.Pourquoy	noz grace , etc .; requerant , etc . Pourquoy
Pourquoy,etc.,auditsuppliantavons..	Pourquoy , etc ., audit suppliant avons . .
quicté,etc.Si	quicté , etc . Si
SidonnonsenmandementauseneschaldePoictou,	Si donnons en mandement au seneschal de Poictou ,
etc.DonnéàParis,oumoysde	etc . Donné à Paris , ou moys de
septembrel’andegracemilcccc.soixante	septembre l ’ an de grace mil cccc . soixante
soixantehuit,	soixante huit ,
etdenostrerègneleviiime.Signé:Par	et de nostre règne le viiime . Signé : Par
leroy,.àlarelacionduConseil.	le roy , . à la relacion du Conseil .
DeWignacourt	De Wignacourt
.—Contentor.Valengelier.	.— Contentor . Valengelier .
