Charles.,etc	Charles . , etc
quictiéetremis,etparlateneur	quictié et remis , et par la teneur
decespresentes	de ces presentes
presentes,degraceespecial..etdenostreauctoritéroyal,	presentes , de grace especial . . et de nostre auctorité royal ,
,pardonnons,quictonsetremettonsleditfait,	, pardonnons , quictons et remettons le dit fait ,
,ettousappeaulx,deffaulxetleban	, et tous appeaulx , deffaulx et le ban
,sepources’	, se pour ce s ’
enestensuy,..	en est ensuy , . .
.avecquestoutepeine,offenseetamendecorporele,criminele	. avecques toute peine , offense et amende corporele , criminele
crimineleetcivile	criminele et civile
,en..quoyilpeutpourceavoirencouru	, en . . quoy il peut pour ce avoir encouru
enversnousetjustice	envers nous et justice
.Etlerestituons	. Et le restituons
restituonsetremettonsàsa	restituons et remettons à sa
sabonnefameetrenommée	sa bonne fame et renommée
,aupaïsetàsesbiens	, au païs et à ses biens
nonconfisquiez	non confisquiez
,sattisfactionfaicteàpartiecivilement,avant	, sattisfaction faicte à partie civilement , avant
touteeuvre,se	toute euvre , se
faicten’est.Sidonnonsenmandementpar	faicte n ’ est . Si donnons en mandement par
parcespresentesaubaillidesressors.etExempcions	par ces presentes au bailli des ressors . et Exempcions
ExempcionsdeTouraine,d’Anjou,	Exempcions de Touraine , d ’ Anjou ,
duMaineetde	du Maine et de
Poitou,etàtouznoz.autres	Poitou , et à touz noz . autres
justicierset	justiciers et
officiers,presens	officiers , presens
etavenir,.ouà	et avenir , . ou à
àleurslieuxtenans	à leurs lieuxtenans
,etàchascund	, et à chascun d
d’eulx,sicommeàluiappartendra,	d ’ eulx , si comme à lui appartendra ,
,queleditsuppliantilz.facent,sueffrentetlaissent	, que le dit suppliant ilz . facent , sueffrent et laissent
joiretuser	joir et user
userpaisiblement.denostrepresentegrace	user paisiblement . de nostre presente grace
etremission,senz	et remission , senz
lemolester	le molester
ouempeschier,ousouffrirestremolestéouempeschié	ou empeschier , ou souffrir estre molesté ou empeschié
empeschiéencorpsouenbiens	empeschié en corps ou en biens
biens,depresent	biens , de present
oupourletempsavenir.,en	ou pour le temps avenir . , en
aucunemaniere	aucune maniere
;maizsoncorpsettoussesbiensnonconfisquiez	; maiz son corps et tous ses biens non confisquiez
,s’aucuns	, s ’ aucuns
ensontpourceprins,saisizou	en sont pour ce prins , saisiz ou
arrestez,luimettent..oufacentmettresenzdelay	arrestez , lui mettent . . ou facent mettre senz delay
àplainedelivrance.	à plaine delivrance .
.Etpour	. Et pour
cequecesoitfermechose	ce que ce soit ferme chose
etestable..àtousjours,nousavons	et estable . . à tousjours , nous avons
faitmettrenostreseelàcespresentes	fait mettre nostre seel à ces presentes
lettres..	lettres . .
Saufenautreschosesnostredroitetl’autruy	Sauf en autres choses nostre droit et l ’ autruy
entoutes	en toutes
.DonnéàParis	. Donné à Paris
,oumoisdedecembrel	, ou mois de decembre l
l’andegracemil	l ’ an de grace mil
ccc.iiiixxetix,et	ccc . iiiixx et ix , et
etdenostre	et de nostre
regnelexme.Parleroy,	regne le xme . Par le roy ,
àlarelacionduconseil.Freron.	à la relacion du conseil . Freron .
