Charles,etc.	Charles , etc .
cesoitfermechoseet	ce soit ferme chose et
etestableàtouzjours,	et estable à touzjours ,
nousavonsfaitmettrenostreseelàces	nous avons fait mettre nostre seel à ces
presentes.Saufen	presentes . Sauf en
autreschosesnostredroitet	autres choses nostre droit et
l’autruien.	l ’ autrui en .
toutes.DonnéàParis	toutes . Donné à Paris
,l’ande	, l ’ an de
degracemilccc.quatrevins,	de grace mil ccc . quatre vins ,
,etdenostreregnelexviie,	, et de nostre regne le xviie ,
oumoysd’avril.	ou moys d ’ avril .
Esrequestesdel’ostel.P..Briet	Es requestes de l ’ ostel . P . . Briet
Briet...—Cramaut	Briet . . .— Cramaut
