Philippes,etc	Philippes , etc
quoynousservir,sicommeilonttouz	quoy nous servir , si comme il ont touz
joursfait,comme	jours fait , comme
ditest.Pourquoynous,consideranztoutesles	dit est . Pour quoy nous , consideranz toutes les
chosesdessusdictes..etchascuned’	choses dessus dictes . . et chascune d ’
icelles,	icelles ,
etjàpieçaparnozlettresseelléesen	et jà pieça par noz lettres seellées en
cirevertet	cire vert et
enlaz..de	en laz . . de
soye,nousfeismesdenostregraceespeciallesdiz	soye , nous feismes de nostre grace especial les diz
AndrieuetGautierVinteguerresnozregnicolesetmansionniersde	Andrieu et Gautier Vinteguerres noz regnicoles et mansionniers de
nostreroyaume,respannutde	nostre royaume , respannut de
nostrechastelleniedeTours,	nostre chastellenie de Tours ,
etconsideré	et consideré
consideréaussiles	consideré aussi les
services,pertesetdomagesdessusdiz,etmesmement	services , pertes et domages dessus diz , et mesmement
que,deuxanzsontjàpassésou	que , deux anz sont jà passés ou
environ,nouslesfeismes	environ , nous les feismes
osterdupapierdenostreChambredesComptes	oster du papier de nostre Chambre des Comptes
,ouquel	, ou quel
quelsontnomezetcontenuzlesautresprestansennostreroyaume	quel sont nomez et contenuz les autres prestans en nostre royaume
,etconsideréaussipluseursgranzaides	, et consideré aussi pluseurs granz aides
qu’ilnousfirentdèslors	qu ’ il nous firent dès lors
etontfait	et ont fait
maintenirdepresent,selonleurpovoir,	maintenir de present , selon leur povoir ,
etpluseursautreschosesbonnesetraisonnables.quià	et pluseurs autres choses bonnes et raisonnables . qui à
cefaire.nous	ce faire . nous
nousontesmeuz,des	nous ont esmeuz , des
quelsnoussommestout	quels nous sommes tout
àplainenfourmésparaucundenostregrantconseil,	à plain enfourmés par aucun de nostre grant conseil ,
pourquoynousdevonsporterenvers	pour quoy nous devons porter envers
eulsgracieusement,etàeulsetàchascund	euls gracieusement , et à euls et à chascun d
’eulsfairegraceetprérogativeespecial,à	’ euls faire grace et prérogative especial , à
lacontemplaciondenozamésetfeaulschevaliers	la contemplacion de noz amés et feauls chevaliers
etchambellanz	et chambellanz
,lesseigneursdu	, les seigneurs du
LugdeetdeMathefelon,qui	Lugde et de Mathefelon , qui
poureulsnousontpriémoultaffectueusement,lesdiz	pour euls nous ont prié moult affectueusement , les diz
dizfrereset..Vinteguerres	diz freres et . . Vinteguerres
Vinteguerres,leursbiens,debtes,possessions,renteset	Vinteguerres , leurs biens , debtes , possessions , rentes et
heritagesmettonshors	heritages mettons hors
horsetexemptonsdutoutdelacommissionetordenance	hors et exemptons du tout de la commission et ordenance
ordenancedessusdictesetdetouzles	ordenance dessus dictes et de touz les
lespoinz..etarticlescontenuesenycelles,denostregrace	les poinz . . et articles contenues en ycelles , de nostre grace
especial,liberalitéetpuissance	especial , liberalité et puissance
,etauctorité..royal,	, et auctorité . . royal ,
etdecertainescience,etyceuls	et de certaine science , et yceuls
freresetVinteguerres,etchascund’	freres et Vinteguerres , et chascun d ’
euls..,volonsetordennons,desclairons	euls . . , volons et ordennons , desclairons
etdeterminonsestreetdemoureràtouzjoursmais	et determinons estre et demourer à touz jours mais
nozvraisregnicolesetmansionniersde	noz vrais regnicoles et mansionniers de
nostreroyaume,etespeciaumentdeladictechastelleniede	nostre royaume , et especiaument de la dicte chastellenie de
Tours,etquedecienavant,	Tours , et que de ci en avant ,
en.quelconquescasquecesoit,	en . quelconques cas que ce soit ,
,ilnesoientcontrainzcommeytaliens,lombarsou	, il ne soient contrainz comme ytaliens , lombars ou
ou.oultremontains,fustparfinance	ou . oultremontains , fust par finance
finance,composicions,..prisesouautresimposicions	finance , composicions , . . prises ou autres imposicions
quenous,	que nous ,
ounozsuccesseurs	ou noz successeurs
roysdeFrance,feissionsauxytaliens,	roys de France , feissions aux ytaliens ,
lombarsetoultremontanz,	lombars et oultremontanz ,
,frequentanzennostreroyaume..;	, frequentanz en nostre royaume . . ;
ançoysvolonsetoctroyonsqu’il	ançoys volons et octroyons qu ’ il
ilensoientquictesetdelivrésperpetuelment,etqueles	il en soient quictes et delivrés perpetuelment , et que les
dizfrereset	diz freres et
Vinteguerresjoissentetusenttoutàplainde	Vinteguerres joissent et usent tout à plain de
deleursbiens,debtes,possessionsetheritagestout..entierement	de leurs biens , debtes , possessions et heritages tout . . entierement
etenlamanierequ’ilfaisoientparavant	et en la maniere qu ’ il faisoient par avant
avantnostreordenaneedessusdicte,noncontrestant	avant nostre ordenanee dessus dicte , non contrestant
quelconquesquittances,composicions,remissionsou	quelconques quittances , composicions , remissions ou
alienacionsquiseroient	alienacions qui seroient
oupourroientavoir	ou pourroient avoir
avoirestéfaitesou..	avoir esté faites ou . .
contraire,desbiens,debtes,rentes	contraire , des biens , debtes , rentes
etheritagesdesdizfreres	et heritages des diz freres
etVinteguerres.	et Vinteguerres .
.,oud’aucund’euls,	. , ou d ’ aucun d ’ euls ,
,parnous,nozgensoucommissairesdeputésdepar	, par nous , noz gens ou commissaires deputés de par
nousouennostrenom	nous ou en nostre nom
encestepartie	en ceste partie
,avecquelconque	, avec quelconque
personneecclesiastique..	personne ecclesiastique . .
ou.laye,ouautrementcomment	ou . laye , ou autrement comment
quecepeustestre,depuisetsouz	que ce peust estre , depuis et souz
l’..ombredenostre	l ’ . . ombre de nostre
dicteordenance,..lesquelles	dicte ordenance , . . les quelles
quittances,remissions,composicionsetalienacions,ettoutes	quittances , remissions , composicions et alienacions , et toutes
lettresetconfirmacions.quepersonnequelconque,	lettres et confirmacions . que personne quelconque ,
dequelconque	de quelconque
quelconqueestatoucondicionqu’ellesoit	quelconque estat ou condicion qu ’ elle soit
,pourroit	, pourroit
avoirdenousoudenoz	avoir de nous ou de noz
gens,susquelconquefourmedeparolesquece	gens , sus quelconque fourme de paroles que ce
peustestre,dèsmaintenantpour	peust estre , dès maintenant pour
pourlors,	pour lors ,
denostredictegrace,puissanceet	de nostre dicte grace , puissance et
etauctoritéroyal,avectoutcequi	et auctorité royal , avec tout ce qui
s’enestensuioupourroitensuircontreou	s ’ en est ensui ou pourroit ensuir contre ou
audommagedesdizfreres	au dommage des diz freres
freresetVinteguerres,	freres et Vinteguerres ,
,oud’aucund’euls	, ou d ’ aucun d ’ euls
,nousvolons.,desclairons	, nous volons . , desclairons
etdeterminonsestrenullesetdenulvaleurou	et determinons estre nulles et de nul valeur ou
oupuissance,etlesrappellons	ou puissance , et les rappellons
,revoquons.,cassonsetadnullons,etmettonsdu	, revoquons . , cassons et adnullons , et mettons du
toutaunyent,sanzcequepersonne,quelle	tout au nyent , sanz ce que personne , quelle
quellequecesoit,sepuissejamaisaidier	quelle que ce soit , se puisse jamais aidier
d’icelles,enjugementnedehors,	d ’ icelles , en jugement ne dehors ,
contreles.dizfreresetVinteguerres,ouaucun	contre les . diz freres et Vinteguerres , ou aucun
d’euls.Etavec	d ’ euls . Et avec
ceremettons,pardonnonsetquittonsaus	ce remettons , pardonnons et quittons aus
dizfreresetVinteguerres,.etàchascun	diz freres et Vinteguerres , . et à chascun
d’eulz,	d ’ eulz ,
toutespaines,criminellesouciviles	toutes paines , criminelles ou civiles
civiles,[oucas]ou	civiles ,[ ou cas ] ou
d’aucuns	d ’ aucuns
enaroientsoubmisouencouruesaucunesenversnous,pour	en aroient soubmis ou encourues aucunes envers nous , pour
cause.des	cause . des
abus,excès	abus , excès
,transgressionsdenosordenancesdessusdictes,.ouautrement	, transgressions de nos ordenances dessus dictes , . ou autrement
autrementcommentquecepeustestre;lescorps.,biens	autrement comment que ce peust estre ; les corps . , biens
biens..,debtes,rentes	biens . . , debtes , rentes
,possessionsetautresheritages	, possessions et autres heritages
heritagesdesdizfreresetVinteguerresdessus	heritages des diz freres et Vinteguerres dessus
dizetdechascund’euls,mettons	diz et de chascun d ’ euls , mettons
mettonsàplaine.delivrance	mettons à plaine . delivrance
,denostregrace	, de nostre grace
,puissanceetauctoritéroyaldessusdiz.Etvolons	, puissance et auctorité royal dessus diz . Et volons
quetoutcequi	que tout ce qui
quipris,levéouexploictiéseroitdeleursdebtes	qui pris , levé ou exploictié seroit de leurs debtes
ouautresbiens,	ou autres biens ,
,fustparquelconquescommissaires	, fust par quelconques commissaires
,tantpour	, tant pour
raisondeleurssalairescommeautrement,leursoitrendu	raison de leurs salaires comme autrement , leur soit rendu
etrestitué,et	et restitué , et
misaudelivretoutàplain,sanz.	mis au delivre tout à plain , sanz .
.aucuncontredit	. aucun contredit
contreditouempeschement.Etdeffendons	contredit ou empeschement . Et deffendons
,parlateneurdeces	, par la teneur de ces
lettres,etenjoignonsestroitementauscommissaires	lettres , et enjoignons estroitement aus commissaires
deputéspournous	deputés pour nous
ouennostrenom,encestepartie,..que	ou en nostre nom , en ceste partie , . . que
que,suspained	que , sus paine d
d’encourrenostreindignacion	d ’ encourre nostre indignacion
etqu’ilsepuentmesfaireenversnous,	et qu ’ il se puent mesfaire envers nous ,
doresenavantse	dores en avant se
secessentd’aleretproceder,par	se cessent d ’ aler et proceder , par
vertudeleurcommission,contrelesdizfrereset	vertu de leur commission , contre les diz freres et
etVinteguerres,ouaucund’	et Vinteguerres , ou aucun d ’
euls,en	euls , en
enaucunemaniere,sanzplus	en aucune maniere , sanz plus
cognoistreneeulsentremettre,commentquecesoit,	cognoistre ne euls entremettre , comment que ce soit ,
deschosesdessusdites	des choses dessus dites
ditesoud	dites ou d
’aucunes	’ aucunes
d’icelles,contrelateneurdenostrepresente	d ’ icelles , contre la teneur de nostre presente
presentegrace.Simandonsetcommettons	presente grace . Si mandons et commettons
ànozaméset	à noz amés et
feaulsconseillers,lesabbésdeSaint-	feauls conseillers , les abbés de Saint -
-Denis,deMarmoustieret	- Denis , de Marmoustier et
deCorbie,ànozgenzdescompteset	de Corbie , à noz genz des comptes et
et..tresoriersàParis	et . . tresoriers à Paris
,auseneschaldePoitou,aubaillideTouraine	, au seneschal de Poitou , au bailli de Touraine
etauprevostdeParis,etàleurslieux	et au prevost de Paris , et à leurs lieux
lieuxtenans..,etàtouz	lieux tenans . . , et à touz
touzlesautresjusticiersdenostreroyaume,etàchascun	touz les autres justiciers de nostre royaume , et à chascun
d’euls,ausquelscespresenteslettresseront	d ’ euls , aus quels ces presentes lettres seront
serontmonstrées,et	seront monstrées , et
àtouzautrescommissairesdeputésouàdeputer	à touz autres commissaires deputés ou à deputer
encestepartie.,quelesdizPhelippon,	en ceste partie . , que les diz Phelippon ,
,Hector,PaonnetetFrançoys,	, Hector , Paonnet et Françoys ,
freres,etlesdizVinteguerres,etchascun	freres , et les diz Vinteguerres , et chascun
chascund’euls,laissentetfacent.joir	chascun d ’ euls , laissent et facent . joir
joiretuserfranchementetpaisiblementdenostrepresente	joir et user franchement et paisiblement de nostre presente
grace,sanzriensfaireou	grace , sanz riens faire ou
attempter,ousouffrirestre	attempter , ou souffrir estre
estrefaitou	estre fait ou
ouattempté,enaucune	ou attempté , en aucune
maniere,aucontraire,	maniere , au contraire ,
entoutouenpartie,.oucontreaucuns	en tout ou en partie , . ou contre aucuns
desarticlescontenus	des articles contenus
contenusenycelle.Laquellegrace,enlamaniere	contenus en ycelle . La quelle grace , en la maniere
queditest	que dit est
,nousvolonsestretenue,gardéeet	, nous volons estre tenue , gardée et
observée,.enterinée	observée , . enterinée
enterinéeetacompliedepointenpoint	enterinée et acomplie de point en point
,sanzenfraindre,noncontrestantquelconquesmandemensouordenances	, sanz enfraindre , non contrestant quelconques mandemens ou ordenances
ordenances,arrestz,.declaracions	ordenances , arrestz , . declaracions
,oupronunciacions	, ou pronunciacions
pronunciacionsgenerausouespecials,faizou	pronunciacions generaus ou especials , faiz ou
àfaire,aucontraire,etnostrepresentegrace	à faire , au contraire , et nostre presente grace
etdelivrancefacent,chascunendroit	et delivrance facent , chascun en droit
droitsoy,quirequisensera	droit soy , qui requis en sera
sera,crieretpublier.sollempnelmentpar	sera , crier et publier . sollempnelment par
touzleslieuxet	touz les lieux et
villesnotablesdeleursjurisdicionsetressors	villes notables de leurs jurisdicions et ressors
,toutesetquantesfoysquerequisenseront,	, toutes et quantes foys que requis en seront ,
commedit	comme dit
ditest.Etpourcequesesoitfermechose	dit est . Et pour ce que se soit ferme chose
etestabieàtouzjours,nousavonsfaitmettre	et estabie à touz jours , nous avons fait mettre
nostreseelà	nostre seel à
cespresentes.Cefu	ces presentes . Ce fu
faitàHedinenArtoys,	fait à Hedin en Artoys ,
l’andegrace	l ’ an de grace
milccc.quaranteetsept	mil ccc . quarante et sept
oumoisdejuillet.Parle	ou mois de juillet . Par le
leroy,àlarelacion	le roy , à la relacion
del’arcevesquede	de l ’ arcevesque de
Rouenetdevous.Lorriz.	Rouen et de vous . Lorriz .
