Charles,etc.	Charles , etc .
ditlieudeMirebeau	dit lieu de Mirebeau
;etlaquelle	; et la quelle
quellemaisonetappartenancesfurentjadizdespredecesseursdelafemme	quelle maison et appartenances furent jadiz des predecesseurs de la femme
duditJehan,	du dit Jehan ,
,ettantparledroitquelepere	, et tant par le droit que le pere
d'.icellefemmeavoitenla	d ' . icelle femme avoit en la
ditemaisonetappartenances,que	dite maison et appartenances , que
pardroitesuccessiond'autresses	par droite succession d ' autres ses
sesparens,feustadvenueàycellefemme,se	ses parens , feust advenue à ycelle femme , se
senefeussentaucunsempeschemensetlapuissanced'	se ne feussent aucuns empeschemens et la puissance d '
'aucunsdesofficiersdenozpredecesseurs	' aucuns des officiers de noz predecesseurs
,quideleurvolentéet	, qui de leur volenté et
etsenzcause	et senz cause
raisonnable..lesen	raisonnable . . les en
debouterentet	debouterent et
mistrenthors,sicommeildit,à	mistrent hors , si comme il dit , à
àycelluiJehan,commeànous	à ycellui Jehan , comme à nous
confisquée,oucasdessusdit,	confisquée , ou cas dessus dit ,
denostreauctoritéroyal,certainescienceetgraceespecial	de nostre auctorité royal , certaine science et grace especial
,avonsdonnéetoctroyé,etparces..	, avons donné et octroyé , et par ces . .
presentesdonnonsetoctroyons,à.	presentes donnons et octroyons , à .
teniretpossiderpar	tenir et possider par
parlui,	par lui ,
seshoirsetsuccesseurs	ses hoirs et successeurs
perpetuelmentetpaisiblement,jusquesàlavaleuretextimacion	perpetuelment et paisiblement , jusques à la valeur et extimacion
decequi,commedit	de ce qui , comme dit
est,liaestéostéet	est , li a esté osté et
occupé..par	occupé . . par
parleditprince	par le dit prince
enladiteduchié,parmiceque,se	en la dite duchié , parmi ce que , se
laditemaisonet..appartenancesvaloientplus,	la dite maison et . . appartenances valoient plus ,
lamiexvaillanceetseurplustornera	la miex vaillance et seurplus tornera
etvenrra	et venrra
ànostreprofit.Et	à nostre profit . Et
aussi,ou	aussi , ou
oucasqueleditJehanrecouverroitsesbiens	ou cas que le dit Jehan recouverroit ses biens
ainssiempeschiezenla	ainssi empeschiez en la
laditeduchié,	la dite duchié ,
ouledit	ou le dit
Gautier,parrevenir..	Gautier , par revenir . .
.ànostreobeissance,ouparautregrace	. à nostre obeissance , ou par autre grace
denous,retornoità	de nous , retornoit à
laditemaison	la dite maison
et..appartenances	et . . appartenances
,cestepresenterecompensacionseradenulle..valeur,	, ceste presente recompensacion sera de nulle . . valeur ,
,etnousnenozsuccesseursneseronstenuzde.en	, et nous ne noz successeurs ne serons tenuz de . en
recompenseraucunechoseauditJehanne	recompenser aucune chose au dit Jehan ne
neàseshoirs,outempsavenir.	ne à ses hoirs , ou temps avenir .
Sidonnonsenmandement,parlateneurde	Si donnons en mandement , par la teneur de
decespresentes,ausseneschaulxdeTouraine,d'	de ces presentes , aus seneschaulx deTouraine , d '
AnjouetduMaine	Anjou et du Maine
Maine.,et	Maine . , et
àtouznozautres	à touz noz autres
justiciers,	justiciers ,
ouàleurslieux	ou à leurs lieux
lieuxtenans,et	lieux tenans , et
àchascun	à chascun
d'eulz,sicommeàlui	d ' eulz , si comme à lui
appartendra,encommettant.aus	appartendra , en commettant . aus
dizseneschaulxqueleditJehanmettentoufacentmettre	diz seneschaulx que le dit Jehan mettent ou facent mettre
enpossessionetsaisinedesdites	en possession et saisine des dites
choses,etd'icelleschoseslefacent,	choses , et d ' icelles choses le facent ,
seshoirsetsuccesseurs,joiretuser	ses hoirs et successeurs , joir et user
paisiblementetperpetuelment,selonlateneurde	paisiblement et perpetuelment , selon la teneur de
cespresentes.	ces presentes .
,sanzl'	, sanz l '
'empeschierousouffrirestreempeschiéenaucunemaniereaucontraire	' empeschier ou souffrir estre empeschié en aucune maniere au contraire
.Etquecesoitferme,etc.	. Et que ce soit ferme , etc .
.Sauf,etc.Donnéen.nostrehostellezl	. Sauf , etc . Donné en . nostre hostel lez l
l'eglisedeSaint-Polde	l ' eglise de Saint - Pol de
Paris,l'ande	Paris , l ' an de
gracemilccc.lxix,etdenostreregne	grace mil ccc . lxix , et de nostre regne
regnelevie,lexxiiiejourdumoisdenovembre	regne le vie , le xxiiie jour du mois de novembre
.Parleroyen	. Par le roy en
sesrequestes.Hugo.Visa	ses requestes . Hugo . Visa
.Erkeri.	. Erkeri .
