Charles,par	Charles , par
congnoissanceparsonpourchas;pourquoynous	congnoissance par son pourchas ; pour quoy nous
,aiansvouluavoirleditGuyon	, aians voulu avoir le dit Guyon
deversnous.,et	devers nous . , et
pourcefeismesexpressementcommanderpar	pour ce feismes expressement commander par
l'undenoz.	l ' un de noz .
gensàAndrieu	gens à Andrieu
AndrieuleMazuyer,	Andrieu le Mazuyer ,
escuier,	escuier ,
quil'avoitengarde,quecommentqu	qui l ' avoit en garde , que comment qu
'ilfustillenousadmenast	' il fust il le nous admenast
,le.quelAndrieu,par	, le . quel Andrieu , par
nostreditcommandementàluifait,l	nostre dit commandement à lui fait , l
'admena	' admena
etfistvenirà	et fist venir à
Parisen	Paris en
sacompaignie..Etainsi	sa compaignie . . Et ainsi
ainsiluivenu,nous	ainsi lui venu , nous
feismesparleràluiaucunsdenozgens,..que	feismes parler à lui aucuns de noz gens , . . que
nouscornmeismespoursavoirsonentencionsurlesparoles.qu	nous cornmeismes pour savoir son entencion sur les paroles . qu
'.ilnous	' . il nous
vouloit..dire,	vouloit . . dire ,
,etnousenrapportercequ'iltrouveroient.	, et nous en rapporter ce qu ' il trouveroient .
Lesquelxnozgensnousaient	Les quelx noz gens nous aient
aientfaitleurrapport,dontnousavonsesté	aient fait leur rapport , dont nous avons esté
biencontens.Nous,ceschosesconsidérées,	bien contens . Nous , ces choses considérées ,
veanslabonnevolenté	veans la bonne volenté
queleditGuyonaeucommenostre	que le dit Guyon a eu comme nostre
bonetloyal	bon et loyal
subgetderevenir,tantostqu'il	subget de revenir , tantost qu ' il
apeu,ànostredicteobeissanceet	a peu , à nostre dicte obeissance et
laissiernozdisennemis,etaussiqu	laissier noz dis ennemis , et aussi qu
'ilajuréaussainctesewangillesd'estre	' il a juré aus sainctes ewangilles d ' estre
doresen.avantbon,vrayet	doresen . avant bon , vray et
loyalsubgel	loyal subgel
etobeissantdenous	et obeissant de nous
etdenostre	et de nostre
royaume,àicelluiavonsdonnéetdonnonssa	royaume , à icellui avons donné et donnons sa
sadicteraençon,	sa dicte raençon ,
delaquellenousferonstantpardeversnostre	de la quelle nous ferons tant par devers nostre
dictecousineouautres	dicte cousine ou autres
,àquiil	, à qui il
appartendra,qu'ildevrasouffire,etpar	appartendra , qu ' il devra souffire , et par
ainsil'avonsmisetmettons,de	ainsi l ' avons mis et mettons , de
degraceespecialet	de grace especial et
certainescience,etnostreauctoritéroyal,du	certaine science , et nostre auctorité royal , du
toutaudelivreethorsdelagardeet	tout au delivre et hors de la garde et
etdesmainsduditescuier.Eten.	et des mains du dit escuier . Et en .
oultreauditGuyonavonsremis	oultre au dit Guyon avons remis
,quictiéetpardonné,quittons,	, quictié et pardonné , quittons ,
remettonsetpardonnons,denostreauctorité	remettons et pardonnons , de nostre auctorité
royal,certainescienceetgraceespecialdessusdictes	royal , certaine science et grace especial dessus dictes
,parcespresentes,toutepeine	, par ces presentes , toute peine
et.amendecorporelle,	et . amende corporelle ,
,crimineleet..	, criminele et . .
civil,..en	civil , . . en
quoyilpourroitestreencheuenversnous	quoy il pourroit estre encheu envers nous
,pourcauseetoccasiondeschosesdessusdictesou	, pour cause et occasion des choses dessus dictes ou
aucunesd'icelles.Et	aucunes d ' icelles . Et
l'avonsremisetremettonsàsonpays,	l ' avons remis et remettons à son pays ,
àsabonne	à sa bonne
renomméeet[à]ses	renommée et [ à ] ses
sesbiensquelconques,enimposantàtouslesjusticiers	ses biens quelconques , en imposant à tous les justiciers
justiciersdenostreroyaumescilenceperpetuel,qui	justiciers de nostre royaume scilence perpetuel , qui
quiàcausedecequeditest	qui à cause de ce que dit est
luivouldroientdemanderaucunechose.	lui vouldroient demander aucune chose .
Sidonnonsenmandementaugouverneurdenostrebailliaged	Si donnons en mandement au gouverneur de nostre bailliage d
'Amiens,	' Amiens ,
,àtousnos	, à tous nos
nosseneschaux,bailliset	nos seneschaux , baillis et
autresofficiersetjusticiersdessusdiz,etàtous	autres officiers et justiciers dessus diz , et à tous
autresàquiilpourratouchieretappartenir,	autres à qui il pourra touchier et appartenir ,
ouàleurslieuxtenansetàchascund	ou à leurs lieux tenans et à chascun d
d..'eulx,	d . . ' eulx ,
,presensetadvenir..,queleditGuyonil	, presens et advenir . . , que le dit Guyon il
illaissent,facentetseuffentjoiretuserpaisiblement	il laissent , facent et seuffent joir et user paisiblement
deschosesdessusdicteset	des choses dessus dictes et
chascuned'icelles,et	chascune d ' icelles , et
contrelateneurdecespresentesnel'empeschent	contre la teneur de ces presentes ne l ' empeschent
ouseuffrent	ou seuffrent
estreempeschié,arrestéoumolestéencorpsouen	estre empeschié , arresté ou molesté en corps ou en
enbienspourjamès,	en biens pour jamès ,
enremettantoufaisant..remettre	en remettant ou faisant . . remettre
aupremierestatetdeutoutcequi	au premier estat et deu tout ce qui
seroittrouvé	seroit trouvé
estrefaitau	estre fait au
contraire.Etadfinquecesoitfermechose	contraire . Et adfin que ce soit ferme chose
etestableàtousjours,nousavons	et estable à tousjours , nous avons
faitmettrenostreseel.	fait mettre nostre seel .
àcespresenteslettres.Sauf	à ces presentes lettres . Sauf
enautreschosesnostredroitetl'autruien	en autres choses nostre droit et l ' autrui en
entoutes.	en toutes .
DonnéàParis,ennostre	Donné à Paris , en nostre
chastelduLouvre,lexxviiie	chastel du Louvre , le xxviiie
jourdenovembre	jour de novembre
novembrel'ande	novembre l ' an de
gracemiltroiscenssoixante	grace mil trois cens soixante
et..treze	et . . treze
treze,etlexedenostreregne.Parle	treze , et le xe de nostre regne . Par le
roy.J...Tabari.	roy . J . . . Tabari .
