Loys,par	Loys , par
Gibert,aprèsladicteescripture,avoitsigné,et..	Gibert , après ladicte escripture , avoit signé , et . .
.l’avoitfait	. l ’ avoit fait
faitminuter..,commeelle	fait minuter . . , comme elle
elledisoit..,leditde	elle disoit . . , ledit de
laGresveparThomas	la Gresve par Thomas
ThomasGibourreau,sonchastellainetofficier,contenant,	Thomas Gibourreau , son chastellain et officier , contenant ,
entreautreschoses,queleditseigneurd’Argenton	entre autres choses , que ledit seigneur d ’ Argenton
,sonfeu	, son feu
mary,enrecompencedecertainesterresappartenansaudit	mary , en recompence de certaines terres appartenans audit
auditChabot,	audit Chabot ,
quiautresfoisavoient	qui autresfois avoient
estévenduesparleditd’Argentonouses	esté vendues par ledit d ’ Argenton ou ses
predecesseurs,	predecesseurs ,
durantcequ’ilzavoientl’administracion	durant ce qu ’ ilz avoient l ’ administracion
administracionduditChabotetdesesbiens,vouloitque	administracion dudit Chabot et de ses biens , vouloit que
queladicteterred’Argentondemourastaprèssondecès	que ladicte terre d ’ Argenton demourast après son decès
decèsauditChabotetqu’il…auditGibertla	decès audit Chabot et qu ’ il … audit Gibert la
lacappitainnerie,saviedurant;delaquellelettre	la cappitainnerie , sa vie durant ; de laquelle lettre
leditChabots’estoit	ledit Chabot s ’ estoit
aidéencertain.procèsqu’ilavoit	aidé en certain . procès qu ’ il avoit
,ennostrecourtdeParlement,	, en nostre court de Parlement ,
contreleditdeMoncereau(sic	contre ledit de Moncereau ( sic
)etenavoit	) et en avoit
gangnésacause.	gangné sa cause .
Aprèslesquellesparollesainsirecitéesetdictes	Après lesquelles parolles ainsi recitées et dictes
parladictedeRasillé	par ladicte de Rasillé
auditsuppliant,ellelechargeadeledireet	audit suppliant , elle le chargea de le dire et
fairesavoirauditdeMonsoreauetqu’	faire savoir audit de Monsoreau et qu ’
illefistparleràelle,et	il le fist parler à elle , et
qu’elleluivouloitdiredeschosestouchantladicte	qu ’ elle lui vouloit dire des choses touchant ladicte
matière,ceque	matière , ce que
queleditsuppliantfist	que ledit suppliant fist
peudetempsaprès.Etdepuislesfistparler	peu de temps après . Et depuis les fist parler
ensembleaulieudePartenay,auquellieu	ensemble au lieu de Partenay , auquel lieu
ilzfurentpar	ilz furent par
paraucuntempsetparlèrent	par aucun temps et parlèrent
parlèrentensemble,etcroyoitleditsuppliantquecefeust	parlèrent ensemble , et croyoit le dit suppliant que ce feust
deladictematière.Mais	de ladicte matière . Mais
MaisilouytqueleditdeMonsoreau	Mais il ouyt que ledit de Monsoreau
distaudeppartirqu	dist au deppartir qu
’ilfaisoit	’ il faisoit
venir..ungcommissairepourveriffierladictematièreet	venir . . ung commissaire pour veriffier ladicte matière et
qu’ilfailloitque	qu ’ il failloit que
ladicte..deRasilléet	ladicte . . de Rasillé et
etleditsuppliantendepposassentdevant	et ledit suppliant en depposassent devant
lui,dontilzfurentcontens	lui , dont ilz furent contens
.Etàceste..cause,fistleditde	. Et à ceste . . cause , fist ledit de
deMontsoreauveniroupaïsnostreamé	de Montsoreau venir ou païs nostre amé
etfealconseillerennostre	et feal conseiller en nostre
courtdeParlement..,maistreJehandesFeugeretz	court de Parlement . . , maistre Jehan des Feugeretz
,commissaired’	, commissaire d ’
’icellepourinterrogerlesdessusdizetautrestouchantladicte	’ icelle pour interroger les dessus diz et autres touchant ladicte
faulcelettre.Etquantleditcommissairefut	faulce lettre . Et quant ledit commissaire fut
venuoupaïs,iceluide.Monsoreaumandaaudit	venu ou païs , icelui de . Monsoreau manda audit
auditsuppliantqu’ilconvenoit	audit suppliant qu ’ il convenoit
qu’il..depposastetquelecommissaireestoitvenu	qu ’ il . . depposast et que le commissaire estoit venu
,etpour	, et pour
fairesesdespensluienvoyacinquanteescuz,	faire ses despens lui envoya cinquante escuz ,
lesquelzleditsuppliantprint	lesquelz ledit suppliant print
print,etincontinent	print , et incontinent
incontinentalaledireàladictedeRasillé.Laquelle,	incontinent ala le dire à ladicte de Rasillé . Laquelle ,
pourcequeil..avoitfait	pour ce que il . . avoit fait
appoinctementavecques	appoinctement avecques
avecquesleditdelaGresve,luidistqu’	avecques ledit de la Gresve , lui dist qu ’
’ilnedepposastriens,touchantladictefaulcelettre	’ il ne depposast riens , touchant ladicte faulce lettre
,de.ceque	, de . ce que
queautresfoizluiavoitditnechose	que autresfoiz lui avoit dit ne chose
quifeustcontreledit	qui feust contre ledit
delaGresve,etque.	de la Gresve , et que .
.siautrementillefaisoit,jamaisn’	. si autrement il le faisoit , jamais n ’
auroitbeausetrouverdevers	auroit beau se trouver devers
elle,etluiferoitperdresonargent	elle , et lui feroit perdre son argent
argentqu’elleluidevoit	argent qu ’ elle lui devoit
,montantdehuitcensàmilleescuz,	, montant de huit cens à mille escuz ,
,laquelle(sic	, laquelle ( sic
sic)illuiavoitpresté,etque,	sic ) il lui avoit presté , et que ,
seilendiroitriens,ellele	se il en diroit riens , elle le
ledesadvoeroitetdiroitquejamaisneluienauroitparlé	le desadvoeroit et diroit que jamais ne lui en auroit parlé
,etquepour	, et que pour
tantildemourroitseulen	tant il demourroit seul en
sonoppinionetdepposicionetenpourroit	son oppinion et depposicion et en pourroit
pourroitcheoireninconvenient.Etcevoyant	pourroit cheoir en inconvenient . Et ce voyant
voyant,leditsuppliant,quiestoitfort.	voyant , ledit suppliant , qui estoit fort .
jeunedesensetdeaage,	jeune de sens et de aage ,
,commededixhuità.	, comme de dix huit à .
xx.ansou	xx . ans ou
environ,etqu’il	environ , et qu ’ il
estoitfortamoureuxetprinsdel	estoit fort amoureux et prins de l
’amourde	’ amour de
ladictedeRasillé	ladicte de Rasillé
,tellement	, tellement
qu’elleneluisceust	qu ’ elle ne lui sceust
sceustrienscommandernedirequ’il	sceust riens commander ne dire qu ’ il
nelefistpourlui	ne le fist pour lui
complaire,doubtant.ques’	complaire , doubtant . que s ’
’illuidisoitchosequiluifeustdesagreable,qu	’ il lui disoit chose qui lui feust desagreable , qu
’ilfeustetdemourastensonindignacionetperdit	’ il feust et demourast en son indignacion et perdit
perditlagrantacointancequ’elleavoitàlui	perdit la grant acointance qu ’ elle avoit à lui
,etaussi	, et aussi
sonargentqu	son argent qu
’elleluidevoit	’ elle lui devoit
,commeditest,dontiln’avoit	, comme dit est , dont il n ’ avoit
cedullene.obligacion,etaussiqu	cedulle ne . obligacion , et aussi qu
’il..demourastseulensa	’ il . . demourast seul en sa
depposicion,icelluisuppliant	depposicion , icellui suppliant
quiestoitjeune,simpleetignorantet	qui estoit jeune , simple et ignorant et
etquinecuidoit	et qui ne cuidoit
aucunementmesprandre	aucunement mesprandre
mesprandrenefairechosequifeustdignedereprehencion,..	mesprandre ne faire chose qui feust digne de reprehencion , . .
.àl’instigacion	. à l ’ instigacion
,pourchatz,requeste	, pourchatz , requeste
etenortementde.ladictede	et enortement de . ladicte de
Rasillé,quantcevintau	Rasillé , quant ce vint au
aujourqu’ildevoitestre.examinépar	au jour qu ’ il devoit estre . examiné par
parnostreditconseiller,commissairedessusdit	par nostredit conseiller , commissaire dessus dit
,n’osadireveritédece..qu	, n ’ osa dire verité de ce . . qu
’ilavoitautresfoizditauditdeMontsoreau,	’ il avoit autresfoiz dit audit de Montsoreau ,
,etdistquebienavoitoydire	, et dist que bien avoit oy dire
etparlerdeladicte	et parler de ladicte
faulcelettreàgensde	faulce lettre à gens de
ladictedeRasillé,maisnesçavoit	ladicte de Rasillé , mais ne sçavoit
èsquelxnedequoyelle	èsquelx ne de quoy elle
parloit;	parloit ;
;etoultreaffermaquejamaisnel’avoit	; et oultre afferma que jamais ne l ’ avoit
oydireà..ladictedeRasiglé	oy dire à . . ladicte de Rasiglé
Rasigléneauditde	Rasiglé ne audit de
laGresve,etqueladictedeRasigléjamais	la Gresve , et que ladicte de Rasiglé jamais
neluienavoitdonné	ne lui en avoit donné
donnécharged	donné charge d
’enparler	’ en parler
auditdeMontsoreau,et	audit de Montsoreau , et
siaucunementilenavoit	si aucunement il en avoit
avoitparlé,ceavoitesté..delapromocion	avoit parlé , ce avoit esté . . de la promocion
,instigacionet	, instigacion et
requesteduditdeMontsoreauetparlemoyenduditargent	requeste dudit de Montsoreau et par le moyen dudit argent
qu’illui..	qu ’ il lui . .
enavoitenvoyéetfaitbailler..Laquelledepposicion	en avoit envoyé et fait bailler . . Laquelle depposicion
nostre.ditconseiller,commissairesusdit,redigaet	nostre . dit conseiller , commissaire susdit , rediga et
fistmettreparescript.Etparautrecommissionobtenue	fist mettre par escript . Et par autre commission obtenue
par..ledit	par . . ledit
deMontsoreau..etàsarequeste,ledit	de Montsoreau . . et à sa requeste , ledit
suppliantfutderechefinterrogéparnostreamé	suppliant fut de rechef interrogé par nostre amé
etfealconseiller	et feal conseiller
ennostrecourtdeParlement,maistreJehanChambon,	en nostre court de Parlement , maistre Jehan Chambon ,
nostrelieutenantenPoictou,aulieudeBresuyre,	nostre lieutenant en Poictou , au lieu de Bresuyre ,
devantlequelseperceveraen	devant lequel se percevera en
sapremièredictedepposicionetserapportaàce	sa première dicte depposicion et se rapporta à ce
qu.’ilen	qu . ’ il en
avoitditdevant	avoit dit devant
leditdesFeugerrois,endisantsemblablementqu’	ledit des Feugerrois , en disant semblablement qu ’
ilavoitbienoyparlerde	il avoit bien oy parler de
ladictefaulcelettre,	ladicte faulce lettre ,
,maisnesçavoitàqui,etquejamaisn	, mais ne sçavoit à qui , et que jamais n
’enavoitoyparleràladictedeRasiglé	’ en avoit oy parler à ladicte de Rasiglé
Rasiglé,et	Rasiglé , et
neluiavoitdonnéchargeenparleraudit	ne lui avoit donné charge en parler audit
deMontsoreau,et	de Montsoreau , et
etqueladictedeRasigléestoitfinefemmeetqu	et que ladicte de Rasiglé estoit fine femme et qu
’ellenedisoitpointces.choses	’ elle ne disoit point ces . choses
,siellenesçavoitbienà	, si elle ne sçavoit bien à
qui.Depuislesquellesdepposicionsainsifaictes	qui . Depuis lesquelles depposicions ainsi faictes
parleditsuppliant	par ledit suppliant
,etaprèsletrespasdeladicte.de	, et après le trespas de ladicte . de
Rasiglé,..	Rasiglé , . .
ilaestéderechefinterrogésur	il a esté de rechef interrogé sur
ladictematière,etconsiderantqueèsdictesdeuxpremières	ladicte matière , et considerant que èsdictes deux premières
depposicionsilavoitdepposécontre	depposicions il avoit depposé contre
contreveritéetautrementqueà	contre verité et autrement que à
àpoint,tantpar	à point , tant par
indiscreccion,esnortement..etcrainted’	indiscreccion , esnortement . . et crainte d ’
encouriren..l’	encourir en . . l ’
indignaciondeladictede	indignacion de ladicte de
Rasiglé,delaquelleilavoit	Rasiglé , de laquelle il avoit
avoitestéfortacointé,queaussidepaourde	avoit esté fort acointé , que aussi de paour de
perdresonargent,commedit	perdre son argent , comme dit
est,aditetdepposélaveritéducas	est , a dit et depposé la verité du cas
etqueladictedeRasigléluiavoit	et que la dicte de Rasiglé lui avoit
ditetaffermélesparollesdessusdictes,et	dit et affermé les parolles dessus dictes , et
luiavoitchargélesdireetnotiffieraudit	lui avoit chargé les dire et notiffier audit
auditdeMontsoreau,etquedepuisil	audit de Montsoreau , et que depuis il
illesavoitfaitparler	il les avoit fait parler
ensemble,ainsiquedessusestdit.Depuislaquelle	ensemble , ainsi que dessus est dit . Depuis laquelle
veritabledepposicionainsiparlui	veritable depposicion ainsi par lui
luifaicte,ilaestéadjournéparordonnance	lui faicte , il a esté adjourné par ordonnance
denostredictecourtdeParlement	de nostre dicte court de Parlement
àcomparoiren	à comparoir en
personneenicellecourt,àlarequestedenostre	personne en icelle court , à la requeste de nostre
procureurgeneral,à	procureur general , à
àcertainjour,auquelpourobeirànous	à certain jour , auquel pour obeir à nous
etàjustice,s’estcomparuet	et à justice , s ’ est comparu et
etpresentéenpersonne,etaestéderechefinterrogé	et presenté en personne , et a esté de rechef interrogé
interrogé,eta	interrogé , et a
aditetdepposéetaffermé	a dit et depposé et affermé
parveritétoutesadicte	par verité toute sadicte
derrenièredepposicionestreveritable	derrenière depposicion estre veritable
,etperceveréenicelle	, et perceveré en icelle
.Maisceneantmoins,pourlavariacionetcontrarieté	. Mais ce neantmoins , pour la variacion et contrarieté
desesdictesdepposicionsetqu’	de sesdictes depposicions et qu ’
’ils’esttrouvéettrouve,par	’ il s ’ est trouvé et trouve , par
laderrenièred	la derrenière d
’icelle,qu’	’ icelle , qu ’
’ilavoitcelléveritéensespremièresdepposicions	’ il avoit cellé verité en ses premières depposicions
,ilaestéarrestéprisonnierennostrevillede	, il a esté arresté prisonnier en nostre ville de
Paris,parordonnancedenostredictecourt,	Paris , par ordonnance de nostre dicte court ,
etdoubtequel’enluivoulsisttenir..	et doubte que l ’ en lui voulsist tenir . .
.rigueur.dejusticeetprocedercontreluià	. rigueur . de justice et proceder contre lui à
quelquerigoreusepugnicion,	quelque rigoreuse pugnicion ,
senostregraceneluiestoitsurce	se nostre grace ne lui estoit sur ce
impartie.,en	impartie . , en
noushumblementrequeranticelle.Pourquoynous,leschoses	nous humblement requerant icelle . Pourquoy nous , les choses
dessusdictesconsiderées,auditsuppliantavonsquicté	dessus dictes considerées , audit suppliant avons quicté
quictéetpardonnéet	quicté et pardonné et
etparcespresentes,	et par ces presentes ,
etc.quictonsetpardonnonsle	etc . quictons et pardonnons le
faitetcasdessusdit,avectoute	fait et cas dessus dit , avec toute
peine,amandeetoffence	peine , amande et offence
offencecorporelle,criminelleet	offence corporelle , criminelle et
civille,enquoy	civille , en quoy
pouretau	pour et au
moyendesdizcasilpourroitestreencouruenvers	moyen des diz cas il pourroit estre encouru envers
nousetjustice	nous et justice
,etc.,satisfacionfaicteàpartie	, etc ., satisfacion faicte à partie
,siaucuneenyainteressée,civillement	, si aucune en y a interessée , civillement
tantseullement,se	tant seullement , se
faicten’est,	faicte n ’ est ,
etc.Sidonnonsen	etc . Si donnons en
mandement,parcesdictespresentes,	mandement , par cesdictes presentes ,
ànozamez	à noz amez
etfeaulxconseillerslesgenstenansetquitiendront	et feaulx conseillers les gens tenans et qui tiendront
nostredictecourt.deParlementàParis	nostre dicte court . de Parlement à Paris
,etàtous	, et à tous
nozautres	noz autres
justiciers,etc..quedenostre	justiciers , etc . . que de nostre
presentegrace,	presente grace ,
quictanceetpardonilz	quictance et pardon ilz
ilzfacent,seuffrent	ilz facent , seuffrent
etlaissentleditsuppliantjoiretuserplainementetpaisiblement	et laissent ledit suppliant joir et user plainement et paisiblement
,etc.Donné	, etc . Donné
DonnéàAmboise,lexviiiejourdemay	Donné à Amboise , le xviiie jour de may
l’andegrace	l ’ an de grace
gracemilcccc.soixantetreize,etdenostre	grace mil cccc . soixante treize , et de nostre
règnelexiie.Ainsisigné:Parle	règne le xiie . Ainsi signé : Par le
leroy,lesiredeRoscur.et	le roy , le sire de Roscur . et
autrespresens.Tilhart.	autres presens . Tilhart .
