Charles,etc	Charles , etc
leditMoreau,acompaigniéd’aucunespersonneset	le dit Moreau , acompaignié d ’ aucunes personnes et
etdepluseurschiens,èsvenganges(sic	et de pluseurs chiens , ès venganges ( sic
)derrainementpasséesouunpoudevant	) derrainement passées ou un pou devant
devant,..vintparpluseursfoizenune	devant , . . vint par pluseurs foiz en une
piecedevignedu	piece de vigne du
dit.Moreau,oùilavoitgrantquantitéderoisins	dit . Moreau , où il avoit grant quantité de roisins
,ettantalerent,vindrentet	, et tant alerent , vindrent et
chacerentparmiladictevigneleditfeu	chacerent parmi la dicte vigne le dit feu
feuJehanetsacompaignie	feu Jehan et sa compaignie
,queilgasterentgrantpartie	, que il gasterent grant partie
delavendangequiyestoit.Le	de la vendange qui y estoit . Le
LequelMoreau,acompaigniédeGuillaumeHimbaut,sonescuier	Le quel Moreau , acompaignié de Guillaume Himbaut , son escuier
,touzdesarmezforsqued	, touz desarmez fors que d
d’espée,vintenla..dicte	d ’ espée , vint en la . . dicte
vigneet	vigne et
ytrouvaleditfeuJehan.	y trouva le dit feu Jehan .
Etaprèspluseursparolesinjurieuseseuésentreeulx,le	Et après pluseurs paroles injurieuses eués entre eulx , le
ditMoreautraits’espée,	dit Moreau trait s ’ espée ,
,etquantilapperçutqueleditfeu	, et quant il apperçut que le dit feu
Jehan.n’avoitpointd’espéepour	Jehan . n ’ avoit point d ’ espée pour
soydefendre,ilremistsa	soy defendre , il remist sa
dicteespéeoufourreletneleferypoint	dicte espée ou fourrel et ne le fery point
.Etdepuisce,	. Et depuis ce ,
leditfeuJehanquiparavantaloit,	le dit feu Jehan qui par avant aloit ,
lui..tiersou	lui . . tiers ou
quart,touz	quart , touz
desarmezparlepays,chevauchaàgens	desarmez par le pays , chevaucha à gens
d’armes.etàlanceset	d ’ armes . et à lances et
àbacinès,etle	à bacinès , et le
lejourdelafeste	le jour de la feste
festesaint.Denysderrainementpassé	feste saint . Denys derrainement passé
,.vindrenticelluifeu	, . vindrent icellui feu
feuJehan,TristrandeVerruyes,chevalier	feu Jehan , Tristran de Verruyes , chevalier
,sonfrere,Jehan	, son frere , Jehan
deVerruyes,deTrevins,et	de Verruyes , de Trevins , et
etautresses	et autres ses
compaignonsarmés,enlavilledeSaintLegaire	compaignons armés , en la ville de Saint Legaire
prèsdeNyort,où	près de Nyort , où
seeoitunefoireledit	seeoit une foire le dit
jour.Etaprèsdisner,	jour . Et après disner ,
,environvespres,..	, environ vespres , . .
separtirentdela	se partirent de la
dictevillede	dicte ville de
deSaintLegaireleditfeuJehanetceulx..de	de Saint Legaire le dit feu Jehan et ceulx . . de
sacompaignie,	sa compaignie ,
etvindrent.auboutd’unechaucéesurun	et vindrent . au bout d ’ une chaucée sur un
unmarezparoùenaloitdeladicte	un marez par où en aloit de la dicte
villedeSaintLegaireàMaigné..,oùdemouroit	ville de Saint Legaire à Maigné . . , où demouroit
demouroitleditMoreau..[	demouroit le dit Moreau . .[
.[LequelMoreau	.[ Le quel Moreau
],vestud’un..	], vestu d ’ un . .
jaqueetçaintes’espéesanzautrearmeure..,	jaque et çainte s ’ espée sanz autre armeure . . ,
acompaigniéduditHimbaut,sonescuier,armé	acompaignié du dit Himbaut , son escuier , armé
d’unecostedeferetaiantensa	d ’ une coste de fer et aiant en sa
mainunedarded’unvarletappelléJehan	main une darde d ’ un varlet appellé Jehan
Calet,qui	Calet , qui
avoitespée,taloche.et	avoit espée , taloche . et
unelanced’unpageappelléJehannin,qui	une lance d ’ un page appellé Jehannin , qui
portoitunelance(..	portoit une lance ( . .
.sic..),lesquelxavoient	. sic . . ), les quelx avoient
avoientacoustumédechevauchieraveclui,quantilaloit	avoient acoustumé de chevauchier avec lui , quant il aloit
hors,etd’un	hors , et d ’ un
compaignonappelléNormandeau,toutdesarmé,estoitparti	compaignon appellé Normandeau , tout desarmé , estoit parti
partiduditMaignépouralerauditSaintLegaire,	parti du dit Maigné pour aler au dit Saint Legaire ,
pourcertainebesoigne	pour certaine besoigne
besoignequeOlivierdeSaintSymon	besoigne que Olivier de Saint Symon
avoit..àfaire	avoit . . à faire
faireàAndrieuGiffart	faire à Andrieu Giffart
Giffart,le	Giffart , le
lequelleditMoreaucuidoit	le quel le dit Moreau cuidoit
trouveràla	trouver à la
dictefoire.Eten	dicte foire . Et en
alantversladicte.villedeSaint	alant vers la dicte . ville de Saint
Legairetrouvaoucheminlebourc	Legaire trouva ou chemin le bourc
deLuserches,toutdesarmé,	de Luserches , tout desarmé ,
lequelilfistaleraveclui.	le quel il fist aler avec lui .
Etenchevauchant,leditCalot(sic	Et en chevauchant , le dit Calot ( sic
)apperçut	) apperçut
apperçutlesdizdeVerruyesetleurs	apperçut les diz de Verruyes et leurs
compaignonsarmez,etditauditMoreau:«Sire	compaignons armez , et dit au dit Moreau :« Sire
Sire,jevois	Sire , je vois
làgensd’armes	là gens d ’ armes
.»EtlorsleditMoreaus’arresta,	.» Et lors le dit Moreau s ’ arresta ,
etlesdizdeVerruyesetsescompaignonssemirent	et les diz de Verruyes et ses compaignons se mirent
enunpréaudessoubzdeladictechaucée	en un pré au dessoubz de la dicte chaucée
.LequelfeuJehanetJehande	. Le quel feu Jehan et Jehan de
Verruyes,deTrevins,quiestoit	Verruyes , de Trevins , qui estoit
estoitembacinez,etPierreClaveau	estoit embacinez , et Pierre Claveau
prindrentleurslancesetvindrenttoutdroitau	prindrent leurs lances et vindrent tout droit au
longduprécontre	long du pré contre
leditMoreau,jusquesàunfossépar	le dit Moreau , jusques à un fossé par
lequell’enpovoitaler	lequel l ’ en povoit aler
alerduditpré	aler du dit pré
préàladicte	pré à la dicte
chaucée.,prèsdudit	chaucée . , près du dit
lieuoùestoitarrestezleditMoreau,et	lieu où estoit arrestez le dit Moreau , et
etledit	et le dit
Tristran,salanceensamain.,	Tristran , sa lance en sa main . ,
,semist	, se mist
àchevalsurla	à cheval sur la
ladictechaucéeets’	la dicte chaucée et s ’
’adreça.toutdroitcontreledit	’ adreça . tout droit contre ledit
leditMoreau,le	ledit Moreau , le
lequeletlesdessusnommezdesacompaigniese	le quel et les dessus nommez de sa compaignie se
trairentversle	trairent vers le
ditfossé;etdistleditMoreauau	dit fossé ; et dist le dit Moreau au
auditfeuJehan..	au dit feu Jehan . .
:«Veulx	:« Veulx
turiens?—	tu riens ?—
Ouïl,respondi	Ouïl , respondi
leditfeuJehan,jediz	le dit feu Jehan , je diz
quetuesfaulz	que tu es faulz
etmauvaizchevalier.Oresayjeespée	et mauvaiz chevalier . Ores ay je espée
comme.tu.Ores	comme . tu . Ores
estiltempsde..compter.Passedeça.»	est il temps de . . compter . Passe deça .»
.»EtleditMoreaurespondi	.» Et le dit Moreau respondi
respondi:«..Maistudeça	respondi :« . . Mais tu deça
!»LequelfeuJehancuidafairepasser	!» Le quel feu Jehan cuida faire passer
passersonchevalouditfossé	passer son cheval ou dit fossé
fossé,maisleditchevalnevoult.,	fossé , mais le dit cheval ne voult . ,
,etledit	, et le dit
ditMoreaufistentreroudit	dit Moreau fist entrer ou dit
fossésoncheval,quiyentra	fossé son cheval , qui y entra
entrajusquesàlapoitrine.Etlors	entra jusques à la poitrine . Et lors
lorsduditfeuJehan,oudeJehan	lors du dit feu Jehan , ou de Jehan
deTrevins,oududitClaveaufuledit	de Trevins , ou du dit Claveau fu le dit
ditMoreauferuzetnavrez,etledit	dit Moreau feruz et navrez , et le dit
ditMoreauferidesalancelechevaldu	dit Moreau feri de sa lance le cheval du
duditfeu	du dit feu
feuJehan,etlorscheirent	feu Jehan , et lors cheirent
cheirentleslances,etsifort	cheirent les lances , et si fort
fortdesesperonsferiledit	fort des esperons feri le dit
Moreausonchevalqueil	Moreau son cheval que il
issiduditfosséetvintouditpré.	issi du dit fossé et vint ou dit pré .
Etsacherentleursespéesl’un	Et sacherent leurs espées l ’ un
contrel’autre,et	contre l ’ autre , et
lesdizfeuJehanetMoreau..	les diz feu Jehan et Moreau . .
.envayrent,	. envayrent ,
blecerentetnavrerentlesunsl’	blecerent et navrerent les uns l ’
autre;etaussi	autre ; et aussi
aussiledit	aussi le dit
Himbert(sic)envayleditfeuJehan	Himbert ( sic ) envay le dit feu Jehan
Jehan,quifu..sinavrezquemorts’	Jehan , qui fu . . si navrez que mort s ’
’en..estensuyeensapersonne.Et	’ en . . est ensuye en sa personne . Et
ledit.TristranassaillileditCalet	le dit . Tristran assailli le dit Calet
etleferidesalance	et le feri de sa lance
,etleditCaletferyle	, et le dit Calet fery le
ditTristrandes’espéeetlenavra	dit Tristran de s ’ espée et le navra
navra,sanz	navra , sanz
mortetsanzmehaing.Auqueldebat	mort et sanz mehaing . Au quel debat
seurvindrentJehanAymer,JehanYmbautet	seurvindrent Jehan Aymer , Jehan Ymbaut et
JehanBonàpié,etavoient	Jehan Bon à pié , et avoient
avoientchascun.d	avoient chascun . d
’eulxuneespéesanzautre	’ eulx une espée sanz autre
armeure,etneferirentoncques.les	armeure , et ne ferirent oncques . les
dizdeVerruyesneleurscompaignons,maisseulementtira	diz de Verruyes ne leurs compaignons , mais seulement tira
leditAymerson.espée	le dit Aymer son . espée
,aprèscequeleditfeuJehanl’	, après ce que le dit feu Jehan l ’
’otferuetnavré,	’ ot feru et navré ,
,etn’.en	, et n ’ . en
feryaucunepersonnele	fery aucune personne le
ditAymer.Pourlesquelxfaiz,ledit	dit Aymer . Pour les quelx faiz , le dit
dit.Moreauetsesdizcomplices	dit . Moreau et ses diz complices
sesontabsentezde	se sont absentez de
leurslieux,doubtansrigueur	leurs lieux , doubtans rigueur
dejustice.Etpource,.	de justice . Et pour ce , .
nousont	nous ont
suppliésesdizamisque,.attendu	supplié ses diz amis que , . attendu
queleditfeuJehanaestéoccasiondes	que le dit feu Jehan a esté occasion des
desdizdebaz,commeditest	des diz debaz , comme dit est
,etqueleditMoreauen	, et que le dit Moreau en
lacompaigniedenozamezetfeaulx	la compaignie de noz amez et feaulx
nostreconnestableetLoysdeSancerre,mareschal	nostre connestable et Loys de Sancerre , mareschal
deFrance,etailleurs,nousa..bien	de France , et ailleurs , nous a . . bien
bienetloyalment.servi	bien et loyalment . servi
ennozguerres,etserviraencores,seDieux	en noz guerres , et servira encores , se Dieux
Dieuxplaist,etaussisespredecesseursontservilonguementet	Dieux plaist , et aussi ses predecesseurs ont servi longuement et
etloyalmentnouset	et loyalment nous et
lesnostres,etquehonte	les nostres , et que honte
et.reprocheluieustestédesoyenfouirdevant	et . reproche lui eust esté de soy enfouir devant
leditfeu	le dit feu
Jehan,etqueentousses	Jehan , et que en tous ses
autres..faizilatousjoursestéhommedebonne	autres . . faiz il a tousjours esté homme de bonne
bonnevie,renommée	bonne vie , renommée
renomméeetconversacionhonneste,etqueoncquesnefu	renommée et conversacion honneste , et que oncques ne fu
repris,attainsneconvaincusd	repris , attains ne convaincus d
’autrevillaincas,nous	’ autre villain cas , nous
vuillonsà	vuillons à
luietàses.	lui et à ses .
dizcomplicesestre	diz complices estre
piteablesetmisericors.Pourquoynous	piteables et misericors . Pourquoy nous
,attenduesles	, attendues les
chosesdessusdictes	choses dessus dictes
dictes,auditMoreauet	dictes , au dit Moreau et
àsesdizcomplices,età	à ses diz complices , et à
àchascund’eulx,oucasdessusdit,	à chascun d ’ eulx , ou cas dessus dit ,
avonsquicté	avons quicté
,remisetpardonné..,remettons,quictonsetpardonnons	, remis et pardonné . . , remettons , quictons et pardonnons
degraceespecial,parcespresentes,lesfaiz	de grace especial , par ces presentes , les faiz
dessus.dizet	dessus . diz et
toutepeine,offenseet	toute peine , offense et
etamendecorporele,crimineleetcivile,qu’	et amende corporele , criminele et civile , qu ’
ilpeventavoirencouruenversnousetjustice,et	il pevent avoir encouru envers nous et justice , et
lesrestituonsaupaïs	les restituons au païs
,àleurbonne	, à leur bonne
bonnerenomméeet..à	bonne renommée et . . à
leurs.biensquel	leurs . biens quel
quelconques,sattisfaitpremierement	quel conques , sattisfait premierement
premierementetavant	premierement et avant
touteuvreàpartiecivilement.Mandonsauseneschalde	tout euvre à partie civilement . Mandons au seneschal de
deXantongeetà	de Xantonge et à
tousnoz	tous noz
autresjusticierset	autres justiciers et
etofficiers,ouàleurslieuxtenans	et officiers , ou à leurs lieux tenans
tenanspresenset..avenir	tenans presens et . . avenir
,etàchascund	, et à chascun d
’eulx,sicommeàluiappartendra	’ eulx , si comme à lui appartendra
,queleditMoreau.etsesdiz	, que le dit Moreau . et ses diz
complices,et	complices , et
chascund’eulx,	chascun d ’ eulx ,
facent,seuffrentetlaissentjoir	facent , seuffrent et laissent joir
etuseràplaindenostrepresente	et user à plain de nostre presente
presentegraceetremission	presente grace et remission
,etaucontrairenelesmolestentouempeschent	, et au contraire ne les molestent ou empeschent
empeschentencorpsneen.biens,	empeschent en corps ne en . biens ,
enaucunemaniere;et.seaucuns	en aucune maniere ; et . se aucuns
desbiensd’	des biens d ’
’eulx,oud’aucunsd	’ eulx , ou d ’ aucuns d
’..eulx,sontpour	’ . . eulx , sont pour
cepriz,..saisiz,levezouarrestez,	ce priz , . . saisiz , levez ou arrestez ,
illeurmettentoufacentmettreàplainedelivrance.	il leur mettent ou facent mettre à plaine delivrance .
Etquecesoitfermechoseetestableà	Et que ce soit ferme chose et estable à
tousjours,nousavonsfaitmettrenostre..seelà	tousjours , nous avons fait mettre nostre . . seel à
àcespresentes...Saufenautreschosesnostredroit	à ces presentes . . . Sauf en autres choses nostre droit
etl’autruientoutes	et l ’ autrui en toutes
.DonnéàParis,oumoys	. Donné à Paris , ou moys
denovembrel’.an	de novembre l ’ . an
degracemilccc	de grace mil ccc
.soixantedixhuit,etlexve	. soixante dix huit , et le xve
xvedenostre	xve de nostre
regne..Par	regne . . Par
Parleroyà..larelaciondu	Par le roy à . . la relacion du
conseil.Mauloue.	conseil . Mauloue .
