Charles,	Charles ,
enmandement,parcespresentes,auseneschalde	en mandement , par ces presentes , au seneschal de
Poictououàson	Poictou ou à son
lieutenantet	lieutenant et
etàtous	et à tous
nozautresjusticiers,etc..DonnéàChinon	noz autres justiciers , etc . . Donné à Chinon
Chinon,oumoisdenovembrel'an	Chinon , ou mois de novembre l ' an
andegrace.milcccc.	an de grace . mil cccc .
cinquanteneuf,	cinquante neuf ,
etdenostrerègnele..xxxviiie	et de nostre règne le . . xxxviiie
.Ainsisigné:Parleroy.	. Ainsi signé : Par le roy .
,alarelacionduconseil..A.Rolant	, a la relacion du conseil . . A . Rolant
.—Visa.Contentor.	.— Visa . Contentor .
