Loys,par	Loys , par
dedyé,admortissonsetdedyonsàDieuet	dedyé , admortissons et dedyons à Dieu et
àladicteegliseetabbayedeSelleslesdicteschoses	à ladicte eglise et abbaye de Selles lesdictes choses
chosescydessusdeclairées,sanscequeiceulxreligieux,	choses cy dessus declairées , sans ce que iceulx religieux ,
abbéetconventet	abbé et convent et
etleditreligieuxquidiraetcelebrera	et ledit religieux qui dira et celebrera
lesdictesdeuxmessesparchacunesepmaine,	lesdictes deux messes par chacune sepmaine ,
,commeditest,..neleurssuccesseurs	, comme dit est , . . ne leurs successeurs
,puissent.estreempeschez,oresnepour	, puissent . estre empeschez , ores ne pour
letempsavenir,parnozgensetofficiers	le temps avenir , par noz gens et officiers
officiers..neautres	officiers . . ne autres
quelzconques,enlapercepcionetjoyssance	quelzconques , en la percepcion et joyssance
joyssancedesdicteschoses,necontrainsàen	joyssance desdictes choses , ne contrains à en
vuiderleursmainsenaucunemanière	vuider leurs mains en aucune manière
manière,neaussipourl’indampnitéd’	manière , ne aussi pour l ’ indampnité d ’
’icellepayerà.nousneànosdizsuccesseursaucunefinance	’ icelle payer à . nous ne à nosdiz successeurs aucune finance
;etlaquellefinancequi	; et laquelle finance qui
nouspourroitestredeuepour..toutesleschoses	nous pourroit estre deue pour . . toutes les choses
dessusdictes,	dessus dictes ,
ainsiparnousadmorties,nous.avonsdonnée	ainsi par nous admorties , nous . avons donnée
etquictée	et quictée
quictée,donnonsetquictons..ausdizreligieux	quictée , donnons et quictons . . ausdiz religieux
,abbéetconvent,denostredictegrace	, abbé et convent , de nostre dicte grace
especial,parcesdictes.presentessignéesde	especial , par cesdictes . presentes signées de
nostremain.Parlesquellesrapportant,oulevidimus	nostre main . Par lesquelles rapportant , ou le vidimus
d’icellesfaitsoubzscel.royal,	d ’ icelles fait soubz scel . royal ,
pourunefoizseullement,nous	pour une foiz seullement , nous
nousvoulonsnostrereceveurordinaire[dePoictou	nous voulons nostre receveur ordinaire [ de Poictou
]oùlesdizheritaigessontassis	] où lesdiz heritaiges sont assis
etsituezetquiendoittenircompte	et situez et qui en doit tenir compte
compte,enestre.tenu	compte , en estre . tenu
quicteetdeschargé	quicte et deschargé
partoutoùilappartiendraparnozamez	par tout où il appartiendra par noz amez
etfeaulxgensde	et feaulx gens de
nozcomptes,	noz comptes ,
ausquelz..nousmandons	ausquelz . . nous mandons
ainsile	ainsi le
fairesansaucunedifficulté...Sidonnonsen	faire sans aucune difficulté . . . Si donnons en
mandement,parcesmesmespresentes,à	mandement , par ces mesmes presentes , à
nosdizgensdes	nosdiz gens des
comptesettresoriers,aux	comptes et tresoriers , aux
generaulxconseillersparnousordonnezsurle	generaulx conseillers par nous ordonnez sur le
lefaitetgouvernement	le fait et gouvernement
denoz.finances,au	de noz . finances , au
seneschaldePoictouetàtousnozautres	seneschal de Poictou et à tous noz autres
justiciersetofficiers,ouàleurslieuxtenans,presens	justiciers et officiers , ou à leurs lieuxtenans , presens
etavenir,	et avenir ,
,etàchacund’eulx,sicomme	, et à chacun d ’ eulx , si comme
àlui..appartiendra,que	à lui . . appartiendra , que
denozpresens	de noz presens
presensgrace,concession,..octroy,fondation,	presens grace , concession , . . octroy , fondation ,
don,quictance,cession,transport	don , quictance , cession , transport
,admortissementetchosesdessusdictes	, admortissement et choses dessus dictes
dictesilzfacent,seuffrentetlaissent	dictes ilz facent , seuffrent et laissent
lesdizreligieux	lesdiz religieux
religieuxetleurssuccesseurs,	religieux et leurs successeurs ,
leursdizhommesetsubgetzjoyretuserplainement	leursdiz hommes et subgetz joyr et user plainement
et.paisiblementdoresnavantperpetuellement,	et . paisiblement doresnavant perpetuellement ,
sansleurfaire,	sans leur faire ,
,mettreoudonner,nesouffrirestrefait	, mettre ou donner , ne souffrir estre fait
,misoudonné,ores	, mis ou donné , ores
oresnepourletempsavenir,aucundestourbierouempeschement	ores ne pour le temps avenir , aucun destourbier ou empeschement
aucontraire,enaucune..manière;	au contraire , en aucune . . manière ;
;ainçois,sefait,misoudonné	; ainçois , se fait , mis ou donné
leuravoitestéouestoit..	leur avoit esté ou estoit . .
,lereparent	, le reparent
oufacentrepareretremettre,tantostetsans	ou facent reparer et remettre , tantost et sans
sansdelay,aupremierestatet	sans delay , au premier estat et
deu.Carainsinousplaistil	deu . Car ainsi nous plaist il
iletvoulonsestre	il et voulons estre
estrefait.Etausdizreligieux	estre fait . Et ausdiz religieux
religieux,abbéetconventetprieurs	religieux , abbé et convent et prieurs
prieursdesprieurezet	prieurs des prieurez et
etmenbresdeppendans	et menbres deppendans
deppendansd’.icelle	deppendans d ’ . icelle
icelleabbaye,leurshommesetsubgetz,	icelle abbaye , leurs hommes et subgetz ,
entantqueà..	en tant que à . .
eulxetungchacund’	eulx et ung chacun d ’
eulxtoucheetpeuttoucher..	eulx touche et peut toucher . .
,l’avonsdonnéetoctroyé	, l ’ avons donné et octroyé
octroyé,donnonsetoctroyons,denostregraceespecial	octroyé , donnons et octroyons , de nostre grace especial
,par.cesdictes	, par . cesdictes
presentes,non	presentes , non
nonobstantquelzconcquesstatuz,ordonnanceseteditzparnous	non obstant quelzconcques statuz , ordonnances et editz par nous
nousautresfoiz.faiz,àcecontraires	nous autresfoiz . faiz , à ce contraires
contraires..Et	contraires . . Et
afinquecesoitchosefermeetestableàtousjours	afin que ce soit chose ferme et estable à tousjours
tousjours,nousavonsfaitmettrenostreseelàcesdictes	tousjours , nous avons fait mettre nostre seel à cesdictes
presentes.Saufenautreschosesnostre	presentes . Sauf en autres choses nostre
droitetl’autruyentoutes.Donné	droit et l ’ autruy en toutes . Donné
Donnéauditlieu	Donné audit lieu
lieudeNostreDamede..	lieu de Nostre Dame de . .
Selles,oumoys	Selles , ou moys
d’octobrel	d ’ octobre l
’ande.grace	’ an de . grace
milcccc.soixantedouze,etde	mil cccc . soixante douze , et de
denostrerègne	de nostre règne
ledouziesme.Ainsisigné:Loys.Par	le douziesme . Ainsi signé : Loys . Par
leroy,l’	le roy , l ’
evesqued’Avranches,confesseur,et	evesque d ’ Avranches , confesseur , et
etautrespresens..Flameng.—	et autres presens . . Flameng .—
