Charles..,	Charles . . ,
autrement,commentquecesoit,etvous.donnonspovoir	autrement , comment que ce soit , et vous . donnons povoir
,auctoritéetmandementespecialparces	, auctorité et mandement especial par ces
presentesdefineretcomposer	presentes de finer et composer
aveclesdictesgens.deleursdiz	avec les dictes gens . de leurs diz
aquestzpareulxfaizparlamanieredessus	aquestz par eulx faiz par la maniere dessus
dicte.Et	dicte . Et
Ettousceulxquifinéetcomposéaurontavecques	Et tous ceulx qui finé et composé auront avecques
vousdesdictesacquisicions,parrapportantune	vous des dictes acquisicions , par rapportant une
unefoizcopiedeces	une foiz copie de ces
presentesetquictancedureceveuràcecommizde..par	presentes et quictance du receveur à ce commiz de . . par
parnous,	par nous ,
,avecvozlettresdecomposicionfaictes.surce	, avec voz lettres de composicion faictes . sur ce
ce,soientetdemeurentquictesetpaisibles	ce , soient et demeurent quictes et paisibles
,.eulxet	, . eulx et
etleurshoirset	et leurs hoirs et
ayanscaused	ayans cause d
'eulx,etnous..	' eulx , et nous . .
dèsmaintenantlesenquictonsetdeschargons.Etvoulons	dès maintenant les en quictons et deschargons . Et voulons
voulonsetnousplaistqueàtousjours	voulons et nous plaist que à tousjours
maizilztiengnentetpossidentpaisiblementles.choses	maiz ilz tiengnent et possident paisiblement les . choses
chosesdesquellesilzaurontpaiéfinance,parlamaniere	choses des quelles ilz auront paié finance , par la maniere
dessusdicte,sans	dessus dicte , sans
sanscequenousounozsuccesseursles	sans ce que nous ou noz successeurs les
enpuissentcontraindreà	en puissent contraindre à
enpaieraucunefinance.Et	en paier aucune finance . Et
touteslettresquevousenarezdonnésur	toutes lettres que vous en arez donné sur
surcevoulonsestre	sur ce voulons estre
estrevalablesetconfermons	estre valables et confermons
par..cespresentes,etlescomposicionsdes	par . . ces presentes , et les composicions des
desdictesfinancesfaictes	des dictes finances faictes
avecquesvousparlesgensdessusdizbailliez	avecques vous par les gens dessus diz bailliez
etdelivrezsoubzvostresaingmanuel	et delivrez soubz vostre saing manuel
etseelaureceveurà	et seel au receveur à
cecommizetordonnédeparnous,au	ce commiz et ordonné de par nous , au
auprouffitdenostreditoncle.,auquelnous	au prouffit de nostre dit oncle . , au quel nous
mandonsquedesdeniersdesdizprouffizilvousbaille	mandons que des deniers des diz prouffiz il vous baille
bailleetdelivretelz	baille et delivre telz
gaigesetsemblables,commeillui	gaiges et semblables , comme il lui
apperraparnousavoir..autresfoizsur	apperra par nous avoir . . autres foiz sur
leditfaitordonné.Etparrapportantcespresentes	le dit fait ordonné . Et par rapportant ces presentes
ouvidimusd'icellesfaitsoubz	ou vidimus d ' icelles fait soubz
seelauctentiqueavecquictancedevous,	seel auctentique avec quictance de vous ,
nousvoulonsestrealouezèscomptesdu	nous voulons estre alouez ès comptes du
ditreceveuretrabatuz.desareceptepartout	dit receveur et rabatuz . de sa recepte par tout
oùilappartendra,sans	où il appartendra , sans
aucuncontredit.Etneantmoins,pource	aucun contredit . Et neantmoins , pour ce
queparlesregistresdes.	que par les registres des .
tabellionsjurezèsdizpaysvouspourraapparoirdepluseurs	tabellions jurez ès diz pays vous pourra apparoir de pluseurs
acquisicionsfaictesparlespersonnes	acquisicions faictes par les personnes
dessusdictes,	dessus dictes ,
dontfinancenousestdeue	dont finance nous est deue
deue,lesquellesacquisicionsparavanturepourroientestre	deue , les quelles acquisicions par avanture pourroient estre
recelléesparceulxquilespossident,nousmandons	recellées par ceulx qui les possident , nous mandons
etestroitementenjoingnonsà..tous	et estroitement enjoingnons à . . tous
lestabellionsdesdizlieux	les tabellions des diz lieux
et..paysquiontesté	et . . pays qui ont esté
etsontetquipourletempsavenir	et sont et qui pour le temps avenir
,durant	, durant
vostrecommission,yseront,qu'ilzvous	vostre commission , y seront , qu ' ilz vous
facentostencionetlecturedeleursregistres	facent ostencion et lecture de leurs registres
registres,semestierestetparvousen	registres , se mestier est et par vous en
sontrequiz,affind'	sont requiz , affin d '
'enextrairecequepournous	' en extraire ce que pour nous
nousvousseraneccessaire.Etseaucunsd	nous vous sera neccessaire . Et se aucuns d
'eulxensontreffusansou	' eulx en sont reffusans ou
desobeissans,contraignezlesàce,commeil	desobeissans , contraignez les à ce , comme il
ilappartendraàfaireparraison.	il appartendra à faire par raison .
.Decefairevousdonnonspovoir,	. De ce faire vous donnons povoir ,
,auctoritéetmandementespecialpar	, auctorité et mandement especial par
cesmesmespresentes.Mandonsetcommandonsàtouznoz	ces mesmes presentes . Mandons et commandons à touz noz
nozjusticiers,officiersetsubgiezquelxconques	noz justiciers , officiers et subgiez quelxconques
,queàvousetà	, que à vous et à
vozcommizencefaisantobeissentet	voz commiz en ce faisant obeissent et
etentendentdiligenment,	et entendent diligenment ,
etvousprestentconseil,confortet	et vous prestent conseil , confort et
aide,semestierest,etparvousen	aide , se mestier est , et par vous en
sontrequiz.Donnéà	sont requiz . Donné à
Paris,le	Paris , le
IXejourdejuillet	IXe jour de juillet
l'andegrace	l ' an de grace
milCCCIIIIXXetXVIII,et	mil CCC IIIIXX et XVIII , et
etdenostreregne	et de nostre regne
leXVIIIe.Ainsi	le XVIIIe . Ainsi
Ainsisignées:Parle	Ainsi signées : Par le
roy,àlarelacionduconseil.	roy , à la relacion du conseil .
R.Lijote.	R . Lijote .
