Loys,parla	Loys , par la
,tellementque..depuisellen’avoit	, tellement que . . depuis elle n ’ avoit
sentysonditfruit	senty sondit fruit
,etautrementa	, et autrement a
variéenplusieurscasoufaitdesaconfession,	varié en plusieurs cas ou fait de sa confession ,
maisfinablement	mais finablement
elleaestécondempnéeparlesdiz.	elle a esté condempnée par lesdiz .
.officiersàestrebrulée,dontelleou	. officiers à estre brulée , dont elle ou
sesprocureur,..parensetamispourelleontappellé	ses procureur , . . parens et amis pour elle ont appellé
.Pour..reveranceduquelappel,qui	. Pour . . reverance duquel appel , qui
quin’estencores	qui n ’ est encores
relevéetestencoresdedensletemps	relevé et est encores dedens le temps
deudecefaire,sebon	deu de ce faire , se bon
bonluisemble	bon lui semble
,elleestsurciseetenvoyedepouvrement	, elle est surcise et en voye de pouvrement
pouvrement..etmiserablement	pouvrement . . et miserablement
finersesjourspar.rigueurdejustice,àla	finer ses jours par . rigueur de justice , à la
granthonteetvitupèreetdeshonneur	grant honte et vitupère et deshonneur
desesdizpère..etmèreetautressesparenset	de sesdiz père . . et mère et autres ses parens et
etamis,supplians..,quitousjoursse	et amis , supplians . . , qui tousjours se
sontbienetdoulcementgouvernezsansreprouche,se	sont bien et doulcement gouvernez sans reprouche , se
nozgraceetmisericordeneluiestoient	noz grace et misericorde ne lui estoient
estoientsurceimparties,sicommeilzdient	estoient sur ce imparties , si comme ilz dient
dient,humblementrequeransque,attendu	dient , humblement requerans que , attendu
attenducequeditestetque,se	attendu ce que dit est et que , se
lesdizpère	lesdiz père
pèreetmèredeladicteJehannel’eussentmariéeà	père et mère de ladicte Jehanne l ’ eussent mariée à
heure,cequ’ilznepovoientfaire	heure , ce qu ’ ilz ne povoient faire
,obstant..	, obstant . .
leurpouvretéetautrement,elle	leur pouvreté et autrement , elle
ellenesefeustpasforfaicteetnelui	elle ne se feust pas forfaicte et ne lui
luifeustleditcasadvenu,avantlequelestats’	lui feust ledit cas advenu , avant lequel estat s ’
’estoittousjoursbienet	’ estoit tousjours bien et
doulcementgouvernée.,	doulcement gouvernée . ,
,sansreprehencion,ilnousplaisesur	, sans reprehencion , il nous plaise sur
celuiimpartirnosdictesgraceetmisericorde.Pourquoy	ce lui impartir nosdictes grace et misericorde . Pour quoy
nous,ce	nous , ce
consideré,voulansmisericordepreffereràrigueurde	consideré , voulans misericorde prefferer à rigueur de
dejustice,àladicteJehanneHardouyne,enfaveurde	de justice , à ladicte Jehanne Hardouyne , en faveur de
sesdizparensetamis,	sesdiz parens et amis ,
supplians,avonsquicté	supplians , avons quicté
,remisetpardonné,etc.,	, remis et pardonné , etc .,
.,lefait	., le fait
etcasdessus	et cas dessus
dessusdeclairé,avectoutepeine,..amendeetoffencecorporelle	dessus declairé , avec toute peine , . . amende et offence corporelle
,criminelleetciville,..etc.,et	, criminelle et civille , . . etc ., et
etavonslesdictessentence,condempnacion	et avons lesdictes sentence , condempnacion
etappellacionmisesetmettonsdutout	et appellacion mises et mettons du tout
auneantsansamende,et	au neant sans amende , et
sanscequeladicteJehanne	sans ce que ladicte Jehanne
soittenue	soit tenue
deplus..poursuirnereleverladicte	de plus . . poursuir ne relever ladicte
appellacionenaucunemanière,.etl’avonsrestituée	appellacion en aucune manière , . et l ’ avons restituée
etrestituonsàsesbonnefameetrenommée,	et restituons à ses bonne fame et renommée ,
aupaïsetà	au païs et à
sesbiensnonconfisquez,etc.Sidonnonsen	ses biens non confisquez , etc . Si donnons en
mandement,etc	mandement , etc
.,auxseneschaldePoictou,bailli	., aux seneschal de Poictou , bailli
deTouraineetdesressorsetexempcionsd’	de Touraine et des ressors et exempcions d ’
AnjouetduMaine	Anjou et du Maine
Maine,etàtousnozautresjusticiersetofficiers,	Maine , et à tous noz autres justiciers et officiers ,
,etc..DonnéàMysséprèsThouars,	, etc . . Donné à Myssé près Thouars ,
oumoisdejanvierl’	ou mois de janvier l ’
’andegracemil	’ an de grace mil
milcccc.soixantedouze,et	mil cccc . soixante douze , et
denostrerègneledouzeiesme	de nostre règne le douzeiesme
.Ainsisigné:Parleroy,lessires	. Ainsi signé : Par le roy , les sires
siresdeRoscur,de..	sires de Roscur , de . .
.Linièresetautrespresens.Tilhart.—	. Linières et autres presens . Tilhart .—
.—..Visa.	.— . . Visa .
