Charles,etc	Charles , etc
demandaausdizquatrehommes:«Celuy	demanda ausdiz quatre hommes :« Celuy
quivadevant	qui va devant
vousenscetilriens?»A	vous en scet il riens ?» A
Aquoyilzrespondirentqu’ilz	A quoy ilz respondirent qu ’ ilz
ilznesavoient.Etadonciceluisuppliantchevauchasi	ilz ne savoient . Et adonc icelui suppliant chevaucha si
sifort..qu’	si fort . . qu ’
ilaconsuivyledit..	il aconsuivy ledit . .
.YlaireBergeronprèsde	. Ylaire Bergeron près de
la..villedela	la . . ville de la
laClosseliere,auquelil	la Closseliere , auquel il
demandas’il	demanda s ’ il
savoitpointoù	savoit point où
estoitle	estoit le
cheminauxArbiers.LequelYlaireluirespondiparmaniere	chemin aux Arbiers . Lequel Ylaire lui respondi par maniere
demoqueriecesparolesou	de moquerie ces paroles ou
autressemblableseneffectet	autres semblables en effect et
etsubstance:«Helas.!sire,vous	et substance :« Helas . ! sire , vous
vousnelesavezmie	vous ne le savez mie
.»Etadoncleditsuppliantluirespondiquevraiementil	.» Et adonc ledit suppliant lui respondi que vraiement il
nele.savoit	ne le . savoit
pointetques’ill’eustsceu	point et que s ’ il l ’ eust sceu
sceu,ilneluieustpointdemandé.Etlors	sceu , il ne lui eust point demandé . Et lors
lorsleditYlaireluidist:«Vecydeuxchemins	lors ledit Ylaire lui dist :« Vecy deux chemins
,prenezlequelquebon	, prenez lequel que bon
voussemblera,etautre	vous semblera , et autre
chosenevousendiray.»Etquanticelui	chose ne vous en diray .» Et quant icelui
suppliantvitqu’il	suppliant vit qu ’ il
ilestoitainsiesgaré,etqu’ilnelui	il estoit ainsi esgaré , et qu ’ il ne lui
vouloitpointenseignerleditchemin,maissemoquoit	vouloit point enseigner ledit chemin , mais se moquoit
delui,quant	de lui , quant
illedemandoit,fut	il le demandoit , fut
futdece	fut de ce
cefortcourroucéetmarry,et	ce fort courroucé et marry , et
illeceschauffé,malmeu.ettempté	illec eschauffé , mal meu . et tempté
temptédel’ennemi,tira	tempté de l ’ ennemi , tira
ungespéequ’ilavoit,et	ung espée qu ’ il avoit , et
encuidadonnerduplatauditYlaire;	en cuida donner du plat audit Ylaire ;
;maisdemaleaventureelleluitournaenla	; mais de male aventure elle lui tourna en la
mainetlefrappadecouragemarry	main et le frappa de courage marry
ungseulcopsur	ung seul cop sur
lateste;duquelcopledit	la teste ; duquel cop ledit
Ylairecheut..	Ylaire cheut . .
àterre,etfut	à terre , et fut
menéensonhostelauditlieu	mené en son hostel audit lieu
deSaintMesmin,	de Saint Mesmin ,
ouquel,	ouquel ,
deuxoutroisjoursaprès,parfaultede	deux ou trois jours après , par faulte de
degarde,bongouvernementouautrement	de garde , bon gouvernement ou autrement
,ilalade	, il ala de
vieàtrespas	vie à trespas
.Pouroccasion	. Pour occasion
duquelcas..	duquel cas . .
,leditsuppliant,doubtantrigueurdejustice,	, ledit suppliant , doubtant rigueur de justice ,
s’est..absentédu	s ’ est . . absenté du
païsetn’yoseroitretourner,demourerne	païs et n ’ y oseroit retourner , demourer ne
converser,sesurce.ne	converser , se sur ce . ne
luiestoientimpartiesnozgraceet..misericorde,	lui estoient imparties noz grace et . . misericorde ,
,sicommeildit,ennous	, si comme il dit , en nous
humblementrequerantque,ce..consideré	humblement requerant que , ce . . consideré
etqueleditsuppliantnousatousjours	et que le dit suppliant nous a tousjours
tousjoursbienetloyalmentserviou	tousjours bien et loyalment servi ou
faitdenozguerres,etalaissiéet	fait de noz guerres , et a laissié et
habandonnétoussesbiens	habandonné tous ses biens
etheritaigesqu’	et heritaiges qu ’
ilavoitouditpays.deNormandie,	il avoit ou dit pays . de Normandie ,
,pournousserviret	, pour nous servir et
estreetdemourersoubznouset	estre et demourer soubz nous et
ennostreobeissance,etencores	en nostre obeissance , et encores
encoresaentenciondenousbien	encores a entencion de nous bien
etloyalmentservir,etqu’ilafait	et loyalment servir , et qu ’ il a fait
etcommislesfaitetcas.dessusdiz	et commis les fait et cas . dessus diz
partemptacionde.l’ennemi	par temptacion de . l ’ ennemi
etpareschauffementetdecouragemal	et par eschauffement et de courage mal
meu,etque,quantiltrouvaledit	meu , et que , quant il trouva ledit
leditBergeron,	ledit Bergeron ,
ilestoit	il estoit
fortmarryetcourrouciédelafortunequi	fort marry et courroucié de la fortune qui
luiestoit	lui estoit
avenuedesonchevalquipeudetemps	avenue de son cheval qui peu de temps
paravantavoitestémort,etdontilaloit	par avant avoit esté mort , et dont il aloit
querirlaselle,commedessusestdit,	querir la selle , comme dessus est dit ,
etaussi.	et aussi .
queentousautrescasil	que en tous autres cas il
ilaesté	il a esté
estéetestdebonnevie	esté et est de bonne vie
,renomméeethonneste	, renommée et honneste
honnesteconversacion,sansoncquesavoirestéreprinsd’	honneste conversacion , sans oncques avoir esté reprins d ’
’aucunvillaincas,blasmeoureprouche,	’ aucun villain cas , blasme ou reprouche ,
nousluivueillonssurceimpartirnosdictesgraceetmisericorde	nous lui vueillons sur ce impartir nosdictes grace et misericorde
.Pourquoynous,ces	. Pour quoy nous , ces
chosesconsiderées,voulans	choses considerées , voulans
voulansencecasmisericordeestre	voulans en ce cas misericorde estre
preferéeàrigueur	preferée à rigueur
rigueurdejustice,auditsuppliantavonsquicté,	rigueur de justice , au dit suppliant avons quicté ,
,remisetpardonné,etc.Sidonnonsen	, remis et pardonné , etc . Si donnons en
mandement,parcesmesmespresentes,auseneschal	mandement , par ces mesmes presentes , au seneschal
seneschaldePoictouetàtousnoz	seneschal de Poictou et à tous noz
autresjusticiers	autres justiciers
,etc.Donné	, etc . Donné
àChinon,	à Chinon ,
oumoisd’octobre	ou mois d ’ octobre
l’andegrace	l ’ an de grace
milcccc.	mil cccc .
.quarantesix,etdenostreregnelexxiiiime.	. quarante six , et de nostre regne le xxiiiime .
.Ainsisigné:Parleroy,	. Ainsi signé : Par le roy ,
,à..larelacion	, à . . la relacion
duconseil	du conseil
conseil.Pregrimaut.—Visa.Contentor	conseil . Pregrimaut .— Visa . Contentor
.Charlet.	. Charlet .
