Charles,etc	Charles , etc
desconfèsen	desconfès en
ensonlitparsafaulte.EtlorsicelluiGilet	en son lit par sa faulte . Et lors icellui Gilet
Gilet,courouciéplus	Gilet , couroucié plus
plusquedevant	plus que devant
decesparollesetinjures,luidist	de ces parolles et injures , lui dist
queilmentoit;	que il mentoit ;
etenceconflictseentredesmentirentl’unl	et en ce conflict se entredesmentirent l ’ un l
’autre..parpluseurs	’ autre . . par pluseurs
pluseursfois.Enoultreplusdistledit	pluseurs fois . En oultre plus dist le dit
Birartà	Birart à
icelluiChauvetque,	icellui Chauvet que ,
s’ille.hatoit,queillui	s ’ il le . hatoit , que il lui
donroitun..bouffeauoubuffe,combienque	donroit un . . bouffeau ou buffe , combien que
ilfeust	il feust
plusgrandquelui.AquoyleditChauvet	plus grand que lui . A quoy le dit Chauvet
respondiparmaniere	respondi par maniere
dederrisionqueiln’	de derrision que il n ’
oseroitle.frapperetque	oseroit le . frapper et que
ilavoittrop.grantventre.	il avoit trop . grant ventre .
EtleditBirartluidemandalorss’	Et le dit Birart lui demanda lors s ’
ilvouloitavoirladictebuffeoubuffeaubienbelle	il vouloit avoir la dicte buffe ou buffeau bien belle
,ettantosticelluiChauvet	, et tantost icellui Chauvet
vintcontreicelluiGiletetluicuida	vint contre icellui Gilet et lui cuida
frappercontrelapoitrinedesesdeux	frapper contre la poitrine de ses deux
poingsouailleurs,enlui	poings ou ailleurs , en lui
disantqueil..luidonneroit	disant que il . . lui donneroit
v.solz..,seilluidonnoit	v . solz . . , se il lui donnoit
unbouffeau	un bouffeau
bouffeau.Etlorsicellui	bouffeau . Et lors icellui
Gilet,meudechautsang	Gilet , meu de chaut sang
sang.etpartemptacion	sang . et par temptacion
temptaciondel	temptacion de l
l’ennemi,sachaunbaselaireoucousteaulxqueil	l ’ ennemi , sacha un baselaire ou cousteaulx que il
avoit,.et	avoit , . et
etendonnaouditChauvetuncopsur	et en donna ou dit Chauvet un cop sur
latestetantseulement,enluidemandantse	la teste tant seulement , en lui demandant se
seilavoitpasbellebuffe;	se il avoit pas belle buffe ;
etleditChauvetrespondiquesiavoit.	et le dit Chauvet respondi que si avoit .
Ettantosts’enalaen	Et tantost s ’ en ala en
ensonhostel.Ettouttel	en son hostel . Et tout tel
debatetparolles,ousemblableseneffect	debat et parolles , ou semblables en effect
effectouensubstance,eurenten	effect ou en substance , eurent en
cestepartieles.dizGiletet	ceste partie les . diz Gilet et
Chauvet.Pouroccasionduquelcop,l	Chauvet . Pour occasion duquel cop , l
’enditque..icelluiChauvet	’ en dit que . . icellui Chauvet
Chauvetestdepuisalez..devie	Chauvet est depuis alez . . de vie
vieàtrespassement,c’estassavoir	vie à trespassement , c ’ est assavoir
x.joursaprezledit	x . jours aprez le dit
faitadvenu.Etpour	fait advenu . Et pour
celedit	ce le dit
ditGilet,doubtantrigueurdejustice,se	dit Gilet , doubtant rigueur de justice , se
soitabsentezdupaïs,et	soit absentez du païs , et
n’oseroit	n ’ oseroit
seytenir,sicommedient	se y tenir , si comme dient
dientsesamis,ennoushumblementsuppliant,	dient ses amis , en nous humblement suppliant ,
,commeleditChauvet	, comme le dit Chauvet
feustmoultinjurieux,etparsoninjureetoultrage	feust moult injurieux , et par son injure et oultrage
soitleditcasdemeschief	soit le dit cas de meschief
advenu,veuce	advenu , veu ce
cequeditest,etaitle	ce que dit est , et ait le
leditGiletensesautres	le dit Gilet en ses autres
autresfaisestéetsoitdebonnevie,renommée	autres fais esté et soit de bonne vie , renommée
,sansavoirestéactaintouconvaincud’	, sans avoir esté actaint ou convaincu d ’
aucunvillainblasmeoureprouche,	aucun villain blasme ou reprouche ,
etquedu	et que du
ditmeffaitluidesplaistdetoutsoncuer,	dit meffait lui desplaist de tout son cuer ,
nousluivueillonssurceimpartir	nous lui vueillons sur ce impartir
impartirnostregrace	impartir nostre grace
etmisericorde.	et misericorde .
Pourquoynous,inclinansàladictesupplication,	Pour quoy nous , inclinans à la dicte supplication ,
voulans..misericordeprefereràrigueurdejustice,	voulans . . misericorde preferer à rigueur de justice ,
auditGiletBirartavonsoucasdessusditremis	au dit Gilet Birart avons ou cas dessus dit remis
,quictiéetpardonné,etc.,parmi	, quictié et pardonné , etc ., parmi
parmicequeiltendraprisonun	parmi ce que il tendra prison un
moisetsera	mois et sera
puni..civilement	puni . . civilement
selonsafaculté,	selon sa faculté ,
,etc.Sidonnonsen	, etc . Si donnons en
mandementaubailli	mandement au bailli
baillideTouraineet	bailli de Touraine et
desressors..etExempcionsd’Anjou,de	des ressors . . et Exempcions d ’ Anjou , de
dePoitouetduMaine,etàtous	de Poitou et du Maine , et à tous
nozautresjusticiers,etc.DonnéàParis,	noz autres justiciers , etc . Donné à Paris ,
lexiiiiejourd’aoust..l’	le xiiiie jour d ’ aoust . . l ’
andegracemilcccc	an de grace mil cccc
cccc.etiiii	cccc . et iiii
,etlexxiiiiedenostreregne.	, et le xxiiiie de nostre regne .
Esrequestesparvoustenues	Es requestes par vous tenues
,ducommandement	, du commandement
duroy,lepatriarched’Alixandrie	du roy , le patriarche d ’ Alixandrie
,lesevesques	, les evesques
deNoyon,d’Arraset	de Noyon , d ’ Arras et
deTournay	de Tournay
Tournay,l’abbédeMoustier	Tournay , l ’ abbé de Moustier
MoustierAramé,et	Moustier Aramé , et
autres..presens.	autres . . presens .
.Ferron.	. Ferron .
