Charles,parla	Charles , par la
arrivez,icelluyThomasferitleditsuppliantsigrant	arrivez , icelluy Thomas ferit ledit suppliant si grant
grantcoupdeladictefourchequ’ilendevint	grant coup de la dicte fourche qu ’ il en devint
devinttoutestourdi.Lequelsuppliantsoysentantainsiferu	devint tout estourdi . Lequel suppliant soy sentant ainsi feru
,aiantconsideracion	, aiant consideracion
àlagrantvillanie.etdeshonneurqueleditThomas	à la grant villanie . et deshonneur que ledit Thomas
lui..faisoit	lui . . faisoit
etavoitfait	et avoit fait
,selevatoutbleciéet	, se leva tout blecié et
vintversleditThomaset,desa	vint vers ledit Thomas et , de sa
daguequ’ilportoitàsasaincture,frappa	dague qu ’ il portoit à sa saincture , frappa
ungcoupoudeuxleditSigonneauoucosté	ung coup ou deux ledit Sigonneau ou costé
costé,aumoiendesquelzassez	costé , au moien desquelz assez
asseztostaprèsicelluySigonneau..ala	assez tost après icelluy Sigonneau . . ala
devieàtrespas	de vie à trespas
trespas.Pourlequelcasicelluisuppliants	trespas . Pour lequel cas icellui suppliant s
’estabsenté	’ est absenté
absenté,doubtant	absenté , doubtant
rigueurdejusticeetqueàcestecauseonluy	rigueur de justice et que à ceste cause on luy
luyvueillefairedommageou.	luy vueille faire dommage ou .
desplaisir,senostregrace	desplaisir , se nostre grace
etmisericordeneluiestoientsur	et misericorde ne lui estoient sur
ceimpartiz,sicommeildit	ce impartiz , si comme il dit
,ennous.	, en nous .
.humblementrequerant.que,	. humblement requerant . que ,
,attenduqueenautrescasila	, attendu que en autres cas il a
estéetesthomme	esté et est homme
debonnevie,renommée,	de bonne vie , renommée ,
,..etc.,nous	, . . etc ., nous
luyvueillonssurceimpartirnostre	luy vueillons sur ce impartir nostre
nostregrace.Pourquoynous,	nostre grace . Pour quoy nous ,
quivoulonsmisericorde	qui voulons misericorde
misericordepreffereràrigueurdejustice,auditsuppliantoucas	misericorde prefferer à rigueur de justice , audit suppliant ou cas
dessusditavonsquicté,remiset..	dessus dit avons quicté , remis et . .
pardonné,.etc	pardonné , . etc
.Sidonnons	. Si donnons
enmandement.	en mandement .
,parcesmesmespresentes,au	, par ces mesmes presentes , au
seneschaldePoictouetàtousnozautres	seneschal de Poictou et à tous noz autres
autresjusticiers,etc.DonnéàParis	autres justiciers , etc . Donné à Paris
,oumoysdejuingl’an	, ou moys de juing l ’ an
degracemilcccc..liii,etde	de grace mil cccc . . liii , et de
denostrerègnelexxxie.Ainsisigné:Par	de nostre règne le xxxie . Ainsi signé : Par
leconseil.N.Aymar.—	le conseil . N . Aymar .—
Visa.Contentor.N.	Visa . Contentor . N .
