Loys,parla	Loys , par la
qu’ilzdemandoient,lesdizbacheliers	qu ’ ilz demandoient , lesdiz bacheliers
deRorretoiss’esmeurenttrèsfortcontreeulx..	de Rorretois s ’ esmeurent très fort contre eulx . .
,etentreautresleditbastardavecquesunggros	, et entre autres ledit bastard avecques ung gros
bastons’efforçatdonnerdudit	baston s ’ efforçat donner dudit
bastonsurlateste..dudit	baston sur la teste . . dudit
Boicheteau,menestrier,etlevaleditbaston	Boicheteau , menestrier , et leva ledit baston
pourfrapperledit	pour frapper ledit
Brecheteau,combienquelesdessusdiz	Brecheteau , combien que les dessusdiz
bacheliersdelaBoissièrepar	bacheliers de la Boissière par
plusieursfoizrequirentausdizbacheliersdeRorretoysdeleslaisser	plusieurs foiz requirent ausdiz bacheliers de Rorretoys de les laisser
allersansleur	aller sans leur
leurfaireaucundesplaisir,cequ’ilznevoulurent	leur faire aucun desplaisir , ce qu ’ ilz ne voulurent
faire.Etparceque.	faire . Et parce que .
leditBaudrysuppliantvit	ledit Baudry suppliant vit
vitlesagressions	vit les agressions
dessusdicteset	dessusdictes et
emocionsfaictesparlesdizbacheliersdeRorretoysetque	emocions faictes par lesdiz bacheliers de Rorretoys et que
queRegnéGaudin,l’undesdizbacheliers..de	que Regné Gaudin , l ’ un desdiz bacheliers . . de
deRorretoys..,quiavoit	de Rorretoys . . , qui avoit
unegrossemassueenlamainfrappa	une grosse massue en la main frappa
LoysMarchandeau,delacompaignieduditsuppliant	Loys Marchandeau , de la compaignie dudit suppliant
,doubtantqueaussiil	, doubtant que aussi il
nelevoulsistbatreet	ne le voulsist batre et
frapper,d’	frapper , d ’
unbastonqu’.ilavoitensamaindonna	un baston qu ’ . il avoit en sa main donna
donnasurl’espaulleoubrazdudit.	donna sur l ’ espaulle ou braz dudit .
Regné,duquel	Regné , duquel
coupilrompit	coup il rompit
sonbastonàungpiéetdemidesamain	son baston à ung pié et demi de sa main
main;maisleditRégné,	main ; mais ledit Régné ,
quiestoitentallentédemalfaire,perseverant	qui estoit entallenté de mal faire , perseverant
perseveranttousjoursenson.mauvais	perseverant tousjours en son . mauvais
couraige,donnaauditsupliant	couraige , donna audit supliant
desadictemassueung	de sadicte massue ung
grantcoupsurles	grant coup sur les
lesrainsouautre..partiedeson	les rains ou autre . . partie de son
corps.Acestecauseleditsuppliant,pour	corps . A ceste cause ledit suppliant , pour
obvieraudangier	obvier au dangier
desapersonne,printleditRegnerau	de sa personne , print ledit Regner au
aucolletdesesrobbesetpourpointetaussi	au collet de ses robbes et pourpoint et aussi
àlagorge	à la gorge
,etainsi	, et ainsi
ainsiqu’illetenoit,..PierreGuynefolleau,	ainsi qu ’ il le tenoit , . . Pierre Guynefolleau ,
l’undesbacheliersdela	l ’ un des bacheliers de la
compaignieduditsuppliant,donnad’	compaignie dudit suppliant , donna d ’
unbastonqu’ilavoit	un baston qu ’ il avoit
surlatesteduditRegné.	sur la teste dudit Regné .
,dontiltombaàterre,etleresidu	, dont il tomba à terre , et le residu
dubastonqu	du baston qu
qu’ilavoit	qu ’ il avoit
enlamain	en la main
,legectaensoy	, le gecta en soy
departantdeladicte	departant de ladicte
assembléeetdebat.	assemblée et debat .
.DuquelcoupleditRegnédedans	. Duquel coup ledit Regné dedans
ungjournaturelallade	ung jour naturel alla de
vieàtrespassement.	vie à trespassement .
Al’occasionduquel	A l ’ occasion duquel
cas,leditsuppliantaestéadjournéà	cas , ledit suppliant a esté adjourné à
comparoirenpersonnepardevantleseneschaldeMauléon	comparoir en personne par devant le seneschal de Mauléon
ousonlieutenantetdoubtequeonvueilleprocéder	ou son lieutenant et doubte que on vueille procéder
procédercontreluiàrigueurdejustice,se	procéder contre lui à rigueur de justice , se
nozgraceetmisericordeneluiestoientsur	noz grace et misericorde ne lui estoient sur
surceimparties,humblementrequeranticeulx.Pourquoy	sur ce imparties , humblement requerant iceulx . Pourquoy
Pourquoynous,	Pourquoy nous ,
,etc.,voulons,etc	, etc ., voulons , etc
etc.,auditsuppliantavonsquicté,remiset	etc ., audit suppliant avons quicté , remis et
pardonnélefaitetcasdessusdit	pardonné le fait et cas dessusdit
,avecquestoutepeine,etc.,enmettantau	, avecques toute peine , etc ., en mettant au
neant,etc.Etl’avonsrestitué	neant , etc . Et l ’ avons restitué
;etc.,satisfacion,	; etc ., satisfacion ,
etc.Etsurceimposons	etc . Et sur ce imposons
,etc...Si	, etc . . . Si
donnonsenmandement,	donnons en mandement ,
,etc.,auseneschal	, etc ., au seneschal
seneschaldePoictou	seneschal de Poictou
àtousnozautres,etc.,quede	à tous noz autres , etc ., que de
nozpresensgrace,etc.,ilzfacent	noz presens grace , etc ., ilz facent
facent,etc.Et	facent , etc . Et
afin,.etc	afin , . etc
.Sauf,etc	. Sauf , etc
.DonnéàChinon,oumoisdefevrier	. Donné à Chinon , ou mois de fevrier
l’andegrace	l ’ an de grace
gracemilccccquatrevings,etdenostrerègne	grace mil cccc quatre vings , et de nostre règne
levingtiesme.Ainsisigné:Par.leroy,	le vingtiesme . Ainsi signé : Par . le roy ,
àlarelacionduConseil	à la relacion du Conseil
.Villechartre.—Visa...	. Villechartre .— Visa . . .
.Contentor.Texier.	. Contentor . Texier .
