Loys,par	Loys , par
autrementenfaireetdisposer..àleur	autrement en faire et disposer . . à leur
bonplaisiret	bon plaisir et
volenté.,commedeleurproprechoseetheritage,	volenté . , comme de leur propre chose et heritage ,
enfaisantetpaiantles	en faisant et paiant les
droizetdevoirsancienset	droiz et devoirs anciens et
acoustumezoùetainsiqu’ilappartiendra.	acoustumez où et ainsi qu ’ il appartiendra .
Sidonnonsenmandement,	Si donnons en mandement ,
,parcesdictespresentes,ànozamezetfeaulx	, par cesdictes presentes , à noz amez et feaulx
conseillerslesgens	conseillers les gens
denostrecourtdeParlement,denozComptes	de nostre court de Parlement , de noz Comptes
ettresoriersàParis,auseneschal	et tresoriers à Paris , au seneschal
deXaintongeetàtousnozautres	de Xaintonge et à tous noz autres
autresjusticiersetofficiers,ouàleurslieuxtenans,presens	autres justiciers et officiers , ou à leurs lieuxtenans , presens
etavenir,etàchacund.’eulx	et avenir , et à chacun d . ’ eulx
,sicommeàluiappartiendra,quedenoz.	, si comme à lui appartiendra , que de noz .
.presensdon,	. presens don ,
cession,quictanceettransportetdelaissementilz.facent,	cession , quictance et transport et delaissement ilz . facent ,
,seuffrentetlaissentnostreditcousin,lesire	, seuffrent et laissent nostredit cousin , le sire
siredeBellevilleetsesdizhoirs,successeurset	sire de Belleville et sesdiz hoirs , successeurs et
ayanscausejoiretuserplainementetpaisiblement,en	ayans cause joir et user plainement et paisiblement , en
luibaillantou	lui baillant ou
faisant.bailleretdelivrer,	faisant . bailler et delivrer ,
ouàsonprocureurou.commisquantàce,	ou à son procureur ou . commis quant à ce ,
,lapossessionreelle	, la possession reelle
etjoyssanceplanièredudit	et joyssance planière dudit
droitdetraicteetsesdeppendances,..sans	droit de traicte et ses deppendances , . . sans
luifaire,mettreoudonner,ne	lui faire , mettre ou donner , ne
souffrirestrefait	souffrir estre fait
fait,misoudonnéaucundestourbierouempeschement	fait , mis ou donné aucun destourbier ou empeschement
empeschementaucontraire,etces	empeschement au contraire , et ces
presentesfacentlire	presentes facent lire
,publieretenregistrer	, publier et enregistrer
enregistrerpartousleslieux.	enregistrer par tous les lieux .
.oùmestiersera	. où mestier sera
.Carainsinousplaistilestrefait,	. Car ainsi nous plaist il estre fait ,
nonobstantqueleditdroitdetraicte	nonobstant que ledit droit de traicte
soitdenostreanciendommaine,qued’icellui	soit de nostre ancien dommaine , que d ’ icellui
nedoyonsaucunechosealienernetransporter,que	ne doyons aucune chose aliener ne transporter , que
lavalleurd’icelluy	la valleur d ’ icelluy
icelluynesoitycyaucunement	icelluy ne soit ycy aucunement
declaréenespeciffiée,qued’..icelle	declarée ne speciffiée , que d ’ . . icelle
icellevalleurne	icelle valleur ne
nesoitlevée	ne soit levée
deschargepar	descharge par
parlechangeurdenostretresor,et	par le changeur de nostre tresor , et
etquelxconquesordonnances,mandemensou	et quelxconques ordonnances , mandemens ou
deffencesàce..contraires.Etafinquecesoit	deffences à ce . . contraires . Et afin que ce soit
choseferme,etc.,Sauf,etc.	chose ferme , etc ., Sauf , etc .
DonnéàSablé	Donné à Sablé
,oumoysd’aoustl	, ou moys d ’ aoust l
’andegrace	’ an de grace
milcccc.soixantetreize.,et	mil cccc . soixante treize . , et
etdenostrerègneletreizeiesme.Ainsisigné:Loys	et de nostre règne le treizeiesme . Ainsi signé : Loys
Loys.—Par..le	Loys .— Par . . le
roy,Tilhart.Visa.	roy , Tilhart . Visa .
