Loys,etc.	Loys , etc .
après]setransportèrentluietsesdizautrescompaignons	après ] se transportèrent lui et sesdiz autres compaignons
enl’osteld’unnomméJehan	en l ’ ostel d ’ un nommé Jehan
Fuméeoùilzprindrentuneautrefemmemalrenommée..	Fumée où ilz prindrent une autre femme mal renommée . .
desoncorps,	de son corps ,
quiestoitillec,gardéeetentretenuedeung	qui estoit illec , gardée et entretenue de ung
prebstre;prindrentaussideuxrobbes,l	prebstre ; prindrent aussi deux robbes , l
l’uneàl’usagedehommeet..	l ’ une à l ’ usage de homme et . .
l’autre	l ’ autre
àusaigedefemme;laquellerobbe..à	à usaige de femme ; laquelle robbe . . à
usaigedehommeicelluiJehan	usaige de homme icellui Jehan
JehanJeudiachetadesescompaignons	Jehan Jeudi acheta de ses compaignons
compaignonslasommede	compaignons la somme de
desoixanteungsolzseptdeniers.Etcertainjourung	de soixante ung solz sept deniers . Et certain jour ung
nomméRegnaultVaslinvoultprandreleditJehan	nommé Regnault Vaslin voult prandre ledit Jehan
Jeudiaucorps,lequelJeudi	Jeudi au corps , lequel Jeudi
Jeudi,lors..ignorantqu	Jeudi , lors . . ignorant qu
qu’ilfustnostresergenttiraungcousteau	qu ’ il fust nostre sergent tira ung cousteau
qu’ilavoitpourlefrapper,mais	qu ’ il avoit pour le frapper , mais
ilnel’.en	il ne l ’ . en
frappapoint.Et	frappa point . Et
Ettroisouquatrefoiz,pourcequ’il	Et trois ou quatre foiz , pour ce qu ’ il
ilestoittartquant	il estoit tart quant
quantilvenoitdedessusleschampspourquerir..les	quant il venoit de dessus les champs pour querir . . les
marchandisesàluineccessaires	marchandises à lui neccessaires
pourlefaitdesonmestieretqu	pour le fait de son mestier et qu
’iltrouvoit.	’ il trouvoit .
lesportesde	les portes de
deladictevillefermées,apasséparungcouexou	de ladicte ville fermées , a passé par ung couex ou
pertuysparoul’on	pertuys par ou l ’ on
gecteles..inmondicitezdelaboucheriede	gecte les . . inmondicitez de la boucherie de
ladicteville;etderrenièrement	ladicte ville ; et derrenièrement
lavigille	la vigille
delafestedeNoëlderrenière	de la feste de Noël derrenière
derrenièrepassée,ypassapour.estreàmatineset	derrenière passée , y passa pour . estre à matines et
etoïrledivinservice.Par	et oïr le divin service . Par
troisouquatreautresfoiz	trois ou quatre autres foiz
aentréparungcreneauquiestfortbasen	a entré par ung creneau qui est fort bas en
ladicteville,estantleditcreneauàl’endroit	ladicte ville , estant ledit creneau à l ’ endroit
endroitdeSaintNicolas,	endroit de Saint Nicolas ,
,noncuidantencefaisantmesprandreenvers	, non cuidant en ce faisant mesprandre envers
nousnejustice.Aussipour.ce	nous ne justice . Aussi pour . ce
queungnomméBertranChevalier,quiavoitestéactaint	que ung nommé Bertran Chevalier , qui avoit esté actaint
etconvaincudelarrecin,	et convaincu de larrecin ,
publicquementmenassoitdeoultraigericellui	publicquement menassoit de oultraiger icellui
icelluisuppliantetsescompaignonslequelavoitunebelle	icellui suppliant et ses compaignons lequel avoit une belle
espéequeluietsescompaignons	espée que lui et ses compaignons
desiroientavoir.,ilzle	desiroient avoir . , ilz le
trouvèrentou	trouvèrent ou
ouvillaigedeLafonsetluiostèrentdeuxpiècesd’	ou villaige de Lafons et lui ostèrent deux pièces d ’
ordonticelluisupliantn’eustaucunechose	or dont icellui supliant n ’ eust aucune chose
chose.Depuislesquelles	chose . Depuis lesquelles
lesquelleschosesleditsupliant,voyantqu’ilavoit	lesquelles choses ledit supliant , voyant qu ’ il avoit
avoitestéadjournéparquatretermesouesdizpourraison	avoit esté adjourné par quatre termes ou esdiz pour raison
deschosesdessusdictespardevantlegouverneurde	des choses dessusdictes par devant le gouverneur de
delaRochelleousonlieutenant,doubtantrigueurdejustice	de la Rochelle ou son lieutenant , doubtant rigueur de justice
justice,n’acomparuausdizjours	justice , n ’ a comparu ausdiz jours
joursàluiassignez,àlaquellecausé	jours à lui assignez , à laquelle causé
a..estébannydeladicteville.Etce	a . . esté banny de ladicte ville . Et ce
cevoyant,a..	ce voyant , a . .
estéets’esttransporté	esté et s ’ est transporté
enplusieurspaïsetlieux	en plusieurs païs et lieux
champaistres,avecautresjeunesgenssescompaignons,lesquelz	champaistres , avec autres jeunes gens ses compaignons , lesquelz
etluienleurcompaigniesetransportèrentungjour	et lui en leur compaignie se transportèrent ung jour
oubourgde	ou bourg de
ChampaignéleSec,autrement	Champaigné le Sec , autrement
ditChampaignéleMarois;lesquelzsescompaignonsprindrentillec	dit Champaigné le Marois ; lesquelz ses compaignons prindrent illec
,luiestant..ou	, lui estant . . ou
oulitcouchié,unefemmeassezancienne,nommée	ou lit couchié , une femme assez ancienne , nommée
Layessilli,laquelleilzamenèrentdevant	Layessilli , laquelle ilz amenèrent devant
lui,disansqu’elleestoitsorcièreetqu	lui , disans qu ’ elle estoit sorcière et qu
’ilenfailloitfairepugnicion,de	’ il en failloit faire pugnicion , de
laquellelesdizcompaignonseurentcertainesommed’	laquelle lesdiz compaignons eurent certaine somme d ’
argent,dont	argent , dont
dontleditsuppliantn’	dont ledit suppliant n ’
’eustaucunechose.	’ eust aucune chose .
.LequelJehanJeudietsescompaignonsestans	. Lequel Jehan Jeudi et ses compaignons estans
ouditbourgdeChampaigné	oudit bourg de Champaigné
ChampaignéleSecfurentprinsetconstituezprisonniersen	Champaigné le Sec furent prins et constituez prisonniers en
nozprisonsdeFontenayle	noz prisons de Fontenay le
Comte,esquellesprisonsleditJehanJeudi	Comte , esquelles prisons ledit Jehan Jeudi
Jeudiaestépar	Jeudi a esté par
aucuntemps	aucun temps
etencores	et encores
encoresestdetenuet	encores est detenu et
etparleseneschaldePoictouousonlieutenant	et par le seneschal de Poictou ou son lieutenant
ouaccesseurauditlieudeFontenaycondampnéàestreestranglé	ou accesseur audit lieu de Fontenay condampné à estre estranglé
et..noyé,dontsoysentantagrevé,a	et . . noyé , dont soy sentant agrevé , a
appelléànousetànostre	appellé à nous et à nostre
courtdeParlement;	court de Parlement ;
lequelappeliln’aencoresrelevéet	lequel appel il n ’ a encores relevé et
estdansletempsdecefaire	est dans le temps de ce faire
faire.Etcombienqu’	faire . Et combien qu ’
ildie.et	il die . et
maintienneavoirtrèsbonne	maintienne avoir très bonne
causeetmatière	cause et matière
d’appel,attendu	d ’ appel , attendu
lejeuneaagedontilestetestoitlorsqu	le jeune aage dont il est et estoit lors qu
’ilafaitetcommislescasdessusdiz	’ il a fait et commis les cas dessusdiz
dessusdiz,ce	dessusdiz , ce
nonobstantilseroit	non obstant il seroit
seroitcontantsoydesisterduditappel,	seroit contant soy desister dudit appel ,
s’ilnousplaisoitlemettreau	s ’ il nous plaisoit le mettre au
auneantetluiimpartir	au neant et lui impartir
surcenozgrace	sur ce noz grace
etmisericorde,sicommeildit,	et misericorde , si comme il dit ,
,humblementrequerant[attendu]cequedessus	, humblement requerant [ attendu ] ce que dessus
dessusestditetqueentousautrescasilest	dessus est dit et que en tous autres cas il est
estbienfaméetrenommé,etnefutjamaisactaint	est bien famé et renommé , et ne fut jamais actaint
neconvaincud’aucun	ne convaincu d ’ aucun
aucunautre.villain	aucun autre . villain
cas,blasmeoureprouche	cas , blasme ou reprouche
,ilnousplaisenosdictesgraceetmisericordelui	, il nous plaise nosdictes grace et misericorde lui
impartirsur..ce.	impartir sur . . ce .
Pourquoynous,etc.,voulans,	Pour quoy nous , etc ., voulans ,
etc.,auditsuppliantavonsquicté	etc ., audit suppliant avons quicté
,remisetpardonnélefait.etcas	, remis et pardonné le fait . et cas
dessusdit,avecquestoutepeine	dessusdit , avecques toute peine
,etc.Etl’avonsrestitué,	, etc . Et l ’ avons restitué ,
etc.,satisfacion,etc	etc ., satisfacion , etc
.Etimposonssilence,etc.Si	. Et imposons silence , etc . Si
donnonsenmandementau.seneschalde	donnons en mandement au . seneschal de
dePoictououàsonlieutenantauditlieu	de Poictou ou à son lieutenant audit lieu
deFontenayleComte,	de Fontenay le Comte ,
etàtous,etc.Et	et à tous , etc . Et
afin,etc.Sauf,etc.Donné	afin , etc . Sauf , etc . Donné
àTours,..oumois	à Tours , . . ou mois
demayl’	de may l ’
andegracemilcccc.quatrevingstrois	an de grace mil cccc . quatre vings trois
,..etdenostreregnelexxiie.Ainsi	, . . et de nostre regne le xxiie . Ainsi
signé:Par	signé : Par
Parleroy,à	Par le roy , à
àlarelacion..deConseil.	à la relacion . . de Conseil .
.Triboulet.—	. Triboulet .—
.—Visa.	.— Visa .
Contentor.	Contentor .
