Charles,etc	Charles , etc
Xantonge,augouverneurdela	Xantonge , au gouverneur de la
Rochelle,aubaillidesExempcionsdeTouraine,d	Rochelle , au bailli des Exempcions de Touraine , d
d’Anjou,.du	d ’ Anjou , . du
MaineetdePoitou,àtouzcommissairesreformateurset	Maine et de Poitou , à touz commissaires reformateurs et
autres,deputezetàdeputerde	autres , deputez et à deputer de
deparnoussurle	de par nous sur le
faitdesnouveauxacquès,faisdesnobles.	fait des nouveaux acquès , fais des nobles .
parlesnonnoblesetdes..	par les non nobles et des . .
personnesanoblisparnozlettres,	personnes anoblis par noz lettres ,
età..touznoz	et à . . touz noz
autresjusticierset	autres justiciers et
officiers,àleurslieuxtenanspresenset	officiers , à leurs lieuxtenans presens et
avenir,etàchascund	avenir , et à chascun d
’eulx,sicommeàluiappartendra,que	’ eulx , si comme à lui appartendra , que
queleditHylairetdeBourniseasfacent,seuffrentetlaissentjoir	que ledit Hylairet de Bourniseas facent , seuffrent et laissent joir
joiretuserdetouzprivileges	joir et user de touz privileges
denoblesetdenostrepresentegrace,sanzcontredit	de nobles et de nostre presente grace , sanz contredit
contreditaucun,lequel,semisluiestoit,	contredit aucun , lequel , se mis lui estoit ,
ilfacentostertantostetsanzdelay..Etque	il facent oster tantost et sanz delay . . Et que
cesoitchosefermeetestable	ce soit chose ferme et estable
àtousjours,nous	à tousjours , nous
nousavonsfaitmettrenostreseel	nous avons fait mettre nostre seel
àcespresentes	à ces presentes
.Saufenautreschosesnostredroitetentoutes	. Sauf en autres choses nostre droit et en toutes
l’autruy	l ’ autruy
.DonnéàParis,	. Donné à Paris ,
,l’andegrace	, l ’ an de grace
milccc.lxxviii,etle	mil ccc . lxxviii , et le
xvmedenostreregne,oumoys	xvme de nostre regne , ou moys
dejuing.Es	de juing . Es
requestesdel’ostel.S.	requestes de l ’ ostel . S .
deCaritate.—F.deMetis.	de Caritate .— F . de Metis .
