Philippes,etc	Philippes , etc
cousinnousafaitetbaillié,etseshoirs	cousin nous a fait et baillié , et ses hoirs
etaianscausedelui	et aians cause de lui
leferontànousetànozsuccesseurs,et	le feront à nous et à noz successeurs , et
etlienavonsbailliéetdelivré,	et li en avons baillié et delivré ,
,baillionsetdelivronslaproprieté	, baillions et delivrons la proprieté
,lapossessionetsaisineparces	, la possession et saisine par ces
presenteslettres,sauvela	presentes lettres , sauve la
ditededucion,separladiteEtmandons	dite deducion , se par la dite Et mandons
etcommandons,parcespresenteslettres	et commandons , par ces presentes lettres
lettres,àtouz	lettres , à touz
nozsubgiezduditlieu	noz subgiez du dit lieu
de..laMoteetduterroeretappartenances	de . . la Mote et du terroer et appartenances
d'icellui	d ' icellui
,queànostreditcousinetà	, que à nostre dit cousin et à
sesgenz..obeissent	ses genz . . obeissent
obeissentduementdoresenavant	obeissent duement dores en avant
.Saufànousleresort	. Sauf à nous le resort
etlasouverenetéèsdicteschoses,etàtouz	et la souvereneté ès dictes choses , et à touz
nozjusticiers	noz justiciers
,etàchascun	, et à chascun
d'euls,	d ' euls ,
commeàeulsappartendra,queilleurfacent	comme à euls appartendra , que il leur facent
facentobeirdeuement.Etquecesoitfermeetestable	facent obeir deuement . Et que ce soit ferme et estable
estableàtouzjours,nousavonsfaitmettrenostreseel	estable à touz jours , nous avons fait mettre nostre seel
àcespresenteslettres.Saufenautres	à ces presentes lettres . Sauf en autres
chosesnostredroitetentoutesl	choses nostre droit et en toutes l
'autrui.Ce.futfaitl'ande	' autrui . Ce . fut fait l ' an de
degracemil	de grace mil
milccc.	mil ccc .
xlvij.,	xlvij .,
.,oumoisdejanvier	., ou mois de janvier
Etestoientainsisignées	Et estoient ainsi signées
signées:parleroy,àla	signées : par le roy , à la
larelacionduconsel,ouquelestoient	la relacion du consel , ou quel estoient
estoientmesseigneursdeLaon,de	estoient messeigneurs de Laon , de
deSaint-Denys,deReveletd'	de Saint - Denys , de Revel et d '
Offemont.Mathieu.Etpour	Offemont . Mathieu . Et pour
pourcequeparaventurenostreditcousin,ouses	pour ce que par aventure nostre dit cousin , ou ses
hoirs,ou	hoirs , ou
ouaianscausedeluipouroienten	ou aians cause de lui pouroient en
aucunstempsestreempeschiez	aucuns temps estre empeschiez
èsrentes,revenues,	ès rentes , revenues ,
emolumensetchosesdessus	emolumens et choses dessus
dictes,ouenaucunesd'icelles	dictes , ou en aucunes d ' icelles
,etn'enseroientpaiezde	, et n ' en seroient paiez de
ceulsquilestiegnentettendrontou	ceuls qui les tiegnent et tendront ou
tempsavenir,enlamaniereetaus	temps avenir , en la maniere et aus
austermesacoustumés,nousenampliantnozdons	aus termes acoustumés , nous en ampliant noz dons
etgracedessusdiz,..etpour	et grace dessus diz , . . et pour
consideraciondenostreditcousin.,etdesbonset	consideracion de nostre dit cousin . , et des bons et
etagreablesservicesqu'ilnousafaizetesperons	et agreables services qu ' il nous a faiz et esperons
qu'ilnousdoiefaireou	qu ' il nous doie faire ou
outempsavenir,liavonsoctroyé	ou temps avenir , li avons octroyé
etoctroyons	et octroyons
,degrace	, de grace
graceespecial..etdecertaine	grace especial . . et de certaine
certainesciencepourluietpourseshoirs,	certaine science pour lui et pour ses hoirs ,
etceulsquiontouaurontcausedelui	et ceuls qui ont ou auront cause de lui
,quetoutes	, que toutes
foizqueceulsoucelles	foiz que ceuls ou celles
quidoivent,etsontetseronttenusàpaier	qui doivent , et sont et seront tenus à paier
lesrentes,revenues,	les rentes , revenues ,
emolumensetchosesdessusdictesserontdeffaillanzou	emolumens et choses dessus dictes seront deffaillanz ou
contredisansdelespaier	contredisans de les paier
,ouaucunesd'	, ou aucunes d '
icelles,ànostreditcosin,	icelles , à nostre dit cosin ,
àseshoirs,ouàceulsquiont	à ses hoirs , ou à ceuls qui ont
ouaurontcausedeluipour	ou auront cause de lui pour
letemps,eulzdeleurauctorité..	le temps , eulz de leur auctorité . .
lespuissentcontraindreoufairecontraindredeuementà	les puissent contraindre ou faire contraindre deuement à
àlesleurpaier,le	à les leur paier , le
termepassé,etquant	terme passé , et quant
àceenaientlescourt,	à ce en aient les court ,
congnoissanceetcouhercion.Mandons	congnoissance et couhercion . Mandons
etcommandonsàtouznozjusticiers	et commandons à touz noz justiciers
et..subgiez,etàtouz	et . . subgiez , et à touz
autresàquiilappartientetpuetappartenir,..	autres à qui il appartient et puet appartenir , . .
quenostreditcousin,seshoirsetceuls	que nostre dit cousin , ses hoirs et ceuls
quiontetaurontcausede	qui ont et auront cause de
lui,laissentjoiretfacentuserpaisiblementde	lui , laissent joir et facent user paisiblement de
nostre..presentegrace,sanzfairene	nostre . . presente grace , sanz faire ne
venirencontre	venir encontre
encontre,commant.que	encontre , commant . que
cesoit.Et	ce soit . Et
quecesoitfermeet	que ce soit ferme et
estableà..perpetuité,	estable à . . perpetuité ,
,nousavons	, nous avons
faitmettre	fait mettre
nostreseelàceslettres.Sauveen	nostre seel à ces lettres . Sauve en
autreschosesnostredroitetl'	autres choses nostre droit et l '
autruientoutes.DonnéàParis	autrui en toutes . Donné à Paris
,l'andegrace	, l ' an de grace
milccc.xlvij.,oumoisde	mil ccc . xlvij ., ou mois de
dejanvier.Parleroy,	de janvier . Par le roy ,
,àlarelacionduconseil,ou	, à la relacion du conseil , ou
quelvousestiés.P.Briarre.	quel vous estiés . P . Briarre .
