Charles,etc.	Charles , etc .
.faitduquelcasleditThibaut	. fait duquel cas le dit Thibaut
,quantilfuouservicede	, quant il fu ou service de
nostreditoncle,aprèscequenousfeusmesderrainement	nostre dit oncle , après ce que nous feusmes derrainement
retournezdupays	retournez du pays
paysdeFlandres	pays de Flandres
,luiestantlogiéauChappeaurougeenlarue	, lui estant logié au Chappeau rouge en la rue
neuveSaintMerryàParis,dist	neuve Saint Merry à Paris , dist
àSymonnetsonfrere,àColinde	à Symonnet son frere , à Colin de
laSale,et	la Sale , et
etàPerrinBillart,et	et à Perrin Billart , et
etàpluseursautresses	et à pluseurs autres ses
sesvariésetserviteurs:«Sevousnemevengiezde	ses variés et serviteurs :« Se vous ne me vengiez de
ceribautJehandeVerbrye,jamaisvousne	ce ribaut Jehan de Verbrye , jamais vous ne
mangerezde..painne	mangerez de . . pain ne
nebuvrezdevinquej	ne buvrez de vin que j
'aye».Après	' aye ». Après
Aprèslesquellesparoles,	Après lesquelles paroles ,
leditSymonnetsonfrere,pourluicomplaire	le dit Symonnet son frere , pour lui complaire
,acompaigniéd'icelluiPerrinBillartetdudit	, acompaignié d ' icellui Perrin Billart et du dit
Colinde	Colin de
laSale,lequelpourcefait	la Sale , lequel pour ce fait
etautresaesté	et autres a esté
executé,setransportèrentàl'entrée	executé , se transportèrent à l ' entrée
delanuit	de la nuit
nuit,enlarueauMaire	nuit , en la rue au Maire
prèsdela	près de la
rueSaintMartinàParis,oùdemouroitledit	rue Saint Martin à Paris , où demouroit le dit
sergentetlàlegaitterentjusques	sergent et là le gaitterent jusques
àcequ'ilparti	à ce qu ' il parti
partiduPotd'estain,oùil	parti du Pot d ' estain , où il
buvoit,enladicterue	buvoit , en la dicte rue
rueSaintMartin,etensoy	rue Saint Martin , et en soy
venantensamaison,lebâtirenttelementd	venant en sa maison , le bâtirent telement d
'espéesetdebastonsquededenshuitjoursaprès	' espées et de bastons que dedens huit jours après
ouenvironaladevieàtrespassement	ou environ ala de vie à trespassement
trespassement.Pouroccasionduquelfaitledit	trespassement . Pour occasion duquel fait le dit
suppliant,doubtantrigueurdejustice	suppliant , doubtant rigueur de justice
,..n'osebonnementresiderne	, . . n ' ose bonnement resider ne
converserennostrevilledeParis,maizesten	converser en nostre ville de Paris , maiz est en
envoyededelaissierleservice	en voye de de laissier le service
denostreditoncle,separnousnelui	de nostre dit oncle , se par nous ne lui
estsurceextendunostregrace,sicommeil..	est sur ce extendu nostre grace , si comme il . .
.dit,requérant	. dit , requérant
humblementque,commeilaittousjours	humblement que , comme il ait tousjours
estéhomme	esté homme
debonnevieethonneste	de bonne vie et honneste
conversation,nousluivueillonssurceimpartirycelle.	conversation , nous lui vueillons sur ce impartir ycelle .
Pourquoynous,euconsidérationà	Pour quoy nous , eu considération à
àcequeditestetqueleditThibauta	à ce que dit est et que le dit Thibaut a
faictesatisfactionàlafemmeduditdeffunct,pour	faicte satisfaction à la femme du dit deffunct , pour
contemplationaussidenostre	contemplation aussi de nostre
ditoncle	dit oncle
,audessus	, au dessus
dessusditThibaut,	dessus dit Thibaut ,
de.nostre	de . nostre
graceespecial,plaine	grace especial , plaine
puissanceetauctoritéroyal,ouditcas,	puissance et auctorité royal , ou dit cas ,
,avonsquicté	, avons quicté
quicté,remisetpardonné,etc.,parmicetoutevois	quicté , remis et pardonné , etc ., parmi ce toutevois
quepremiersetavant	que premiers et avant
touteuvreleditThibaut	tout euvre le dit Thibaut
bailleraetpaiera	baillera et paiera
àl'Ostel	à l ' Ostel
DieudenostredictevilledeParisla.	Dieu de nostre dicte ville de Paris la .
sommedecinqcensfransd'or	somme de cinq cens frans d ' or
or.Etparainsilerestituonsà	or . Et par ainsi le restituons à
sa..bonnefame,	sa . . bonne fame ,
etc.Sidonnonsenmandementparcesmesmespresentes	etc . Si donnons en mandement par ces mesmes presentes
auprevostdeParisetà	au prevost de Paris et à
àtouznozautres	à touz noz autres
justiciers,etc...	justiciers , etc . . .
DonnéàSaintDenisen	Donné à Saint Denis en
enFrance,l'ande	en France , l ' an de
degracemilCCCIIIIXX	de grace mil CCC IIIIXX
etdix,etdenostreregnele	et dix , et de nostre regne le
onziesme,	onziesme ,
oumoysdeseptembre.Parle	ou moys de septembre . Par le
royenson..conseil.G	roy en son . . conseil . G
.d'Aunay.	. d ' Aunay .
