Loys,parla	Loys , par la
sitostqu’ilzaprouchèrentdeluy,	si tost qu ’ ilz aprouchèrent de luy ,
aperceutquec..’	aperceut que c . . ’
estoitMacéAudigieretJehanneAudigière,	estoit Macé Audigier et Jehanne Audigière ,
sa.fille.Ausquelz	sa . fille . Ausquelz
etmesmementauditAudigier	et mesmement audit Audigier
Audigierleditsuppliantdistetremonstratout.gracieusementquec’	Audigier ledit suppliant dist et remonstra tout . gracieusement que c ’
estoitmal	estoit mal
fait..àluydeprendreetainsiemporter	fait . . à luy de prendre et ainsi emporter
labrandedesonpère,etque	la brande de son père , et que
quelalaissast.LequelAudigier	que la laissast . Lequel Audigier
luyrespondibienarrogammentquenonferoit.	luy respondi bien arrogamment que non feroit .
paspourluy.Etlorsleditsuppliantluyrepplicqua	pas pour luy . Et lors ledit suppliant luy repplicqua
quesiferoitetques’ilne	que si feroit et que s ’ il ne
lelaissoit,qu’ilsavoitbien	le laissoit , qu ’ il savoit bien
bienquesonditpèrele	bien que sondit père le
le.feroitadjourneretl	le . feroit adjourner et l
l’enmettroitenjustice	l ’ en mettroit en justice
,etluyferoitreparer.Enhayne	, et luy feroit reparer . En hayne
haynedequoyledit	hayne de quoy ledit
Audigierdeschargeaàterreleditfaizdebrandequ’	Audigier deschargea à terre ledit faiz de brande qu ’
ilavoitàsoncoulettirad’..icelluy	il avoit à son coul et tira d ’ . . icelluy
icelluyunggrantpal	icelluy ung grant pal
fourchédontilleportoit,duquelencourantimpetueusement	fourché dont il le portoit , duquel en courant impetueusement
impetueusementcontreicelluysuppliant,illevoultfrapperd’	impetueusement contre icelluy suppliant , il le voult frapper d ’
estoc,maisleditsuppliantsedestournaduditcop,	estoc , mais ledit suppliant se destourna dudit cop ,
,etenfaisantprint	, et en faisant print
printleditpalfourchéparleboutdontledit	print ledit pal fourché par le bout dont ledit
leditAudigierl’en	ledit Audigier l ’ en
vouloitestoquer,etparce	vouloit estoquer , et par ce
cemoienempeschaqueicelluy	ce moien empescha que icelluy
Audigiernel	Audigier ne l
’enfrapast.Cequeveoiant	’ en frapast . Ce que veoiant
icelluyAudigier,desplaisantetcourroucéqu’ilne	icelluy Audigier , desplaisant et courroucé qu ’ il ne
nepovoitexecutersa	ne povoit executer sa
mauvaisevoulenté,tiradesapuissance	mauvaise voulenté , tira de sa puissance
ledit..palfourchéets’efforçapar	ledit . . pal fourché et s ’ efforça par
plusieursfoyzl’oster.auditsuppliant	plusieurs foyz l ’ oster . audit suppliant
,pourl’	, pour l ’
’envouloiroultraiger;maisicelluysuppliantletint	’ en vouloir oultraiger ; mais icelluy suppliant le tint
sifortqueicelluy	si fort que icelluy
Audigierneluypeutoster.Etainsiqu	Audigier ne luy peut oster . Et ainsi qu
’ilztiroient..	’ ilz tiroient . .
d’unepartet	d ’ une part et
d’autreleditpalfourché	d ’ autre ledit pal fourché
etledemenoientchacundesapart,ense	et le demenoient chacun de sa part , en se
combatantàqu’ildemoureroit,iladvintpar	combatant à qu ’ il demoureroit , il advint par
parmeschiefqueleditsuppliantenfrappa.ungcopseulement	par meschief que ledit suppliant en frappa . ung cop seulement
parlateste	par la teste
duditfeuAudigier,audessusde	dudit feu Audigier , au dessus de
del’oreilleducostésenestre,	de l ’ oreille du costé senestre ,
aumoienduquelcopysseitgranteffusionde	au moien duquel cop ysseit grant effusion de
desang,et	de sang , et
leditAudigier,quitout	ledit Audigier , qui tout
letempsd’estéparavantprouchainpassé	le temps d ’ esté paravant prouchain passé
avoitestémaladeetn’avoit..gueresestoit	avoit esté malade et n ’ avoit . . gueres estoit
venuàconvalescence,cheutà	venu à convalescence , cheut à
àterre.Cequevoyant,ledit	à terre . Ce que voyant , ledit
leditsuppliant,courroucé.et	ledit suppliant , courroucé . et
desplaisantduditcasadvenu,separty	desplaisant dudit cas advenu , se party
partyd’illecetylaissaledit	party d ’ illec et y laissa ledit
Audigieretsadictefille,laquelleincontinants’en	Audigier et sadicte fille , laquelle incontinant s ’ en
courrudroitaubourgdeMoustieroù..icelluy	courru droit au bourg de Moustier où . . icelluy
icelluyAudigierdemouroit.Ettantostaprès	icelluy Audigier demouroit . Et tantost après
lafemmeduditAudigieretautresalèrent,.	la femme dudit Audigier et autres alèrent , .
.commeondit,au	. comme on dit , au
lieuoù.icelluy	lieu où . icelluy
Audigierestoitcheuetl’enenmenerent	Audigier estoit cheu et l ’ en enmenerent
enmenerentensonhostelauditlieudeMoustier	enmenerent en son hostel audit lieu de Moustier
.Auquellieu	. Auquel lieu
,lelundioumardiensuivant	, le lundi ou mardi ensuivant
,parmauvaisgouvernement,faultedemyre	, par mauvais gouvernement , faulte de myre
ou.autrement	ou . autrement
autrement,leditAudigieraladevieatrespassement	autrement , ledit Audigier ala de vie a trespassement
.Pouroccasion	. Pour occasion
occasionduquelcas..,leditsuppliant,doubtantrigueurdejustice	occasion duquel cas . . , ledit suppliant , doubtant rigueur de justice
,dèslors..	, dès lors . .
.seabsentade..	. se absenta de . .
paysetdepuisn’yosaregner(.sic	pays et depuis n ’ y osa regner ( . sic
)neconverseretne.	) ne converser et ne .
.feroit.encores	. feroit . encores
de..present,senozgrace	de . . present , se noz grace
etmisericordeneluiestoient	et misericorde ne lui estoient
surceimparties,	sur ce imparties ,
,sicommeil	, si comme il
dit,ennous	dit , en nous
noushumblementrequerantque	nous humblement requerant que
,attenduqu’ilatousjoursestéde	, attendu qu ’ il a tousjours esté de
bonneethonneste	bonne et honneste
vieetconversacionen..toussesautresfaiz	vie et conversacion en . . tous ses autres faiz
faizetaffairesets’estdoulcementetpaisiblementgouverné	faiz et affaires et s ’ est doulcement et paisiblement gouverné
,sansjamaisavoiresténoténe	, sans jamais avoir esté noté ne
actaintd’aucunautrevillaincasoublasme	actaint d ’ aucun autre villain cas ou blasme
reprehensible,etqueleditcasestavenuparmeschief	reprehensible , et que ledit cas est avenu par meschief
etavanture,ilnousplaisesurceluyimpartir	et avanture , il nous plaise sur ce luy impartir
impartirnosdizgraceetpardon	impartir nosdiz grace et pardon
.Pourquoy,etc.,..au	. Pourquoy , etc ., . . au
auseneschalenPoictouetàtousnozautres	au seneschal en Poictou et à tous noz autres
justiciers,etc.DonnéàTours,oumoys..	justiciers , etc . Donné à Tours , ou moys . .
defevrier	de fevrier
,l’andegracemil	, l ’ an de grace mil
milcccc...	mil cccc . . .
soixantedixhuit,etdenostrerègnele	soixante dix huit , et de nostre règne le
xviiime.Ainsisigné:	xviiime . Ainsi signé :
Parleroy,àlarelacion	Par le roy , à la relacion
relacionduConseil	relacion du Conseil
Conseil.Foulet.—Visa.	Conseil . Foulet .— Visa .
