Charles,etc	Charles , etc
biensnonconfisquez,satisfacionfaicteàpartie,	biens non confisquez , satisfacion faicte à partie ,
avanttoute	avant toute
euvre,.sefaite	euvre , . se faite
faiten’est,etimposonsà	faite n ’ est , et imposons à
ànostreprocureursurceperpetuelsilence.Sidonnons	à nostre procureur sur ce perpetuel silence . Si donnons
donnonsenmandementaugouverneurdubailliagedeTouraine,	donnons en mandement au gouverneur du bailliage de Touraine ,
,etàtouznozautresjusticiers	, et à touz noz autres justiciers
etofficiers,ouàleurslieuxtenans	et officiers , ou à leurs lieuxtenans
lieuxtenansetà..chascund	lieuxtenans et à . . chascun d
’eulz,sicommeàluiappartendra,	’ eulz , si comme à lui appartendra ,
quedenostrepresentegraceetremission	que de nostre presente grace et remission
facent,seuffrentetlaissentplainnement	facent , seuffrent et laissent plainnement
etpaisiblement..joiretuserleditsuppliant,sanz	et paisiblement . . joir et user le dit suppliant , sanz
luidonnerousouffrirestredonné	lui donner ou souffrir estre donné
,oresneoutempsavenir,aucunempeschement	, ores ne ou temps avenir , aucun empeschement
oudestourbier,maiss’aucuns	ou destourbier , mais s ’ aucuns
aucunsdesesbiensestoientpource	aucuns de ses biens estoient pour ce
pris,saisiz.ouarrestez,luimettentou	pris , saisiz . ou arrestez , lui mettent ou
facentmettreavecsoncorps..,sepour	facent mettre avec son corps . . , se pour
ceestoitdetenuprisonnier,tantostet	ce estoit detenu prisonnier , tantost et
sanzdelay	sanz delay
,àpleinedelivrance.Etpour	, à pleine delivrance . Et pour
pourcequecesoitfermechoseetestableà	pour ce que ce soit ferme chose et estable à
touzjoursmais,nousavonsfait	touz jours mais , nous avons fait
faitmettreàces	fait mettre à ces
cespresentesnostreseel.Saufenautreschoses	ces presentes nostre seel . Sauf en autres choses
chosesnostredroitet..l	choses nostre droit et . . l
l’autruyen	l ’ autruy en
entoutes.	en toutes .
DonnéàHedin,	Donné à Hedin ,
,oumoisdemarsl	, ou mois de mars l
l’andegracemilccc.iiiixx	l ’ an de grace mil ccc . iiiixx
iiiixxetcinq,etde	iiiixx et cinq , et de
nostreregnelesiziesme.Parleroy,à	nostre regne le siziesme . Par le roy , à
àlarelaciondemonseigneurle	à la relacion de monseigneur le
ducdeBourgogne.K.deTemplo.	duc de Bourgogne . K . de Templo .
