Philippes,parla	Philippes , par la
etdesesblasmes,parlettresseelléesduseeldu	et de ses blasmes , par lettres seellées du seel du
duditabbédesChastelliers,faisanzmencionque	du dit abbé des Chastelliers , faisanz mencion que
leditabbé	le dit abbé
pourlefait	pour le fait
nepourlacourpeduditRenautil	ne pour la courpe du dit Renaut il
iln'avoitperdu	il n ' avoit perdu
ne.rienzneli	ne . rienz ne li
avoirestéforfait,ainçoisletenoitetlecroiet	avoir esté forfait , ainçois le tenoit et le croiet
estrepersonnede	estre personne de
bonnefame;etensement	bonne fame ; et ensement
nousenfourmadepluseursaultresfaiz,pourlesquiez	nous enfourma de pluseurs aultres faiz , pour les quiez
nousledevionstenirpourdesblamédesdizcasà	nous le devions tenir pour desblamé des diz cas à
liimposés.Pourquoy	li imposés . Pour quoy
nousrequeroit	nous requeroit
ledit..Regnautque	le dit . . Regnaut que
nousprocedissionsàladelivrancedesoncorps,	nous procedissions à la delivrance de son corps ,
et[..vousissions]yceliRegnautabsouldre	et [ . . vousissions ] yceli Regnaut absouldre
desdizcasàliimposés	des diz cas à li imposés
imposés,etlifeissons	imposés , et li feissons
surcecequeresonpeustdonner,	sur ce ce que reson peust donner ,
etdisoitquefaireledevionspourpluseurs	et disoit que faire le devions pour pluseurs
pluseursfaizetresons,usagesetcoustumesdepaïs	pluseurs faiz et resons , usages et coustumes de païs
païs,queildeclairoit	païs , que il declairoit
declairoit.Lesquelles.chosesainssinc	declairoit . Les quelles . choses ainssinc
oyesetnous.informés	oyes et nous . informés
desesprocèsetresonsdu	de ses procès et resons du
ditRegnaut,etveuetconsideré	dit Regnaut , et veu et consideré
quenostrepredecesseuravoitmisgrantdiligenceàprocedercontre	que nostre predecesseur avoit mis grant diligence à proceder contre
leditRegnautsur.lesdizcas,et	le dit Regnaut sur . les diz cas , et
nousavoitfaiterelacionde	nous avoit faite relacion de
bouche,quantilsedepartit	bouche , quant il se departit
delaseneschaucie,queil	de la seneschaucie , que il
enavoitenquisetfait	en avoit enquis et fait
enquerreleplus	enquerre le plus
plusdiligemmentqueilavoitpeu,etrienzn'	plus diligemment que il avoit peu , et rienz n '
'..avoittrouvécontre	' . . avoit trouvé contre
contreleditRegnautsurlesdizcas	contre le dit Regnaut sur les diz cas
,ainçois	, ainçois
ainçoisl'avoit	ainçois l ' avoit
trouvédebonnefameetdebonnerenommée	trouvé de bonne fame et de bonne renommée
,etques'	, et que s '
ilyfeustdemourésque..ill'eust	il y feust demourés que . . il l ' eust
eustabsoult,àlapremiereassiseque	eust absoult , à la premiere assise que
ileusttenu,euconseilet	il eust tenu , eu conseil et
deliberacionopluseurs	deliberacion o pluseurs
noblesetgenzdeconseil,et	nobles et genz de conseil , et
enquisdes	enquis des
usageset	usages et
coustumes,etlestrouvésestre	coustumes , et les trouvés estre
vraizpourleditRegnaut,..avonsabsoultparle	vraiz pour le dit Regnaut , . . avons absoult par le
jugementdenostrecourtleditRegnautdes	jugement de nostre court le dit Regnaut des
casdessusdiz,	cas dessus diz ,
,etsurlescasdutempspasséavant	, et sur les cas du temps passé avant
la.prise	la . prise
prisedudit	prise du dit
Regnaut,parvertudesprocès.eterremensdessus	Regnaut , par vertu des procès . et erremens dessus
dessusdiz,avonsimposésilenceperpetuauàtoutepersonnequi	dessus diz , avons imposé silence perpetuau à toute personne qui
quilien	qui li en
voudroitaucunechosedemanderen	voudroit aucune chose demander en
endenonçantou	en denonçant ou
accusant,ouautrement,etleditRegnauten	accusant , ou autrement , et le dit Regnaut en
avonsenvoié.licenciéde	avons envoié . licencié de
denostrecourt,	de nostre court ,
et..leavonspronunciéestredebonne	et . . le avons pronuncié estre de bonne
fameetdebonnerenomméeparjugement.Presenzà	fame et de bonne renommée par jugement . Presenz à
cenobles	ce nobles
nobleshommesmonseigneurGuillaumeChabot,	nobles hommes monseigneur Guillaume Chabot ,
monseigneurHervédeVoluyre	monseigneur Hervé de Voluyre
,monseigneurGuillaumedeAppelle-Voisin,monseigneurGuillaume	, monseigneur Guillaume de Appelle - Voisin , monseigneur Guillaume
deVerruies,monseigneurLucasde	de Verruies , monseigneur Lucas de
Greysée,chevaliers,maistre.Regnaut	Greysée , chevaliers , maistre . Regnaut
RegnautdeAudcout	Regnaut de Audcout
,mestreJehan	, mestre Jehan
Bouchet,doyen	Bouchet , doyen
deMontagu,	de Montagu ,
mestreJehanPelerin,officialde	mestre Jehan Pelerin , official de
Luxon,clersendroit,	Luxon , clers en droit ,
leprocureurduroy,	le procureur du roy ,
GuillaumeBaritaut,Guillaume	Guillaume Baritaut , Guillaume
Chauveau..,Jehan	Chauveau . . , Jehan
Beçuyre,AmeryGoion,advocas,etpluseurs	Beçuyre , Amery Goion , advocas , et pluseurs
pluseursautres,lejourdusamedi	pluseurs autres , le jour du samedi
emprèslafestedeTouzSains,duranzles	emprès la feste de Touz Sains , duranz les
assisesdeFontenay,quicommancierentlejeudiprecedent.	assises de Fontenay , qui commancierent le jeudi precedent .
,l'andegracemil	, l ' an de grace mil
ccc.trente	ccc . trente
trois.Tesmoingleseel	trois . Tesmoing le seel
delaseneschauciedePoitou.Nousadecerteslesjugement	de la seneschaucie de Poitou . Nous adecertes les jugement
etabsoluciondessusdiz,entantcommeil.sont	et absolucion dessus diz , en tant comme il . sont
bienetjustement.faizetdonnez,etpassés	bien et justement . faiz et donnez , et passés
enchosejugée	en chose jugée
jugée,aianzaggreables,fermesetestables,.yceus	jugée , aianz aggreables , fermes et estables , . yceus
yceusvoulons,loons,greons,ratifiions	yceus voulons , loons , greons , ratifiions
,..approuvons,et;denostre	, . . approuvons , et ; de nostre
auctoritéroyal,confermons.Saufsurcenostre	auctorité royal , confermons . Sauf sur ce nostre
droitetl'autruientouteschoses.	droit et l ' autrui en toutes choses .
Etpourcequecesoitfermechoseet	Et pour ce que ce soit ferme chose et
etestableàtouzjours,..nousavonsfaitmettrenostre	et estable à touz jours , . . nous avons fait mettre nostre
seelencespresenteslettres	seel en ces presentes lettres
lettres.Donné	lettres . Donné
àParis,l.'andegrace	à Paris , l . ' an de grace
milccc.	mil ccc .
trentecinq	trente cinq
cinq,oumois	cinq , ou mois
moisd'aoust	mois d ' aoust
.Parleroyàla	. Par le roy à la
relaciondemonseigneurGuillaume	relacion de monseigneur Guillaume
deVillers	de Villers
,enl'absence.desautres	, en l ' absence . des autres
.Aubigny.	. Aubigny .
