Loys,etc	Loys , etc
chosesconsiderées,desiranslecoursdemarchandiseestremultiplié	choses considerées , desirans le cours de marchandise estre multiplié
ennostreroyaume,et	en nostre royaume , et
afind..’augmenter	afin d . . ’ augmenter
lesdroizetdommainesdesdiz	les droiz et dommaines desdiz
supplians,àcequ	supplians , à ce qu
qu’ellesaientmieulxdequoyvivre,pourfaire	qu ’ elles aient mieulx de quoy vivre , pour faire
fairedireetentretenir	faire dire et entretenir
entretenirleservicedivindeuet	entretenir le service divin deu et
accoustuméestrefait	accoustumé estre fait
ouditmonastèrequiest,.commedit	oudit monastère qui est , . comme dit
est,fondédelaSaincte	est , fondé de la Saincte
SaincteTrinité,	Saincte Trinité ,
,etenfaveur	, et en faveur
denostre.amé	de nostre . amé
améetfealconseilleretchambellanet	amé et feal conseiller et chambellan et
etgrantmareschal	et grant mareschal
denozlogisJehandeBlanchefort	de noz logis Jehan de Blanchefort
,chevalier,	, chevalier ,
mairedeBordeaulx,frerede	maire de Bordeaulx , frere de
deladicteabbesse,quisurceNousa	de ladicte abbesse , qui sur ce Nous a
pourlesdizsupplians	pour lesdiz supplians
supplianssuppliéetrequis;pources	supplians supplié et requis ; pour ces
cescausesetautresàceNous	ces causes et autres à ce Nous
mouvans,avons..,denostrecertainescience,	mouvans , avons . . , de nostre certaine science ,
,graceespecial,plainepuissanceetauctoritéroyal,creé	, grace especial , plaine puissance et auctorité royal , creé
etestablyetparcespresentescreonsetestablissonsaudit	et estably et par ces presentes creons et establissons audit
lieudeNyeill’Espoirquatrefoires.par	lieu de Nyeil l ’ Espoir quatre foires . par
chacunan	chacun an
etungmarchétoutesles.sepmaines,poury	et ung marché toutes les . sepmaines , pour y
estretenuesetexcercées,	estre tenues et excercées ,
,.c’estassavoir	, . c ’ est assavoir
lapremierefoireleditjouretfestesainct	la premiere foire ledit jour et feste sainct
Gervais,la	Gervais , la
secondele	seconde le
lendemain.de	lendemain . de
lafestede	la feste de
laNativitéNostreDameenseptembre,la	la Nativité Nostre Dame en septembre , la
tiercele	tierce le
lendemaindu	lendemain du
jouretfestesainctClemenset	jour et feste sainct Clemens et
laquartelejouretfestesainctMathiasen	la quarte le jour et feste sainct Mathias en
enfevrier,etledit	en fevrier , et ledit
marchéaujourdevendrediparchacunesepmaine;..ausquelz	marché au jour de vendredi par chacune sepmaine ; . . ausquelz
jourl’onpourra	jour l ’ on pourra
vendreetachaptertoutesmanieresdemarchandiseslicites	vendre et achapter toutes manieres de marchandises licites
licitesethonnestes,.commel	licites et honnestes , . comme l
’onfait	’ on fait
faitèsautresfoiresde	fait ès autres foires de
denostreditroyaume.Surlesquellesdenrées	de nostre dit royaume . Sur lesquelles denrées
denréesetmarchandisesNousdonnonspovoiret	denrées et marchandises Nous donnons povoir et
auctoritéparcesdictespresentesausdictes	auctorité par cesdictes presentes ausdictes
ausdictessuppliansqu’ellespuissentetleurloisejoir	ausdictes supplians qu ’ elles puissent et leur loise joir
etuserdetoutesmanieresde	et user de toutes manieres de
coustumes..,poix,	coustumes . . , poix ,
,aulnages,privilleges,franchises,libertez	, aulnages , privilleges , franchises , libertez
,prerogativeset..	, prerogatives et . .
.preeminences,ainsietpar	. preeminences , ainsi et par
laformeet	la forme et
maniereque	maniere que
ontacoustumédejoiretuserlesseigneursdudit	ont acoustumé de joir et user les seigneurs dudit
duditpaïsdePoictou.	dudit païs de Poictou .
,ouquel.est	, ouquel . est
estassisledit	est assis ledit
lieudeNyeil,..ayansfoiresetmarchez	lieu de Nyeil , . . ayans foires et marchez
marchezenleursterres..et	marchez en leurs terres . . et
etseigneuries.Si	et seigneuries . Si
donnons.en	donnons . en
enmandementparcesmesmes	en mandement par ces mesmes
presentesauseneschaldePoictou	presentes au seneschal de Poictou
et.àtous	et . à tous
nozautresjusticiers,	noz autres justiciers ,
etc.,quedenozpresensgrace,creacion	etc ., que de noz presens grace , creacion
creacionetestablissement	creacion et establissement
establissement,etc..Etafin,etc.,	establissement , etc .. Et afin , etc .,
.,Saufetc.DonnéàThouars,oumoisde	., Sauf etc . Donné à Thouars , ou mois de
janvierl’ande	janvier l ’ an de
gracemil	grace mil
cccc.quatrevingsetung,	cccc . quatre vings et ung ,
etdenostrerègnelavingt	et de nostre règne la vingt
etungiesme.Ainsisigné:	et ungiesme . Ainsi signé :
:Parleroy,lesevesquesd	: Par le roy , les evesques d
’Albyet	’ Alby et
etdeLombezetautrespresens,Amys.—Visa.	et de Lombez et autres presens , Amys .— Visa .
Contentor.Texier.	Contentor . Texier .
