Charles,	Charles ,
ilaittousjours	il ait tousjours
estéhomme	esté homme
debonnevie,renomméeethonnesteconversacion,et	de bonne vie , renommée et honneste conversacion , et
aittenulepartidenostre	ait tenu le parti de nostre
nostreditadversaireparjeunesseetsimplece,	nostre dit adversaire par jeunesse et simplece ,
,etparignorancede	, et par ignorance de
savoirdont.il	savoir dont . il
estoit,etluiadvertidu	estoit , et lui adverti du
dulieuetpaysdontilestoit,oùila	du lieu et pays dont il estoit , où il a
unsienfrereetpluseursautres	un sien frere et pluseurs autres
gentilzhommessesparens,aitdepresent	gentilz hommes ses parens , ait de present
bonnevoulentédetenirnostreparti	bonne voulenté de tenir nostre parti
etestrevrayetloyalsubgietenversnous,	et estre vray et loyal subgiet envers nous ,
etrenoncieraupartidenostreditadversaire,	et renoncier au parti de nostre dit adversaire ,
,etsurcedonnerbon	, et sur ce donner bon
bonetloyalserement,etpourveutoutes	bon et loyal serement , et pourveu toutes
toutesvoyesqueHuguetGoulart	toutes voyes que Huguet Goulart
Goulart,sonfreregermain,etJehan	Goulart , son frere germain , et Jehan
Goulart,sonnepveu,	Goulart , son nepveu ,
seigneurdelaMartiniere	seigneur de la Martiniere
,seront..plegesetcaucionduditBochartque	, seront . . pleges et caucion du dit Bochart que
àtousjours..maizilsera	à tousjours . . maiz il sera
bon..etlealenversnouset	bon . . et leal envers nous et
nostrecouronne,	nostre couronne ,
etpourcontemplacion..de	et pour contemplacion . . de
sesdizparensetamizqui	ses diz parens et amiz qui
tousjoursontestébonset	tousjours ont esté bons et
loyaulxsubgiezenversnous,que	loyaulx subgiez envers nous , que
surceluivueillonsimpartirnostredictegrace	sur ce lui vueillons impartir nostre dicte grace
etmisericorde	et misericorde
.Pourquoynous,ceschosesconsiderées	. Pour quoy nous , ces choses considerées
,voulansprefererenceste..partiemisericordeàrigueur	, voulans preferer en ceste . . partie misericorde à rigueur
rigueurde.justice,auditBochartGoulart	rigueur de . justice , au dit Bochart Goulart
oucazdessuzditavons	ou caz dessuz dit avons
remis,quictiéetpardonné,etc.	remis , quictié et pardonné , etc .
.SidonnonsenmandementauxgouverneurdelaRochelleet	. Si donnons en mandement aux gouverneur de la Rochelle et
nostreseneschaloujugeenXainctonge,etàtous	nostre seneschal ou juge en Xainctonge , et à tous
tousnozautresjugesetofficiers,etc.,que	tous noz autres juges et officiers , etc ., que
que,receududitBochartGoulart	que , receu du dit Bochart Goulart
leserementd’estredoresenavantbonetloyal	le serement d ’ estre doresenavant bon et loyal
françoiz,	françoiz ,
,ilzle.facent,seuffrentetlaissentjoir	, ilz le . facent , seuffrent et laissent joir
,etc.,etc.	, etc ., etc .
Donnéà..Paris,ou	Donné à . . Paris , ou
oumoysdejanvierl’	ou moys de janvier l ’
ande.gracemiliiiic	an de . grace mil iiiic
etunze,etde	et unze , et de
denostreregnelexxxiie.Par..leroy,pluseurs	de nostre regne le xxxiie . Par . . le roy , pluseurs
deschambellanspresens.Brisoul.	des chambellans presens . Brisoul .
