Charles,	Charles ,
mettrenostreseelàcespresenteslettres	mettre nostre seel à ces presentes lettres
.Saufen	. Sauf en
autreschosesnostredroitetentoutesl'	autres choses nostre droit et en toutes l '
autrui.DonnéàParisennostrehostellezSaint	autrui . Donné à Paris en nostre hostel lez Saint
Pol,oumoysde.	Pol , ou moys de .
juilletl'an	juillet l ' an
andegracem.ccc.	an de grace m . ccc .
lxxxv.et	lxxxv . et
denostreregne	de nostre regne
lexiie.	le xiie .
.Esrequestesdel'	. Es requestes de l '
ostel.J.Greelle.—Praelles.	ostel . J . Greelle .— Praelles .
