Charles,parla	Charles , par la
etdurtezensapersonne.Etsi	et durtez en sa personne . Et si
aeudegransperteset	a eu de grans pertes et
dommaigesenchevaulx	dommaiges en chevaulx
chevaulx,harnoisetautresbiens,etàladicte	chevaulx , harnois et autres biens , et à la dicte
causesouventesfoizcheuen..	cause souventes foiz cheu en . .
grantsouffertéet	grant soufferté et
necessité,ettantque,	necessité , et tant que ,
,poursoyentreteniren	, pour soy entretenir en
estat,ilaesté	estat , il a esté
astraintde	astraint de
detenirleschamps	de tenir les champs
champs,vivresurnozpaïset	champs , vivre sur noz païs et
subgetz,couruetfaitcourir	subgetz , couru et fait courir
courirsesvarlezetserviteurs,	courir ses varlez et serviteurs ,
pillé,robé,destrousséetraençonnétoutesmanieres	pillé , robé , destroussé et raençonné toutes manieres
degensqu’	de gens qu ’
il.atrouvésurles	il . a trouvé sur les
les..cheminset	les . . chemins et
aillieurs,tantgensd’eglise,nobles	aillieurs , tant gens d ’ eglise , nobles
,bourgois	, bourgois
,marchans..	, marchans . .
.queautresgensquelxconques,dequelqueestat	. que autres gens quelxconques , de quelque estat
qu’ilzfeussent	qu ’ ilz feussent
,leurostéleurschevaulxetautresmonteures..,or	, leur osté leurs chevaulx et autres monteures . . , or
or,argent,joyaulx,robbes,chapperons	or , argent , joyaulx , robbes , chapperons
chapperons,marchandises,denréeset.autresbiens	chapperons , marchandises , denrées et . autres biens
quelxconques,qu	quelxconques , qu
’.ilztrouvoient	’ . ilz trouvoient
trouvoientsureulx	trouvoient sur eulx
ouavecqueseulx,vendu	ou avecques eulx , vendu
venduetbutinéleursdizchevaulx	vendu et butiné leurs diz chevaulx
chevaulx,biensetautresdestrousses,etaeu	chevaulx , biens et autres destrousses , et a eu
etprinssapartèsdictesdestrousses	et prins sa part ès dictes destrousses
,pilleriesetroberies,queont	, pilleries et roberies , que ont
faitsesdizcompaignonsetserviteursdeguerre	fait ses diz compaignons et serviteurs de guerre
,lesasoustenuz	, les a soustenuz
soustenuz..,supportezetfavorisezèsdictespilleries,a	soustenuz . . , supportez et favorisez ès dictes pilleries , a
couruetestéàcourirmarchiezetfoires,et	couru et esté à courir marchiez et foires , et
icellespillées	icelles pillées
pillées,prins	pillées , prins
etenmenébestiail,partie.d’	et enmené bestiail , partie . d ’
icelluimengié,l’autrevenduet	icellui mengié , l ’ autre vendu et
butinéetfaitceque..bon	butiné et fait ce que . . bon
bonluiasemblé,etaucunesfoizraençonné	bon lui a semblé , et aucunes foiz raençonné
àvivresetautreschoses...Etpeutestreque	à vivres et autres choses . . . Et peut estre que
,durantledittempsqu’ila	, durant le dit temps qu ’ il a
suivilesdictesguerresettenu	suivi les dictes guerres et tenu
leschamps,encompaigniedegensd’	les champs , en compaignie de gens d ’
armes,queluietaucunsdeses	armes , que lui et aucuns de ses
gensontprinsprisonniersplusieurs	gens ont prins prisonniers plusieurs
denozsubgiez,..	de noz subgiez , . .
iceulxraençonnezàplusieurssommesdedeniers,vivres	iceulx raençonnez à plusieurs sommes de deniers , vivres
etautreschoses,iceulxbatuzetappatissez	et autres choses , iceulx batuz et appatissez
,etfaitet	, et fait et
commisautres	commis autres
granscas,crimesetdeliz	grans cas , crimes et deliz
deliz,ainsiquegensd’armesavoientaccoustumé	deliz , ainsi que gens d ’ armes avoient accoustumé
accoustumédefaire,.qu’	accoustumé de faire , . qu ’
ilnepourroitbonnementdire	il ne pourroit bonnement dire
direneexprimer.	dire ne exprimer .
.Toutesfoisnefutiljamaisàravissementdefemmes,	. Toutesfois ne fut il jamais à ravissement de femmes ,
meurdre,sacrilege,	meurdre , sacrilege ,
,neàboutemensdefeuz.Etcombienquele	, ne à boutemens de feuz . Et combien que le
leditsuppliantaitbonne	le dit suppliant ait bonne
bonnevoulentéetentenciondes’entenirdoresenavant	bonne voulenté et entencion de s ’ en tenir doresenavant
sansplusretourneràla	sans plus retourner à la
guerre,neantmoinsildoubte	guerre , neantmoins il doubte
doubtequeaucunssurlesquelxontestéfaizlesdiz	doubte que aucuns sur lesquelx ont esté faiz les diz
dizmaulx,pilleries,..roberies	diz maulx , pilleries , . . roberies
,destrousses	, destrousses
etautreschoses	et autres choses
dessusdeclarées,en	dessus declarées , en
voulsissentèstempsadvenir	voulsissent ès temps advenir
fairepoursuiteparjustice	faire poursuite par justice
àl’encontre	à l ’ encontre
de.luy,et	de . luy , et
queparcemoienonluivoulsist	que par ce moien on lui voulsist
èstempsadvenirdonneraucundestourbier.ouempeschement	ès temps advenir donner aucun destourbier . ou empeschement
,ouaucunementlemolesteret	, ou aucunement le molester et
rigoreusementprocederàl’encontredelui	rigoreusement proceder à l ’ encontre de lui
,..oulepunir	, . . ou le punir
punircorporellement,senoz	punir corporellement , se noz
graceetmisericordeneluiestoientsur	grace et misericorde ne lui estoient sur
surceimparties,humblementrequerantque	sur ce imparties , humblement requerant que
,..attendulesdiz	, . . attendu les diz
dizservicesparlui	diz services par lui
luiànousfaizetceulxqu’ilnousfait	lui à nous faiz et ceulx qu ’ il nous fait
encoreschascunjouretabon	encores chascun jour et a bon
vouloirdefaire	vouloir de faire
,quantle	, quant le
casyescherra	cas y escherra
,etque,poursoyentreteniren	, et que , pour soy entretenir en
nostreservice,ilaesté	nostre service , il a esté
contrainctàfaireetcommettrelesdizmaulx	contrainct à faire et commettre les diz maulx
,excèsoudelitz	, excès ou delitz
,ouplusieursd	, ou plusieurs d
’iceulx,etaussiquedepuisqu	’ iceulx , et aussi que depuis qu
qu’ils’	qu ’ il s ’
est.ainsiretraict,ils’	est . ainsi retraict , il s ’
’estbienetgrandementgouvernéeta	’ est bien et grandement gouverné et a
esperancedefaireèstempsavenir,	esperance de faire ès temps avenir ,
ilnousplaiseluiimpartiricelles	il nous plaise lui impartir icelles
.Pourquoy	. Pour quoy
nous,leschoses.dessusdictesconsiderées	nous , les choses . dessus dictes considerées
,voulansenceste	, voulans en ceste
cestepartiemisericordeprefereràrigueurdejustice,	ceste partie misericorde preferer à rigueur de justice ,
etenvers	et envers
luirecongnoistrelesdizservices,	lui recongnoistre les diz services ,
,etpourdonnerexempleauxautresdeeulx	, et pour donner exemple aux autres de eulx
liberalementemploierèstempsadveniren	liberalement emploier ès temps advenir en
nostreservice,selecaslerequiert,	nostre service , se le cas le requiert ,
àicelluiBernardonRousseau.avonsaboly,remis,	à icellui Bernardon Rousseau . avons aboly , remis ,
quictéetpardonné,	quicté et pardonné ,
etc.,pourveutoutesvoiesqu’il	etc ., pourveu toutes voies qu ’ il
n’aitestéàravissementdefemmes	n ’ ait esté à ravissement de femmes
,meurdre,violementd	, meurdre , violement d
’.eglisene	’ . eglise ne
boutementdefeuz	boutement de feuz
feuz.Sidonnonsenmandement	feuz . Si donnons en mandement
mandement,parces	mandement , par ces
mesmespresentes,ànozamezet	mesmes presentes , à noz amez et
feaulxlesgensdenostreParlement,	feaulx les gens de nostre Parlement ,
auxprevostdeParisetseneschaulxdePoictouetXantonge	aux prevost de Paris et seneschaulx de Poictou et Xantonge
,etàtousnozautresjusticiers,etc	, et à tous noz autres justiciers , etc
etc.DonnéàChinon,ou	etc . Donné à Chinon , ou
oumoisd’avrill	ou mois d ’ avril l
’andegracemiliiiicxlv..	’ an de grace mil iiiic xlv . .
avantPasques.	avant Pasques .
.,etdenostreregnelexxiiiie.Ainsi	. , et de nostre regne le xxiiiie . Ainsi
signé:Parleroy,vousetautrespresens	signé : Par le roy , vous et autres presens
.Chaligaut.Visa.Contentor.	. Chaligaut . Visa . Contentor .
E.DuBan.	E . Du Ban .
