Charles,etc.	Charles , etc .
casavintmerveilleusementetpargrantfortune,	cas avint merveilleusement et par grant fortune ,
sanzmalvaispropos,aguet	sanz malvais propos , aguet
ouvolentéqu’ileustcontrele	ou volenté qu ’ il eust contre le
leditMathéAubereau..,	le dit Mathé Aubereau . . ,
,lequelestoitrenommez	, le quel estoit renommez
renommez.d’estrelarron	renommez . d ’ estre larron
etdetrèsmauvaiseet	et de très mauvaise et
deshonnestevie,etque	deshonneste vie , et que
leditsupplianttoutle	le dit suppliant tout le
tempsdesavieaestéhommedebonne	temps de sa vie a esté homme de bonne
vieetrenommée	vie et renommée
etd’onnesteconversacion,nonreprisd’	et d ’ onneste conversacion , non repris d ’
aucunautrevilaincas.,	aucun autre vilain cas . ,
nousluivueillonssurceextendrenostregraceet	nous lui vueillons sur ce extendre nostre grace et
misericorde.Pourquoynous,voulanspreferermisericordeà	misericorde . Pour quoy nous , voulans preferer misericorde à
àrigueurdejustice,	à rigueur de justice ,
,àycelluiexposant	, à ycellui exposant
exposantou..casdessuz	exposant ou . . cas dessuz
dessuzditavonsquictié,remisetpardonné,	dessuz dit avons quictié , remis et pardonné ,
quictons,remettonsetpardonnons,parla	quictons , remettons et pardonnons , par la
teneurdecespresentes..,denostreauctoritéroyal	teneur de ces presentes . . , de nostre auctorité royal
royaletgraceespecial,leditfait,avectoute	royal et grace especial , le dit fait , avec toute
peineet.amendecorporele,crimineleetcivile,	peine et . amende corporele , criminele et civile ,
enquoyilestencouruenversnous,pour	en quoy il est encouru envers nous , pour
occasiondecequeditest,etle	occasion de ce que dit est , et le
restituonsetremettonsàsabonnefameetrenommée	restituons et remettons à sa bonne fame et renommée
,aupaïsetàsesbienspource.	, au païs et à ses biens pour ce .
nonconfisquez,satisfactionfaicteàpartiepremierement	non confisquez , satisfaction faicte à partie premierement
etavant	et avant
avanttouteeuvre,civilementtantseulement.Sidonnonsen	avant toute euvre , civilement tant seulement . Si donnons en
mandementaugouverneurdelaRochelleetseneschaldeXanctonge	mandement au gouverneur de la Rochelle et seneschal de Xanctonge
,augouverneurdubailliage	, au gouverneur du bailliage
deTouraine,	de Touraine ,
,etàtouznozautres	, et à touz noz autres
justiciers,presens	justiciers , presens
etavenir,ouàleurslieuxtenans	et avenir , ou à leurs lieuxtenans
lieuxtenans..età	lieuxtenans . . et à
àchascund’eulz,si	à chascun d ’ eulz , si
commeàluiappartendra..,quele	comme à lui appartendra . . , que le
ditexposantilfacent,sueffrent..et	dit exposant il facent , sueffrent . . et
laissentjoiretuserpaisiblementdenostrepresentegrace	laissent joir et user paisiblement de nostre presente grace
etremission..,sanzlemolesterou	et remission . . , sanz le molester ou
outraveillier,faire.	ou traveillier , faire .
.ousouffrirmolesteroutraveillierpouroccasiondece	. ou souffrir molester ou traveillier pour occasion de ce
queditest,	que dit est ,
,encorpsouenbiens,.aucontraire	, en corps ou en biens , . au contraire
,maisse	, mais se
sesoncorpsousesbiensestoient.pourcepris,	se son corps ou ses biens estoient . pour ce pris ,
,arrestez,detenuzouempeschiezenaucune	, arrestez , detenuz ou empeschiez en aucune
aucunemaniere,qu’illesluidelivrent	aucune maniere , qu ’ il les lui delivrent
,rendentetrestituent,	, rendent et restituent ,
,etmettentoufacent	, et mettent ou facent
mettreà	mettre à
plainedelivrance.Et	plaine delivrance . Et
Etafinquecesoitferme	Et afin que ce soit ferme
chose..et	chose . . et
etestable.àtousjours,nousavons	et estable . à tousjours , nous avons
faitmettrenostreseelàcespresenteslettres	fait mettre nostre seel à ces presentes lettres
.Saufen	. Sauf en
autreschosesnostredroit	autres choses nostre droit
etl’autruientoutes.Donné..à	et l ’ autrui en toutes . Donné . . à
Paris,oumoisdefevrier	Paris , ou mois de fevrier
fevrierl’an	fevrier l ’ an
de..grace	de . . grace
milccc.	mil ccc .
iiiixxetvii,etdenostreregnele	iiiixx et vii , et de nostre regne le
leviiime.Parleconseil.G	le viiime . Par le conseil . G
G.Niczon.—Corbie.	G . Niczon .— Corbie .
