Charles,	Charles ,
porcion,GibautdeMellou,chevalier,sire	porcion , Gibaut de Mellou , chevalier , sire
sired’Espoisse,etla	sire d ’ Espoisse , et la
damedeSaint.Verain,	dame de Saint . Verain ,
,jadisfemmedeDreuedeMellou,chevalier,comme	, jadis femme de Dreue de Mellou , chevalier , comme
aiantlebail,garde	aiant le bail , garde
etgouvernementdesenfanz	et gouvernement des enfanz
deelleet..duditdeffunct,toutle	de elle et . . du dit deffunct , tout le
ledroitqueilontetavoient,comment	le droit que il ont et avoient , comment
quecesoit,enl’officeet	que ce soit , en l ’ office et
etseneschauciéedeGuienneen	et seneschauciée de Guienne en
millivresderentes	mil livres de rentes
prises.surnostretresoretenixMflorins	prises . sur nostre tresor et en ixM florins
d’ordeFlorence	d ’ or de Florence
,èsquelx	, ès quelx
quelxilzdisoientquenousestionstenuzdeleurrendre	quelx ilz disoient que nous estions tenuz de leur rendre
,etqueilavoientestépar	, et que il avoient esté par
parnozgenz,pourla	par noz genz , pour la
necessitédes..	necessité des . .
guerresdenostreroyaume,vivantnostretrèschierseigneur	guerres de nostre royaume , vivant nostre très chier seigneur
etpere,dontDieuxaitl’.ame	et pere , dont Dieux ait l ’ . ame
ame,prinsen	ame , prins en
certainlieuoucharge	certain lieu ou charge
charge..oùilzavoientestédeposezpar	charge . . où ilz avoient esté deposez par
feueJehannede	feue Jehanne de
deDreux,meredeladicte	de Dreux , mere de la dicte
vicontesse,etdetouteslesappartenancesetarreragesdes	vicontesse , et de toutes les appartenances et arrerages des
desdictesseneschauciéeet	des dictes seneschauciée et
rentede	rente de
demillivres,sanzyriensretenir,	de mil livres , sanz y riens retenir ,
sicommeceetautreschosessontplus	si comme ce et autres choses sont plus
àplaindesclarcizet	à plain desclarciz et
contenuzencertainneslettressurce	contenuz en certainnes lettres sur ce
cefaicteset..passéesparlesdizmariez,soubzle	ce faictes et . . passées par les diz mariez , soubz le
seeldenostreChastelletdeParis,	seel de nostre Chastellet de Paris ,
,lesquellesnous.avonsfaictesrecevoirdeparnous,et	, lesquelles nous . avons faictes recevoir de par nous , et
sontetdemeurententouteleurteneur..	sont et demeurent en toute leur teneur . .
fermeset	fermes et
envertu	en vertu
pournousetnozsuccesseursheritiers	pour nous et noz successeurs heritiers
heritiersetaianz.	heritiers et aianz .
causedenous;etlesquelxconté	cause de nous ; et lesquelx conté
etdictesdeuxparties,seneschauciéeetrentedemil	et dictes deux parties , seneschauciée et rente de mil
millivresestoientdu	mil livres estoient du
dupropreheritaigedeladictevicontesse	du propre heritaige de la dicte vicontesse
vicontesse,nostrecousine.Nous,	vicontesse , nostre cousine . Nous ,
,enrecompensacion,eschangeetsoulteset	, en recompensacion , eschange et soultes et
parmitoutesleschoses	parmi toutes les choses
dessusdictes	dessus dictes
ettoutescellesqui,parlesdiz.accors	et toutes celles qui , par lesdiz . accors
etlettresduChastellet,nous	et lettres du Chastellet , nous
nousontestédelessées,transportées,etpromises	nous ont esté delessées , transportées , et promises
promisesàdelivrer,delessier.etgarentir,	promises à delivrer , delessier . et garentir ,
,avonsbailliéettransporté	, avons baillié et transporté
,.etparces	, . et par ces
presentesbaillons.,cedonsettransportons,	presentes baillons . , cedons et transportons ,
parl’eschangeet	par l ’ eschange et
enlieud’icelleschosesetconvenancescontenuesès	en lieu d ’ icelles choses et convenances contenues ès
dicteslettresde	dictes lettres de
deChastellet,lechastelet.chastelleniedeBenaon	de Chastellet , le chastel et . chastellenie de Benaon
enlaseneschauciéedeXantonge	en la seneschauciée de Xantonge
Xantonge,avecques	Xantonge , avecques
leursappartenanceset	leurs appartenances et
appendences,fiefsetarrierefiez	appendences , fiefs et arrierefiez
,lieux,ressors,bois,	, lieux , ressors , bois ,
terres,rentes,chasses,	terres , rentes , chasses ,
garennes,justice,seignorieettoutes	garennes , justice , seignorie et toutes
lesnoblessesetdependences.quiàcausedesdizlieux	les noblesses et dependences . qui à cause desdiz lieux
ydoiventappartenir,etd..	y doivent appartenir , et d . .
.’autrepartlaterre..,chastellenieetappartenancesde	. ’ autre part la terre . . , chastellenie et appartenances de
Frontenayl’Abatu,ettouteslesrentes	Frontenay l ’ Abatu , et toutes les rentes
revenueset	revenues et
emolumens,	emolumens ,
proffiz,.	proffiz , .
droiz..,justice	droiz . . , justice
etseignorie,fiez,arrerefiez.	et seignorie , fiez , arrerefiez .
,ressorsetnoblesses,appartenances	, ressors et noblesses , appartenances
etappendences	et appendences
desdizdemainnes,	des diz demainnes ,
,àteniretavoirdesdizmariez	, à tenir et avoir des diz mariez
commedupropreheritaigedeladictevicontesse,	comme du propre heritaige de la dicte vicontesse ,
,nostrecousine,seshoirsetaianz	, nostre cousine , ses hoirs et aianz
caused’.elleà	cause d ’ . elle à
tousjours,entellemanierequelesdizchastel	tousjours , en telle maniere que lesdiz chastel
,chastellenieet	, chastellenie et
appartenancesdeBenaonsontetseronttenuzdenous	appartenances de Benaon sont et seront tenuz de nous
nuementpar	nuement par
foyethommagelige,ennom,	foy et hommage lige , en nom ,
noblesseetpreeminencedeconté,et	noblesse et preeminence de conté , et
dèsmaintenant,par..cespresentes,degraceespecial	dès maintenant , par . . ces presentes , de grace especial
especial,plainnepuissanceetauctoritéroyal	especial , plainne puissance et auctorité royal
,.l’avons	, . l ’ avons
faicte.,	faicte . ,
créeetordenée,	crée et ordenée ,
creons,ordonnonsetfaisonsconté,àletenir	creons , ordonnons et faisons conté , à le tenir
teniràhéritaigeperpetueldel’	tenir à héritaige perpetuel de l ’
’eritaigede..nostredictecousine,aussinoblementcommeestoit	’ eritaige de . . nostre dicte cousine , aussi noblement comme estoit
etelletenoitladictecontédeDreux;et	et elle tenoit la dicte conté de Dreux ; et
l’autredictechastellenie,terreset	l ’ autre dicte chastellenie , terres et
appartenancesduditFrontenayl’Abatu,àtenirde	appartenances dudit Frontenay l ’ Abatu , à tenir de
nousàuneautrefoyethommagelige.Et	nous à une autre foy et hommage lige . Et
serontchascundesdiz	seront chascun des diz
dizfiezchargés..	diz fiez chargés . .
.decentlivrestournoisderedevanceetproffitencas	. de cent livres tournois de redevance et proffit en cas
dereliefpar.deversnous,etauressortet	de relief par . devers nous , et au ressort et
etsouverainnetésanzmoiendenous,au	et souverainneté sanz moien de nous , au
ausiegeroyalde	au siege royal de
SainctJehan	Sainct Jehan
Jehand’Angeli,sanzceque	Jehan d ’ Angeli , sanz ce que
ycelluiressortetsouverainnetépuissentestremisesnetransportées	ycellui ressort et souverainneté puissent estre mises ne transportées
transportéesenautresmainsquedenousetnozsuccesseursroys	transportées en autres mains que de nous et noz successeurs roys
deFrance,ne	de France , ne
neassegnezàlaRochelle,nesoubz	ne assegnez à la Rochelle , ne soubz
lesofficiersd’icelle.Etavecces..	les officiers d ’ icelle . Et avec ces . .
choses..avons	choses . . avons
faitaus	fait aus
ausdizmariez	aus diz mariez
paieretdelivrercomptans	paier et delivrer comptans
comptanstrenteettroismile	comptans trente et trois mile
franzd’or,queyceulxviconteet	franz d ’ or , que yceulx viconte et
et.vicontesseen	et . vicontesse en
onteu,franchement,sanzrabat	ont eu , franchement , sanz rabat
nededuciondequinsdeniersne..autres	ne deducion de quins deniers ne . . autres
autresdevoirspourcestecause,les	autres devoirs pour ceste cause , les
lesquelxpour	les quelx pour
cedeuzenversnous,nousleur	ce deuz envers nous , nous leur
avonsquictezetremis,	avons quictez et remis ,
,quictonsetremettons	, quictons et remettons
pourceste	pour ceste
cestefoiz,reservéà	ceste foiz , reservé à
nous,ànos	nous , à nos
noshoirsetsuccesseurs,	nos hoirs et successeurs ,
etmisenexprèsconvenant.que,toutesfoizque	et mis en exprès convenant . que , toutesfoiz que
nousoulesaianzcausedenousvoudronsausdiz	nous ou les aianz cause de nous voudrons aus diz
mariezouausaianz	mariez ou aus aianz
causede	cause de
nostredictecousine	nostre dicte cousine
,lavicontesse,bailleretdelivrer,etleur	, la vicontesse , bailler et delivrer , et leur
serabailliéetdelivrérealment	sera baillié et delivré realment
etdefait,premierementetavanttouteeuvre	et de fait , premierement et avant toute euvre
,autreterre	, autre terre
convenable,etàlavaleurdesdicteschastellenie	convenable , et à la valeur des dictes chastellenie
etterredeBenaon,avecques	et terre de Benaon , avecques
chastelaussisouffisantenla.	chastel aussi souffisant en la .
dicteseneschauciéedeXantonge,pardeçaXaintes,	dicte seneschauciée de Xantonge , par deça Xaintes ,
,..ouaupaïsdePoitou,crée	, . . ou au païs de Poitou , crée
créeetdecoréecontécommecellede	crée et decorée conté comme celle de
Benaon,pourestrepropreheritaigedela	Benaon , pour estre propre heritaige de la
ladictevicontesseetdeseshoirsou	la dicte vicontesse et de ses hoirs ou
ou..aianzcause,ilzseronttenuzdedelesserà	ou . . aianz cause , ilz seront tenuz de delesser à
ànous..ouaus	à nous . . ou aus
aianzcausedenous,quantcel	aianz cause de nous , quant ce l
l’.envoudraestrefait,les	l ’ . en voudra estre fait , les
dizchastel,terres,chastellenieetcontéde	diz chastel , terres , chastellenie et conté de
deBenaon,etlesrevenueset	de Benaon , et les revenues et
etappartenancesentierementetsauvement,telleseten	et appartenances entierement et sauvement , telles et en
lamanierequebaillées..leur	la maniere que baillées . . leur
ontesté	ont esté
esté,etdepranre	esté , et de pranre
etaccepterl’autredicteterreetcontéen	et accepter l ’ autre dicte terre et conté en
lieu,sanzcontredit,debatouopposicion,et	lieu , sanz contredit , debat ou opposicion , et
àtelles..redevancesencas	à telles . . redevances en cas
dereliefcommeBenaon.Et..encoresdemeurent	de relief comme Benaon . Et . . encores demeurent
etsontquictesàtoujourspardeversnous	et sont quictes à toujours par devers nous
,nozhoirsetsuccesseurs,	, noz hoirs et successeurs ,
lesdizmariez.etlesaianzcausedeeulx,	les diz mariez . et les aianz cause de eulx ,
detouzlesarrerages..etdebtesquenousou	de touz les arrerages . . et debtes que nous ou
ounozgenz,pourle	ou noz genz , pour le
tempspassé,leurpourrionsdemander,commentquece	temps passé , leur pourrions demander , comment que ce
cesoit,àcausede	ce soit , à cause de
ladictecontéde	la dicte conté de
Dreux,etàcausedesrentes	Dreux , et à cause des rentes
renteset.autres	rentes et . autres
autresdroizquenousyavionsavantcetraictié.Et	autres droiz que nous y avions avant ce traictié . Et
aussidevonssatisfiernostredictecousined’	aussi devons satisfier nostre dicte cousine d ’
’Artoisdece	’ Artois de ce
queelleprentsurladicteconté	que elle prent sur la dicte conté
deDreux,àcausedesonditdouaire	de Dreux , à cause de son dit douaire
etdetout	et de tout
cequi.lui	ce qui . lui
peutestredeuàcaused	peut estre deu à cause d
’arrerages,quinsdeniers	’ arrerages , quins deniers
,deffaux	, deffaux
dehommagesnonfaizetautres	de hommages non faiz et autres
autres..droizet	autres . . droiz et
demandesquis’enpourroientensuir	demandes qui s ’ en pourroient ensuir
,etpranreladeffenseet	, et pranre la deffense et
chargedesprocèsqui	charge des procès qui
pourcauseouoccasiond’aucunes	pour cause ou occasion d ’ aucunes
aucunesdeceschoses	aucunes de ces choses
chosesdessusdictespeventpendreenParlement,	choses dessus dictes pevent pendre en Parlement ,
,seaucunsysontcontreyceulx	, se aucuns y sont contre yceulx
mariez,tantd’icelle	mariez , tant d ’ icelle
nostrecousined’Artoiscomme..	nostre cousine d ’ Artois comme . .
desdizde..	des diz de . .
.Mellou.Encoresavonsvoluet	. Mellou . Encores avons volu et
accordé,voulonsetaccordons	accordé , voulons et accordons
accordonsausdizmariez,mesmementànotredictecousinede	accordons aus diz mariez , mesmement à notre dicte cousine de
deThouars,que,seiladvenoitquelepaïs	de Thouars , que , se il advenoit que le païs
deGuienneou	de Guienne ou
partied’icellui	partie d ’ icellui
icelluifeustparnousounoz	icellui feust par nous ou noz
successeurs.,partraictiédepaixou	successeurs . , par traictié de paix ou
autrementtransporté	autrement transporté
èsmainsdesAngloisouautres,	ès mains des Anglois ou autres ,
parquoylesdizdeThouars	par quoy les diz de Thouars
,leurshoirsouaianzcausene	, leurs hoirs ou aianz cause ne
nepeussentjoirdesdictesterresàeulxbailléespar	ne peussent joir des dictes terres à eulx baillées par
nous,ouqui	nous , ou qui
quileurserontoudevront	qui leur seront ou devront
devrontestrebaillées,nousetnoz	devront estre baillées , nous et noz
successeursserons..tenuzde	successeurs serons . . tenuz de
lesenrecompenseretleurenbaillieretasseoir	les en recompenser et leur en baillier et asseoir
asseoir,dedansun	asseoir , dedans un
anaprès,autant	an après , autant
deterresen.noblesses	de terres en . noblesses
,conté,	, conté ,
chastiau,chastellenies,..prisetvaleur,	chastiau , chastellenies , . . pris et valeur ,
ennostreroyaume	en nostre royaume
,c’estassavoiren	, c ’ est assavoir en
Tourainne,Orlenoys,France	Tourainne , Orlenoys , France
,Champaingne,NormandieouVermendois,commesontet	, Champaingne , Normandie ou Vermendois , comme sont et
etserontetdoiventestrelesdiz	et seront et doivent estre les diz
dizconté,chastel	diz conté , chastel
etchastelleniesetterres,qui	et chastellenies et terres , qui
bailléesleursontouserontetdoiventestre.par	baillées leur sont ou seront et doivent estre . par
cedittraictié,	ce dit traictié ,
,eten.aussi	, et en . aussi
noblesfiefsetressors,avecqueslesfruizdu	nobles fiefs et ressors , avecques les fruiz du
tempsquiauroitcourudepuisque	temps qui auroit couru depuis que
lesdictesterresserontmiseshorsdeleurmain.	les dictes terres seront mises hors de leur main .
.Toutevoiesestà	. Toutevoies est à
àentendrepournousque,seès	à entendre pour nous que , se ès
dictesterres,conté,chastellenies,	dictes terres , conté , chastellenies ,
bailliées..deparnousouqui	bailliées . . de par nous ou qui
quiserontrecompensées	qui seront recompensées
recompenséesparnousounozsuccesseurs.,avoitaucuneseglises	recompensées par nous ou noz successeurs . , avoit aucunes eglises
cathedrauxouautreslieuxqui	cathedraux ou autres lieux qui
feussentdefondacionroyalouprivilegiées,quidoient	feussent de fondacion royal ou privilegiées , qui doient
doientdemourersoubz	doient demourer soubz
soubznousounostre	soubz nous ou nostre
couronne,nousnelesbaillons	couronne , nous ne les baillons
baillonspasnen’.	baillons pas ne n ’ .
enferonsne	en ferons ne
neseronstenuzdeenfairerestitucion,maisnoussont	ne serons tenuz de en faire restitucion , mais nous sont
reservéesetlesretenonspournousetnoz	reservées et les retenons pour nous et noz
nozsuccesseursroys,avecquestoutes	noz successeurs roys , avecques toutes
souverainnetez,ressorsetdroizroyaulx.	souverainnetez , ressors et droiz royaulx .
Detoutes	De toutes
lesquellesterresetcontédeBenaon,	lesquelles terres et conté de Benaon ,
chastelleniedeFrontenayetdesappartenances,par.	chastellenie de Frontenay et des appartenances , par .
nousbailléesendemainne,noblessesetappartenancesnous	nous baillées en demainne , noblesses et appartenances nous
enavonsrevestu,revestons	en avons revestu , revestons
etsaisissons,corporelment,realmentetde	et saisissons , corporelment , realment et de
fait,lesdizviconteetvicontesse	fait , les diz viconte et vicontesse
,etlesenfaisonsetestablissons	, et les en faisons et establissons
àcausedela	à cause de la
dictevicontesse.,nostrecousine,	dicte vicontesse . , nostre cousine ,
,desonheritage	, de son heritage
,pourelle,seshoirs	, pour elle , ses hoirs
etaianzcause,vraysproprietaireset	et aianz cause , vrays proprietaires et
demainiers,saisiz,	demainiers , saisiz ,
possesseursetseigneurssoubznous,comme	possesseurs et seigneurs soubz nous , comme
leurchose	leur chose
pourenuser	pour en user
,joiret	, joir et
possideretfairetouteleurplainnevoulenté	possider et faire toute leur plainne voulenté
parlamanieredessuz	par la maniere dessuz
esclarcie.Etleschosesdessuzdictesparnoustransportées	esclarcie . Et les choses dessuz dictes par nous transportées
promettonsàgarentiretdefendre,enverstouzetcontre	promettons à garentir et defendre , envers touz et contre
contre..touz,detouztroublesetempeschemens,etles	contre . . touz , de touz troubles et empeschemens , et les
tenirquictesdeschosesdessusdictes,par	tenir quictes des choses dessus dictes , par
nousàeulxquictéesetremises,	nous à eulx quictées et remises ,
etlesdelivrer	et les delivrer
ettenirpaisiblesdeschosesdontdessuznous	et tenir paisibles des choses dont dessuz nous
noussommeschargezde	nous sommes chargez de
enprendreleplaitetcharge.Et	en prendre le plait et charge . Et
pourcequeaucunssubgiezdesdictesterresnese	pour ce que aucuns subgiez des dictes terres ne se
puissentexcuserdeeulx	puissent excuser de eulx
plainnementobeir,quictonstouznozhommesetvassauxdes	plainnement obeir , quictons touz noz hommes et vassaux des
dictesterresàeulxbaillées,commedit	dictes terres à eulx baillées , comme dit
ditest;detoutesfoysethommages	dit est ; de toutes foys et hommages
èsquelxilestoientenvers	ès quelx il estoient envers
enversnouspourcetenuz,sauf	envers nous pour ce tenuz , sauf
saufnozdizdroizetsouverainnetez,	sauf noz diz droiz et souverainnetez ,
etvoulonsqu..’il	et voulons qu . . ’ il
entrentenlafoyethommage	entrent en la foy et hommage
dudit.Tristan,àlacausedessuzdicte	du dit . Tristan , à la cause dessuz dicte
,ettouzlestenansencensiveetsubgiez	, et touz les tenans en censive et subgiez
leurpaient	leur paient
leursdevoirset	leurs devoirs et
etàeulxobeissent,commeilappartient	et à eulx obeissent , comme il appartient
etlesterresledesirent.Donnansenmandement.et	et les terres le desirent . Donnans en mandement . et
commettantparcespresentesànostreaméetfealconseillier	commettant par ces presentes à nostre amé et feal conseillier
,maistreJehanPastourel,et	, maistre Jehan Pastourel , et
auseneschalde	au seneschal de
Xantongeou	Xantonge ou
ouàsonlieutenant,etàchascund’eulx	ou à son lieutenant , et à chascun d ’ eulx
eulx,queles	eulx , que les
leschosesdessuzdictesetchascuned’icelles	les choses dessuz dictes et chascune d ’ icelles
facententerineretaccomplirauprofitduditTristan	facent enteriner et accomplir au profit dudit Tristan
etdenostredictecousine,depoint	et de nostre dicte cousine , de point
pointenpoint,selonlateneurdes	point en point , selon la teneur des
desdicteslettres,etles	des dictes lettres , et les
enfacentjoiret	en facent joir et
etuserpaisiblementde	et user paisiblement de
touteslesterresetseignoriesàeulxde	toutes les terres et seignories à eulx de
parnousbailliéesetcedées,enostanttouzempeschemens	par nous bailliées et cedées , en ostant touz empeschemens
etcontraingnantviguereusement	et contraingnant viguereusement
etsanzdelaytousceulxquiy	et sanz delay tous ceulx qui y
ferontàcontraindre.Etpource	feront à contraindre . Et pour ce
quecesoitfermechose	que ce soit ferme chose
etestableàtouzjours	et estable à touzjours
touzjoursmaiz,nousavons	touzjours maiz , nous avons
avonsfaitseellerceslettresdenostregrantseel	avons fait seeller ces lettres de nostre grant seel
seel.Saufnostredroitenautreschosesetl’	seel . Sauf nostre droit en autres choses et l ’
autruientoutes	autrui en toutes
.Donnéà	. Donné à
Paris,aumoysdeseptembrel’an	Paris , au moys de septembre l ’ an
andegracem.ccc.lxxviii,	an de grace m . ccc . lxxviii ,
etlexvedenostreregne.Par	et le xve de nostre regne . Par
Parleroy.H.Blanchet.	Par le roy . H . Blanchet .
