Charles,parla	Charles , par la
queilnesoientautrementdeclarésnespecifiés,	que il ne soient autrement declarés ne specifiés ,
avectoutepaine,amendeetoffensecorporelle,	avec toute paine , amende et offense corporelle ,
criminelleetcivilequeilpeventpourceavoir	criminelle et civile que il pevent pour ce avoir
avoirencouru,	avoir encouru ,
etlesaiensrestituésàleursbonnesrenommées	et les aiens restitués à leurs bonnes renommées
etàleurspays	et à leurs pays
,etlesaiens	, et les aiens
restituésàplainàleurs	restitués à plain à leurs
biensgeneraument,nonobstansquelconquesdonsquenousou	biens generaument , non obstans quelconques dons que nous ou
ounozlieustenansouaucunsd	ou noz lieustenans ou aucuns d
d'eulzenaiens	d ' eulz en aiens
fais;et	fais ; et
etavecce,parledittraitéaitesté	et avec ce , par le dit traité ait esté
accordéque	accordé que
quetoutesleursvilles,	que toutes leurs villes ,
,..chastiausetforteresces,et	, . . chastiaus et forteresces , et
autres.possessions,	autres . possessions ,
heritages,terresetbiensimmeubles,quelzqueils	heritages , terres et biens immeubles , quelz que ils
ilssoient,estansennostreroyaumeet	ils soient , estans en nostre royaume et
etennostrepooir,etde	et en nostre pooir , et de
noz.subgiezet	noz . subgiez et
alliés,oud'	alliés , ou d '
'aucunsd'eulz,qui	' aucuns d ' eulz , qui
quijadisfurent	qui jadis furent
ausdizprelas,gensd'eglise	aus diz prelas , gens d ' eglise
,barons,noblesethabitans	, barons , nobles et habitans
desdizpaysetdeleurspredecesseurs,ouaucuns	des diz pays et de leurs predecesseurs , ou aucuns
d'eulz,	d ' eulz ,
etlesquelz,pouroccasionetsoubz	et les quelz , pour occasion et soubz
umbredeladicteguerre,ontestédonnés	umbre de la dicte guerre , ont esté donnés
outransportésparnous,nozdizfreres.	ou transportés par nous , noz diz freres .
,nozlieustenans,nostreconnestable,noz	, noz lieustenans , nostre connestable , noz
mareschausouautresquelsconques	mareschaus ou autres quelsconques
quelsconques,pourquelconquecauseetparquelquepersonnequeilz	quelsconques , pour quelconque cause et par quelque personne que ilz
ilzsoientempeschiés,sontetserontmisaudelivreaus	ilz soient empeschiés , sont et seront mis au delivre aus
disprelas,gensd'eglise,barons,	dis prelas , gens d ' eglise , barons ,
noblesethabitansdessusdiz,etàchascun	nobles et habitans dessus diz , et à chascun
chascund'eulz,pourtantcommeillipuet	chascun d ' eulz , pour tant comme il li puet
puettouchier,etleurserontbailliés,rendus	puet touchier , et leur seront bailliés , rendus
etrestitués..	et restitués . .
entellemanierequeilenpuissentjoyret	en telle maniere que il en puissent joyr et
iceulzpossider	iceulz possider
etexploitieràplainetaudelivre,..si	et exploitier à plain et au delivre , . . si
commeeulzetleurspredecesseurs	comme eulz et leurs predecesseurs
enontaccoustuméàjoir,etqueil	en ont accoustumé à joir , et que il
enjoyssoientparavantlesdizempeschemens,en	en joyssoient paravant les diz empeschemens , en
enostantyceulzempeschemensmispar	en ostant yceulz empeschemens mis par
quelque..personneetpourquelconquecause	quelque . . personne et pour quelconque cause
quecesoit,sicommeoudittraitié	que ce soit , si comme ou dit traitié
traitiéestplusàplaincontenu.Etpour	traitié est plus à plain contenu . Et pour
ce,dela	ce , de la
partiedeHerbertBellent,escuier	partie de Herbert Bellent , escuier
escuierdupaysdePoitou,seigneurdesHalesdePoitiers	escuier du pays de Poitou , seigneur des Hales de Poitiers
,nousaitestéhumblement	, nous ait esté humblement
suppliéque,commepar.ledittraitié	supplié que , comme par . le dit traitié
traitiéilsoitvenuet.retournéennostreobeissance	traitié il soit venu et . retourné en nostre obeissance
etsubjectionaveclesautresprelas	et subjection avec les autres prelas
,gensd'	, gens d '
eglise.,	eglise . ,
barons,noblesetautreshabitans	barons , nobles et autres habitans
desdizpays,lequel,tantà	des diz pays , le quel , tant à
àlacausedelicommedesafemme,a	à la cause de li comme de sa femme , a
pluseursheritages,	pluseurs heritages ,
,possessions,rentes,revenueset	, possessions , rentes , revenues et
biensimmeubles,	biens immeubles ,
tantèsdiz	tant èsdiz
payscommeauCrotoyetenvironou	pays comme au Crotoy et environ ou
paysdePontieu,lesquelzli	pays de Pontieu , les quelz li
sontempeschiez,detenusetoccupésparaucuns	sont empeschiez , detenus et occupés par aucuns
aucuns,parvertudedons,quel'en	aucuns , par vertu de dons , que l ' en
leurenpuet	leur en puet
avoirfais,	avoir fais ,
,ouautrement,si..commeildit,nous,	, ou autrement , si . . comme il dit , nous ,
selon..lafourmeetteneurdu	selon . . la fourme et teneur du
dittraitié	dit traitié
traitiéetenlecomprenant	traitié et en le comprenant
enycelui,l'en	en ycelui , l ' en
enveillensfairejoiretuser,	en veillens faire joir et user ,
sicommefont	si comme font
lesautreshabitansdesdizpays,qui	les autres habitans des diz pays , qui
parledittraitiésontvenusetretournés	par le dit traitié sont venus et retournés
ennostreobeissance	en nostre obeissance
etsubjection,commedit	et subjection , comme dit
est;nous,	est ; nous ,
ceconsideré,avonsauditsuppliant,oucas	ce consideré , avons au dit suppliant , ou cas
casdessusdit,	cas dessus dit ,
quicté..,remisetpardonné,etparcespresentes	quicté . . , remis et pardonné , et par ces presentes
presentes,denostreplaine	presentes , de nostre plaine
puissanceetauctoritéroyal,	puissance et auctorité royal ,
denostrecertainescience	de nostre certaine science
etdegraceespecial,liquietons	et de grace especial , li quietons
,remettonsetpardonnonstouteslesrebellions	, remettons et pardonnons toutes les rebellions
,desobeissancesettousautrescrimes	, desobeissances et tous autres crimes
etdelisdessusdiz,se	et delis dessus diz , se
seaucunsenacommis,commedessusest	se aucuns en a commis , comme dessus est
estditplusàplain.,et	est dit plus à plain . , et
etlerestituonsàsabonnerenomméeetàson	et le restituons à sa bonne renommée et à son
pays,etàtouzsesheritages.,possessions	pays , et à touz ses heritages . , possessions
,rentesetrevenues,.	, rentes et revenues , .
.etbiens	. et biens
immeubles,oùqueil	immeubles , où que il
soientennostreroyaume	soient en nostre royaume
etennostrepooir,.et	et en nostre pooir , . et
tantlessiensproprescommeceulz	tant les siens propres comme ceulz
quiliappartiennentàcausedesa	qui li appartiennent à cause de sa
femme,etvoulons	femme , et voulons
voulonsqueilenjoyssentdoresenavanttoutenla	voulons que il en joyssent doresenavant tout en la
fourmeetmanierequeditestdessus.	fourme et maniere que dit est dessus .
.Sidonnonsen	. Si donnons en
mandementaugouverneurde..	mandement au gouverneur de . .
ladictecontédePontieuetàtous	la dicte conté de Pontieu et à tous
nozautresjusticiers	noz autres justiciers
etofficiers,etlesjusticiers	et officiers , et les justiciers
denostreroyaume,ouàleurslieustenans	de nostre royaume , ou à leurs lieus tenans
etàchascun	et à chascun
d'eulz,si	d ' eulz , si
commeàlui	comme à lui
luiappartendra,quedenostrepresenteremissionetgrace	lui appartendra , que de nostre presente remission et grace
gracefacentetlaissentjoiretuserpaisiblement	grace facent et laissent joir et user paisiblement
leditsuppliant,sanslemolester	le dit suppliant , sans le molester
molesterouempeschier,ousouffrirestremolesté	molester ou empeschier , ou souffrir estre molesté
ouempeschéaucunementaucontraire	ou empesché aucunement au contraire
,etaveccelirendentet	, et avec ce li rendent et
restituent,oufacentrendreetrestituer,tantost	restituent , ou facent rendre et restituer , tantost
etsansdelay,tous	et sans delay , tous
sesdizheritages,possessions	ses diz heritages , possessions
,..rentesetrevenueset	, . . rentes et revenues et
biensimmeublesà..luiappartenans	biens immeubles à . . lui appartenans
,àcausedelietde	, à cause de li et de
sadictefemme,commedessusest	sa dicte femme , comme dessus est
dit,età	dit , et à
àcecontraignentoufacentcontraindreviguereusement	à ce contraignent ou facent contraindre viguereusement
etdeumenttouslesdetenteurs,occuppeursetpossesseursd	et deument tous les detenteurs , occuppeurs et possesseurs d
'iceulz,nonobstansquelsconquesdons,quenous	' iceulz , non obstans quelsconques dons , que nous
ou..nozlieustenansetofficiers	ou . . noz lieus tenans et officiers
officiersdessusdiz,ouautres,leuren	officiers dessus diz , ou autres , leur en
aiensfais,pourquelconque	aiens fais , pour quelconque
causeetenquelquemanierequece..	cause et en quelque maniere que ce . .
soit,commedessusest	soit , comme dessus est
estdit,etrappellentetfacentrappeller	est dit , et rappellent et facent rappeller
etremettreaupremierestatet	et remettre au premier estat et
deutoutcequeiltrouverontestrefaitcontre	deu tout ce que il trouveront estre fait contre
contrelateneur..decespresentes.Etque	contre la teneur . . de ces presentes . Et que
quecesoitfermechoseet,estableà	que ce soit ferme chose et , estable à
tousjours,nousavonsfaitmettrenostre	tous jours , nous avons fait mettre nostre
seelàcespresentes	seel à ces presentes
.Saufenautreschosesnostredroit.	. Sauf en autres choses nostre droit .
etl'autrui.Cefufaitet	et l ' autrui . Ce fu fait et
donnéàParis,ennostrechastelduLouvre	donné à Paris , en nostre chastel du Louvre
,lequinziesmejourdedecembrel'an	, le quinziesme jour de decembre l ' an
degracemil	de grace mil
ccc.soissanteetdouze	ccc . soissante et douze
douze,etlenueviesmedenostreregne.Ainsi	douze , et le nueviesme de nostre regne . Ainsi
signé:Par	signé : Par
leroy,ensonconseil...Montagu.	le roy , en son conseil . . . Montagu .
