Loys,etc.	Loys , etc .
etquiNous	et qui Nous
Nousypeutcompecteretappartenir	Nous y peut compecter et appartenir
àcausede	à cause de
nostrechasteldePoictiersou	nostre chastel de Poictiers ou
autrement,etqueleressortimmediat	autrement , et que le ressort immediat
detouteladictehaulte..justice,	de toute ladicte haulte . . justice ,
moienneetbassedesdizdroizsoitressortissantpardevantnostre	moienne et basse desdiz droiz soit ressortissant par devant nostre
seneschaldePoictououson	seneschal de Poictou ou son
lieuxtenant,pouricellehaultejustice,	lieuxtenant , pour icelle haulte justice ,
moienneetbasse,prouffiz,prerogatives	moienne et basse , prouffiz , prerogatives
prerogatives,emolumensetpreheminancesqui.endeppendent	prerogatives , emolumens et preheminances qui . en deppendent
etpeventdeppendre.,joiretuser	et pevent deppendre . , joir et user
plainementetpaisiblement,..	plainement et paisiblement , . .
perpetuellementetàtousjourspar	perpetuellement et à tousjours par
leditLoys.duFoulloux,seshoirs,successeurset	ledit Loys . du Foulloux , ses hoirs , successeurs et
aianscauseenladicteterreetseigneuriedeChilloux	aians cause en ladicte terre et seigneurie de Chilloux
Chilloux.Etpourl’excerciced’.	Chilloux . Et pour l ’ excercice d ’ .
.icelle..haultejustice,moienne	. icelle . . haulte justice , moienne
etbasse,luiavonsenoultre	et basse , lui avons en oultre
oultredonnéetdonnons,etàsesdiz	oultre donné et donnons , et à sesdiz
sesdizhoirs,successeursetaianscause	sesdiz hoirs , successeurs et aians cause
enladicteterreetseigneuriedeChilloux	en ladicte terre et seigneurie de Chilloux
,decreerauditlieude	, de creer audit lieu de
Chillouxfourchespatibulairesetautreschoses	Chilloux fourches patibulaires et autres choses
consernansetdemonstranzlesdroizdehaultejustice,	consernans et demonstranz les droiz de haulte justice ,
etdecreeret	et de creer et
establirauditlieubailli,prevost,sergenset	establir audit lieu bailli , prevost , sergens et
etautresofficiersconvenables,requisetneccessairespour	et autres officiers convenables , requis et neccessaires pour
l’excercicedeladictehaultejustice	l ’ excercice de ladicte haulte justice
justice,moienneetbasse,soubzleressort	justice , moienne et basse , soubz le ressort
ressortdenostredicteseneschaucéedePoictou,ettout	ressort de nostredicte seneschaucée de Poictou , et tout
ainsiqueusentet	ainsi que usent et
ontacoustumé	ont acoustumé
deuserles	de user les
autresseigneursaianshaultejustice	autres seigneurs aians haulte justice
ouditpaïsdePoictou,sansriens	oudit païs de Poictou , sans riens
yreserverneretenirpourNous	y reserver ne retenir pour Nous
nepourlesnostres,forsseullementledit	ne pour les nostres , fors seullement ledit
ressortpardevantnostreditseneschalou	ressort par devant nostredit seneschal ou
sonditlieutenant,commeditest.	sondit lieutenant , comme dit est .
Sidonnonsenmandementpar..cesmesmes	Si donnons en mandement par . . ces mesmes
presentes,ànozamezetfeaulx	presentes , à noz amez et feaulx
conseillerslesgensdenostrecourtdeParlement,gens	conseillers les gens de nostre court de Parlement , gens
denozcomptesettresoriers	de noz comptes et tresoriers
tresoriersàParis	tresoriers à Paris
,auseneschaldePoictou	, au seneschal de Poictou
Poictouetàtousnoz..autresjusticierset	Poictou et à tous noz . . autres justiciers et
officiersouàleurslieuxtenans,presensetadvenir	officiers ou à leurs lieuxtenans , presens et advenir
advenir,etàchascund	advenir , et à chascun d
’eulx,sicommealui	’ eulx , si comme a lui
appartiendra,	appartiendra ,
queledit	que ledit
leditLoysduFoulloux,sesdiz	ledit Loys du Foulloux , sesdiz
hoirs,successeursetaianscause,facent	hoirs , successeurs et aians cause , facent
,seuffrentetlaissent.joir	, seuffrent et laissent . joir
etuserplainementetpaisiblementdenozpresensgrace	et user plainement et paisiblement de noz presens grace
grace,.donetoctroy,	grace , . don et octroy ,
sansleurfaire,	sans leur faire ,
mectreou	mectre ou
donner,nesouffrirestrefait,	donner , ne souffrir estre fait ,
,.misoudonnéaucundestourbierouempeschementaucontraire	, . mis ou donné aucun destourbier ou empeschement au contraire
,lequelsefait	, lequel se fait
fait,misoudonnéluiestoit,lemectent	fait , mis ou donné lui estoit , le mectent
mectentoufacentmectre	mectent ou facent mectre
incontinantetsansdelayàplaine	incontinant et sans delay à plaine
delivrance.CarainsiNousplaist	delivrance . Car ainsi Nous plaist
-ilestre	- il estre
estrefaitnonobstantquelzconquesordonnances	estre fait non obstant quelzconques ordonnances
,mandemensoudeffensesàcecontraires.	, mandemens ou deffenses à ce contraires .
Etafin,	Et afin ,
etc..Sauf,etc.	etc . . Sauf , etc .
.DonnéàArgenton,oumoisdedecembre	. Donné à Argenton , ou mois de decembre
decembre,l’an	decembre , l ’ an
andegracemilcccc.quatrevingset	an de grace mil cccc . quatre vings et
ung,etdenostreregnelevingtet	ung , et de nostre regne le vingt et
ungiesme.Ainsisigné:Loys.Parleroy	ungiesme . Ainsi signé : Loys . Par le roy
roy,lessiresdeBressuyre	roy , les sires de Bressuyre
,d’Estellan,baillideRouen,	, d ’ Estellan , bailli de Rouen ,
,etautrespresens.Geuffroy.—Visa.Contentor	, et autres presens . Geuffroy .— Visa . Contentor
.Texier.	. Texier .
