Charles,etc.	Charles , etc .
ladicte	la dicte
dicteduchiédeGuyenne,	dicte duchié de Guyenne ,
entenantcommenozennemisetrebellesleparti	en tenant comme noz ennemis et rebelles le parti
partidesdizEdouartetprince	parti des diz Edouart et prince
,encommettantcrismedelesemajesté	, en commettant crisme de lese majesté
,sicommeondit.Nous,eue	, si comme on dit . Nous , eue
consideracionauschosesdessusdictes,etpour	consideracion aus choses dessus dictes , et pour
consideraciondesbonsetagreablesservices.que	consideracion des bons et agreables services . que
leditsuppliantnousafaisetfaitencores	le dit suppliant nous a fais et fait encores
dejourenjouretquenousesperonsque	de jour en jour et que nous esperons que
queilnousfaceoutempsavenir,vueillans	que il nous face ou temps avenir , vueillans
leditsuppliantrecompenserde	le dit suppliant recompenser de
sadicterente,luiavons	sa dicte rente , lui avons
ouditcas,enrecompensaciondesa	ou dit cas , en recompensacion de sa
dicterente,donné	dicte rente , donné
donnéetdonnons	donné et donnons
donnonspourlui	donnons pour lui
luietseshoirsàtousjoursmaiz.,	lui et ses hoirs à tous jours maiz . ,
,degraceespecial,.certainnescience,pleine	, de grace especial , . certainne science , pleine
pleinepuissanceetauctorité	pleine puissance et auctorité
royal,parcespresentes,	royal , par ces presentes ,
,lesrentesdessusdictes,	, les rentes dessus dictes ,
jadizappartenansauditPerrot	jadiz appartenans au dit Perrot
Richardin,	Richardin ,
Dindo,safemme,etJehande	Dindo , sa femme , et Jehan de
Maye(sic),jusques	Maye ( sic ), jusques
àladictevaleurdexx.	à la dicte valeur de xx .
livresderente,pourlestenir	livres de rente , pour les tenir
etavoirperpetuelmentethereditablement,pourlui,ses..	et avoir perpetuelment et hereditablement , pour lui , ses . .
hoirsetsuccesseursetaianscause,	hoirs et successeurs et aians cause ,
,outempsavenir,enlafourme	, ou temps avenir , en la fourme
etmaniere..quelesdessusnommez	et maniere . . que les dessus nommez
nommezlestenoient,aujourque..ilse	nommez les tenoient , au jour que . . il se
rendirentnozennemisetrebelles,saufnostre	rendirent noz ennemis et rebelles , sauf nostre
droitdesouverainetéetressort,etaussisauftant	droit de souveraineté et ressort , et aussi sauf tant
que.,oucasquele	que . , ou cas que le
leditsuppliantretourneroitàses	le dit suppliant retourneroit à ses
dictesrentes	dictes rentes
rentesetterres,ouquelesdessusnommezretourneroient	rentes et terres , ou que les dessus nommez retourneroient
outempsavenirànostre	ou temps avenir à nostre
obeissanceetnouslesyreceveriemes,queladicte	obeissance et nous les y receveriemes , que la dicte
recompensacionseroitnulleetdenullevaleur.Si	recompensacion seroit nulle et de nulle valeur . Si
donnonsen..	donnons en . .
mandement,parla.teneurdecespresentes	mandement , par la . teneur de ces presentes
,auseneschald'AnjouetduMainne	, au seneschal d ' Anjou et du Mainne
,etàtouz	, et à touz
lesautres.justiciers	les autres . justiciers
justiciersdenostreroyaume,ou	justiciers de nostre royaume , ou
àleurslieuxtenans,presensetavenir,	à leurs lieux tenans , presens et avenir ,
,etàchascund	, et à chascun d
'eulx.,sicomme	' eulx . , si comme
commeàluiappartendra,quele	comme à lui appartendra , que le
ditsuppliant,seshoirset	dit suppliant , ses hoirs et
successeurs,facentetlaissentjoiretuser	successeurs , facent et laissent joir et user
user.paisiblementdenostrepresente	user . paisiblement de nostre presente
graceetrecompensaciondessusdicte,	grace et recompensacion dessus dicte ,
enlelaissant,souffrant	en le laissant , souffrant
et..faisantdès	et . . faisant dès
dèsmaintenantjoiret	dès maintenant joir et
userpaisiblementdes	user paisiblement des
rentesdessusdictes,et.,contrela	rentes dessus dictes , et . , contre la
lateneurdecespresentes,nelesmolestent	la teneur de ces presentes , ne les molestent
ouempeschent,facent	ou empeschent , facent
facent,sueffrentoulaissentestremolestez,traveilliésou	facent , sueffrent ou laissent estre molestez , traveilliés ou
empeschiezenaucune.	empeschiez en aucune .
maniere..,nonobstantordenances,	maniere . . , non obstant ordenances ,
mandemensetdefensesadce..contraires.	mandemens et defenses ad ce . . contraires .
Etpource	Et pour ce
quecesoitferme,	que ce soit ferme ,
etc.Sauf,	etc . Sauf ,
etc.DonnéàParis,lexxiiiejourde	etc . Donné à Paris , le xxiiie jour de
novembrel'andegracemilccc	novembre l ' an de grace mil ccc
.lxix,et.denostre	. lxix , et . de nostre
regne.levie	regne . le vie
vie.Ainsy.signé:Parleroy	vie . Ainsy . signé : Par le roy
royensesrequestes.J	roy en ses requestes . J
J.d'Ailly..	J . d ' Ailly . .
.Erkeri	. Erkeri
Erkeri.Visa.	Erkeri . Visa .
