Charles,	Charles ,
ily..avoittrèsgransetfors	il y . . avoit très grans et fors
buissons,commeajaons,brandesetautresboys.	buissons , comme ajaons , brandes et autres boys .
Etlorsles	Et lors les
dizsuppliantetGrenon,veansqueles	diz suppliant et Grenon , veans que les
lesdizchiensaloientversla	les diz chiens aloient vers la
dicteforest,ilz.lespoursuirent	dicte forest , ilz . les poursuirent
leplushastivementqu’ilz	le plus hastivement qu ’ ilz
peurent,à	peurent , à
àcequ’ilznefeussent	à ce qu ’ ilz ne feussent
oyz,etapperceurent	oyz , et apperceurent
apperceurentqu’ilz.estoientaprès	apperceurent qu ’ ilz . estoient après
ungrantcerf,unebische	un grant cerf , une bische
etunpetit	et un petit
petitbichat,qui	petit bichat , qui
estoientassezprèsd’iceulzchiens,	estoient assez près d ’ iceulz chiens ,
etfurentd	et furent d
’accorddelespoursuir.,disans	’ accord de les poursuir . , disans
ques’ilzpovoientprendrele	que s ’ ilz povoient prendre le
leditbichat,ilzendonroient	le dit bichat , ilz en donroient
àleursamisetqu	à leurs amis et qu
qu’ilz.estoientbien	qu ’ ilz . estoient bien
bienasseurezdesforestiersde..	bien asseurez des forestiers de . .
laGanaschepourlasolemnité	la Ganasche pour la solemnité
delafeste	de la feste
,etqueaussidroits’en	, et que aussi droit s ’ en
enyroienteulxàl’egliseparle	en yroient eulx à l ’ eglise par le
cheminduditlieudelaGanasche..,commepar	chemin du dit lieu de la Ganasche . . , comme par
par.ailleurs.Etdefaitpoursuyrenttelementlesdizchiens	par . ailleurs . Et de fait poursuyrent telement les diz chiens
quipoursuyvoientlesdictesbestessur	qui poursuyvoient les dictes bestes sur
l’elledela.dicte	l ’ elle de la . dicte
forest,qu’ilzleurfirent	forest , qu ’ ilz leur firent
firenttraverserledit..chemindelaGanaschequi	firent traverser le dit . . chemin de la Ganasche qui
vaauditlieudeChaaslons.Etainsique	va au dit lieu de Chaaslons . Et ainsi que
leditsuppliantet	le dit suppliant et
Grenontraversoientleditchemin,ilzencontrerentd’	Grenon traversoient le dit chemin , ilz encontrerent d ’
aventureun	aventure un
unnommé..JehanDurant,demorantà	un nommé . . Jehan Durant , demorant à
Machecoul,quiestoitsurune	Machecoul , qui estoit sur une
unegrantjumantetdeuxgranspanniersoù	une grant jumant et deux grans panniers où
l’enportepain,et	l ’ en porte pain , et
venoitd’environleditlieude	venoit d ’ environ le dit lieu de
Chaalonsetaloitversle	Chaalons et aloit vers le
leditlieude	le dit lieu de
deMachecoul;lequelDurantquiensonvivantestoit	de Machecoul ; lequel Durant qui en son vivant estoit
ungrantrapporteurdeparoles,leurdist	un grant rapporteur de paroles , leur dist
cesparolesouautres	ces paroles ou autres
semblableseneffectetsubstance:«	semblables en effect et substance :«
Larrons,jevousferaypendreparmilecolzaux	Larrons , je vous feray pendre parmi le colz aux
officiersde.	officiers de .
.laGanasche»,endisantqu’iliroit	. la Ganasche », en disant qu ’ il iroit
direàiceulzofficiersqu	dire à iceulz officiers qu
’ilzchaçoient	’ ilz chaçoient
enladicteforest.Lesquelzluirespondirentquenon	en la dicte forest . Lesquelz lui respondirent que non
faisoient,etpeutestrequepour	faisoient , et peut estre que pour
doubtedesonrapport	doubte de son rapport
ilzdistrentquelesdizchiensn	ilz distrent que les diz chiens n
’estoientpasleurs	’ estoient pasleurs
pasleurs.MaisleditDurant	pasleurs . Mais le dit Durant
leurrespondiqu’ilzmentoientmauvaisement	leur respondi qu ’ ilz mentoient mauvaisement
mauvaisementetqueleditGrenonestoitunmauvaisgrantchasseur	mauvaisement et que le dit Grenon estoit un mauvais grant chasseur
.Etensoy	. Et en soy
enalanttout	en alant tout
toutbellement,disoittousjoursqu’illediroitaus	tout bellement , disoit tousjours qu ’ il le diroit aus
dizofficiers.LesquelzsuppliantetGrenon	diz officiers . Lesquelz suppliant et Grenon
Grenon,doubtansmoultlesdictesaccusacions,pourdoubted	Grenon , doubtans moult les dictes accusacions , pour doubte d
’estredesers	’ estre desers
,lesuyrent	, le suyrent
etlaisserentleursdiz	et laisserent leurs diz
chiens,disansl’un	chiens , disans l ’ un
unàl’autre	un à l ’ autre
autrequ’ilzferoientsemblantde	autre qu ’ ilz feroient semblant de
lebatre,affinqu..’	le batre , affin qu . . ’
illeurpromist	il leur promist
promistparson..serementqu’il	promist par son . . serement qu ’ il
nelesaccuseroit	ne les accuseroit
aucunement.Etquantilzl’orentactaintassez	aucunement . Et quant ilz l ’ orent actaint assez
assezloing,ilzcuiderent.aleraudevantdelui,	assez loing , ilz cuiderent . aler au devant de lui ,
maisquantillesapperçut,ilcommençaàs	mais quant il les apperçut , il commença à s
’..enfouirenlesappellans	’ . . enfouir en les appellans
appellanslarrons.Ettantost	appellans larrons . Et tantost
tantostaprèsce,eulxdeulxtenanschascunun	tantost après ce , eulx deulx tenans chascun un
unbastonensamain,	un baston en sa main ,
gecterenticeulz..	gecterent iceulz . .
.bastonscontrelatestedeladictejument	. bastons contre la teste de la dicte jument
,àce..qu’elleseretournast,	, à ce . . qu ’ elle se retournast ,
,etpeutestreque.	, et peut estre que .
l’und’iceulz.bastonsfery	l ’ un d ’ iceulz . bastons fery
leditDurantpar	le dit Durant par
lesbraz.Etquantladictejument	les braz . Et quant la dicte jument
fuferue,elle	fu ferue , elle
otpaouretsailliàcosté,	ot paour et sailli à costé ,
auquelsaulticeluiDurantcheyàterreetaussifirent	auquel sault icelui Durant chey à terre et aussi firent
firentles..dizpenniers.	firent les . . diz penniers .
Aprèslaquelechoite,icellejumenttraynaledit	Après la quele choite , icelle jument trayna le dit
Durantmoultlonguement	Durant moult longuement
longuement,etcroientqu’ilavoitunpiéen	longuement , et croient qu ’ il avoit un pié en
l’estrief	l ’ estrief
qu’ilne	qu ’ il ne
povoitavoir.	povoit avoir .
...Etaprèsceladicte	. . . Et après ce la dicte
jumentsearresta,etlorslesdizsupplians	jument se arresta , et lors les diz supplians
etGrenonseapproucherentassezprèsdu	et Grenon se approucherent assez près du
duditDurant,en	du dit Durant , en
telemanierequ’il	tele maniere qu ’ il
nelesappercevoit	ne les appercevoit
appercevoitpoint,pour	appercevoit point , pour
savoirs’ilestoitaucunementblecié;	savoir s ’ il estoit aucunement blecié ;
etquantilzapperceurentqu’ill’	et quant ilz apperceurent qu ’ il l ’
estoitbienfortetqu’ils’	estoit bien fort et qu ’ il s ’
estoitrompuunbras	estoit rompu un bras
,qu’ilne.povoitaler	, qu ’ il ne . povoit aler
,ilzs..’enretournerent	, ilz s . . ’ en retournerent
retournerentets’enalerent	retournerent et s ’ en alerent
auditlieude..	au dit lieu de . .
Chaalonsàlamesse,	Chaalons à la messe ,
sansautrementparleràiceluiDurant.	sans autrement parler à icelui Durant .
.Dontetaussi	. Dont et aussi
pourcequeiceluiDurantfu,sicomme	pour ce que icelui Durant fu , si comme
l’endit,malgouverné,	l ’ en dit , mal gouverné ,
ilaladevieàtrespassementquatreou	il ala de vie à trespassement quatre ou
cincq.jours	cincq . jours
après.Pouroccasionduquelcas,leditsuppliant	après . Pour occasion duquel cas , le dit suppliant
,doubtantrigueur	, doubtant rigueur
dejustice,s	de justice , s
’estabsentédupays	’ est absenté du pays
paraucuntemps,pendantlequelilaestébanni	par aucun temps , pendant lequel il a esté banni
,sicomme	, si comme
l’endit	l ’ en dit
dit.Etdepuisaestéprinsetemprisonnéparles	dit . Et depuis a esté prins et emprisonné par les
gensetofficiers	gens et officiers
desCommiquiersen.Poictou,qui	des Commiquiers en . Poictou , qui
quicontreluiont..vouluproceder	qui contre lui ont . . voulu proceder
extraordinairementet	extraordinairement et
faireautresexploiz,dontila.	faire autres exploiz , dont il a .
.appellé.Esquelesprisons..,ouautrement,	. appellé . Es queles prisons . . , ou autrement ,
leditsuppliant	le dit suppliant
suppliantestenaventurede	suppliant est en aventure de
finermiserablementses.jours,etsa	finer miserablement ses . jours , et sa
sadictefemmeetenfansd	sa dicte femme et enfans d
’aler..mendierparlepays	’ aler . . mendier par le pays
pays,sesurceneluiest	pays , se sur ce ne lui est
impartienostregraceetmisericorde	impartie nostre grace et misericorde
,si..comme	, si . . comme
commeildit,supplianthumblementque,commeen	comme il dit , suppliant humblement que , comme en
tousautrescasilaittousjoursestéhommede	tous autres cas il ait tousjours esté homme de
debonne.vie,renomméeethonneste	de bonne . vie , renommée et honneste
honnesteconversacion,sanscequeoncquesil	honneste conversacion , sans ce que oncques il
feustactaintne	feust actaint ne
convaincud’aucunvillaincas,	convaincu d ’ aucun villain cas ,
,blasmeoureprouche,etquele.ditDurant	, blasme ou reprouche , et que le . dit Durant
Durantestoitaucunementprovocant,parce	Durant estoit aucunement provocant , par ce
cequ’illesappelloitlarrons,	ce qu ’ il les appelloit larrons ,
etnelui	et ne lui
demandoientaucunechose	demandoient aucune chose
,quantillescommença	, quant il les commença
àinjurier,ettoutesvoyesiln’.estoit	à injurier , et toutes voyes il n ’ . estoit
serviteurnesubgetduseigneurdu	serviteur ne subget du seigneur du
ditlieudelaGanasche,etque	dit lieu de la Ganasche , et que
cequ’ilz	ce qu ’ ilz
poursuyvoient	poursuy voient
voientainsile	voient ainsi le
leditDurantnefuforspourluifaire	le dit Durant ne fu fors pour lui faire
fairepromettrequ’il	faire promettre qu ’ il
nelesaccuseroitaucunement,commedit	ne les accuseroit aucunement , comme dit
est.,etque	est . , et que
lafemme	la femme
et.lefilzduditdefunctsoientsatisfaiz,que	et . le filz du dit defunct soient satisfaiz , que
nous..luivueillionsestrepiteablesetmisericors.	nous . . lui vueillions estre piteables et misericors .
.Pourquoynous,attenduce	. Pour quoy nous , attendu ce
queditest,etc.,	que dit est , etc .,
auditsuppliantoucasdessusdit	au dit suppliant ou cas dessus dit
avons,pourreverencedeDieu	avons , pour reverence de Dieu
etdusainttempsoù..	et du saint temps où . .
.noussommes,quictié,remisetpardonné,	. nous sommes , quictié , remis et pardonné ,
etc.,parmicequele	etc ., parmi ce que le
ditGuillaume.demorraenprisonferméeparl	dit Guillaume . demorra en prison fermée par l
’espaced’un	’ espace d ’ un
moisaupainetàl’eaue,et	mois au pain et à l ’ eaue , et
oultrecesera	oultre ce sera
tenudefaireunpellerinaigeà	tenu de faire un pellerinaige à
NostreDamede.Rochemadour,etde	Nostre Dame de . Rochemadour , et de
cerapporteracertifficacionsouffisant	ce rapportera certifficacion souffisant
souffisant.Sidonnons	souffisant . Si donnons
enmandementaubaillideTouraineet	en mandement au bailli de Touraine et
desressorsetExempcionsd’Anjou,de	des ressors et Exempcions d ’ Anjou , de
PoictouetduMaine,etàtouznozautres	Poictou et du Maine , et à touz noz autres
autresjusticiers..,etc.DonnéàParis	autres justiciers . . , etc . Donné à Paris
Paris,oumoisdemarsl	Paris , ou mois de mars l
’andegracemil	’ an de grace mil
cccc.et	cccc . et
treize,etde..nostreregne	treize , et de . . nostre regne
le.xxxiiiie.Esrequestes,ducommendement	le . xxxiiiie . Es requestes , du commendement
commendementduroytenuesparvous,èsqueles	commendement du roy tenues par vous , èsqueles
l’evesquede	l ’ evesque de
deNoyon,maistresSimondeNanterre,Jehande	de Noyon , maistres Simon de Nanterre , Jehan de
Vely,presidensenParlement.,GuillaumeChanteprimeet	Vely , presidens en Parlement . , Guillaume Chanteprime et
pluseursautresestoient.P	pluseurs autres estoient . P
.Nautron.Item,semblableetpareillementdonnéeet	. Nautron . Item , semblable et pareillement donnée et
signéepour.GuillaumeGrenon,	signée pour . Guillaume Grenon ,
mareschal,exceptéqu’	mareschal , excepté qu ’
’ilaesté	’ il a esté
estéabsentetn’apointappellé.	esté absent et n ’ a point appellé .
