Charles,	Charles ,
lesaluaenluidisant	le salua en lui disant
disanttellesparoles:«Monseigneur,	disant telles paroles :« Monseigneur ,
Dieuvousdoint..bonjour»;auquel	Dieu vous doint . . bonjour »; auquel
leditLoyssuppliant	le dit Loys suppliant
respondisemblablesparoles:«Dieuvousdointbonjour,mon	respondi semblables paroles :« Dieu vous doint bonjour , mon
amy».Etdistaudit	amy ». Et dist au dit
Loysquesonmaistre,JehanPontenier	Loys que son maistre , Jehan Pontenier
,l’attendoit	, l ’ attendoit
enl’ostel	en l ’ ostel
deCharles;auquelleditLoys	de Charles ; auquel le dit Loys
respondiqu’ilfeustlebienvenu.Enalant	respondi qu ’ il feust le bienvenu . En alant
ouquelhostelduditCharles,le	ouquel hostel dudit Charles , le
ditLoystrouvaleditJehanPontenierou	dit Loys trouva le dit Jehan Pontenier ou
ouchemin,etensa	ou chemin , et en sa
sacompaignieestoitungnomméJehanPotereau,chastellain	sa compaignie estoit ung nommé Jehan Potereau , chastellain
chastellaindeChauvigny,etautresgensde	chastellain de Chauvigny , et autres gens de
deplatpays,etsaluerentlesdizPontenier..	de plat pays , et saluerent les diz Pontenier . .
etLoyssuppliantl’unl	et Loys suppliant l ’ un l
’autre,.	’ autre , .
etbaillerentlamainl’unàl	et baillerent la main l ’ un à l
’autre,etsefirentbonnechiere.Ausquelz	’ autre , et se firent bonne chiere . Ausquelz
Pontenieret.	Pontenier et .
PotereauleditLoysdemandase	Potereau le dit Loys demanda se
ilzavoientdisné,auquelilzrespondirentque	ilz avoient disné , auquel ilz respondirent que
oïl,etlorsleditLoysleur	oïl , et lors le dit Loys leur
distqu’	dist qu ’
ilnefaisoitquevenirdelamesseet	il ne faisoit que venir de la messe et
qu’ilestoit	qu ’ il estoit
jeun,etlespriaqu	jeun , et les pria qu
’ilzalassentdisneraveclui,etqu’	’ ilz alassent disner avec lui , et qu ’
ilavoitfaitappareillersondisner	il avoit fait appareiller son disner
enl’osteldudit	en l ’ ostel dudit
Charles.Lesquelzrespondirentqueilzenavoientfait	Charles . Lesquelz respondirent que ilz en avoient fait
.Aprèslesquellesparoles,	. Après lesquelles paroles ,
,leditLoysalaenlamaisondudit	, le dit Loys ala en la maison dudit
Charles,et	Charles , et
incontinant.qu’	incontinant . qu ’
ilfutenladictemaison,ilenentra	il fut en la dicte maison , il en entra
entraenungjardinetala..poserdeuxlaniers,	entra en ung jardin et ala . . poser deux laniers ,
,qu’ilavoit,	, qu ’ il avoit ,
,àlaperche,etaprèss’	, à la perche , et après s ’
enentra	en entra
enla..dictemaison	en la . . dicte maison
maisonpourdisneret	maison pour disner et
etsemist	et se mist
devers.le	devers . le
feu.,pource	feu . , pour ce
qu’ilfaisoitfroit	qu ’ il faisoit froit
.Etlui.estanttoutdroitet	. Et lui . estant tout droit et
soychauffant,leditPontenierqui	soy chauffant , le dit Pontenier qui
quiillecestoitpresentavecleditPotereau,commança	qui illec estoit present avec le dit Potereau , commança
àparlerdel’osteldeFoussegrantet	à parler de l ’ ostel de Foussegrant et
descensetrentesdudithostel;etditledit	des cens et rentes dudit hostel ; et dit ledit
leditPontenierauditLoysqueil	ledit Pontenier audit Loys que il
seattendoitqueJacquesdu	se attendoit que Jacques du
Pellonier,marydelaseurdudit	Pellonier , mary de la seur dudit
Loys,serendistillecquesàeulx	Loys , se rendist illecques à eulx
,pourlesmettre	, pour les mettre
horsdedebat,etqueillui	hors de debat , et que il lui
luiavoitescript	lui avoit escript
escript..qu’ilseyrendist	escript . . qu ’ il se y rendist
.LequelLoysrespondiauditPontenierque..	. Lequel Loys respondi audit Pontenier que . .
leditJaquesluienavoitbienescript,mais	ledit Jaques lui en avoit bien escript , mais
queàlaveritéilnevouloitpointobtempererà	que à la verité il ne vouloit point obtemperer à
sesdicteslettres,etqueaussine	ses dictes lettres , et que aussi ne
nevouloitpointqueleditJaquesluivendistne	ne vouloit point que le dit Jaques lui vendist ne
transportastsesheritaiges	transportast ses heritaiges
heritaiges,etque	heritaiges , et que
ilestoitbienvrayquele	il estoit bien vray que le
ditduPellonieretsafemme,seur	dit du Pellonier et sa femme , seur
duditLoyssuppliant,etàcause	dudit Loys suppliant , et à cause
d’elley	d ’ elle y
avoientlatiercepartie,eten	avoient la tierce partie , et en
enladictetiercepartieilnemettoitpoint	en la dicte tierce partie il ne mettoit point
d’empeschement..	d ’ empeschement . .
.qu’ilne	. qu ’ il ne
laluipeust	la lui peust
peustbienavoirvendue,maisque.	peust bien avoir vendue , mais que .
auregard..desdictesdeuxpars	au regard . . des dictes deux pars
quiluiappartenoientetestoitsonvrayheritaige,	qui lui appartenoient et estoit son vray heritaige ,
illesleveroit,etqu’ilavoitfait	il les leveroit , et qu ’ il avoit fait
assavoiràl.’eglise	assavoir à l . ’ eglise
deLinieres,à	de Linieres , à
àtousceulxquidevoient	à tous ceulx qui devoient
lesdizcensetrentesàcausedudit	les diz cens et rentes à cause dudit
dudithostel..de	dudit hostel . . de
Foussegrant,qu’	Foussegrant , qu ’
ilzluivenissentpaierauditjourtoutcequ’	ilz lui venissent paier audit jour tout ce qu ’
’ilzendevroientàcausedesdictesdeux	’ ilz en devroient à cause des dictes deux
parsdudithosteldeFoussegrant,ainsiqu’il	pars dudit hostel de Foussegrant , ainsi qu ’ il
estoitacoustuméestrefaitauditjour	estoit acoustumé estre fait audit jour
.LequelPontenierquiestoit	. Lequel Pontenier qui estoit
affectionné.d	affectionné . d
’avoirleditlieudeFoussegrant	’ avoir le dit lieu de Foussegrant
,pourcequ’ilavoit	, pour ce qu ’ il avoit
acquisplusieursbeaulxetnotablesheritagesillecquesenvironettouchant..	acquis plusieurs beaulx et notables heritages illecques environ et touchant . .
ausdictesterres	aus dictes terres
etboisdeFoussegrant,distqu’illes	et bois de Foussegrant , dist qu ’ il les
lesavoitlevezetqu’ilenestoitpossesseur	les avoit levez et qu ’ il en estoit possesseur
,etgarentiroitbienàceulxqui	, et garentiroit bien à ceulx qui
quilesluiavoientpaiez.Etlorsle	qui les lui avoient paiez . Et lors le
ditLoysdistaudit	dit Loys dist audit
Pontenierqueceulxqui	Pontenier que ceulx qui
lesavoientpaiezaudit	les avoient paiez audit
Pontenierles	Pontenier les
luipaieroientuneautrefoiz,etque,	lui paieroient une autre foiz , et que ,
seilzne	se ilz ne
nelesluipaioyent	ne les lui paioyent
paioyent,qu’.illesferoitadjournerauxRequestes	paioyent , qu ’ . il les feroit adjourner aux Requestes
RequestesàParis.	Requestes à Paris .
EtlorsleditPontenier.distqu’	Et lors le dit Pontenier . dist qu ’
ilenprendroitlegarendiement,entirant	il en prendroit le garendiement , en tirant
tirantà..garantJacquesdu	tirant à . . garant Jacques du
Pellonier.Endisantlesquellesparolles,survindrentillecques.deux	Pellonier . En disant lesquelles parolles , survindrent illecques . deux
deuxoutroispersonnesquidevoientaucunsdesdizcens,et	deux ou trois personnes qui devoient aucuns desdiz cens , et
etentrelesquelzestoitungnomméHuguet	et entre lesquelz estoit ung nommé Huguet
Seguyn.Lequeldemanda..auditLoysoù	Seguyn . Lequel demanda . . audit Loys où
sepaieroientlesdizcens,et	se paieroient les diz cens , et
qu’ilen	qu ’ il en
devoitetqu’	devoit et qu ’
illesvouloitpaier.Etlors	il les vouloit paier . Et lors
leditPontenierdistauditSeguynqu	le dit Pontenier dist audit Seguyn qu
’ilavoitmislefeuèsestoupes	’ il avoit mis le feu ès estoupes
;etdist	; et dist
leditPontenierqu’ilseopposoit,	le dit Pontenier qu ’ il se opposoit ,
,afinqueleditLoysne	, afin que le dit Loys ne
levastlesdizcens	levast les diz cens
etrentes.Auquelle	et rentes . Auquel le
ditLoys	dit Loys
Loysdistqu’il	Loys dist qu ’ il
nele.mettroit	ne le . mettroit
pointhorsdesapossessiondesdictesdeuxparties	point hors de sa possession desdictes deux parties
desesdizcensetrentes,et..qu	de ses diz cens et rentes , et . . qu
’illeveroit..cequ	’ il leveroit . . ce qu
’illuienestoitdeu	’ il lui en estoit deu
,etpourcestecauseestoitvenuillecques	, et pour ceste cause estoit venu illecques
illecques,etfaitassavoirqueonleslui	illecques , et fait assavoir que on les lui
luivenistpaier..LequelPontenierle	lui venist paier . . Lequel Pontenier le
contredist,.	contredist , .
etdistauditLoysqu	et dist audit Loys qu
’ilne.leveroit	’ il ne . leveroit
leveroitpassesdizcens	leveroit pas sesdiz cens
etrentes,.	et rentes , .
etqu’ilavoitbaillébonne	et qu ’ il avoit baillé bonne
recompensacionauditJaques.EtveantleditPotereau	recompensacion audit Jaques . Et veant le dit Potereau
Potereau,.chastellaindeChauvigny,leditdebatqui	Potereau , . chastellain de Chauvigny , le dit debat qui
commançoitentre	commançoit entre
eulx,leurdist	eulx , leur dist
etpriaqu’ilz	et pria qu ’ ilz
n’eussent	n ’ eussent
pointdedebatentreeulxetqu’	point de debat entre eulx et qu ’
ilzs’en	ilz s ’ en
soubmissentdutoutsurledit..Jaques	soubmissent du tout sur le dit . . Jaques
Jaques.LequelLoys,envoulantmonstrer	Jaques . Lequel Loys , en voulant monstrer
monstrerquelesdictesdeuxpartiesluiappartenoientraisonnablementetqu	monstrer que les dictes deux parties lui appartenoient raisonnablement et qu
qu..’ilnevouloit	qu . . ’ il ne vouloit
pointdequestionnedenoise	point de question ne de noise
noiseauditPontenier,maisluimonstrerpar	noise audit Pontenier , mais lui monstrer par
leditJaques,dequi	le dit Jaques , de qui
ilsedisoit	il se disoit
disoitavoirledroitquelesdictesdeuxpartiesluiappartenoient,	disoit avoir le droit que lesdictes deux parties lui appartenoient ,
distqu’ilestoitcontentqu’	dist qu ’ il estoit content qu ’
’ilzalassentpardeversle	’ ilz alassent par devers le
leditJaquesaugiste,poursavoir	le dit Jaques au giste , pour savoir
seilles	se il les
pourroitaccorder	pourroit accorder
accorder,mais	accorder , mais
quepourtantle	que pourtant le
ditPontenierqui	dit Pontenier qui
quidisoit..qu’	qui disoit . . qu ’
’ilavoitlevélesdizcens,s	’ il avoit levé les diz cens , s
’ilvouloit	’ il vouloit
demourerenpossessiondesdictesdeux	demourer en possession desdictes deux
parties,nelesleveroitpas,	parties , ne les leveroit pas ,
maisles.leveroitleditLoys.Et	mais les . leveroit le dit Loys . Et
lorsleditPontenierrecusaetseexcusad	lors le dit Pontenier recusa et se excusa d
’alerpardeversle	’ aler par devers le
ditJaquesdu	dit Jaques du
Pellonnyersiprestement	Pellonnyer si prestement
prestement,disantqu’.	prestement , disant qu ’ .
ilestoit..empeschiépourles	il estoit . . empeschié pour les
lesbesongnesdenostreaméetfeal	les besongnes de nostre amé et feal
conseillerl’evesquedePoictiers,encontredisant	conseiller l ’ evesque de Poictiers , en contredisant
etdisant	et disant
queledit	que le dit
Loysneleveroitpoint	Loys ne leveroit point
lesdizcenset	les diz cens et
rentes.LequelLoysvoyantl	rentes . Lequel Loys voyant l
’affectionindeuequeleditPontenieravoitsurson	’ affection indeue que le dit Pontenier avoit sur son
heritaige,etle	heritaige , et le
vouloitavoirparvoye..	vouloit avoir par voye . .
oblique.,àl’occasion	oblique . , à l ’ occasion
decequ’	de ce qu ’
ilavoitplusieursautresheritaigesillecenviron	il avoit plusieurs autres heritaiges illec environ
ettouchansauxterresetboisde.Foussegrant,	et touchans aux terres et bois de . Foussegrant ,
,commeditest,	, comme dit est ,
etqu’il	et qu ’ il
ilavoitesté	il avoit esté
estécontentd’aler	esté content d ’ aler
alerpardevers	aler par devers
leditJaques..	le dit Jaques . .
duPellonyer,pourmonstrerclerementqueldroitou	du Pellonyer , pour monstrer clerement quel droit ou
tiltreledit	tiltre le dit
ditPontenieravoitèsdictes..deuxparties	dit Pontenier avoit ès dictes . . deux parties
partiesduditheritaige,lesquelles	parties dudit heritaige , lesquelles
veritablementappartiennentaudit	veritablement appartiennent audit
Loys,futmal	Loys , fut mal
contentdestermes.enquoyilavoitveu	content des termes . en quoy il avoit veu
etveoitleditPontenier,et	et veoit le dit Pontenier , et
luidist	lui dist
tellesparolesousemblables:«Villain,…	telles paroles ou semblables :« Villain ,…
et..vousavoir	et . . vous avoir
monheritaigeetsanscause».Etincontinant	mon heritaige et sans cause ». Et incontinant
leditPonthenierluidistqu’ilavoit	le dit Ponthenier lui dist qu ’ il avoit
mentyetl..	menty et l . .
.’appellaribault,	. ’ appella ribault ,
ettirasonespéetoutenuecontreleditsuppliant	et tira son espée toute nue contre le dit suppliant
suppliant,lequeln	suppliant , lequel n
n’avoitlorscousteau,dague,espée	n ’ avoit lors cousteau , dague , espée
nebaston,etfut	ne baston , et fut
futtristeetmerencolieuxde.cequeleditPontenier	fut triste et merencolieux de . ce que le dit Pontenier
l’avoitdesmentietappellé	l ’ avoit desmenti et appellé
appelléribaut..,etavoittirél’espéenue	appellé ribaut . . , et avoit tiré l ’ espée nue
surlui,etregarda	sur lui , et regarda
entourde	entour de
luiseilyavoitaucunbastonou	lui se il y avoit aucun baston ou
ouautrechosepoursoydeffendreduditPontenier,	ou autre chose pour soy deffendre dudit Pontenier ,
,lequeltenoittousjoursson	, lequel tenoit tousjours son
espéenueen	espée nue en
samain,etseesmeutsitrès.fortque	sa main , et se esmeut si très . fort que
àpeinelepovoitontenir	à peine le povoit on tenir
,etdisoitqu’iln’	, et disoit qu ’ il n ’
’estoitpointvillain	’ estoit point villain
villain.Etcependant	villain . Et ce pendant
pendantleditLoys	pendant le dit Loys
yssi.horsdelamaison	yssi . hors de la maison
ettrouva	et trouva
ungpalde	ung pal de
palisse,etincontinantqu’il	palisse , et incontinant qu ’ il
ilfuthorsdudit	il fut hors dudit
hostel,laportedudithostelfut	hostel , la porte dudit hostel fut
futfermée.LesquelzLoysetPontenierle	fut fermée . Lesquelz Loys et Pontenier le
ditPotereau,chastellain,prioitetrequeroitpourDieu	dit Potereau , chastellain , prioit et requeroit pour Dieu
qu’iln’	qu ’ il n ’
yeustpointdenoiseentreeulx.Lequel.Loys	y eust point de noise entre eulx . Lequel . Loys
LoysentraoudithosteletleditPontenier	Loys entra oudit hostel et le dit Pontenier
appellasonvarlet,lequelala	appella son varlet , lequel ala
alaàluyetmistsonespéenueau	ala à luy et mist son espée nue au
poing.LequelLoysquitrouvasonespée	poing . Lequel Loys qui trouva son espée
enladictemaison,yssiàl’uys	en la dicte maison , yssi à l ’ uys
et,rencontré..	et , rencontré . .
.devantlui.	. devant lui .
le..ditPontenieretsonvarlet,qui	le . . dit Pontenier et son varlet , qui
quiavoientleursespéesnues,appellale	qui avoient leurs espées nues , appella le
leditLoysleditGiletOgier,	le dit Loys le dit Gilet Ogier ,
paigeouvaletondel’aagedexvii.	paige ou valeton de l ’ aage de xvii .
ansouenviron,	ans ou environ ,
sonpaige,ettirerentaussilesdizLoys	son paige , et tirerent aussi les diz Loys
etpageleursespées,.	et page leurs espées , .
etlestindrent	et les tindrent
tindrentchascunlasienneoupoing.Etquandilz	tindrent chascun la sienne ou poing . Et quand ilz
furentainsil’ungdevantl	furent ainsi l ’ ung devant l
’autre,leditLoys	’ autre , le dit Loys
Loysdistauditvarlet	Loys dist audit varlet
duditPonteniertroisouquatrefoizqu	dudit Pontenier trois ou quatre foiz qu
’.ilestuiastson	’ . il estuiast son
espée,etqueauregardduditPontenier	espée , et que au regard dudit Pontenier
,sonmaistre,ilneluienchaloit,	, son maistre , il ne lui en chaloit ,
etvouloitlanoiseestoupperentreeulxencommancié	et vouloit la noise estoupper entre eulx encommancié
encommanciéenladictemaison.Lequelvarletn	encommancié en la dicte maison . Lequel varlet n
n’envoultriensfaire	n ’ en voult riens faire
,etaussileditPontenier	, et aussi le dit Pontenier
Pontenier,sonmaistre,nelevouloit	Pontenier , son maistre , ne le vouloit
vouloitpas,maisluideffendoit.Etlorsledit	vouloit pas , mais lui deffendoit . Et lors le dit
ditLoysdistauditGilet,son	dit Loys dist audit Gilet , son
sonpage,.	son page , .
qu’illa	qu ’ il la
luifistestuier.LequelGilet,	lui fist estuier . Lequel Gilet ,
,parcommandementduditLoys,	, par commandement dudit Loys ,
sonmaistre,àtout	son maistre , à tout
toutunepetiteespéequ’ilavoit,s’	tout une petite espée qu ’ il avoit , s ’
’adreçaauvarletduditPontenier.	’ adreça au varlet dudit Pontenier .
Lequelalaàsonvarlet	Lequel ala à son varlet
,etsemblablementledit	, et semblablement le dit
Loysalaausien	Loys ala au sien
sien,etseentremeslerentensemble,etchargerentsi	sien , et se entremeslerent ensemble , et chargerent si
fortlesdizPontenieretsonvarletsur	fort les diz Pontenier et son varlet sur
surle..dit	sur le . . dit
Loysqu’ilzlefirenttomberpar	Loys qu ’ ilz le firent tomber par
deuxoutrois	deux ou trois
foizàterre	foiz à terre
etsuruneglace,etlefrapperentde	et sur une glace , et le frapperent de
leursespées,tantd’estocquedetaille	leurs espées , tant d ’ estoc que de taille
taille,plusieurs..	taille , plusieurs . .
coups,tant..queleditLoys	coups , tant . . que le dit Loys
Loyseustcouppélebourreletde	Loys eust couppé le bourrelet de
sonchapperon,	son chapperon ,
etluibaillerentd’unestocau	et lui baillerent d ’ un estoc au
longdelapoictrineque,	long de la poictrine que ,
sen’eust	se n ’ eust
estésonpourpointquiestoitgros,ileustesté	esté son pourpoint qui estoit gros , il eust esté
estémort,etfurentduditcoupsarobeetpourpoint	esté mort , et furent dudit coup sa robe et pourpoint
perciez;et..aussi	perciez ; et . . aussi
eutlestroisdoysde	eut les trois doys de
delamainsenestrefortbleciezetleposse	de la main senestre fort bleciez et le posse
delamaindestrecoppéavecquesautrescoups	de la main destre coppé avecques autres coups
siavantqueledit	si avant que le dit
poussenetientqueàung	pousse ne tient que à ung
peudepeau	peu de peau
.Etdientlescyzurgiens(sic)et	. Et dient les cyzurgiens ( sic ) et
etbarbiersqu’ilestenadventured’en	et barbiers qu ’ il est en adventure d ’ en
perdrelamain...Etsene	perdre la main . . . Et se ne
feust.qu	feust . qu
qu’ilsecouvroitdeson	qu ’ il se couvroit de son
sonespée,leditPontenieretson	son espée , le dit Pontenier et son
sonditvarlet,quide	son dit varlet , qui de
bienprèsleservoientet	bien près le servoient et
suyvoient,l	suyvoient , l
’eussenttué...LequelLoys,soyvoyant	’ eussent tué . . . Lequel Loys , soy voyant
voyant..ainsimutiléetbleciéet	voyant . . ainsi mutilé et blecié et
qu’ilperdoittoutlesang	qu ’ il perdoit tout le sang
,distetcryaauditGilet,son	, dist et crya audit Gilet , son
page:«Helas,jesuismort!»par	page :« Helas , je suis mort !» par
cequelesdiz	ce que les diz
Pontenieretsonvarletlesuyvoientde	Pontenier et son varlet le suyvoient de
deprèsetlechargoient.Etlors	de près et le chargoient . Et lors
printàsoydeffendre	print à soy deffendre
etferirleplusasprementqu	et ferir le plus asprement qu
’ilpeut,telementqueavecl..	’ il peut , telement que avec l . .
’aidedudit..Gilet,sonpage,	’ aide dudit . . Gilet , son page ,
levarletdudit..	le varlet dudit . .
Ponteniers	Pontenier s
s’enprint	s ’ en print
àfouyrenlamaisonduditCharles	à fouyr en la maison dudit Charles
Charles,etclouyl’uis	Charles , et clouy l ’ uis
aprèslui,ouautreestant	après lui , ou autre estant
enicellemaison.Etaussisecuidale.	en icelle maison . Et aussi se cuida le .
.ditPontenierretraireenicellemaison,	. dit Pontenier retraire en icelle maison ,
laquelleiltrouvaclose.AuquelPontenierledit	laquelle il trouva close . Auquel Pontenier le dit
Loysainsimutilé.eteschaufféetleditGilet,	Loys ainsi mutilé . et eschauffé et le dit Gilet ,
enlesuyvant	en le suyvant
,baillerentung	, baillerent ung
copoudeuxsurlateste	cop ou deux sur la teste
testeavecautrescoupsqu’ils	teste avec autres coups qu ’ ils
ilsluibaillerentautrepart,tellement	ils lui baillerent autre part , tellement
queleditPonteniertumbaàterre;etdepuis	que le dit Pontenier tumba à terre ; et depuis
qu’ilfu	qu ’ il fu
tumbéetblecié,leditLoysquiestoit	tumbé et blecié , le dit Loys qui estoit
toutesmeu,	tout esmeu ,
bleciéettoutalteré	blecié et tout alteré
alteréensonentendement,lefrappadel’espée	alteré en son entendement , le frappa de l ’ espée
qu’iltenoitparles	qu ’ il tenoit par les
lesjambesetlefist	les jambes et le fist
frapperparleditGiletparlespiezetpar..	frapper par le dit Gilet par les piez et par . .
lesjambesplusieurscoups,etluieust	les jambes plusieurs coups , et lui eust
encoresdonnéautrescoupsdesonespéetantsur	encores donné autres coups de son espée tant sur
surlatestequeautrespartiesdesoncorps	sur la teste que autres parties de son corps
corps,sen’eussentestélesassistansqui	corps , se n ’ eussent esté les assistans qui
lesdesmeurentetempescherent.Delaquelle	les desmeurent et empescherent . De laquelle
laquellebateureledit	laquelle bateure le dit
Pontenier,sixouseptheures	Pontenier , six ou sept heures
après,aladevieàtrespassement.Al	après , ala de vie à trespassement . A l
’occasionduquelcasleditsuppliant,	’ occasion duquel cas le dit suppliant ,
doubtantpugnicionourigueur..	doubtant pugnicion ou rigueur . .
dejustice,	de justice ,
s’estabsentédupays	s ’ est absenté du pays
et.n’yoseroit	et . n ’ y oseroit
jamaisretourner,senostre	jamais retourner , se nostre
nostregraceetmisericordeneluiestoient	nostre grace et misericorde ne lui estoient
estoientsurceimparties;humblementrequerantque,attenduque	estoient sur ce imparties ; humblement requerant que , attendu que
queleditPonteniertiralepremieràl’espée	que le dit Pontenier tira le premier à l ’ espée
espéeetsonditvarlet..	espée et son dit varlet . .
,desmentyle	, desmenty le
ditsuppliantetl	dit suppliant et l
’appellaribaut,queleditLoys	’ appella ribaut , que le dit Loys
tendoitdeson	tendoit de son
povoir.à	povoir . à
appaisierleditdebat	appaisier le dit debat
,etsecondescendi	, et se condescendi
,pouravoiraccordentreluiet	, pour avoir accord entre lui et
leditPontenier,alerpardeversleditdu	le dit Pontenier , aler par devers le dit du
Pellonyer,duquelledit	Pellonyer , duquel le dit
Pontenierdisoitavoirledittransport,	Pontenier disoit avoir le dit transport ,
,etàquoyleditPontenierne	, et à quoy le dit Pontenier ne
nevoultcondescendre,..combien	ne voult condescendre , . . combien
queaucommencement	que au commencement
commencementilenfeust	commencement il en feust
d’acord,quelesdizsupplians	d ’ acord , que les diz supplians
n’avoientauditPontenier	n ’ avoient audit Pontenier
paravantaucundebat,.	paravant aucun debat , .
hayneoumalvueillance,maisle	hayne ou malvueillance , mais le
lesemonnyleditLoysàdisner	le semonny le dit Loys à disner
aveclui,leditjourdedimanche	avec lui , le dit jour de dimanche
,parquoy[appert	, par quoy [ appert
]queentre	] que entre
entre.eulxn	entre . eulx n
n’avoitaucunehayne	n ’ avoit aucune hayne
precedente,etqueledit	precedente , et que le dit
ditLoysesthommedebonfame	dit Loys est homme de bon fame
,renommée	, renommée
renomméeethonnesteconversacion,nonactaintouconvaincud	renommée et honneste conversacion , non actaint ou convaincu d
’aucunvillain	’ aucun villain
cas,blasmeoureprouche,etnousaservy	cas , blasme ou reprouche , et nous a servy
aufaitdenozguerresàl’encontrede	au fait de noz guerres à l ’ encontre de
denosennemysetadversaireslesAnglois,en	de nos ennemys et adversaires les Anglois , en
en..plusieurslieux	en . . plusieurs lieux
etvoyages,èsquelzil	et voyages , ès quelz il
il..alargement	il . . a largement
frayéetdespendudusien,etontses	frayé et despendu du sien , et ont ses
predecesseurset	predecesseurs et
etluitousjoursgardéeleurloyaultéenversnous	et lui tousjours gardée leur loyaulté envers nous
,queledit	, que le dit
ditcasestadvenudechaudecole	dit cas est advenu de chaude cole
,etnesontpremiersmouvemensenla	, et ne sont premiers mouvemens en la
puissanced’omme.,etnese	puissance d ’ omme . , et ne se
povoitleditLoys	povoit le dit Loys
Loysarresternerestraindrede	Loys arrester ne restraindre de
courirsusauditPontenier	courir sus audit Pontenier
,quantilsevitainsiblecié	, quant il se vit ainsi blecié
etmutilé,qu’ilestdolant	et mutilé , qu ’ il est dolant
etdesplaisantdudit..	et desplaisant dudit . .
.casetnecuidoit..pas	. cas et ne cuidoit . . pas
ainsiavoirbleciéleditPontenier,queledit	ainsi avoir blecié le dit Pontenier , que le dit
Giletestungjeunepagequicuidoitaidieraudit	Gilet est ung jeune page qui cuidoit aidier audit
Loys,sonmaistre	Loys , son maistre
maistre,né	maistre , né
etextraitde	et extrait de
bonsparens,nonactaintd’	bons parens , non actaint d ’
’aucunvillain..cas	’ aucun villain . . cas
cas,ilnousplaisesurceleurpourveoir.	cas , il nous plaise sur ce leur pourveoir .
.Pourquoynous,	. Pour quoy nous ,
etc.,ausdizsupplianset	etc ., aus diz supplians et
chascund’eulx,etc.avonsremis,	chascun d ’ eulx , etc . avons remis ,
quictéetpardonné,etc.Si..	quicté et pardonné , etc . Si . .
donnonsen	donnons en
enmandementpar	en mandement par
cespresentesauseneschaldePoictou,ouàson	ces presentes au seneschal de Poictou , ou à son
sonlieutenant,etàtous	son lieutenant , et à tous
nozautres	noz autres
justiciers,etc.DonnéàChinon,	justiciers , etc . Donné à Chinon ,
oumoisdedecembrel’	ou mois de decembre l ’
’andegracemiliiiicxlv,etdenostre	’ an de grace mil iiiic xlv , et de nostre
regnelexxiiiie.Ainsisigné	regne le xxiiiie . Ainsi signé
:Parleroy	: Par le roy
,àlarelacion.	, à la relacion .
desongrantconseil.Pichon.—Contentor.	de son grant conseil . Pichon .— Contentor .
E.DuBan.Visa.	E . Du Ban . Visa .
