Charles,par	Charles , par
deuxcenslivréesdeterre	deux cens livrées de terre
terreannueleàtournois,àl'assietedu	terre annuele à tournois , à l ' assiete du
duditpaïs,nouslouons,approuvonsetde	du dit païs , nous louons , approuvons et de
nostrecertainescienceetgraceespecialconfermonsparcespresentes	nostre certaine science et grace especial confermons par ces presentes
,etlesterresetpossessions,	, et les terres et possessions ,
renteset	rentes et
revenues.dessusdictes,jusquesàlavaleurdedeux	revenues . dessus dictes , jusques à la valeur de deux
censlivresdeterreannuele	cens livres de terre annuele
dessusdictes,avecqueslesbiensmeubles	dessus dictes , avecques les biens meubles
dessusdis,sans.	dessus dis , sans .
.prisetestimacion,avons,pour	. pris et estimacion , avons , pour
pourconsideraciondesdisservices,au	pour consideracion des dis services , au
dit..Simondonné	dit . . Simon donné
et..donnons	et . . donnons
denouvel	de nouvel
,denostregraceespecial,parces	, de nostre grace especial , par ces
presentes,semestier	presentes , se mestier
est,àtenir,avoir	est , à tenir , avoir
etpossiderlesdictesterresetpossessionsetrevenues	et possider les dictes terres et possessions et revenues
quelconques,	quelconques ,
jusquesàlavaleur	jusques à la valeur
dedeuxcenslivresdeterreannueleetà	de deux cens livres de terre annuele et à
àl'assiete	à l ' assiete
dessusdictes,	dessus dictes ,
,parleditSimon,seshoirsetsuccesseurs	, par le dit Simon , ses hoirs et successeurs
etqui..d'eulxaurontcauseperpetuelment	et qui . . d ' eulx auront cause perpetuelment
,commeleurproprechose.Sidonnonsen	, comme leur propre chose . Si donnons en
mandementparces..presentesauseneschalde	mandement par ces . . presentes au seneschal de
Poitouetàtouslesautresjusticiersetofficiers	Poitou et à tous les autres justiciers et officiers
denostre	de nostre
nostreroyaume,presensetavenir	nostre royaume , presens et avenir
avenir,sicomme	avenir , si comme
commeàeulxet..àchascund'eulxappartendra	comme à eulx et . . à chascun d ' eulx appartendra
appartendraetpourraappartenir,encommettant	appartendra et pourra appartenir , en commettant
,semestierest	, se mestier est
,queleditSymonou	, que le dit Symon ou
sonprocureurpourluimettentetfacentmettre	son procureur pour lui mettent et facent mettre
enpossessionetsaisinedesdictesterres,	en possession et saisine des dictes terres ,
possessionsetrevenues,jusquesàlavaleurdedeux	possessions et revenues , jusques à la valeur de deux
deuxcenslivresdeterreannueleetàl	deux cens livres de terre annuele et à l
l'assietedupaïs,avecqueslesbiens	l ' assiete du païs , avecques les biens
meublesduditRobertdessus	meubles du dit Robert dessus
dessusdis,etd	dessus dis , et d
'iceulxbiensleditSimon,seshoirs	' iceulx biens le dit Simon , ses hoirs
etsuccesseurset	et successeurs et
etaienscaused'iceulxperpetuelmentfacentet	et aiens cause d ' iceulx perpetuelment facent et
seuffrentjoiretuserpaisiblement,	seuffrent joir et user paisiblement ,
commedeleurproprechose,selon	comme de leur propre chose , selon
laforme	la forme
etteneurdeslettresde	et teneur des lettres de
denostreditconnestableetces.presentes,sansleur	de nostre dit connestable et ces . presentes , sans leur
faire..surcene	faire . . sur ce ne
nesouffrirestrefaitaucun	ne souffrir estre fait aucun
empeschementoudestorbier,nonobstantquelconques	empeschement ou destorbier , non obstant quelconques
autresdonsparnousouautresàfairedes.	autres dons par nous ou autres à faire des .
dictesterres,possessionsetbiensàquelconquesautres	dictes terres , possessions et biens à quelconques autres
autrespersonnes,ordonnances,mandemensoudeffensesàcecontraires	autres personnes , ordonnances , mandemens ou deffenses à ce contraires
.Etafinque	. Et afin que
quecesoit	que ce soit
soit..fermechose	soit . . ferme chose
etestableà	et estable à
tousjours,nousavonsfaitmettrenostreseelàces	tousjours , nous avons fait mettre nostre seel à ces
presentes.Saufenautreschosesnostredroitet	presentes . Sauf en autres choses nostre droit et
entoutesl	en toutes l
l'autrui.Donnéennostre	l ' autrui . Donné en nostre
chasteldeMeleun,ou	chastel de Meleun , ou
moisdenovembrel'andegrace	mois de novembre l ' an de grace
gracemiltroiscenssoixanteetdouze,	grace mil trois cens soixante et douze ,
et.denostreregne	et . de nostre regne
leixe.Parleroy.T.	le ixe . Par le roy . T .
