Loys,par	Loys , par
malfaitàlui.AquoyleditMaynnautdist	mal fait à lui . A quoy ledit Maynnaut dist
distqu’illuienferoitencoresvendre,dont.	dist qu ’ il lui en feroit encores vendre , dont .
.icelluisuppliantsacourroussatrèsfort,et	. icellui suppliant sa courroussa très fort , et
enparlantl’unàl’	en parlant l ’ un à l ’
’autre,leditMaynnaut	’ autre , ledit Maynnaut
parderrisiondistauditsupplianttelmot	par derrision dist audit suppliant tel mot
ousemblable:«Trut»,et	ou semblable :« Trut », et
aussidistleditsuppliantàicelluiMainnault:«Maistrut	aussi dist ledit suppliant à icellui Mainnault :« Mais trut
trutpourvous!»Etce	trut pour vous !» Et ce
dit,icellui	dit , icellui
Maynnaut,meu.demauvais	Maynnaut , meu . de mauvais
courage,printsonespée	courage , print son espée
espéequ’ilavoit	espée qu ’ il avoit
illecprèsetlatiranue,	illec près et la tira nue ,
etd’icelles’efforça	et d ’ icelle s ’ efforça
en..baillerungcoupd’	en . . bailler ung coup d ’
estocaudit..	estoc audit . .
suppliant;etce..	suppliant ; et ce . .
voyant,leditsupplianttirasa	voyant , ledit suppliant tira sa
dague,qu’	dague , qu ’
ilavoitàsa	il avoit à sa
sainture,qu’il	sainture , qu ’ il
avoitacoustuméporteretdestournalecopde	avoit acoustumé porter et destourna le cop de
deladicteespée,ensoy	de ladicte espée , en soy
deffendantet,leditcopdestourné,doubtantque	deffendant et , ledit cop destourné , doubtant que
encoresilretournastpourlefrapperdeladicte	encores il retournast pour le frapper de ladicte
espée,meueteschauffé,frappa	espée , meu et eschauffé , frappa
frappaleditMaynnaut	frappa ledit Maynnaut
Maynnautdeladicte	Maynnaut de ladicte
dagueungcopenlapoictrine;àl’	dague ung cop en la poictrine ; à l ’
occasionduquelicelluiMaynnaut,par	occasion duquel icellui Maynnaut , par
faultedebongouvernementouautrement,	faulte de bon gouvernement ou autrement ,
certaintempsaprès,	certain temps après ,
estaléde	est alé de
devieàtrespassement.Pouroccasion	de vie à trespassement . Pour occasion
duquelcas	duquel cas
,leditsuppliant	, ledit suppliant
,doubtantrigueurdejustice,s	, doubtant rigueur de justice , s
’estabsentédupaïsetn	’ est absenté du païs et n
’yoseroitjamaisretourner,senoz	’ y oseroit jamais retourner , se noz
nozgraceet	noz grace et
misericordenelui	misericorde ne lui
luiestoientsurceimparties,ainsiqu’il	lui estoient sur ce imparties , ainsi qu ’ il
dit...Etpource	dit . . . Et pour ce
cenousahumblementfaitsupplieretrequerirque,attendu	ce nous a humblement fait supplier et requerir que , attendu
queleditcasest..	que ledit cas est . .
advenuparchaudecoleetparfortune	advenu par chaude cole et par fortune
,aussiqueleditfeuGuillaumeMaynnautfutagresseuret	, aussi que ledit feu Guillaume Maynnaut fut agresseur et
etnonpasleditsuppliant,etqueentousautres	et non pas ledit suppliant , et que en tous autres
casicelluisupplianta	cas icellui suppliant a
aestédebonnefameetrenommée,etne	a esté de bonne fame et renommée , et ne
futjamaisactaintneconvaincu..	fut jamais actaint ne convaincu . .
.d’aucunautrevillain	. d ’ aucun autre villain
cas,blasmeoureprouche,ilnous..	cas , blasme ou reprouche , il nous . .
.plaisesurceluiimpartirnosdictesgrace	. plaise sur ce lui impartir nos dictes grace
graceetmisericorde.Pourquoynous,ces	grace et misericorde . Pour quoy nous , ces
ceschosesconsiderées,voulansmisericordeprefereràrigueur	ces choses considerées , voulans misericorde preferer à rigueur
dejustice,	de justice ,
auditsuppliant,oucasdessus	audit suppliant , ou cas dessus
dit,avonsquicté,remisetpardonné	dit , avons quicté , remis et pardonné
,quictons,	, quictons ,
,remettonsetpardonnons,degraceespecial,plainepuissance	, remettons et pardonnons , de grace especial , plaine puissance
puissanceetauctoritéroyal,parcespresantes,lefait	puissance et auctorité royal , par ces presantes , le fait
etcasdessusdit,avecquestoute..	et cas dessus dit , avecques toute . .
peine,amendeet	peine , amende et
offencecorporelle,criminelleetciville	offence corporelle , criminelle et civille
enquoyil..pourroitestre,àla	en quoy il . . pourroit estre , à la
causedessusdicte	cause dessus dicte
,encouruenversnousetjustice,avectous	, encouru envers nous et justice , avec tous
tousbans,appeaulxet	tous bans , appeaulx et
deffaulx,siaucunsestoientpourceensuiz,	deffaulx , si aucuns estoient pour ce ensuiz ,
,etl’avons	, et l ’ avons
restituéetrestituonsà	restitué et restituons à
sesbonnefameet	ses bonne fame et
renommée,aupaïsetàsesbiensnonconfisqués	renommée , au païs et à ses biens non confisqués
confisqués;etsurceimposonssilenceperpetuelànostreprocureur	confisqués ; et sur ce imposons silence perpetuel à nostre procureur
,presentetavenir,	, present et avenir ,
etàtousautres,satisfacionfaicte	et à tous autres , satisfacion faicte
àpartiecivillementtant.seullement,sifaicte	à partie civillement tant . seullement , si faicte
n’est...Si	n ’ est . . . Si
Sidonnonsen	Si donnons en
mandement,par	mandement , par
cesmesmespresentes,auseneschal	ces mesmes presentes , au seneschal
dePoictououàsonlieutenantet	de Poictou ou à son lieutenant et
etàtousnozautresjusticiers	et à tous noz autres justiciers
justiciers,ou	justiciers , ou
àleurslieuxtenans,presensetadvenir,et	à leurs lieuxtenans , presens et advenir , et
àchacund’eulx,..sicommeà	à chacun d ’ eulx , . . si comme à
luiappartendra,quedenostrepresentegrace	lui appartendra , que de nostre presente grace
,quictance,pardonetremissionilzfacent,	, quictance , pardon et remission ilz facent ,
seuffrentetlaissentleditsuppliantjoyretuserplainement	seuffrent et laissent ledit suppliant joyr et user plainement
etpaisiblement,sansluifaireoudonner	et paisiblement , sans lui faire ou donner
,nesouffrir	, ne souffrir
souffrirestrefaitoudonné,encorps	souffrir estre fait ou donné , en corps
neenbiens..,oresnepourle	ne en biens . . , ores ne pour le
letempsadvenir..	le temps advenir . .
,aucun..destourbier	, aucun . . destourbier
ouempeschementaucontraire,	ou empeschement au contraire ,
ainçoys,sesoncorpsouaucuns	ainçoys , se son corps ou aucuns
desesbiens,meublesouimmeubles,	de ses biens , meubles ou immeubles ,
sontou.estoientpourceprins,	sont ou . estoient pour ce prins ,
saisiz,arrestezouaucunement	saisiz , arrestez ou aucunement
empeschez,.les	empeschez , . les
lui.mettentoufacentmettreàplainedelivrance	lui . mettent ou facent mettre à plaine delivrance
.Etafin	. Et afin
quecesoitchosefermeetestableàtousjours,	que ce soit chose ferme et estable à tousjours ,
nous.avonsfait	nous . avons fait
mettre..nostre	mettre . . nostre
seelàces	seel à ces
cespresentes.Saufenautreschosesnostredroitet	ces presentes . Sauf en autres choses nostre droit et
l’autruyen	l ’ autruy en
toutes.DonnéàOrleans,	toutes . Donné à Orleans ,
oumoysdenovembrel’an	ou moys de novembre l ’ an
degrace	de grace
gracemilcccc	grace mil cccc
.soixantecinq,etdenostrerègne..lecinquiesme	. soixante cinq , et de nostre règne . . le cinquiesme
.Ainsisigné:..Parleroy	. Ainsi signé : . . Par le roy
roy,àlarelacionduconseil.N.	roy , à la relacion du conseil . N .
Dubrueil.—Visa.Contentor.J.Duban.	Dubrueil .— Visa . Contentor . J . Duban .
