Loys,etc	Loys , etc
asemblèrentenlamaisondeColasBlasme,	asemblèrent en la maison de Colas Blasme ,
hostellierdemourantauditlieudelaRoche	hostellier demourant audit lieu de la Roche
,oùilzcomptèrentensemble.Etaprèsceque	, où ilz comptèrent ensemble . Et après ce que
leditPapineutpaié	ledit Papin eut paié
paiéicelluisuppliantdecequ’	paié icellui suppliant de ce qu ’
illuidevoit,s’	il lui devoit , s ’
entrequictèrentl’unl	entre quictèrent l ’ un l
l..’autreenpresencedeplusieursgensdebien,	l . . ’ autre en presence de plusieurs gens de bien ,
beurent..etmengèrentensemble	beurent . . et mengèrent ensemble
etsedepartirentl’undel	et se departirent l ’ un de l
l.’autregracieusement	l . ’ autre gracieusement
gracieusement.Etleditjour,environl’eure	gracieusement . Et ledit jour , environ l ’ eure
devespres,leditsuppliantse..transporta	de vespres , ledit suppliant se . . transporta
transportadeversicelluiPapin	transporta devers icellui Papin
Papin,lepriant.qu’il	Papin , le priant . qu ’ il
luirendistdemiedouzainedepetites..limeset	lui rendist demie douzaine de petites . . limes et
autresbesoingnesqu’ilavoitaportéesensa	autres besoingnes qu ’ il avoit aportées en sa
maison,	maison ,
enquoy..leditPapin,quijàestoit	en quoy . . ledit Papin , qui jà estoit
envieuzduditsuppliant	envieuz dudit suppliant
suppliantetdequoyilavoitdelibérébesoingner	suppliant et de quoy il avoit delibéré besoingner
àpartdesonditmestier,responditen	à part de sondit mestier , respondit en
jurantetblasphemant.lesang	jurant et blasphemant . le sang
sangetla	sang et la
lamortdeNostreSeigneur	la mort de Nostre Seigneur
,queleditsuppliantn’auroitpointsesdictes	, que ledit suppliant n ’ auroit point sesdictes
limeset	limes et
qu’ils’estoitassezservyde	qu ’ il s ’ estoit assez servy de
cellesduditPapin.Etlors	celles dudit Papin . Et lors
leditsuppliantluiremonstragracieusementqu’	ledit suppliant lui remonstra gracieusement qu ’
ilfaisoitmaldelui	il faisoit mal de lui
retenirsesdicteslimesetquesansicellesil	retenir sesdictes limes et que sans icelles il
nesepourroit	ne se pourroit
entretenirnegangner	entretenir ne gangner
savie,et	sa vie , et
etqu’ilauroitsesdicteslimespar	et qu ’ il auroit sesdictes limes par
justice,	justice ,
quelquevouloirqu’ileneust	quelque vouloir qu ’ il en eust
.Etlorsicellui	. Et lors icellui
icelluiPapin,toutmalmeu,sanscequeicellui	icellui Papin , tout mal meu , sans ce que icellui
suppliantluimeffeist	suppliant lui meffeist
,printunepellede	, print une pelle de
laquelleilbaillaungcoupsur.lateste	laquelle il bailla ung coup sur . la teste
duditsuppliant.	dudit suppliant .
.Lequelsuppliantdistqu’ilnele	. Lequel suppliant dist qu ’ il ne le
lefrapastpointetqu’il..n’estoit	le frapast point et qu ’ il . . n ’ estoit
plusson	plus son
sonserviteur;maiscenonobstantledit	son serviteur ; mais ce non obstant ledit
Papinbailladerechiefungcoupdeladictepellesur	Papin bailla de rechief ung coup de ladicte pelle sur
lateste.duditsuppliant,tellementquepourlesdizdeux	la teste . dudit suppliant , tellement que pour lesdiz deux
deuxcopsileutla	deux cops il eut la
testeenfléeendeuxlieux;maisencoresledit	teste enflée en deux lieux ; mais encores ledit
Papinnonobstantlesdictz(sic),voulut.frapperde	Papin non obstant lesdictz ( sic ), voulut . frapper de
deladictepellesurlateste	de ladicte pelle sur la teste
duditsuppliant.Lequelsuppliant,	dudit suppliant . Lequel suppliant ,
cevoiant,tiraunepetitedague.	ce voiant , tira une petite dague .
qu’ilavoittousjoursacoustumédeporter,laquelle	qu ’ il avoit tousjours acoustumé de porter , laquelle
laquelleilcouschasurson	laquelle il couscha sur son
braz..etenrabatilecoupparmanièreque	braz . . et en rabati le coup par manière que
lapoignéedesadictedaguefutpresquerompue.	la poignée de sadicte dague fut presque rompue .
etluifist	et lui fist
grantdouleuroubras	grant douleur ou bras
.Etsoyvoiantainsioultraigé,	. Et soy voiant ainsi oultraigé ,
toutmalmeuetenchaudecolle,donnade	tout mal meu et en chaude colle , donna de
desadictedagueunetaillesurla	de sadicte dague une taille sur la
latesteduditPapinquiincontinantprint	la teste dudit Papin qui incontinant print
leditsuppliantauxcheveulxetaucollet.,et	ledit suppliant aux cheveulx et au collet . , et
luiprintlebrasdontiltenoitladicte	lui print le bras dont il tenoit ladicte
dague,laquelle	dague , laquelle
laquelleilluivouluosterets’efforça	laquelle il lui voulu oster et s ’ efforça
deromprelebrazdudit.suppliant	de rompre le braz dudit . suppliant
suppliant,qui	suppliant , qui
questoitdeluiostersadictedague,etainsi	questoit de lui oster sadicte dague , et ainsi
qu’ilzs	qu ’ ilz s
’entretenoientl	’ entretenoient l
’unl’autre.	’ un l ’ autre .
,leditsuppliantdonna	, ledit suppliant donna
deladictedagueungestoc	de ladicte dague ung estoc
enla.mamelle	en la . mamelle
mamelleduditPapin.Etlorssedepartirent,	mamelle dudit Papin . Et lors se departirent ,
etainsique	et ainsi que
icelluiPapinvoulucouriraprès	icellui Papin voulu courir après
aprèsleditsuppliantquijàs’enfuyoit,chey	après ledit suppliant qui jà s ’ en fuyoit , chey
cheyàterretoutmort.Al’occasionde	chey à terre tout mort . A l ’ occasion de
de..quoyleditsuppliantdoubtantrigueurdejustice	de . . quoy ledit suppliant doubtant rigueur de justice
justice,semistenfranchiseetdepuis	justice , se mist en franchise et depuis
aestéconstitué	a esté constitué
prisonnierèsprisonsduditlieudelaRochesur	prisonnier ès prisons dudit lieu de la Roche sur
Yon,etoùil	Yon , et où il
estdepresentdetenuengrantpovretéet	est de present detenu en grant povreté et
misèreetendangierdemiserablementfinirses	misère et en dangier de miserablement finir ses
jours,se..	jours , se . .
nozgraceetmisericordeneluiestoient	noz grace et misericorde ne lui estoient
surceimparties,humblementrequeranticelles..	sur ce imparties , humblement requerant icelles . .
,etc.Pourquoynous,etc	, etc . Pour quoy nous , etc
etc.,voulans,etc.,auditsuppliantavonsquicté,	etc ., voulans , etc ., audit suppliant avons quicté ,
remiset.pardonnéle	remis et . pardonné le
faitetcas	fait et cas
dessusditzavecques	dessus ditz avecques
toutepeine,etc.,et..	toute peine , etc ., et . .
.l’avonsrestitué,etc.,satisfacion,	. l ’ avons restitué , etc ., satisfacion ,
etc.Etsurceimposons	etc . Et sur ce imposons
imposons,etc.Si	imposons , etc . Si
donnonsenmandementauseneschaldePoictou	donnons en mandement au seneschal de Poictou
,àsonsiègedePoictiers	, à son siège de Poictiers
etàtous,etc.Et	et à tous , etc . Et
Etafin..,etc.Sauf	Et afin . . , etc . Sauf
,etc.Donné	, etc . Donné
àNyort,oumoisdejanvierl’	à Nyort , ou mois de janvier l ’
andegracemilcccc.quatre	an de grace mil cccc . quatre
vings..,etdenostrerègne	vings . . , et de nostre règne
levingtiesme.Ainsisigné:Par	le vingtiesme . Ainsi signé : Par
leroy,àlarelaciondu	le roy , à la relacion du
conseil.	conseil .
Texier.—Visa	Texier .— Visa
Visa.Contentor.	Visa . Contentor .
Texier...	Texier . . .
