Charles,etc.	Charles , etc .
dit.parpluseurs	dit . par pluseurs
foizqueparsesinjures,villanieset	foiz que par ses injures , villanies et
tromperiesilseferoitbatreoutuer;lequel	tromperies il se feroit batre ou tuer ; lequel
JayninBudetsemistàl'escot	Jaynin Budet se mist à l ' escot
desdizexposansetbeutetmengaavec	des diz exposans et beut et menga avec
eulx.Etquantilzeurentbeuetmengié	eulx . Et quant ilz eurent beu et mengié
,etquelesdizexposanss'	, et que les diz exposans s '
envouloientaler,eulx	en vouloient aler , eulx
oul'und'	ou l ' un d '
eulxdistrentauditBudetqueilpaiast	eulx distrent au dit Budet que il paiast
sonescot..,lequel	son escot . . , le quel
leurrespondiqueilnepaieroitpoint	leur respondi que il ne paieroit point
,etderechiefluidistrentquesiferoit..	, et de rechief lui distrent que si feroit . .
...,maisil	. . . , mais il
leurrespondicommedevantetqueilzmentiroient;	leur respondi comme devant et que ilz mentiroient ;
;etcedisantleditBudetse	; et ce disant le dit Budet se
partideladictechambreetdistàla	parti de la dicte chambre et dist à la
dicteNoretequeelleluibaillastunepintede	dicte Norete que elle lui baillast une pinte de
devin,laqueleil	de vin , la quele il
ilporteroitàsafemmequiavoitmal	il porteroit à sa femme qui avoit mal
èsyeulx;laqueleNoreteluirespondique	ès yeulx ; la quele Norete lui respondi que
non..feroitetque	non . . feroit et que
queilestoittropyvreset.tumberoit	que il estoit trop yvres et . tumberoit
tumberoitleditvin;etendisantcesparoles,	tumberoit le dit vin ; et en disant ces paroles ,
lesdizexposans	les diz exposans
exposansredisdrentau	exposans redisdrent au
ditBudetqueilpaieroitsonescot,le	dit Budet que il paieroit son escot , le
quel..s'en	quel . . s ' en
issyhorsdudithostel,etàl	issy hors du dit hostel , et à l
'issueleur	' issue leur
leurdistqueilzmentiroientetn	leur dist que ilz mentiroient et n
'enpaieroitpoint,enlesinjuriant	' en paieroit point , en les injuriant
moultgrandementetlesappellanttruans	moult grandement et les appellant truans
,garçons	, garçons
garçonsetplusieursautres	garçons et plusieurs autres
parolesinjurieusesetminatoires.	paroles injurieuses et minatoires .
Etce.fait,s'	Et ce . fait , s '
enalerentlesdizexposanssemblablement	en alerent les diz exposans semblablement
dudithostel..,etquant	du dit hostel . . , et quant
ilzfurenthors,loingd	ilz furent hors , loing d
'icelluiaussi	' icellui aussi
aussicommedu..longougetd'unebille,	aussi comme du . . long ou get d ' une bille ,
leditBudetrecommançaàtanciercommedevant,et	le dit Budet recommança à tancier comme devant , et
desmentiparplusieursfoiz	desmenti par plusieurs foiz
lesdizexposans	les diz exposans
,enleurdisantplusieursparolesinjurieuses,	, en leur disant plusieurs paroles injurieuses ,
,etnoncontentde	, et non content de
ce..,maizenperseverant	ce . . , maiz en perseverant
en.samalice	en . sa malice
,ycelluiBudetquiavoit	, ycellui Budet qui avoit
ensamain	en sa main
ungrantbastonetpesant,voultfrapperle	un grant baston et pesant , voult frapper le
ditGroyasurlateste,maizpour	dit Groya sur la teste , maiz pour
cequeleditGroya	ce que le dit Groya
labaissa,lecopdescendisur	la baissa , le cop descendi sur
sursonespaule,dontilluiendormy.	sur son espaule , dont il lui endormy .
toutlebras.EtlorsleditGroyatira	tout le bras . Et lors le dit Groya tira
uncoustelqueil	un coustel que il
ilavoitetenfrappaleditBudetsurla	il avoit et en frappa le dit Budet sur la
testetantquelesancen	teste tant que le sanc en
sailli.Toutevoiescenon	sailli . Toutevoies ce non
obstant,eneulxenalantplusavant,le	obstant , en eulx en alant plus avant , le
ditBudet	dit Budet
recommençaàinjurierlesdizexposans	recommença à injurier les diz exposans
etdireplusieursinjureset	et dire plusieurs injures et
etvillenies,parquoy.	et villenies , par quoy .
.lesdizexposansquiestoientembeuzetyvresetne	. les diz exposans qui estoient embeuz et yvres et ne
savoientqueilzfaisoient	savoient que ilz faisoient
,frapperent	, frapperent
leditBudet,c'est	le dit Budet , c ' est
assavoirleditGroyaducousteldessusdit	assavoir le dit Groya du coustel dessus dit
ditenl'espaule,et	dit en l ' espaule , et
leditBerlayd'	le dit Berlay d '
'unbastonqu'ilavoit	' un baston qu ' il avoit
ettenoitensa	et tenoit en sa
main,ettantqueleditBudet	main , et tant que le dit Budet
cheyàterre,etaprèsse..relevaet	chey à terre , et après se . . releva et
s..'enalasurunfumier,ouquel	s . . ' en ala sur un fumier , ou quel
ilperdigrantquantitéde	il perdi grant quantité de
desang,ettroysouquatrejours	de sang , et troys ou quatre jours
joursaprèsaladevie	jours après ala de vie
àtrespassement.	à trespassement .
Pouroccasiondu	Pour occasion du
quelfait,lesdizexposansquitoutletemps	quel fait , les diz exposans qui tout le temps
deleur.vie	de leur . vie
ontestéde	ont esté de
debonnevieethonnesteconversacion,	de bonne vie et honneste conversacion ,
,sanzavoirestéactainsd'autrescasoumeffait	, sanz avoir esté actains d ' autres cas ou meffait
meffait,ontesté.	meffait , ont esté .
..prinset	. . prins et
etsontdetenuzèsprisonsdenostreamé	et sont detenuz ès prisons de nostre amé
etféallesired'Oyreval,èsqueles	et féal le sire d ' Oyreval , ès queles
quelesilsont	queles ils ont
ontestélongtempsetsontà	ont esté long temps et sont à
trèsgrantpovretéetmisere,eten	très grant povreté et misere , et en
voyed'estrebriefmentrigoreusementpuniz,se	voye d ' estre briefment rigoreusement puniz , se
parnousne	par nous ne
leurestoit..surceextendue	leur estoit . . sur ce extendue
extenduenostregraceetmisericorde,	extendue nostre grace et misericorde ,
,sicommeilz	, si comme ilz
ilzdient.Nousadecertes,ceschosesconsideréesetque	ilz dient . Nous adecertes , ces choses considerées et que
lesdizexposans	les diz exposans
exposansonttousjoursestédebonne	exposans ont tousjours esté de bonne
vieethonneste	vie et honneste
honnesteconversation,	honneste conversation ,
,sanzonquesmaizavoiresté	, sanz onques maiz avoir esté
reprins,actains	reprins , actains
neconvaincusd	ne convaincus d
d.'aucunautrevillaincasoureprouche,àyceulx	d . ' aucun autre villain cas ou reprouche , à yceulx
yceulxexposansetàchascund'	yceulx exposans et à chascun d '
'eulxoucasdessusdit.avonsremis,	' eulx ou cas dessus dit . avons remis ,
quictiéet.pardonné,	quictié et . pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
aubaillide	au bailli de
deTouraineetdesressorsetExempcionsd'Anjou	de Touraine et des ressors et Exempcions d ' Anjou
Anjou,duMaineetdePoitou,et	Anjou , du Maine et de Poitou , et
àtouznozautresjusticiers,etc	à touz noz autres justiciers , etc
etc.DonnéàParis..,oumoys	etc . Donné à Paris . . , ou moys
moysdejuillet.l'an	moys de juillet . l ' an
andegracemilCCCIIIIXXet	an de grace mil CCC IIIIXX et
ettreze,etdenostreregneleXIIIe.Es	et treze , et de nostre regne le XIIIe . Es
Esrequestespar	Es requestes par
voustenues,ducommandement	vous tenues , du commandement
duroy,presens	du roy , presens
lesevesquesdeLengres,deBayeuxetde	les evesques de Lengres , de Bayeux et de
Laon,etautresduconseil.N.de	Laon , et autres du conseil . N . de
deVoisines.	de Voisines .
