Charles,etc	Charles , etc
marreaudeboysqu’il	marreau de boys qu ’ il
ilavoitoudit	il avoit ou dit
ditboysde[la]Chaslonniere	dit boys de [ la ] Chaslonniere
,etappelloitlesdizenfanslarrons.Et	, et appelloit les diz enfans larrons . Et
noncontentde	non content de
ce,seprintàunedesdictesjumens,	ce , se print à une des dictes jumens ,
laquelleappartenoitet.estoit	la quelle appartenoit et . estoit
au.ditpere	au . dit pere
pereduditsuppliant	pere du dit suppliant
suppliant,etcouppalesanneaulxoùsetenoientlescrochez	suppliant , et couppa les anneaulx où se tenoient les crochez
,èsquelzilzamenoientleboyssurladictejument	, èsquelz ilz amenoient le boys sur la dicte jument
,.entellemaniere	, . en telle maniere
qu.’ilfistcheoirla	qu . ’ il fist cheoir la
dictejumentetleditboysdont.	dicte jument et le dit boys dont .
.elleestoitchargéeenunefangeestantou	. elle estoit chargée en une fange estant ou
ditchemin,etavecce	dit chemin , et avec ce
s’efforçaetvoultcourirsusdefaitaus	s ’ efforça et voult courir sus de fait aus
dizenfans,ouàl’und’	diz enfans , ou à l ’ un d ’
eulx.Lequel	eulx . Lequel
suppliant,	suppliant ,
veantledit.Cantinoleesmeu	veant le dit . Cantinole esmeu
demalfaire,doubtantqu	de mal faire , doubtant qu
qu’ilcourustsus,batist	qu ’ il courust sus , batist
ouinjuriastde	ou injuriast de
leurspersonnessesdiz	leurs personnes ses diz
dizcousins,seavança	diz cousins , se avança
etalavers	et ala vers
versleditCantinole,auquelildistleplus	vers le dit Cantinole , au quel il dist le plus
plusgracieusementqu’il	plus gracieusement qu ’ il
peutquec’estoit	peut que c ’ estoit
malfaitàluidevouloircourirsusainsi	mal fait à lui de vouloir courir sus ainsi
àsesdizcousinset	à ses diz cousins et
deainsi	de ainsi
avoircouppélesdiz	avoir couppé les diz
dizanneaulxetfaitcequedessus	diz anneaulx et fait ce que dessus
estdit.	est dit .
.LequelCantinolerespondi	. Lequel Cantinole respondi
bienoultrageusementauditsuppliant	bien oultrageusement audit suppliant
,enluidisant	, en lui disant
qu’ilne..demourroitpointpourlui,	qu ’ il ne . . demourroit point pour lui ,
etenregniant	et en regniant
nostreCreateurplusieursfoiz.levoultets	nostre Createur plusieurs foiz . le voult et s
’efforçafrapperd’	’ efforça frapper d ’
unecognéequ	une cognée qu
’ilavoit	’ il avoit
entreses	entre ses
mains,maisleditsuppliant	mains , mais le dit suppliant
,veantsonmauvaizet	, veant son mauvaiz et
feloncouraige,printungcouteldedeuxpiezde	felon couraige , print ung coutel de deux piez de
longqu’	long qu ’
ilavoità	il avoit à
soncoustéet	son cousté et
letirahorsdelagueyne,etlui	le tira hors de la gueyne , et lui
distques’	dist que s ’
illefrappoitde	il le frappoit de
deladicte.cognée	de la dicte . cognée
,qu’ille	, qu ’ il le
frapperoitduditcoutel.Maiscenon	frapperoit dudit coutel . Mais ce non
obstant,leditsuppliant,	obstant , le dit suppliant ,
doubtantque	doubtant que
queleditCantinolelefrappast,pourcequ	que le dit Cantinole le frappast , pour ce qu
qu’ilnevouloitcesserets’efforçoitle	qu ’ il ne vouloit cesser et s ’ efforçoit le
lefrapperde	le frapper de
ladictecognée,leditsuppliant	la dicte cognée , le dit suppliant
,pourevaderauditCantinole.,	, pour evader audit Cantinole . ,
,commançaàfouyrenversla	, commança à fouyr envers la
ladictecharretequ’il	la dicte charrete qu ’ il
avoitamenée	avoit amenée
pouremporterduditboys,eten	pour emporter du dit boys , et en
enfuyant,ainsiqu’ilfutprèsde	en fuyant , ainsi qu ’ il fut près de
ladictecharrete,ledit	la dicte charrete , le dit
Cantinoleluigectaladictecognée.après	Cantinole lui gecta la dicte cognée . après
aprèssesjambes,de	après ses jambes , de
laquelleill’	laquelle il l ’
eusttué,s	eust tué , s
’ill’eustactaint,ou	’ il l ’ eust actaint , ou
l..’eustmutilé	l . . ’ eust mutilé
.Lequelsuppliant,veantlaobstinacion	. Le quel suppliant , veant la obstinacion
obstinacionduditCantinole,remistsondit.coutel	obstinacion du dit Cantinole , remist son dit . coutel
ensadictegueyne,	en sa dicte gueyne ,
,etprint	, et print
ungpaldeladictecharrete,etdist	ung pal de la dicte charrete , et dist
auditCantinolequ’	au dit Cantinole qu ’
ilcessast..de	il cessast . . de
plusluicourirsus,maisleditCantinolen	plus lui courir sus , mais le dit Cantinole n
’envoultrienfaire	’ en voult rien faire
,ainsperseveraensonmauvaizpropoz.Lesquelles	, ains persevera en son mauvaiz propoz . Lesquelles
chosesveans	choses veans
leditsuppliant,etqueleditCantinolene	le dit suppliant , et que le dit Cantinole ne
vouloitcesserdetousjourslefrapper,	vouloit cesser de tousjours le frapper ,
en.regniant	en . regniant
folementnostreCreateur,pourdoubte.qu	folement nostre Createur , pour doubte . qu
’ille.tuastoumurtrist	’ il le . tuast ou murtrist
murtrist,considerant	murtrist , considerant
queautrementnelui	que autrement ne lui
povoitevader,sansentencionde	povoit evader , sans entencion de
levouloirtuer,maisafinqu	le vouloir tuer , mais afin qu
’ilpeusteschapperd’ilecet	’ il peust eschapper d ’ ilec et
escheversa	eschever sa
safureur,frappaleditCantinoleungseul	sa fureur , frappa le dit Cantinole ung seul
seulcoupsurlatesteduditpal	seul coup sur la teste du dit pal
;duquelcople	; duquel cop le
ditCantinole,ceditjour,	dit Cantinole , ce dit jour ,
aladevieàtrespassement.Pouroccasionduquelcas	ala de vie à trespassement . Pour occasion duquel cas
,leditsuppliant	, le dit suppliant
quiestjeuneshomsdel’	qui est jeunes homs de l ’
’aage.dexxii.ouxxiii.	’ aage . de xxii . ou xxiii .
.ansouenviron,mariéavecunejeunefemme	. ans ou environ , marié avec une jeune femme
femmedexviii.ans,quientoussesautres	femme de xviii . ans , qui en tous ses autres
faiz,aestédebonnefame,renomméeet	faiz , a esté de bonne fame , renommée et
honnesteconversacion,	honneste conversacion ,
sansoncquesmaisavoir	sans oncques mais avoir
avoiresté..reprins	avoir esté . . reprins
,actaientouconvaincu	, actaient ou convaincu
d’aucunvillaincas,blasmeou	d ’ aucun villain cas , blasme ou
reprouche,pourdoubtederigueur	reprouche , pour doubte de rigueur
de.justice	de . justice
justice,s’..estabsentédupaysetn’	justice , s ’ . . est absenté du pays et n ’
yoseroitjamaisretourner,senostregraceetmisericorde	y oseroit jamais retourner , se nostre grace et misericorde
misericordeneluiestoitsur.ce	misericorde ne lui estoit sur . ce
ce..impartie,	ce . . impartie ,
humblementrequerant	humblement requerant
que,attenduqueleditsuppliant	que , attendu que le dit suppliant
suppliant,lequel	suppliant , le quel
,commeditest,.aagiéde	, comme dit est , . aagié de
xxii.ouxxiii	xxii . ou xxiii
.ansouenviron,chargiédejeunefemmede	. ans ou environ , chargié de jeune femme de
del’aagedexviii.ansouenviron	de l ’ aage de xviii . ans ou environ
environ,adelaisséesadicte.	environ , a delaissée sa dicte .
.femmesansaucun	. femme sans aucun
gouvernement,queledit	gouvernement , que le dit
ditcasestavenud	dit cas est avenu d
d’aventureetn’avoitledit	d ’ aventure et n ’ avoit le dit
ditsuppliantparavantleditdebataucunemalveillanceou	dit suppliant paravant le dit debat aucune malveillance ou
noiseavecleditCantinole,etfut	noise avec le dit Cantinole , et fut
futicelluiCantinoleagresseuretinjuria	fut icellui Cantinole agresseur et injuria
lescousinsduditsuppliantetlesappella	les cousins du dit suppliant et les appella
larrons,ets’efforçadeleurcourirsus	larrons , et s ’ efforça de leur courir sus
sus,etc.,..ilnous	sus , etc ., . . il nous
nousplaisesurceluiimpartiricelles..Pourquoynous	nous plaise sur ce lui impartir icelles . . Pour quoy nous
,ceschoses	, ces choses
chosesconsiderées,	choses considerées ,
voulansmisericordeprefereràrigueur	voulans misericorde preferer à rigueur
dejustice,auditsuppliant	de justice , au dit suppliant
oucasdessusditavonsremys,quicté	ou cas dessusdit avons remys , quicté
quictéetpardonné,	quicté et pardonné ,
etc.Sidonnonsenmandementparcespresentes	etc . Si donnons en mandement par ces presentes
presentesauseneschaldePoictouetà	presentes au seneschal de Poictou et à
àtousnozautresjusticiers,etc.Donné	à tous noz autres justiciers , etc . Donné
àChinon,oumoisde.novembrel	à Chinon , ou mois de . novembre l
’andegracemilcccc.quaranteet	’ an de grace mil cccc . quarante et
cinq,etdenostre	cinq , et de nostre
regnele	regne le
xxiiiie.Ainsisigné:Parle	xxiiiie . Ainsi signé : Par le
le.roy,àla	le . roy , à la
relacionduconseil.N.DuBrueil	relacion du conseil . N . Du Brueil
.—Visa.Contentor.E	.— Visa . Contentor . E
