Charles,parla	Charles , par la
decertainescienceetgraceespecial,etde	de certaine science et grace especial , et de
l'auctoritéetpuissanceroyaldontnoususons	l ' auctorité et puissance royal dont nous usons
.Etafinqueceschoses	. Et afin que ces choses
soientfermesetperpetuelmentvalablesauproffitdesdis	soient fermes et perpetuelment valables au proffit des dis
dischevaliers,de	dis chevaliers , de
leurshoirset	leurs hoirs et
successeurs,leuravonsdonnécesnoslettres,	successeurs , leur avons donné ces nos lettres ,
,seelléesdenostreseelsecret,enabsencedugrant	, seellées de nostre seel secret , en absence du grant
grant,enlasdesoieetcirevert.	grant , en las de soie et cire vert .
Donnéànostrevillede	Donné à nostre ville de
SaintJehand'Angely,lexxe.jourde	Saint Jehan d ' Angely , le xxe . jour de
septembrel	septembre l
'anmil..ccc.	' an mil . . ccc .
lx.et..douze.Lesquelleslettresdessus	lx . et . . douze . Les quelles lettres dessus
dessustranscriptesettoutlecontenu	dessus transcriptes et tout le contenu
contenuenycellesnousloons,ratifions,approuvonsetpar	contenu en ycelles nous loons , ratifions , approuvons et par
cespresentes,denostrecertainescience,	ces presentes , de nostre certaine science ,
graceespecialetauctoritéroyal	grace especial et auctorité royal
royal,confermons,etvoulonsqueles	royal , confermons , et voulons que les
dischasteaulx,forteresces,terres,possessionsetautres	dis chasteaulx , forteresces , terres , possessions et autres
biensquelconquesdessusdevisés,ausquelxles	biens quelconques dessus devisés , aus quelx les
dischevaliers,àcausede	dis chevaliers , à cause de
leursdictesfemmes,	leurs dictes femmes ,
deussentetdoientsucceder,	deussent et doient succeder ,
sele..dit	se le . . dit
Guichartd	Guichart d
'Anglefeustmortavant	' Angle feust mort avant
ceque..illeseustforfais,	ce que . . il les eust forfais ,
,commedessusestdit,soientetdemeurent	, comme dessus est dit , soient et demeurent
ausdischevaliers	aus dis chevaliers
,àleurs..	, à leurs . .
dictesfemmes,..etàleurshoirs	dictes femmes , . . et à leurs hoirs
etaianscause	et aians cause
,etqued'iceulxet	, et que d ' iceulx et
desproffisetyssuesd'iceulxilusent	des proffis et yssues d ' iceulx il usent
etjoissent..	et joissent . .
paisiblement,nonobstant	paisiblement , non obstant
quelconquedonou	quelconque don ou
octroyfaitdeschoses	octroy fait des choses
dessusdictesà	dessus dictes à
autrepersonnequelconque,	autre personne quelconque ,
depuisladatedeces	depuis la date de ces
cespresenteslettres...Sidonnonsenmandement	ces presentes lettres . . . Si donnons en mandement
,parcesmeismeslettres	, par ces meismes lettres
,ausbaillideChartres,deCepoyetdes.	, aus bailli de Chartres , de Cepoy et des .
.ressorsetExempcionsdePoitou	. ressors et Exempcions de Poitou
PoitouetdeXantonge	Poitou et de Xantonge
,etàtous	, et à tous
nosautresjusticiersetofficiers,	nos autres justiciers et officiers ,
ouàleurs	ou à leurs
lieuxtenans	lieux tenans
,presenset	, presens et
etavenir,	et avenir ,
etàchascund	et à chascun d
'eulx,sicomme..	' eulx , si comme . .
àluiappartendra,quelesdis	à lui appartendra , que les dis
chevaliersou	chevaliers ou
leursprocureurspoureulxil	leurs procureurs pour eulx il
ilmettentoufacent.mettredeparnous,	il mettent ou facent . mettre de par nous ,
ouditcas,reaumentetdefaiten	ou dit cas , reaument et de fait en
saisineetpossessiondes	saisine et possession des
dischasteaulx,	dis chasteaulx ,
forteresces,	forteresces ,
,terres,possessions,biensquelconquesdessusdeclairiez	, terres , possessions , biens quelconques dessus declairiez
,etd'iceulxetdesdis	, et d ' iceulx et des dis
profisetyssuesd'iceulx	profis et yssues d ' iceulx
iceulx,etaussidenostrepresentegrace	iceulx , et aussi de nostre presente grace
etconfirmacion,facentetlaissentjoiretuser	et confirmacion , facent et laissent joir et user
lesdischevaliers,leursfemmeset	les dis chevaliers , leurs femmes et
leurshoirs	leurs hoirs
,successeursetayans[cause]	, successeurs et ayans [ cause ]
paisiblementetsansaucunempeschement,	paisiblement et sans aucun empeschement ,
ettoutcequiseroit..	et tout ce qui seroit . .
faitaucontraireetcontrelateneurdecespresentes	fait au contraire et contre la teneur de ces presentes
presentes,mettentou	presentes , mettent ou
facentmettresansdelay	facent mettre sans delay
auneant	au neant
etàpleine	et à pleine
pleinedelivrance.Toutevoienostreententen'estpasque	pleine delivrance . Toutevoie nostre entente n ' est pas que
,separaucunemaniereleditGuichart	, se par aucune maniere le dit Guichart
Guichartrevenoitauschosesdessusdictes,nous,ne	Guichart revenoit aus choses dessus dictes , nous , ne
nenossuccesseurs,soinstenuzà	ne nos successeurs , soins tenuz à
enfaireausdischevaliers,	en faire aus dis chevaliers ,
neaucund'.eulx,restitucionaucune	ne aucun d ' . eulx , restitucion aucune
aucune...Etpourquecesoitferme	aucune . . . Et pour que ce soit ferme
choseetestableàtousjours,nousavonsfait	chose et estable à tousjours , nous avons fait
mettrenostreseel	mettre nostre seel
àceslettres	à ces lettres
lettres.Saufenautres	lettres . Sauf en autres
autreschosesnostredroitetl	autres choses nostre droit et l
l'autrui.en	l ' autrui . en
toutes.Donné.	toutes . Donné .
ennostrechastelduLouvre,l	en nostre chastel du Louvre , l
'andegracemilccc	' an de grace mil ccc
ccc.lxxiii.etdenostreregnele	ccc . lxxiii . et de nostre regne le
xe,oumoisdeseptembre.	xe , ou mois de septembre .
Parleroy,vouspresent.	Par le roy , vous present .
.J.deRemis.	. J . de Remis .
