Charles,etc.	Charles , etc .
,..ettantqueGuillaumeYmbaut,escuierdudit	, . . et tant que Guillaume Ymbaut , escuier du dit
Moreau,feryleditfeuJehan	Moreau , fery le dit feu Jehan
Jehanparlagorged’unelancegaye,	Jehan par la gorge d ’ une lance gaye ,
etaussileditMoreauleferyd’	et aussi le dit Moreau le fery d ’
uneespée.,	une espée . ,
etmouru	et mouru
enlaplace	en la place
place.EtdepuisYsabeldeMontandre,jadizfemme	place . Et depuis Ysabel de Montandre , jadiz femme
duditfeuchevalier,afaitappeller	du dit feu chevalier , a fait appeller
enParlementle	en Parlement le
ditMoreauetGuillaumeYmbaut,	dit Moreau et Guillaume Ymbaut ,
,etpluseursautresquiestoientlàavecledit	, et pluseurs autres qui estoient là avec le dit
Moreau,	Moreau ,
,et.pararrest	, et . par arrest
deParlement,enquestefaictesur	de Parlement , enqueste faicte sur
lesfaizdes.parties	les faiz des . parties
,onttousceulxquiestoienten	, ont tous ceulx qui estoient en
procèsestéabsolz,	procès esté absolz ,
,exceptéleditMoreauetGuillaumeYmbaut,	, excepté le dit Moreau et Guillaume Ymbaut ,
,quiontestécondempnezen	, qui ont esté condempnez en
amendecivile..Etseledit	amende civile . . Et se le dit
exposantsefeustcomparueteustestéenprocès,	exposant se feust comparu et eust esté en procès ,
ileustaussiestéabsoulz	il eust aussi esté absoulz
,cariln’	, car il n ’
yferyonques	y fery onques
onquescoup,maispourdoubteet	onques coup , mais pour doubte et
rigueurdejustice,ils’est	rigueur de justice , il s ’ est
estabsentezetaestéprisdesAnglois,enla	est absentez et a esté pris des Anglois , en la
prisondesquielxilalonguementdemoré	prison des quielx il a longuement demoré
.Ettoutevoiesilatantestéprocedécontre	. Et toutevoies il a tant esté procedé contre
contreluyparlesofficiersdenostretrès	contre luy par les officiers de nostre très
chieretaméoncleleducde	chier et amé oncle le duc de
Berry,conte	Berry , conte
dePoitou,enlajuridicionduquelle	de Poitou , en la juridicion du quel le
delitfuperpetré,queil..a	delit fu perpetré , que il . . a
estéetestbanny,sicommel’	esté et est banny , si comme l ’
’endit.Ennoushumblementsuppliantque.,	’ en dit . En nous humblement suppliant que . ,
,.considerécequedit	, . consideré ce que dit
ditestetqu’ilnefistpaslefait	dit est et qu ’ il ne fist pas le fait
,etnesavoitriens	, et ne savoit riens
queainsideustavenir,et	que ainsi deust avenir , et
qu’ilestchargiédefemmeet	qu ’ il est chargié de femme et
estdebonnefameetrenommée,nous	est de bonne fame et renommée , nous
luyvueillonssurcefairegrace	luy vueillons sur ce faire grace
et..misericorde	et . . misericorde
misericorde.Nous	misericorde . Nous
Nousadecertes,attenducequeditest,	Nous adecertes , attendu ce que dit est ,
lefaitdeladictemortettoute	le fait de la dicte mort et toute
toute..peine,	toute . . peine ,
,offenseetamendecorporele,crimineleet	, offense et amende corporele , criminele et
civile,queledit	civile , que le dit
suppliantaetpuetavoirpource	suppliant a et puet avoir pour ce
commisetencouruoucasdessus	commis et encouru ou cas dessus
dit,etsaufledroitde	dit , et sauf le droit de
partieà	partie à
àpoursuircivilement,luyavons	à poursuir civilement , luy avons
avonsquictié,remisetpardonné,quictons	avons quictié , remis et pardonné , quictons
quictons,remettonsetpardonnons..	quictons , remettons et pardonnons . .
,denostreauctoritéroyaletgraceespecial,	, de nostre auctorité royal et grace especial ,
parcespresentes,enlerestituantaupays,	par ces presentes , en le restituant au pays ,
,sabonne	, sa bonne
renomméeetàses..biens,quiparban	renommée et à ses . . biens , qui par ban
neseroientconfisquez,etimposonssilenceperpetuelànostre	ne seroient confisquez , et imposons silence perpetuel à nostre
nostreprocureur.Sidonnonsen.	nostre procureur . Si donnons en .
mandementaugouverneurde	mandement au gouverneur de
laRochelle	la Rochelle
etàtouz	et à touz
noz.autresjusticiersetofficiers	noz . autres justiciers et officiers
,etàleurs	, et à leurs
lieuxtenans,presens	lieuxtenans , presens
etavenir,età	et avenir , et à
àchascund’eulx,sicommeàluyappartendra	à chascun d ’ eulx , si comme à luy appartendra
appartendra,queleditsuppliant	appartendra , que le dit suppliant
suppliantfacentetlaissentjoiretuserpaisiblementde	suppliant facent et laissent joir et user paisiblement de
nostrepresentegraceetoctroy,	nostre presente grace et octroy ,
,etcontreleteneurd’icelle	, et contre le teneur d ’ icelle
icellenele	icelle ne le
molestent,	molestent ,
traveillentouempeschent	traveillent ou empeschent
empeschent,ousueffrenttraveiller,	empeschent , ou sueffrent traveiller ,
molesterou	molester ou
ouempescher,enaucune	ou empescher , en aucune
maniere,en..	maniere , en . .
corpsouenbiens,maizrapellentetremettent,	corps ou en biens , maiz rapellent et remettent ,
oufacentrapelleretmettre..aupremier	ou facent rapeller et mettre . . au premier
estatetdeutoutcequ	estat et deu tout ce qu
’ilztrouveront	’ ilz trouveront
estreouavoirestéfaitaucontraire	estre ou avoir esté fait au contraire
,etses..dizbiens,	, et ses . . diz biens ,
sepourceestoientpris,saisiz,arrestezou	se pour ce estoient pris , saisiz , arrestez ou
ouempeschiez,luymettentetfacentmettresanz.delayà	ou empeschiez , luy mettent et facent mettre sanz . delay à
plainedelivrance.Etpourcequecesoitchose.	plaine delivrance . Et pour ce que ce soit chose .
fermeetestableàtousjoursmais	ferme et estable à tousjours mais
mais,nousavons	mais , nous avons
faitmettrenostreseelordennéenabsence	fait mettre nostre seel ordenné en absence
dugrantà	du grant à
cespresentes.	ces presentes .
Saufenautreschoses	Sauf en autres choses
chosesnostredroitetl’autruyentoutes.Donné..	choses nostre droit et l ’ autruy en toutes . Donné . .
.àParisl’ande	. à Paris l ’ an de
gracem.ccc.iiiixxettrois	grace m . ccc . iiiixx et trois
,etdenostreregneletiers,	, et de nostre regne le tiers ,
oumoisdejuing.Es	ou mois de juing . Es
requestesdel’ostel.	requestes de l ’ ostel .
G.Mezon	G . Mezon
.—Auneel.	.— Auneel .
