Charles,	Charles ,
yceluiJehanChantrer.sur	ycelui Jehan Chantrer . sur
surlateste,etlorsleditJehan	sur la teste , et lors le dit Jehan
Chantrer,soysentantainsiestre	Chantrer , soy sentant ainsi estre
feru..etinjurié,doubtantque	feru . . et injurié , doubtant que
leditBoissonneaun'eustledessusdelui	le dit Boissonneau n ' eust le dessus de lui
,etcomme	, et comme
commecourciéetindignéqu'ilestoit	comme courcié et indigné qu ' il estoit
dece..,et	de ce . . , et
aussipourescheveràlamalevolontédudit	aussi pour eschever à la male volonté du dit
Boissonneau,sachaunpetitcoustelà	Boissonneau , sacha un petit coustel à
taillerpainqu'ilavoitetencuidaferir	tailler pain qu ' il avoit et en cuida ferir
leditBoissonneau..parlajoe	le dit Boissonneau . . par la joe
;etainsique	; et ainsi que
yceluiBoissonneauvit	ycelui Boissonneau vit
venirlecopduditJehanChantrer	venir le cop du dit Jehan Chantrer
,iltourna	, il tourna
satesteàl'autrepart	sa teste à l ' autre part
part,etparainsile	part , et par ainsi le
copduditcousteldescendi	cop du dit coustel descendi
environlagorgeet	environ la gorge et
etl'.espaule	et l ' . espaule
du..ditBoissonneau	du . . dit Boissonneau
telementqued'iceluicopainsi..fait	telement que d ' icelui cop ainsi . . fait
parleditJehanChantrer,quifucommeglichant	par le dit Jehan Chantrer , qui fu comme glichant
glichant,le	glichant , le
leditBoissonneaualadevieàtrespassementladicte	le dit Boissonneau ala de vie à trespassement la dicte
nuyt;pourlequelcas	nuyt ; pour lequel cas
casledit	cas le dit
JehanChantrer,doubtantrigueurde	Jehan Chantrer , doubtant rigueur de
dejustice,seabsentadupaïs.	de justice , se absenta du païs .
Etdepuis,environ	Et depuis , environ
environPasquesderrenierpassé,vint	environ Pasques derrenier passé , vint
enlavilledeNyort,enla	en la ville de Nyort , en la
quelleilfu.prisetarrestéprisonnierèsprisons	quelle il fu . pris et arresté prisonnier ès prisons
denostreditoncle,èsquellesprisonsila	de nostre dit oncle , ès quelles prisons il a
atousjoursdepuisesté	a tousjours depuis esté
etestengrantmisereetpovreté,	et est en grant misere et povreté ,
etenaventuredemourirvituperement.Sinousont	et en aventure de mourir vituperement . Si nous ont
sesdizamis	ses diz amis
trèshumblementfaitrequerirque,	très humblement fait requerir que ,
commeleditJehan	comme le dit Jehan
Chantreraittout	Chantrer ait tout
toutsontempsestéetsoitde	tout son temps esté et soit de
bonnevie	bonne vie
vie,renommée	vie , renommée
renomméeethonesteconversacion,	renommée et honeste conversacion ,
sanzavoir..estéreprins,actaintneconvaincud'	sanz avoir . . esté reprins , actaint ne convaincu d '
aucunautremauvaisvice	aucun autre mauvais vice
viceoureprousche,et	vice ou reprousche , et
queouditfaitleditBoissonneau	que ou dit fait le dit Boissonneau
futagresseuretassailleur,commedessusest	fut agresseur et assailleur , comme dessus est
recité,.	recité , .
nousauditJehanChantrervoulsissionsextendreetimpartir	nous au dit Jehan Chantrer voulsissions extendre et impartir
nostregraceetmisericorde.	nostre grace et misericorde .
Pourceest	Pour ce est
ilquenousadecertes,ceschosesconsiderées,etc	il que nous adecertes , ces choses considerées , etc
etc.,au	etc ., au
auditJehanChantrer,etc.,avonsquicté,remis	au dit Jehan Chantrer , etc ., avons quicté , remis
etpardonné,etc.Si.	et pardonné , etc . Si .
donnonsen.mandementau	donnons en . mandement au
baillideTouraineet	bailli de Touraine et
desressorsetExempcionsd'	des ressors et Exempcions d '
'Anjou..,duMaineet	' Anjou . . , du Maine et
dePoitouetàtousnoz.	de Poitou et à tous noz .
autresjusticiers	autres justiciers
,etc...	, etc ...
DonnéàParis,oumois	Donné à Paris , ou mois
d'avrill'andegracemil	d ' avril l ' an de grace mil
CCCIIIIXXetseze,et	CCC IIIIXX et seze , et
denostreregneleXVIe	de nostre regne le XVIe
.Parleroy,à	. Par le roy , à
larelacionduconseil.Tumery.	la relacion du conseil . Tumery .
