Charles,	Charles ,
,parlaconfessionmeismementdu	, par la confession meismement du
ditjuge	dit juge
oulieutenant	ou lieutenant
,neavoitpasentencionde	, ne avoit pas entencion de
corrupcion,faulseté,dol,nemalvaistié.	corrupcion , faulseté , dol , ne malvaistié .
EtsurceiceluiJehanBlanc..est	Et sur ce icelui Jehan Blanc . . est
estappointiéenarrest,etest.en	est appointié en arrest , et est . en
peril.deenestreetdemourerdutoutdesert,	peril . de en estre et demourer du tout desert ,
senostrebenignegraceetmisericordeneluiestsur	se nostre benigne grace et misericorde ne lui est sur
ceimpartie,requeranthumblementicelle.Pour	ce impartie , requerant humblement icelle . Pour
Pourquoynous,voulanspreferermisericordeàrigueur	Pour quoy nous , voulans preferer misericorde à rigueur
dejustice,ceschosesconsiderées,la	de justice , ces choses considerées , la
lasimplesseetignorance	la simplesse et ignorance
du..ditnotairequiavoitconsideracion	du . . dit notaire qui avoit consideracion
consideracionàcequeladictedonatoresseavoitvoulu	consideracion à ce que la dicte donatoresse avoit voulu
qued'icelledonacionfussentfaicteslesmeilleurs.	que d ' icelle donacion fussent faictes les meilleurs .
lettresquefairesepourroient	lettres que faire se pourroient
auprouffitduditdonataire,parladeliberacionde	au prouffit du dit donataire , par la deliberacion de
desonbonconseil,attendu	de son bon conseil , attendu
enoultrequeicellui	en oultre que icellui
notairenearefaitlesdicteslettresparcorrupcion	notaire ne a refait les dictes lettres par corrupcion
,don,faveur	, don , faveur
oumalvaistiéquelconques,	ou malvaistié quelconques ,
etc.,àicelluiJehan	etc ., à icellui Jehan
JehanBlanc,etc.,avonsquicté,	Jehan Blanc , etc ., avons quicté ,
,remisetpardonné,etc.Si	, remis et pardonné , etc . Si
donnonsenmandementànozamezetfeaulxconseillers	donnons en mandement à noz amez et feaulx conseillers
conseillerstenansnostrepresentParlement..etqui	conseillers tenans nostre present Parlement . . et qui
quitendrontceulxavenir,auseneschal	qui tendront ceulx avenir , au seneschal
deXanctongeetàtousnozautres..	de Xanctonge et à tous noz autres . .
justiciers,etc.DonnéàParis,ou	justiciers , etc . Donné à Paris , ou
oumoisdejuingl'ande	ou mois de juing l ' an de
gracemilCCCIIIIXXet	grace mil CCC IIIIXX et
etXIX,et	et XIX , et
etleXIXedenostreregne..	et le XIXe de nostre regne . .
.Parleroy,àlarelacionduconseil	. Par le roy , à la relacion du conseil
.Dominique.	. Dominique .
