Loys,parla	Loys , par la
,àquielles	, à qui elles
ellespuissent.prejudicier	elles puissent . prejudicier
prejudicier,maisest	prejudicier , mais est
lebiendenous,delachose..publicqueet	le bien de nous , de la chose . . publicque et
duditsuppliant;pour	dudit suppliant ; pour
pourcescauseset	pour ces causes et
autresàcenousmouvans,etaussienfaveur	autres à ce nous mouvans , et aussi en faveur
desdizservices,	desdiz services ,
avonsoctroyéetoctroyonsdegraceespecial,plainepuissance	avons octroyé et octroyons de grace especial , plaine puissance
etauctoritéroyal,voulonsetnous	et auctorité royal , voulons et nous
nousplaistqueauditlieudeMontdion	nous plaist que audit lieu de Montdion
aitetsetiengnentdoresenavantàtousjours..maisperpetuellementpar	ait et se tiengnent doresenavant à tousjours . . mais perpetuellement par
parchacunanlesdictestrois	par chacun an lesdictes trois
foyresetlamarché	foyres et la marché
chacunesepmaineet	chacune sepmaine et
ausdizjourssaintSebastianpremière	ausdiz jours saint Sebastian première
,saintSistlasecondeetsainteRagondeladerrenière	, saint Sist la seconde et sainte Ragonde la derrenière
etleditmarchéleditjourdemardi	et ledit marché ledit jour de mardi
mardichacunesepmaine.àcommancerauditpremiermardide	mardi chacune sepmaine . à commancer audit premier mardi de
dekaresmeentrantjusquesauditmardi	de karesme entrant jusques audit mardi
devantlasaintMartind’iver	devant la saint Martin d ’ iver
aprèsensuivant.Etlesquellesfoyres	après ensuivant . Et lesquelles foyres
etmarchénousyavons	et marché nous y avons
denostredictegraceetauctorité	de nostredicte grace et auctorité
royalcrées(sic)eterigées,denouvel	royal crées ( sic ) et erigées , de nouvel
nouvelcreonseterigeonsparcesmesmespresentes,pourveu	nouvel creons et erigeons par ces mesmes presentes , pourveu
toutesvoiesqueausdizjoursn.’aitaucunes	toutesvoies que ausdiz jours n . ’ ait aucunes
foyresàquatrelieues	foyres à quatre lieues
àlarondeduditlieudeMontdion	à la ronde dudit lieu de Montdion
,etquelesdictesfoyresetmarché	, et que lesdictes foyres et marché
nesoientprejudiciablesànousneà	ne soient prejudiciables à nous ne à
lachose.	la chose .
publicque..nequenozdroizet	publicque . . ne que noz droiz et
etdevoirsn’ensoientnepuissentaucunement	et devoirs n ’ en soient ne puissent aucunement
aucunementestrediminuez.Sidonnons.enmandementparcesdictespresentes	aucunement estre diminuez . Si donnons . en mandement par cesdictes presentes
auxbaillydeTouraine,[	aux bailly de Touraine ,[
juge]des	juge ] des
ressorsetexempcions.d’AnjouetduMaine,	ressors et exempcions . d ’ Anjou et du Maine ,
seneschaulxdePoictou,Xantonge,gouverneur	seneschaulx de Poictou , Xantonge , gouverneur
delaRochelleet	de la Rochelle et
àtousnozautresjusticiers..	à tous noz autres justiciers . .
ouàleurslieuxtenans	ou à leurs lieuxtenans
etàchacund’eulx	et à chacun d ’ eulx
,sicommeàluyappartiendraetque	, si comme à luy appartiendra et que
querequisensera,queicelluysuppliantet	que requis en sera , que icelluy suppliant et
seshoirs..etsuccesseurs	ses hoirs . . et successeurs
etquideluiaurontcauseethabitansdudit	et qui de lui auront cause et habitans dudit
lieudeMontdionilz.facent,seuffrentet	lieu de Montdion ilz . facent , seuffrent et
laissentdoresenavantjoyretuserdenozpresens	laissent doresenavant joyr et user de noz presens
presensgraceetoctroy,ainsietenlaformeet	presens grace et octroy , ainsi et en la forme et
etmanièreque..	et manière que . .
fontautresayanssemblablesfoyresetmarchez,	font autres ayans semblables foyres et marchez ,
enfaisantlesditesfoiresetmarché	en faisant lesdites foires et marché
marchécrieretpublierauditlieudeMontdionetailleurs	marché crier et publier audit lieu de Montdion et ailleurs
ailleursoumestierseraetlesfacententretenirdoresenevantà	ailleurs ou mestier sera et les facent entretenir doresenevant à
àtousjours,sansfairene	à tousjours , sans faire ne
nesouffriraucunechoseestrefaicteaucontraire.Et	ne souffrir aucune chose estre faicte au contraire . Et
afinquecesoitchoseferme	afin que ce soit chose ferme
etestable	et estable
àtousjoursmais	à tousjours mais
,nousavonsfaitmettrenostre	, nous avons fait mettre nostre
seelàcesdictespresentes.Sauftoutesvoyes	seel à cesdictes presentes . Sauf toutesvoyes
enautreschosesnostredroit	en autres choses nostre droit
etl’autruyentoutes	et l ’ autruy en toutes
toutes..Donnéau	toutes . . Donné au
auPlesseiz.duParcprèsTours,ou	au Plesseiz . du Parc près Tours , ou
moysdemars,l’an	moys de mars , l ’ an
degracemil	de grace mil
cccc.soixantedixhuit	cccc . soixante dix huit
huitetdenostrerègnelexviiie,	huit et de nostre règne le xviiie ,
avantPasques.	avant Pasques .
.Ainsisigné:Parleroy,le	. Ainsi signé : Par le roy , le
gouverneurdeDaulphiné	gouverneur de Daulphiné
,MesRaoulPichon	, Mes Raoul Pichon
,JacquesLouetet	, Jacques Louet et
autrespresens.J	autres presens . J
.Duban.—Visa.Contentor	. Duban .— Visa . Contentor
.Rolant.	. Rolant .
