Charles,	Charles ,
ceestilquenous	ce est il que nous
,ceschoses..considerées,voulansmisericorde	, ces choses . . considerées , voulans misericorde
prefereràrigueurdejustice,auditsuppliant	preferer à rigueur de justice , audit suppliant
avonsquicté,remisetpardonné	avons quicté , remis et pardonné
pardonné,etc.Sidonnonsenmandementauseneschalde	pardonné , etc . Si donnons en mandement au seneschal de
dePoictouetàtousnozautresjusticiers	de Poictou et à tous noz autres justiciers
,etc.DonnéàSaintPourcein	, etc . Donné à Saint Pourcein
,.oumois	, . ou mois
moisdenovembrel’ande	mois de novembre l ’ an de
gracemilcccc.cinquanteetcinq,etde	grace mil cccc . cinquante et cinq , et de
nostrerègnelexxxiiiie	nostre règne le xxxiiiie
xxxiiiie.Ainsisigné:Parleroy,à	xxxiiiie . Ainsi signé : Par le roy , à
àlarelacionduconseil.DesVergiers.—Visa	à la relacion du conseil . Des Vergiers .— Visa
Visa.Contentor.J.Du	Visa . Contentor . J . Du
