Charles,	Charles ,
Bauchier,demourantauditlieu,lequeltenoitpainet	Bauchier , demourant audit lieu , lequel tenoit pain et
vinàvendre,etillecquess	vin à vendre , et illecques s
’enentraoujardindeladictemaison,	’ en entra ou jardin de la dicte maison ,
ouqueliltrouvaungnomméBerthouméduPuys..Regnault	ouquel il trouva ung nommé Berthoumé du Puys . . Regnault
,quinaguèresestoitarrivéaupays	, qui naguères estoit arrivé au pays
paysetretournédu	pays et retourné du
duvoyagequeluietles	du voyage que lui et les
lesautresavoientfaitou	les autres avoient fait ou
paysdeNormandie	pays de Normandie
Normandie,auquelleditVernondemandacommentilse	Normandie , auquel ledit Vernon demanda comment il se
portoitdesonvoyage.Etleditde	portoit de son voyage . Et ledit de
PuisRegnaultluiresponditqu	Puis Regnault lui respondit qu
qu’..ilseportoitmieulxque	qu ’ . . il se portoit mieulx que
leditVernonne	ledit Vernon ne
voulsist,etqueiceluiVernonavoitautresfoizfait	voulsist , et que icelui Vernon avoit autres foiz fait
faitdesplaisiràsesamis,	fait desplaisir à ses amis ,
,maisqu’ill’encompareroit,..	, mais qu ’ il l ’ en compareroit , . .
etpasseroitparsesmains.Etendisant	et passeroit par ses mains . Et en disant
cesparoles,tiraunedaguequ’	ces paroles , tira une dague qu ’
ilavoitet	il avoit et
s’..efforçad’enfrapperleditVernon;	s ’ . . efforça d ’ en frapper ledit Vernon ;
maisicelluiVernonmistlamain	mais icellui Vernon mist la main
au..devantet	au . . devant et
expellalecoup,et	expella le coup , et
encefaisantfutbleciéenungdoydela	en ce faisant fut blecié en ung doy de la
ladagueduditPuyRegnault;lequelVernon,	la dague dudit Puy Regnault ; lequel Vernon ,
soysentantainsibleciéetdoubtantque	soy sentant ainsi blecié et doubtant que
leditPuy	ledit Puy
Regnault,quiestoitjeune	Regnault , qui estoit jeune
homme,grantetfort,leblessastplus	homme , grant et fort , le blessast plus
avant,tirasemblablementsadagueetd’	avant , tira semblablement sa dague et d ’
icellefrappaleditduPuisRegnaultungcoup	icelle frappa ledit du Puis Regnault ung coup
seulementparlecousté,	seulement par le cousté ,
etcefait.sereculaetseabsentad	et ce fait . se recula et se absenta d
’illec;et	’ illec ; et
tantostaprèsleditduPuis	tantost après ledit du Puis
Regnaultcheytàterre.	Regnault cheyt à terre .
Pouroccasiondequelcoup,icelluiduPuysRegnault	Pour occasion de quel coup , icellui du Puys Regnault
Regnaultestalédevieàtrespassement.	Regnault est alé de vie à trespassement .
Soubzumbreduquelcas,leditVernon	Soubz umbre duquel cas , ledit Vernon
aestéprins	a esté prins
parnozgensetofficiersetmisennoz	par noz gens et officiers et mis en noz
nozprisonsàPoictiers,èsqueles	noz prisons à Poictiers , èsqueles
ilademouré	il a demouré
paraucuntemps;etdepuis,pource	par aucun temps ; et depuis , pour ce
cequ’ilestclerc,aestérenduaux	ce qu ’ il est clerc , a esté rendu aux
gensdelajusticedenostreaméet	gens de la justice de nostre amé et
fealconseillier	feal conseillier
lepatriarched’Anthioche	le patriarche d ’ Anthioche
,evesquede	, evesque de
dePoictiers,etillecquesdetenuensesprisons	de Poictiers , et illecques detenu en ses prisons
,àgrant	, à grant
povretéetmisère	povreté et misère
etenvoied’yfinermiserablement	et en voie d ’ y finer miserablement
miserablementsesjours,senostregraceetmisericordene	miserablement ses jours , se nostre grace et misericorde ne
luiestoientimpartiessurce.Etpour..cenous	lui estoient imparties sur ce . Et pour . . ce nous
onthumblementsuppliéetrequis	ont humblement supplié et requis
que,comme	que , comme
leditcassoit	ledit cas soit
avenuparchaudecolle,queledit	avenu par chaude colle , que ledit
duPuisRegnaultfutlepremierinvaseur,leservice	du Puis Regnault fut le premier invaseur , le service
que..nousa	que . . nous a
afaitledit.	a fait le dit .
Vernonennozguerres,etqueentousautres	Vernon en noz guerres , et que en tous autres
casilaestébienfamé.et	cas il a esté bien famé . et
renommé,	renommé ,
,sansceque	, sans ce que
jamaisilfustactaint	jamais il fust actaint
actaintneconvaincu	actaint ne convaincu
convaincud’aucun	convaincu d ’ aucun
vilaincas,blasmeoureprouche,	vilain cas , blasme ou reprouche ,
,nousluivueillons	, nous lui vueillons
vueillonssurceimpartiriceulx.Pourquoynous,	vueillons sur ce impartir iceulx . Pour quoy nous ,
,ceschosesconsiderées,voulansmisericordeencestepartie	, ces choses considerées , voulans misericorde en ceste partie
estrepreferée	estre preferée
àrigueurdejustice,	à rigueur de justice ,
enfaveurdesservicesànous	en faveur des services à nous
nous,commeditest,.faiz	nous , comme dit est , . faiz
faiz..parleditVernon,àiceluiJehanVernon	faiz . . par ledit Vernon , à icelui Jehan Vernon
avonsquicté,remisetpardonné,	avons quicté , remis et pardonné ,
,etc.Si	, etc . Si
donnonsenmandementparcespresentesau	donnons en mandement par ces presentes au
seneschaldePoictouetàtousnoz	seneschal de Poictou et à tous noz
autresjusticiers,etc.DonnéàEssay	autres justiciers , etc . Donné à Essay
Essay,oumoisdemayl.’an	Essay , ou mois de may l . ’ an
degrace	de grace
milcccc.cinquante,etdenostre	mil cccc . cinquante , et de nostre
règnelexxviiie.	règne le xxviiie .
.Ainsisigné:Parleroy,	. Ainsi signé : Par le roy ,
lesiredeTorcy,JacquesCuer,EstienneChevalier	le sire de Torcy , Jacques Cuer , Estienne Chevalier
,etautrespresens.P.	, et autres presens . P .
Aude.—Visa.Contentor.Chaligaut.	Aude .— Visa . Contentor . Chaligaut .
