Charles,etc.	Charles , etc .
devantafindesauversateste.Pourlaquelle.	devant afin de sauver sa teste . Pour laquelle .
.chose,icelluisuppliantveantleditLucasainsimeu	. chose , icellui suppliant veant le dit Lucas ainsi meu
et.eschauffécontre	et . eschauffé contre
contreluietsanscause,etqu’il.le	contre lui et sans cause , et qu ’ il . le
lepoursuyvoitdeladicteespée.,doubtantsafureur	le poursuyvoit de la dicte espée . , doubtant sa fureur
fureureticellevoulanteschever,etafin	fureur et icelle voulant eschever , et afin
qu’ilsedesemeust,	qu ’ il se desemeust ,
se..retrayarrieresde	se . . retray arrieres de
de.luile	de . lui le
mieulxet	mieulx et
etplusdoulcementqu’	et plus doulcement qu ’
’ilpot,.maisleditLucas	’ il pot , . mais le dit Lucas
Lucaslepoursuyvitousjours,ladicteespéetraicte.Et	Lucas le poursuyvi tousjours , la dicte espée traicte . Et
aprèsceicelluisuppliant	après ce icellui suppliant
,garnid	, garni d
’unbastonqu’iltrouvaetprist	’ un baston qu ’ il trouva et prist
pourladefensedelui,	pour la defense de lui ,
setray.jusquesàladicte	se tray . jusques à la dicte
placecommune,oùavoitpluseurspersonnes,en	place commune , où avoit pluseurs personnes , en
toujoursfuyantetevadantà	toujours fuyant et evadant à
sonpovoir	son povoir
àlamaliceduditLucas	à la malice du dit Lucas
Motoysquisanzcesserlepoursuyvoit	Motoys qui sanz cesser le poursuyvoit
poursuyvoit;enlaquelleplaceicellui..Motoys,enperseverant	poursuyvoit ; en la quelle place icellui . . Motoys , en perseverant
ensondampnablepropos,haulsaladicte	en son dampnable propos , haulsa la dicte
espéeenvoulantfraperd’icelle	espée en voulant fraper d ’ icelle
icellesurle	icelle sur le
ditsuppliant.,lequelensoydefendantetcuidantrabatre	dit suppliant . , lequel en soy defendant et cuidant rabatre
rabatrelecopd’icellui	rabatre le cop d ’ icellui
Motoys,etempescherseulementqu	Motoys , et empescher seulement qu
qu’ilneletuast	qu ’ il ne le tuast
,mistau	, mist au
devantle..	devant le . .
.ditbastoneten	. dit baston et en
frapad’aventureleditMotoysuncoppar	frapa d ’ aventure le dit Motoys un cop par
latesteauprès..ducol,duquelcop	la teste au près . . du col , duquel cop
copilcheuà	cop il cheu à
àterre,etaprèscefuemmenéensondit	à terre , et après ce fu emmené en son dit
hostel,	hostel ,
et,.environ	et , . environ
environlepointdujourdelanuytensuyvant,	environ le point du jour de la nuyt ensuyvant ,
aladevieàtrespassement;etpeutestreque	ala de vie à trespassement ; et peut estre que
ceaestépardeffaultde	ce a esté par deffault de
gouvernement,carsa	gouvernement , car sa
mereetsafemmeetlamered’	mere et sa femme et la mere d ’
ellenevouldrentoncquessouffrirqueilfeustvisitépar	elle ne vouldrent oncques souffrir que il feust visité par
parbarbiers,tantostqu	par barbiers , tantost qu
’ilestoitchault,.maisdisoient	’ il estoit chault , . mais disoient
disoientqu’ellesvouldroientqu	disoient qu ’ elles vouldroient qu
qu.’ilmorust,afinquetous	qu . ’ il morust , afin que tous
ceulxqui..presens	ceulx qui . . presens
presensavoientestéauditdebatfussent	presens avoient esté au dit debat fussent
fussentpenduz.Pourlequelfaitnostrebienaméleseigneur	fussent penduz . Pour lequel fait nostre bien amé le seigneur
d’Arzelay,de	d ’ Arzelay , de
quiilest	qui il est
homme,aprisetmisensa	homme , a pris et mis en sa
main.toussesbiens	main . tous ses biens
;etils’estpourceabsentez	; et il s ’ est pour ce absentez
dupays,pourdoubtederigueurde	du pays , pour doubte de rigueur de
justice.,etn’y	justice . , et n ’ y
oseroitretourner,habiter	oseroit retourner , habiter
habiterneconverser,eten	habiter ne converser , et en
enseroitexilliéàtousjours,	en seroit exillié à tousjours ,
pourlaquellechosesesdizfemmeet	pour la quelle chose ses diz femme et
enfansseroientenadventurededevenirmandians,	enfans seroient en adventure de devenir mandians ,
separnousnelui	se par nous ne lui
estoitsur	estoit sur
ceimpartie	ce impartie
impartienostregraceetpourveude	impartie nostre grace et pourveu de
deremedeconvenable	de remede convenable
,sicommeilzdient.	, si comme ilz dient .
,ennoushumblementsuppliantcommeen	, en nous humblement suppliant comme en
toussesfaizilaittousjoursestéhommede	tous ses faiz il ait tousjours esté homme de
debonnevie,renomméeethonnesteconversacion,	de bonne vie , renommée et honneste conversacion ,
sanzavoirestérepris,	sanz avoir esté repris ,
actaintneconvaincud’aucunvillaincas,	actaint ne convaincu d ’ aucun villain cas ,
crimeoublasme,etqueleditfaitest	crime ou blasme , et que le dit fait est
avenuparlafaulte,coulpeet	avenu par la faulte , coulpe et
agressionduditMotoys	agression du dit Motoys
,quesurceluivueillonspourveoirde.nostre	, que sur ce lui vueillons pourveoir de . nostre
nostredictegraceetremede.Pourquoynous,	nostre dicte grace et remede . Pour quoy nous ,
ceschosesconsiderées,..	ces choses considerées , . .
.etc.,au	. etc ., au
ditGuillaumeAusmereauoucas	dit Guillaume Ausmereau ou cas
dessusditavonsremis,quicté	dessus dit avons remis , quicté
etpardonné,..etc.Sidonnonsenmandementau	et pardonné , . . etc . Si donnons en mandement au
baillidesressorsetExempcions	bailli des ressors et Exempcions
deTouraine,d’Anjou,dePoictou	de Touraine , d ’ Anjou , de Poictou
etduMaine	et du Maine
,etàtous	, et à tous
nozautresjuges..,etc.DonnéàParis	noz autres juges . . , etc . Donné à Paris
,oumoys..dejuilletl’ande	, ou moys . . de juillet l ’ an de
degracemiliiiic	de grace mil iiiic
etxv,et	et xv , et
denostreregnelexxxve.Parleroy	de nostre regne le xxxve . Par le roy
,àlarelacion	, à la relacion
relacionduconseil.J.Rinel.	relacion du conseil . J . Rinel .
