Charles,	Charles ,
quicontreeulx..sanz	qui contre eulx . . sanz
procèsen	procès en
vouldrafairedemande.Sidonnons	vouldra faire demande . Si donnons
enmandementaubaillides	en mandement au bailli des
ExempcionsdeTouraine,d’	Exempcions de Touraine , d ’
’Anjou,duMaineetde	’ Anjou , du Maine et de
dePoitou,et	de Poitou , et
àtouznozautresjusticiersetofficiers,àleurs	à touz noz autres justiciers et officiers , à leurs
lieuxtenans,	lieuxtenans ,
presensetavenir	presens et avenir
avenir.,etàchascund’eulx	avenir . , et à chascun d ’ eulx
,sicommeàluiappartendra,que	, si comme à lui appartendra , que
quelesdizexposanzetchascund’	que les diz exposanz et chascun d ’
eulxfacentetlaissent	eulx facent et laissent
joiretuserpaisiblementde	joir et user paisiblement de
nostrepresentegrace,sanzlesmolesterou	nostre presente grace , sanz les molester ou
empeschier,encorpsneenbiensau	empeschier , en corps ne en biens au
aucontraire,ains,seleurscorpsouaucuns	au contraire , ains , se leurs corps ou aucuns
de..leurs	de . . leurs
bienssontouestoientpourceprinsou	biens sont ou estoient pour ce prins ou
(mpeschiez,	( mpeschiez ,
silesleur	si les leur
mettentoufacentmettreà	mettent ou facent mettre à
plainedelivrance,tantostet	plaine delivrance , tantost et
etsanzdelay.Et.quece	et sanz delay . Et . que ce
soit..chose	soit . . chose
fermeet.	ferme et .
.estableàtouz.	. estable à touz .
.joursmais..,nousavons	. jours mais . . , nous avons
faitmettrenostreseelàcespresenteslettres.Sauf	fait mettre nostre seel à ces presentes lettres . Sauf
enautreschoses	en autres choses
nostredroit,etl’autrui	nostre droit , et l ’ autrui
entoutes.DonnéàMeleunsurSayne,ou	en toutes . Donné à Meleun sur Sayne , ou
moysdejuilletl’andegracem	moys de juillet l ’ an de grace m
m.ccc.lxxvi,et	m . ccc . lxxvi , et
lexiiiedenostreregne.Esrequestes	le xiiie de nostre regne . Es requestes
requestesde.l’ostel	requestes de . l ’ ostel
ostel.S.de.Caritate.Gregorius.	ostel . S . de . Caritate . Gregorius .
