Charles,etc	Charles , etc
pourcequedesjàleditfaitestoit	pour ce que desjà le dit fait estoit
estoitvenuàleurcongnoissance,ets'en.	estoit venu à leur congnoissance , et s ' en .
alerentensembleèsdictesforests,cerchans	alerent ensemble ès dictes forests , cerchans
etqueransleditMerigot,lequelilznepeurent	et querans le dit Merigot , lequel ilz ne peurent
trouver;et	trouver ; et
pource,.au	pour ce , . au
au..soirsurletart,	au . . soir sur le tart ,
leditsuppliantetlesdizfreresde	le dit suppliant et les diz freres de
ladicte	la dicte
dictefemmes'enretournerentaudithosteld'	dicte femme s ' en retournerent au dit hostel d '
'yceluisuppliant.Et	' ycelui suppliant . Et
l'endemain,vintaudit	l ' endemain , vint au dit
ditsuppliantparsonmandementunnommé	dit suppliant par son mandement un nommé
JehanFregaut,sonnepveu,etpouralercerchier.	Jehan Fregaut , son nepveu , et pour aler cerchier .
leditMerigot	le dit Merigot
parlesdictes..forests,s'	par les dictes . . forests , s '
'acompaignale..ditsuppliant	' acompaigna le . . dit suppliant
desdizfreresde..	des diz freres de . .
sadictefemmeetde	sa dicte femme et de
sonditnepveuavecdeuxvarlez,meismementquel	son dit nepveu avec deux varlez , meismement que l
l'endoubtoit	l ' en doubtoit
doubtoitaupaysd'aleret	doubtoit au pays d ' aler et
etvenirparlesdictesforests	et venir par les dictes forests
pourraisondepluseursmurtriers	pour raison de pluseurs murtriers
etlarronsquiy..	et larrons qui y . .
repairoientet	repairoient et
etrepairent,	et repairent ,
,eteulzgarnizchascund'une	, et eulz garniz chascun d ' une
costedefervestueàcouvertetdeleurespées..	coste de fer vestue à couvert et de leur espées . .
,ainsiqu'..ilz	, ainsi qu ' . . ilz
lesonttousjoursacoustuméd'avoir,pour	les ont tousjours acoustumé d ' avoir , pour
cequ'ilzsontsurpays	ce qu ' ilz sont sur pays
paysdefrontiere,alerentetvindrent	pays de frontiere , alerent et vindrent
parchascun.	par chascun .
jour,jusques	jour , jusques
auVIIIe	au VIIIe
jourensuivant,cerchansetqueransle	jour ensuivant , cerchans et querans le
ditMerigotparles..	dit Merigot par les . .
dictesforestsetenvirons,forsqueaucunefoiz	dictes forests et environs , fors que aucune foiz
foiz,parespecialausoir,.	foiz , par especial au soir , .
..ilzrepairoientau	. . ilz repairoient au
dithostelduditsuppliant,duquelhostelle	dit hostel du dit suppliant , duquel hostel le
ditVIIIejour,	dit VIIIe jour ,
environheurede.vespres,	environ heure de . vespres ,
ilzse..departirenttouzensembledechevaleteulz	ilz se . . departirent touz ensemble de cheval et eulz
garnizcommeditestchascund'unecostede	garniz comme dit est chascun d ' une coste de
deferàcouvertet	de fer à couvert et
deleursespées,senzautresarmeures	de leurs espées , senz autres armeures
,exceptéGiraultdessusnomméquiavoitunsavantbras	, excepté Girault dessus nommé qui avoit uns avant bras
brasavecsacostedefer	bras avec sa coste de fer
etsonespée,etpasserenttantparjourque	et son espée , et passerent tant par jour que
queparnuitparlesdictesforestspouralerà	que par nuit par les dictes forests pour aler à
MaignéenEngoulmois,enlamaison	Maigné en Engoulmois , en la maison
maisonduditMerigot,lequerir.et	maison du dit Merigot , le querir . et
cercher,etenalant	cercher , et en alant
làpasserentparlevillagedeRaysassez..prèsdu	là passerent par le village de Rays assez . . près du
pointdujour,ettrouverentunbonhommeque	point du jour , et trouverent un bon homme que
undeleurvarlez,nommé	un de leur varlez , nommé
GuilleminRegnart,pristettiraàsoy	Guillemin Regnart , prist et tira à soy
,etaprèsbaillaleditbonhomme	, et après bailla le dit bon homme
auditsuppliant..	au dit suppliant . .
etluydemanderent..	et luy demanderent . .
.lecheminàTusson,lequelluy	. le chemin à Tusson , lequel luy
luyrespondiqueilzyestoientbien;	luy respondi que ilz y estoient bien ;
etlorsilzluydistrent..queil	et lors ilz luy distrent . . que il
lesmenast	les menast
menastaudit	menast au dit
lieu..deMaigné,quiest	lieu . . de Maigné , qui est
estpardeçaledit	est par deça le dit
lieudeHusson(sic	lieu de Husson ( sic
sic).Etdistoultre	sic ). Et dist oultre
oultreleditsuppliantausdessusnommez	oultre le dit suppliant aus dessus nommez
estansensacompaigniequeleditbon	estans en sa compaignie que le dit bon
bonhommefust	bon homme fust
lié,afin.qu'ilnes	lié , afin . qu ' il ne s
s'enalast,mais	s ' en alast , mais
maisilnefupointlié..,caril	mais il ne fu point lié . . , car il
illeurpromistqueilnesedepartiroit	il leur promist que il ne se departiroit
pointd'eulzquecenefustde	point d ' eulz que ce ne fust de
deleur.congié.Etenalant	de leur . congié . Et en alant
,demandale	, demanda le
leditsuppliantà.yceluibonhommeseil	le dit suppliant à . ycelui bon homme se il
savoitpointun	savoit point un
unpetitboisquiestoit	un petit bois qui estoit
estoitpardelàleditlieudeMaigné	estoit par delà le dit lieu de Maigné
;lequel.respondyque	; lequel . respondy que
ilzen..estoientbienprès.Etarriverent	ilz en . . estoient bien près . Et arriverent
auditbois	au dit bois
bois,environdemieheureavantsoleil	bois , environ demie heure avant soleil
levant,etdonnerentcongiéaubonhomme	levant , et donnerent congié au bon homme
dessusdit.;et	dessus dit . ; et
alaleditsuppliantàunbouvierqui	ala le dit suppliant à un bouvier qui
estoitprèsd	estoit près d
'illecenl'arée	' illec en l ' arée
arée,etaussiyalaaprès	arée , et aussi y ala après
luyGirautd..'	luy Giraut d . . '
Orfueilledessusdit,etluydemanderentlaquelleestoit	Orfueille dessusdit , et luy demanderent laquelle estoit
estoitla..maisondudit	estoit la . . maison du dit
Merigot,lequellaleurmonstra.	Merigot , lequel la leur monstra .
.Etaprèsce,eulzIIIIlaissierent	. Et après ce , eulz IIII laissierent
ouditboisleursdizvarlezetchevaulxet	ou dit bois leurs diz varlez et chevaulx et
setransporterentenladictemaison..duditMerigot	se transporterent en la dicte maison . . du dit Merigot
,laquelleestoit	, laquelle estoit
ouverte,ettrouverentleditMerigotquiencoresestoit	ouverte , et trouverent le dit Merigot qui encores estoit
couchiéoulit,.etsamere	couchié ou lit , . et sa mere
quiestoitdescouchiée;auquelMerigotleditsuppliantdist	qui estoit descouchiée ; auquel Merigot le dit suppliant dist
queilselevast,	que il se levast ,
dontilne	dont il ne
vouloitriensfaire..Etpource,	vouloit riens faire . . Et pour ce ,
,yceluisuppliantsachasonespéeetdu	, ycelui suppliant sacha son espée et du
platenbailla	plat en bailla
surlajoeduditMerigot,enlui	sur la joe du dit Merigot , en lui
disant:«Ribaut,levez	disant :« Ribaut , levez
sus»;et..	sus »; et . .
lorsilseassist	lors il se assist
assistouditlitet	assist ou dit lit et
nesevouloitlever.Et	ne se vouloit lever . Et
pourceleditsuppliantlepristparl'	pour ce le dit suppliant le prist par l '
undesbrazetle	un des braz et le
tirahorsduditlit	tira hors du dit lit
,etlefistvestir;etcefait	, et le fist vestir ; et ce fait
,leditsuppliantmistauditMerigot	, le dit suppliant mist au dit Merigot
sasaintureparle	sa sainture par le
lecoletlemena,	le col et le mena ,
,luyaccompaigniédesautresdessusnommez,jusques	, luy accompaignié des autres dessus nommez , jusques
jusquesauditboisoùilzavoientlaissiéleursdiz	jusques au dit bois où ilz avoient laissié leurs diz
dizvarlezetchevaulx,senscequeilzfeissentforce	diz varlez et chevaulx , sens ce que ilz feissent force
neviolenceàladictemereduditMerigot,	ne violence à la dicte mere du dit Merigot ,
carilzluy	car ilz luy
avoientpromisqueilznetueroientpointyceluiMerigot	avoient promis que ilz ne tueroient point ycelui Merigot
;eteulzarrivezauditbois	; et eulz arrivez au dit bois
quiestoitprès..	qui estoit près . .
deIItraizd'arc..	de II traiz d ' arc . .
.ou..environ	. ou . . environ
deladicte	de la dicte
maisonduditMerigot,lequelsuppliantbaillauncop	maison du dit Merigot , lequel suppliant bailla un cop
depiéauditMerigot,	de pié au dit Merigot ,
,dontilcheyà	, dont il chey à
terre,et.lefisttenir	terre , et . le fist tenir
parAymery	par Aymery
d'Orfueille	d ' Orfueille
etJelianFregautdessus..	et Jelian Fregaut dessus . .
.nommez,àchascundesesbraz	. nommez , à chascun de ses braz
,etd'unpetitcoustelledit	, et d ' un petit coustel le dit
suppliantfendi..audit	suppliant fendi . . au dit
Merigotlacouilleetluyosta	Merigot la couille et luy osta
lescouillons,enluydisantqu'ilne	les couillons , en luy disant qu ' il ne
luyferoitmal,fors	luy feroit mal , fors
forsseulementès	fors seulement ès
membresdontil	membres dont il
ilavoitvillenéesafemme.Etatantleditsuppliant	il avoit villenée sa femme . Et atant le dit suppliant
etlesautresdessusnommezlaissierentalerleditMerigot	et les autres dessus nommez laissierent aler le dit Merigot
,lequelàpresentestsauvéet	, lequel à present est sauvé et
gueryde	guery de
ladicteplaie.Toutesvoiespouroccasion	la dicte plaie . Toutesvoies pour occasion
occasiondudit	occasion du dit
ditfait,les	dit fait , les
officiersdenostre	officiers de nostre
trèschier	très chier
etaméonclele	et amé oncle le
leducdeBerryetd'	le duc de Berry et d '
Auvergne,contedePoitou,	Auvergne , conte de Poitou ,
sesontefforciezdeprendre	se sont efforciez de prendre
etemprisonnerleditsuppliant,etde	et emprisonner le dit suppliant , et de
defait..ontprisetmisenlamain	de fait . . ont pris et mis en la main
denostredit.onclelaterred'ycelui	de nostre dit . oncle la terre d ' ycelui
suppliantestanten	suppliant estant en
Poitou,	Poitou ,
avecsesbiens	avec ses biens
biensmeubles,lesquelzilzontdesplaciezoù	biens meubles , lesquelz ilz ont desplaciez où
bonleurasemblé,etontfaitpouroccasion	bon leur a semblé , et ont fait pour occasion
decepluseursautresexploizcontrele	de ce pluseurs autres exploiz contre le
leditsupppliant,..	le dit supppliant , . .
senzcequeparsentenceneprocès	senz ce que par sentence ne procès
droitdeconfiscacionsoità	droit de confiscacion soit à
aucunacquisdes..biensd'	aucun acquis des . . biens d '
yceluisuppliant.Etsurce	ycelui suppliant . Et sur ce
seditle	se dit le
ditsuppliantdeuementavoirappellé,etson	dit suppliant deuement avoir appellé , et son
appelarelevédedenstempsdeuànostre	appel a relevé dedens temps deu à nostre
court..deParlement;mais	court . . de Parlement ; mais
maisparladecisionduditappel,ledit	mais par la decision du dit appel , le dit
suppliantneseroitpashors	suppliant ne seroit pas hors
dudelitdessusdit,commisenlapersonnedu	du delit dessus dit , commis en la personne du
ditMerigot	dit Merigot
,etpourraitaprèsleditappelle	, et pourrait après le dit appel le
faitprincipalprendre..moult	fait principal prendre . . moult
longtraict,et..finablementenpourroit	long traict , et . . finablement en pourroit
cheoirledit	cheoir le dit
ditsuppliantendangier	dit suppliant en dangier
dejustice,se	de justice , se
parnousneluyestoit	par nous ne luy estoit
estoitsurce	estoit sur ce
impartienostregrace,sicomme	impartie nostre grace , si comme
commeildit;suppliantque,attenduceque	comme il dit ; suppliant que , attendu ce que
ditestetqueencestematiereilaeu	dit est et que en ceste matiere il a eu
euetajustedouleur,et	eu et a juste douleur , et
quefeuPoinsdeSales	que feu Poins de Sales
,jadizchevalier,sonpere,et	, jadiz chevalier , son pere , et
luyaussi	luy aussi
aussi,quionttousjoursestéen	aussi , qui ont tousjours esté en
paysdefrontiere,ont	pays de frontiere , ont
bienetloyalmentserviennoz	bien et loyalment servi en noz
nozguerresnousetnozpredecesseurs..,	noz guerres nous et noz predecesseurs . . ,
etatousjoursycelui	et a tousjours ycelui
yceluisuppliantestédebonnevie	ycelui suppliant esté de bonne vie
vie,renomméeetconversacionhoneste,senz	vie , renommée et conversacion honeste , senz
senzavoirestéactaintneconvaincud'aucunautrevillain	senz avoir esté actaint ne convaincu d ' aucun autre villain
blasmeoureprouche	blasme ou reprouche
,noussurceluy	, nous sur ce luy
veillonsestrepiteables	veillons estre piteables
etmisericors.Pourquoynous,ceschosesconsiderées	et misericors . Pour quoy nous , ces choses considerées
,voulansencestepartie	, voulans en ceste partie
preferermisericordeàrigueurdejustice,audit	preferer misericorde à rigueur de justice , audit
suppliantoucasdessusditavonsquictié.,remis	suppliant ou cas dessus dit avons quictié . , remis
etpardonné,etc.Si	et pardonné , etc . Si
donnonsenmandementpar	donnons en mandement par
cesmeismespresentesànozamezetfeaulxconseillers	ces meismes presentes à noz amez et feaulx conseillers
lesgenztenansouquitendrontnostreParlementàParis	les genz tenans ou qui tendront nostre Parlement à Paris
,auseneschaldeXanctonge,au	, au seneschal de Xanctonge , au
aubaillideTouraineetdesExempcionsde	au bailli de Touraine et des Exempcions de
Poitou,d'AnjouetduMaine,et	Poitou , d ' Anjou et du Maine , et
etàtousnozautres	et à tous noz autres
justiciers,etc	justiciers , etc
..Donnéà	. . Donné à
àParis,	à Paris ,
,oumoysdenovembrel'andegrace	, ou moys de novembre l ' an de grace
gracemiletCCCC	grace mil et CCCC
CCCC,etdenostreregnele	CCCC , et de nostre regne le
leXXIe.Parleroy	le XXIe . Par le roy
,àlarelacion..	, à la relacion . .
duconseil.Philippus.	du conseil . Philippus .
