Charles,etc	Charles , etc
boireetmengier.Etquiplusest	boire et mengier . Et qui plus est
,pource	, pour ce
que..ledit	que . . le dit
ditBeraut,encontinuanttousjourssadicte.confession,	dit Beraut , en continuant tousjours sa dicte . confession ,
,aconfessélesdicteschosespardevant	, a confessé les dictes choses par devant
devantnostrebaillideTouraineouson	devant nostre bailli de Touraine ou son
sonlieutenant,icelluibailliousonditlieutenantacondempné	son lieutenant , icellui bailli ou son dit lieutenant a condempné
leditBerautàrecevoiretprandrepaine	le dit Beraut à recevoir et prandre paine
capitaletd	capital et d
’estremort,c’	’ estre mort , c ’
estassavoird’estre	est assavoir d ’ estre
estreboully,ainsiquefaulxmonnoyerset	estre boully , ainsi que faulx monnoyers et
etfaiseursdefaulsesmonnoyes,condempnezàmort,l	et faiseurs de faulses monnoyes , condempnez à mort , l
’ontacoustuméàestre.	’ ont acoustumé à estre .
Delaquellesentence,jugementoucondempnacionle	De la quelle sentence , jugement ou condempnacion le
ditBeraut.appella;	dit Beraut . appella ;
lequelappeliln’a	lequel appel il n ’ a
adepuispeurelever,obstantsa	a depuis peu relever , obstant sa
dicteprison.,neaussi	dicte prison . , ne aussi
aussilesdizsuppliansquiriensontsceudu	aussi les diz supplians qui riens ont sceu du
duditappel	du dit appel
,senondepuispoudetempsença	, se non depuis pou de temps ença
.Pourlaquellesentence,jugementoucondempnacion,	. Pour laquelle sentence , jugement ou condempnacion ,
,lesdiz..supplianssedoubtentque	, les diz . . supplians se doubtent que
leditBerautquiestjeunes	le dit Beraut qui est jeunes
jeuneshomsde	jeunes homs de
del’eagedevintquatreansouenviron.	de l ’ eage de vint quatre ans ou environ .
,chargié	, chargié
chargiédejeunefemmegrosse,	chargié de jeune femme grosse ,
,laquelleaestépunie..	, la quelle a esté punie . .
duditcaspar	du dit cas par
leditbailliouson..ditlieutenant,et	le dit bailli ou son . . dit lieutenant , et
aussidedeuxpetizenfansquisontenadventurede	aussi de deux petiz enfans qui sont en adventure de
devenirmendiens..,	devenir mendiens . . ,
,..etlequel	, . . et lequel
lequelnefuoncquesmaisattaintneconvaincu	lequel ne fu oncques mais attaint ne convaincu
d’.aucunvillain	d ’ . aucun villain
blasmeoureprouche,etnemistoncquesaucun	blasme ou reprouche , et ne mist oncques aucun
aucun..aloyneusadeladictemonnoye,fors	aucun . . aloy ne usa de la dicte monnoye , fors
forsseulementdesdeuxpiecesdessusdictes,	fors seulement des deux pieces dessus dictes ,
nesoitbriefmentexecuté,selon	ne soit briefment executé , selon
laformeetteneurdela	la forme et teneur de la
ladictesentence,jugementou..condempnaciondenostre	la dicte sentence , jugement ou . . condempnacion de nostre
ditbaillioudesonditlieutenant,separ	dit bailli ou de son dit lieutenant , se par
nousn’est	nous n ’ est
estsurceimpartieauditBerautnostre	est sur ce impartie au dit Beraut nostre
nostregraceet	nostre grace et
misericorde,si	misericorde , si
sicommeiceulxsuppliansdient,requeranthumblementicelle	si comme iceulx supplians dient , requerant humblement icelle
.Pourquoynous,attenducequedit	. Pour quoy nous , attendu ce que dit
est,voulansmisericordeprefereràrigueurdejustice	est , voulans misericorde preferer à rigueur de justice
,auditJehanBerautoucasdessusdit	, au dit Jehan Beraut ou cas dessus dit
avonsremis	avons remis
,quictiéetpardonné,etc.Sidonnons	, quictié et pardonné , etc . Si donnons
enmandement	en mandement
audit..baillideTouraineouàsonlieutenant,	au dit . . bailli de Touraine ou à son lieutenant ,
et.àtousnozautresjusticiers,etc.,	et . à tous noz autres justiciers , etc .,
quedenostre.presentegrace,	que de nostre . presente grace ,
remission..etpardonfacent,sueffrentetlaissent	remission . . et pardon facent , sueffrent et laissent
leditJehanBerautuseretjoir,	le dit Jehan Beraut user et joir ,
etc.,.nonobstant	etc ., . non obstant
ladicte..sentence	la dicte . . sentence
,jugement	, jugement
etcondempnacion,ainsidonnée	et condempnacion , ainsi donnée
donnéeparleditbailliousonditlieutenant,	donnée par le dit bailli ou son dit lieutenant ,
laquelleavecleditappelsansamendenousmettons	laquelle avec le dit appel sans amende nous mettons
auneant	au neant
parcespresentes	par ces presentes
presentes,denostredictegrace.Et	presentes , de nostre dicte grace . Et
afinquecesoitchose	afin que ce soit chose
choseferme,etc.	chose ferme , etc .
DonnéàParis,ou	Donné à Paris , ou
oumoysdeseptembre	ou moys de septembre
septembrel’andegracemiliiiic.ethuit	septembre l ’ an de grace mil iiiic . et huit
,etdenostreregnelexxixe	, et de nostre regne le xxixe
.Parleroy	. Par le roy
.Fortement.	. Fortement .
