Charles,etc.	Charles , etc .
oudifficulté.Etaussimandonsàtous	ou difficulté . Et aussi mandons à tous
tousnozautresjusticiers,officiersetsubgiezqueà	tous noz autres justiciers , officiers et subgiez que à
nozdiscommis	noz dis commis
commisetà	commis et à
leurscommisetdeputez	leurs commis et deputez
,enfaisant.et	, en faisant . et
etexerçantle	et exerçant le
ditfait,	dit fait ,
,parlamanierequeditest,obeissentdiligemmentet	, par la maniere que dit est , obeissent diligemment et
entendent.DonnéàParis,lesecondjourd	entendent . Donné à Paris , le second jour d
'avrilavantPasquesl'andegracemil	' avril avant Pasques l ' an de grace mil
CCCIIIIXX	CCC IIIIXX
etleXIIIede	et le XIIIe de
de..nostreregne,	de . . nostre regne ,
,soubznostreseel	, soubz nostre seel
ordonnéenl'absencedugrant.—	ordonné en l ' absence du grant .—
Ainsisigné:Parlestresoriers	Ainsi signé : Par les tresoriers
tresoriers.P.du	tresoriers . P . du
duPerier.	du Perier .
Nousavonsfaitappelleretconvenirpardevant	Nous avons fait appeller et convenir par devant
nousRobinMarieau,pour	nous Robin Marieau , pour
pournousbaillerpardeclaraciontouteslesrenteset	pour nous bailler par declaracion toutes les rentes et
possessionsqu'iltientetposside,acquisesde	possessions qu ' il tient et posside , acquises de
noblespersonnes,oupartiesdesfieznobles,depuis	nobles personnes , ou parties des fiez nobles , depuis
letempscontenuèsinstructionsroyaulx	le temps contenu ès instructions royaulx
,pourenfairetelle..financecommeil	, pour en faire telle . . finance comme il
ilen..puet	il en . . puet
appartenirauroynostresire.LequelRobin[	appartenir au roy nostre sire . Lequel Robin [
adeclairé],afind'estreabsoubzde	a declairé ], afin d ' estre absoubz de
l'amendedessusdicte,etquelui	l ' amende dessus dicte , et que lui
etsessuccesseurspuissentetdoivent,	et ses successeurs puissent et doivent ,
outempspresentetavenir,demourerfrancs	ou temps present et avenir , demourer francs
,quictesetexempsdenepaieràicelluiseigneur	, quictes et exemps de ne paier à icellui seigneur
neàsessuccesseurs	ne à ses successeurs
aucunesfinancesd'acquestouacquestzfais	aucunes finances d ' acquest ou acquestz fais
parsespredecesseursou.lui	par ses predecesseurs ou . lui
,ouàfaire	, ou à faire
outempsavenirparluietses	ou temps avenir par lui et ses
successeurs,etqueluietsessuccesseurs	successeurs , et que lui et ses successeurs
puissentetdoiventjoir	puissent et doivent joir
ou..temps	ou . . temps
avenir,encestcas	avenir , en cest cas
etenautres,de	et en autres , de
tousettelzprivilèges,usaiges,	tous et telz privilèges , usaiges ,
libertezetfranchisesdont	libertez et franchises dont
dontles.autresnoblesdupaysde	dont les . autres nobles du pays de
Loudonoysse	Loudonoys se
joissentetfranchissent,queil	joissent et franchissent , que il
estnoblepersonne,né[et	est noble personne , né [ et
]extraictdenoble.lignéeenlalignede	] extraict de noble . lignée en la ligne de
sonfeu..pere	son feu . . pere
;lequel,sesautrespredecesseurs	; lequel , ses autres predecesseurs
etluiontjoyet..usédeprevilegedenoblesse	et lui ont joy et . . usé de previlege de noblesse
noblesse,toutesfoisetquantlecasyescheoit	noblesse , toutesfois et quant le cas y escheoit
escheoit,et	escheoit , et
que.pluseursgentilzhommes	que . pluseurs gentilzhommes
gentilzhommes,noblespersonnesde.nomet	gentilzhommes , nobles personnes de . nom et
d'.armes	d ' . armes
armes,ontbaisiéetbaisentparlignage	armes , ont baisié et baisent par lignage
,àcausedelaligneduditRobin,	, à cause de la ligne du dit Robin ,
lafemmed'icellui,ausquelxilappartient	la femme d ' icellui , ausquelx il appartient
appartientdechairet	appartient de chair et
est.prouchain	est . prouchain
prouchainparentenlalignedelui	prouchain parent en la ligne de lui
,etleclament	, et le clament
leurparent.Pourlaquelleprouveparfaireetenteriner	leur parent . Pour la quelle prouve parfaire et enteriner
,àlafindessusdicte,leditRobin	, à la fin dessus dicte , le dit Robin
nousproduit	nous produit
pluseurstesmoingsdignesdefoy	pluseurs tesmoings dignes de foy
,.nobleset	, . nobles et
autres,lesquelznousavonsfaitjurerbiensolempneement	autres , les quelz nous avons fait jurer bien solempneement
,enlamanierequientelcas	, en la maniere qui en tel cas
appartient,denousdireet	appartient , de nous dire et
depposerducontenu..en	depposer du contenu . . en
l'intenditdessusescript,cequeilzpouroient	l ' intendit dessus escript , ce que ilz pouroient
savoir,etyceulx	savoir , et yceulx
examinezdiligemment.,	examinez diligemment . ,
,desquelxtesmoingslesnoms[..et]	, desquelx tesmoings les noms [ . . et ]
seurnomss'ensuient	seurnoms s ' ensuient
,c'estassavoir	, c ' est assavoir
:PierreMalemouche,	: Pierre Malemouche ,
escuier,..	escuier , . .
parroichiendeSaintGermain	parroichien de Saint Germain
deCioonay,JehandeBeaucaire,escuier,	de Cioonay , Jehan de Beaucaire , escuier ,
parroichiendePrinsay,JehanBresvin,	parroichien de Prinsay , Jehan Bresvin ,
,escuier,parroissiendeNostreDamede	, escuier , parroissien de Nostre Dame de
Chasseignes,JehanToreau	Chasseignes , Jehan Toreau
,GiletContour,escuier	, Gilet Contour , escuier
,demouransàLoudon,parladepposiciondesquelxnous	, demourans à Loudon , par la depposicion desquelx nous
avonsesté	avons esté
etsommessouffisanmentinformezqueledit	et sommes souffisanment informez que le dit
Robinestnoblepersonne,né	Robin est noble personne , né
etextraictde..noble	et extraict de . . noble
noblelignéeenlalignedeson.	noble lignée en la ligne de son .
feupereetmere,et	feu pere et mere , et
queilzonttousjoursveureputeret..tenirpour	que ilz ont tousjours veu reputer et . . tenir pour
pournobleentrelesautresnobles	pour noble entre les autres nobles
nobles.,chevaliersetescuiers	nobles . , chevaliers et escuiers
,damesetdamoiselles,etbaisierà	, dames et damoiselles , et baisier à
àyceulxlafemmedudit	à yceulx la femme dudit
Robinparlignageàcauseetenlaligne	Robin par lignage à cause et en la ligne
ligneduditRobin	ligne du dit Robin
Robin,estvoixetpublique	Robin , est voix et publique
publiquerenomméeentrelesnoblesdupaïsdeLoudunoysque	publique renommée entre les nobles du païs de Loudunoys que
ilestnoble	il est noble
personne.Pourquoynous	personne . Pour quoy nous
nous,veueetregardéela	nous , veue et regardée la
depposiciond'iceulx,laquelle	depposicion d ' iceulx , laquelle
nousavonsretenuepardevers..nous	nous avons retenue par devers . . nous
,pouricellebaillierpardeverslestresoriers	, pour icelle baillier par devers les tresoriers
duroynostresireàParis,afin	du roy nostre sire à Paris , afin
afindememoireperpetuel,nous[avons	afin de memoire perpetuel , nous [ avons
avons]licenciéetlicencions	avons ] licencié et licencions
licencionsetenvoions	licencions et envoions
sansjourleditRobin,	sans jour le dit Robin ,
,etsansfaire	, et sans faire
aucunefinanceauroynostresire,	aucune finance au roy nostre sire ,
,àcausedesacquestzfaisparluiouses	, à cause des acquestz fais par lui ou ses
sespredécesseurs,ouàfaireentempsavenir	ses predécesseurs , ou à faire en temps avenir
parluiousessuccesseurs,	par lui ou ses successeurs ,
dequelquepersonnequecesoit,ainçoisvoulons	de quelque personne que ce soit , ainçois voulons
etnousconsentonsparces	et nous consentons par ces
presentesqueleditRobinpuisse	presentes que le dit Robin puisse
puissejoïretuserdetoutdroitde..noblesse	puisse joïr et user de tout droit de . . noblesse
etsoyfranchir,	et soy franchir ,
encestcas	en cest cas
casetentous	cas et en tous
autresoùilappartient,de	autres où il appartient , de
tousprevileges,franchises	tous previleges , franchises
etlibertezdontles..autres	et libertez dont les . . autres
noblessefranchissent,sansjamaisestrecontraintpar	nobles se franchissent , sans jamais estre contraint par
parnous.[ne	par nous . [ ne
]nozsuccesseurs	] noz successeurs
successeursdefaireaucunefinanceauroy	successeurs de faire aucune finance au roy
nostresire,luinesessuccesseurs,	nostre sire , lui ne ses successeurs ,
,outempspresentneavenir.Entesmoingdeverité	, ou temps present ne avenir . En tesmoing de verité
,nousavons	, nous avons
avonsmis.àcespresentesnozseaulx,et,à	avons mis . à ces presentes noz seaulx , et , à
plusgrantconfirmacion,leseelestablietdont	plus grant confirmacion , le seel establi et dont
l'enuseaux.contrauxàLoudun,en	l ' en use aux . contraux à Loudun , en
enlachastellerieetressort,	en la chastellerie et ressort ,
pourmadamela	pour madame la
roynedeJherusalemetde	royne de Jherusalem et de
Secile.Donnéet..faità	Secile . Donné et . . fait à
àLoudun,levint	à Loudun , le vint
vintet.uniesme	vint et . uniesme
jourdemayl'ande	jour de may l ' an de
gracemilCCCIIIIXXettreize.	grace mil CCC IIIIXX et treize .
Lesquelleslettresdessustranscriptesettoutesetchascunes	Les quelles lettres dessus transcriptes et toutes et chascunes
leschosescontenuesenycelles,nous	les choses contenues en ycelles , nous
nousaiansfermes,	nous aians fermes ,
establesetaggreables,ycellesvoulons,	estables et aggreables , ycelles voulons ,
louons,ratifions	louons , ratifions
,approuvonsetconfermonsparlateneur	, approuvons et confermons par la teneur
teneurdecespresentes,denostregrace..especial	teneur de ces presentes , de nostre grace . . especial
,entantquejustementellesontestéet	, en tant que justement elles ont esté et
sontfaictes.Sidonnonsenmandementaubaillide	sont faictes . Si donnons en mandement au bailli de
TouraineetdesressorsetExempcionsd'Anjou,	Touraine et des ressors et Exempcions d ' Anjou ,
dePoitouetduMaine,	de Poitou et du Maine ,
,auxcommiset[à]	, aux commis et [ à ]
]commettreèsdispaïs	] commettre ès dis païs
surlefaitdesfinancesde	sur le fait des finances de
nouveauxacquestz,	nouveaux acquestz ,
,faispargensd'esglise	, fais par gens d ' esglise
esgliseetpersonnesnon	esglise et personnes non
nonnobles,etàtous	non nobles , et à tous
tousnozautresjusticiers	tous noz autres justiciers
etofficiers,ouàleurslieuxtenansetà	et officiers , ou à leurs lieux tenans et à
chascund'eulx,sicommeà	chascun d ' eulx , si comme à
luiappartendra	lui appartendra
,quedenostrepresenteconfirmacionfacent..	, que de nostre presente confirmacion facent . .
,seuffrent,..etc.	, seuffrent , . . etc .
.Etpource,etc.Sauf	. Et pour ce , etc . Sauf
,etc.Donné	, etc . Donné
à..Paris,	à . . Paris ,
oumoisdedécembrel	ou mois de décembre l
'andegracemilCCCIIIIXXet	' an de grace mil CCC IIIIXX et
dixhuit	dix huit
,etleXIXede	, et le XIXe de
nostreregne.Parleroy,	nostre regne . Par le roy ,
àlarelacionduconseil.R.	à la relacion du conseil . R .
Lijotte.	Lijotte .
