Loys,par	Loys , par
audedanspoursavoiretveoirquec'	au dedans pour savoir et veoir que c '
estoit.Etincontinentlesdessusdiz[serviteursdu	estoit . Et incontinent les dessusdiz [ serviteurs du
sire]delaTourprindrentleditLoyset	sire ] de la Tour prindrent ledit Loys et
sadicteespée,laquelle	sadicte espée , laquelle
estoitenfourreau,..sanscequ'	estoit en fourreau , . . sans ce qu '
ilTeusttiréeetluymisdrentdeux	il Teust tirée et luy misdrent deux
outroisespéestoutesnuescontrelapoictrine,	ou trois espées toutes nues contre la poictrine ,
,enjurantqu'ilmourroit	, en jurant qu ' il mourroit
mourroitetletueroient;	mourroit et le tueroient ;
etlefrappèrentsurlateste..	et le frappèrent sur la teste . .
sansleblesser.Lequel..seigneurdeJarnac	sans le blesser . Lequel . . seigneur de Jarnac
,croyantsondit..filzendanger	, croyant sondit . . filz en danger
dangeretperil,deistauditGoulartqui	danger et peril , deist audit Goulart qui
estoitavecquesluyaudehors	estoit avecques luy au dehors
deladicte	de ladicte
court:«	court :«
Goulart,ilzthuent	Goulart , ilz thuent
thuentmonfilz!Entrezpar	thuent mon filz ! Entrez par
dessusle.	dessus le .
muretmeouvrez	mur et me ouvrez
ouvrezlaporte».Etincontinantledit	ouvrez la porte ». Et incontinant ledit
Goulartmontapardessusleditmuretentra	Goulart monta par dessus ledit mur et entra
entraenladictecouretouvritlaported	entra en ladicte cour et ouvrit la porte d
'icelleauditsiredeJarnac,	' icelle audit sire de Jarnac ,
,quientraaudedans	, qui entra au dedans
etvitcommeles..dessusdizserviteursduditde	et vit comme les . . dessusdiz serviteurs dudit de
laTourcouroientsusàsondit	la Tour couroient sus à son dit
filz;ausquelzildisttelles..parolles:«Qu'	filz ; ausquelz il dist telles . . parolles :« Qu '
estcecy?Voulezvoustuermesgens?»	est cecy ? Voulez vous tuer mes gens ?»
EtlorsleditGoulartprint	Et lors ledit Goulart print
ungbastonqu'	ung baston qu '
'iltrouvaenladictecourt,etincontinant	' il trouva en ladicte court , et incontinant
unggranthommedesgensduditdeLaTour,	ung grant homme des gens dudit de La Tour ,
,quiestoitenpourpoint,.duquellesdessusdizn'	, qui estoit en pourpoint , . duquel les dessusdiz n '
avoientaucunecongnoissance	avoient aucune congnoissance
,maisdepuisontsceuquec'estoitung	, mais depuis ont sceu que c ' estoit ung
nomméleGrosPierre,seadressaauditsire	nommé le Gros Pierre , se adressa audit sire
deJarnacetd'uneespéetoutenue	de Jarnac et d ' une espée toute nue
nuequ'il	nue qu ' il
avoiten	avoit en
samains'efforçaplusieursfoizlefrapper	sa main s ' efforça plusieurs foiz le frapper
parlecorps,mais	par le corps , mais
ledit.siredeJarnacyobvyaetresistadesondit	ledit . sire de Jarnac y obvya et resista de sondit
bastonqu'il	baston qu ' il
ilavoit.Etencefaisant,	il avoit . Et en ce faisant ,
,icelluysire	, icelluy sire
deJarnacvitsonditfilzoudanger	de Jarnac vit sondit filz ou danger
dangerdessusditetsoyadressaàluy	danger dessus dit et soy adressa à luy
luypourlesecourir;etquantilfutprès,	luy pour le secourir ; et quant il fut près ,
lesdessusdiz..quicourroientsusàsonditfilzse	les dessusdiz . . qui courroient sus à sondit filz se
deppartirent,escartèrentetlaissèrentsonditfilz,et	deppartirent , escartèrent et laissèrent sondit filz , et
enarivant	en arivant
arivant,l'	arivant , l '
'undesdessusdizquicouroientsusà	' un des dessusdiz qui couroient sus à
sonditfilzfrappaledit	sondit filz frappa ledit
seigneurdeJarnacd'ungrandcousteauou	seigneur de Jarnac d ' un grand cousteau ou
oubracquemartou.espéeung	ou bracquemart ou . espée ung
peuaudessusdelapailedugenoulde	peu au dessus de la paile du genoul de
delajambesenestre,.etlebleçabien	de la jambe senestre , . et le bleça bien
bienfort.Etlors	bien fort . Et lors
lesdizMaçonetautresdessusnommezserviteursdesdiz	lesdiz Maçon et autres dessus nommez serviteurs desdiz
siredeJarnacetsonditfilz,	sire de Jarnac et sondit filz ,
,quiestoientenladictechambre,saillirentpoursecourirleursdiz	, qui estoient en ladicte chambre , saillirent pour secourir leursdiz
maistres,etavoientlesdizMaçon,Giles	maistres , et avoient lesdiz Maçon , Giles
GilesetColinchacununeespéetoutenueen	Giles et Colin chacun une espée toute nue en
lamain,etfrappèrentsurlesdizgensdudit	la main , et frappèrent sur lesdiz gens dudit
duditdeLaTouretceulx	dudit de La Tour et ceulx
duditdeLaToursureulx,tellementque	dudit de La Tour sur eulx , tellement que
enyeut..plusieursblecezd'unepart	en y eut . . plusieurs blecez d ' une part
partetd'autre	part et d ' autre
,etmesmement	, et mesmement
l..'undes	l . . ' un des
desdessusdizduditdeLaTour,lequel	des dessusdiz dudit de La Tour , lequel
lorsilz	lors ilz
ilznecongoissoient,maisdepuisontsceuquec	ilz ne congoissoient , mais depuis ont sceu que c
c'estoitungnomméFaulselionlequelsoyadreça	c ' estoit ung nommé Faulselion lequel soy adreça
auditMaçonetd'uneespéetoute	audit Maçon et d ' une espée toute
nuequ'il	nue qu ' il
ilavoitvoulutblecierleditMaçon,lequelyresista;	il avoit voulut blecier ledit Maçon , lequel y resista ;
;etleditsirede	; et ledit sire de
deJarnac,cevoyant,	de Jarnac , ce voyant ,
,frappaduditbastonleditFaulselion	, frappa dudit baston ledit Faulselion
surl'ueil	sur l ' ueil
tellementqu'	tellement qu '
illetumbaàterre.Etcefait	il le tumba à terre . Et ce fait
fait,ledessusdit	fait , le dessus dit
qui.avoitbleciéledit	qui . avoit blecié ledit
siredeJarnacvintparderrière	sire de Jarnac vint par derrière
etderechiefdeladicteespéeougrantcousteauqu'	et derechief de ladicte espée ou grant cousteau qu '
ilavoitfrappaleditsiredeJarnacsur	il avoit frappa ledit sire de Jarnac sur
legrasdelajambedestreet	le gras de la jambe destre et
leblessatrèsfort,dontilesttrèsgrandement	le blessa très fort , dont il est très grandement
grandementmaladeetendangerd	grandement malade et en danger d
'estreperdusdeladictejambe.Etlors	' estre perdus de ladicte jambe . Et lors
leditGiles,quiestoitprèsduditsirede	ledit Giles , qui estoit près dudit sire de
Jarnac,sonmaistre,luidisttelles	Jarnac , son maistre , lui dist telles
parolles:«Monseigneur..,vousestesblecié»;etlors	parolles :« Monseigneur . . , vous estes blecié »; et lors
leditseigneurdeJarnacdeistaudit	ledit seigneur de Jarnac deist audit
Gilesenluitendantlamainqu'il	Giles en lui tendant la main qu ' il
illuibaillastsonespée,ceque	il lui baillast son espée , ce que
fistleditGilles,	fist ledit Gilles ,
pourcequele.	pour ce que le .
dessusditquil	dessusdit qui l
'avoit..blecié	' avoit . . blecié
luy.couroittousjourssusets'efforçoitde	luy . couroit tousjours sus et s ' efforçoit de
deletueroublecier.Etincontinent	de le tuer ou blecier . Et incontinent
queleditsiredeJarnac	que ledit sire de Jarnac
eustladicteespée,esmeudecequeledessusdit	eust ladicte espée , esmeu de ce que le dessusdit
dessusditl'avoitbleciéet	dessusdit l ' avoit blecié et
luicouroitencoressus,ilfrappale	lui couroit encores sus , il frappa le
dessusdit,	dessusdit ,
,quil'avoit	, qui l ' avoit
blecié,de	blecié , de
sadicteespéedeuxcoups	sadicte espée deux coups
coupssurlateste	coups sur la teste
,etsemblablementledit	, et semblablement ledit
Maçonfrappale	Maçon frappa le
ledessusditdesadicteespéeung	le dessusdit de sa dicte espée ung
ungcoupoudeux,etaussiledit	ung coup ou deux , et aussi ledit
Colinlefrappadesadicteespéedeuxcoups,	Colin le frappa de sadicte espée deux coups ,
dontl'un	dont l ' un
estoitsurlederrièredela	estoit sur le derrière de la
jambeet	jambe et
l'autreenautrepartie..	l ' autre en autre partie . .
desoncorps..	de son corps . .
.;aumoiendesquelzcoupsiltumbaàterre	. ; au moien desquelz coups il tumba à terre
terre.EtnesavoientlesdizseigneurdeJarnac,	terre . Et ne savoient lesdiz seigneur de Jarnac ,
MaçonetColinquiestoitledessusdit	Maçon et Colin qui estoit le dessus dit
qu'ilzavoientblecié,maisleditThomes	qu ' ilz avoient blecié , mais ledit Thomes
soyescrya,quantille	soy escrya , quant il le
vittumber,endisant:«Monseigneur	vit tumber , en disant :« Monseigneur
,neletuezpas,c	, ne le tuez pas , c
c'estlecousinde	c ' est le cousin de
monseigneurdeLaTour».Etlorsledit.seigneurde	monseigneur de La Tour ». Et lors ledit . seigneur de
Jarnacgectasonespéeetà	Jarnac gecta son espée et à
tantsedepartirent,sansce	tant se departirent , sans ce
qu'ilyeustplusaucunscoups	qu ' il y eust plus aucuns coups
frappez,etlequel	frappez , et lequel
quiainsifutbleciépar	qui ainsi fut blecié par
leditseigneurdeJarnac,MaçonetColin	ledit seigneur de Jarnac , Maçon et Colin
,s'enalla	, s ' en alla
allatoutparluyhorsdeladicte	alla tout par luy hors de ladicte
courtetnelecongnoissoient,mais	court et ne le congnoissoient , mais
depuisontsceuquec'.	depuis ont sceu que c ' .
.estoitleditdeQuatrebarbes,lequellesautres	. estoit ledit de Quatrebarbes , lequel les autres
,quiestoientavecquesluivenuz,enmenèrentincontinentoudit..	, qui estoient avecques lui venuz , enmenèrent incontinent oudit . .
.chasteldeClervaux.,oùestoitleditseigneurde	. chastel de Clervaux . , où estoit ledit seigneur de
laTour,commeilz	la Tour , comme ilz
ontouydiredepuis.A	ont ouy dire depuis . A
l'occasion	l ' occasion
desquelzcoups	desquelz coups
ouaucunsd'eulx	ou aucuns d ' eulx
eulx,icelluy..deQuatrebarbes,ladictenuyt,ala	eulx , icelluy . . de Quatrebarbes , ladicte nuyt , ala
devieàtrespas	de vie à trespas
trespas.Etàceste	trespas . Et à ceste
cause,leditseigneurdeJarnac	cause , ledit seigneur de Jarnac
,sonditfils,Maçon	, sondit fils , Maçon
Maçon,Lorin,d'Assigners	Maçon , Lorin , d ' Assigners
,BinetetChaulmesontàpresentdetenuzprisonniersaudit	, Binet et Chaulme sont à present detenuz prisonniers audit
lieudeChasteleraut,oùilzsontenvoye	lieu de Chasteleraut , où ilz sont en voye
definermiserablementleursjours	de finer miserablement leurs jours
,etlesdizGoulartetColin	, et lesdiz Goulart et Colin
sesontabsentezdupaïset	se sont absentez du païs et
n'yoseroientjamaisseurementconverserne	n ' y oseroient jamais seurement converser ne
reperer,senostregrace	reperer , se nostre grace
etmisericordeneleur	et misericorde ne leur
estoitsurceimpartie,sicommeilzdient,	estoit sur ce impartie , si comme ilz dient ,
humblement..requeranticelle.	humblement . . requerant icelle .
Pourquoynous	Pour quoy nous
,etc.,etmesmementlesservices	, etc ., et mesmement les services
queleditsiredeJarnacaparlongtemps	que ledit sire de Jarnac a par long temps
