Charles,	Charles ,
carainsilevoulonsnousestre	car ainsi le voulons nous estre
fait,etauditPerrotl'avons..octroié	fait , et au dit Perrot l ' avons . . octroié
octroié.etoctroions,nonobstantquelconques	octroié . et octroions , non obstant quelconques
quelconquesautresdons,mandemens	quelconques autres dons , mandemens
,ordenences,defensesetlettres.denous,	, ordenences , defenses et lettres . de nous ,
,donnéesouàdonner,aucontraire	, données ou à donner , au contraire
.Etquece	. Et que ce
soit[ferme]choseetestableou	soit [ ferme ] chose et estable ou
tempsavenir,nous	temps avenir , nous
avonsfaitappousernostreseelàces	avons fait appouser nostre seel à ces
presentes.Sauveledroit	presentes . Sauve le droit
duroymonseigneurenautreschousesetl	du roy monseigneur en autres chouses et l
'autruien	' autrui en
toutes.DonnéàMarenz,	toutes . Donné à Marenz ,
oumoisde	ou mois de
septembrel'ande	septembre l ' an de
gracemilccc.lxxii.Les	grace mil ccc . lxxii . Les
quelleschosesdessustranscripleset	quelles choses dessus transcriples et
lecontenuen	le contenu en
ycellesnous	ycelles nous
greons,louons,ratiffionsetdenostrepleine	greons , louons , ratiffions et de nostre pleine
pleinepuissance,auctoritéroyal	pleine puissance , auctorité royal
,certainescienceetgraceespeeial,	, certaine science et grace espeeial ,
lesconfermons,parlateneurdecespresentes	les confermons , par la teneur de ces presentes
presentes.Etenampliantnostregrace,pour	presentes . Et en ampliant nostre grace , pour
pourcequenoussommesenfourmezdeuementparnostreaméet	pour ce que nous sommes enfourmez deuement par nostre amé et
fealconnestable	feal connestable
connestablequeleditPerrotnousafaizpluseurs	connestable que le dit Perrot nous a faiz pluseurs
gransetnotables	grans et notables
servicesenla.conqueste	services en la . conqueste
duduchiédeGuienne,	du duchié de Guienne ,
,ensacompaignieetailleurs,enpluseursetdiverses	, en sa compaignie et ailleurs , en pluseurs et diverses
manieres,toutes	manieres , toutes
toutesleschosesdessusdictes,.sicommeelles	toutes les choses dessus dictes , . si comme elles
sontcontenueset	sont contenues et
declaréesèsdicteslettres,.quisouloient	declarées ès dictes lettres , . qui souloient
bienvaloirpourletempspasséde	bien valoir pour le temps passé de
renteannuellecentlivresouenviron	rente annuelle cent livres ou environ
environ,nousles	environ , nous les
donnonsdenouvelau	donnons de nouvel au
ditPerrot	dit Perrot
,semestierest,	, se mestier est ,
,..perpetuelment,pourlui,pourseshoirsetceulx	, . . perpetuelment , pour lui , pour ses hoirs et ceulx
quiaurontcausedelui	qui auront cause de lui
lui.Etdeclaronsparcespresentesnostrepresentdon	lui . Et declarons par ces presentes nostre present don
et.denostreditconnestablevaloir,tenir	et . de nostre dit connestable valoir , tenir
etavoirsonpleineffect	et avoir son plein effect
pardevanttousautresdons,lesquelz	par devant tous autres dons , les quelz
quelz,seaucunsenavonsfais,nous	quelz , se aucuns en avons fais , nous
nouslesrappellons,anullonsetmettons	nous les rappellons , anullons et mettons
mettonsdutoutauneant.Sidonnonsen	mettons du tout au neant . Si donnons en
mandementàtouslesjusticiersetofficiersenladicte	mandement à tous les justiciers et officiers en la dicte
dictevilleetchastellenie	dicte ville et chastellenie
chastelleniedeFontenay,quiàpresent	chastellenie de Fontenay , qui à present
sontetpour	sont et pour
letempsavenirseront,àGieffroyKerrimel	le temps avenir seront , à Gieffroy Kerrimel
etGieffroyBudes,chevaliers	et Gieffroy Budes , chevaliers
,etàchascun	, et à chascun
chascund'eulzquisurceserarequis,	chascun d ' eulz qui sur ce sera requis ,
,queleditPerrot,ouceulxquiauront	, que le dit Perrot , ou ceulx qui auront
aurontcausedelui,mettent	auront cause de lui , mettent
enpossessionetsaisinedeschosesdessusdictes	en possession et saisine des choses dessus dictes
dictesetdechascunesd'icellesrealment	dictes et de chascunes d ' icelles realment
etdefait,etd	et de fait , et d
'icelleslelaissent	' icelles le laissent
etfacentjoiret	et facent joir et
userpaisiblement,commedeson	user paisiblement , comme de son
propreheritage,en	propre heritage , en
deboutantetmettant	deboutant et mettant
horstoutautredetenteur,aiant	hors tout autre detenteur , aiant
nozlettresou.	noz lettres ou .
autresde.	autres de .
.nozlieutenansoucapitainessurce,devantou	. noz lieutenans ou capitaines sur ce , devant ou
ouaprèsladatede	ou après la date de
cespresentes.Car	ces presentes . Car
Carainsilevoulonsnousetl	Car ainsi le voulons nous et l
l'avonsoctroiéetoctroionsaudit	l ' avons octroié et octroions au dit
Perrot,enfaveurdenostreditconnestable,qui	Perrot , en faveur de nostre dit connestable , qui
surcenousasuppliéet	sur ce nous a supplié et
requis,etpourconsideraciondesbonsservices	requis , et pour consideracion des bons services
servicesetautreschosesdessusdictes.Etque	services et autres choses dessus dictes . Et que
quecesoitfermechoseet	que ce soit ferme chose et
estableàtousjours,nous	estable à tousjours , nous
avonsfaitmettrenostreseelàcespresentes.	avons fait mettre nostre seel à ces presentes .
Saufenautreschosesnostredroitetl'	Sauf en autres choses nostre droit et l '
'autruientoutes.	' autrui en toutes .
.Donnéau	. Donné au
LouvrelezParis,l'ande	Louvre lez Paris , l ' an de
gracemil	grace mil
ccc.lxxiietdenostreregne.leixe	ccc . lxxii et de nostre regne . le ixe
oumoisde	ou mois de
janvier.Parleroy	janvier . Par le roy
roy.N.deVeires.	roy . N . de Veires .
