Philippes,parla	Philippes , par la
Partenaypourrauserdetoussesdroisetmettre	Partenay pourra user de tous ses drois et mettre
seslettrespremieres	ses lettres premieres
àexecucionen.celemaismemaniereque	à execucion en . cele maisme maniere que
ilfeist,se	il feist , se
cesconvenencesnefussentfaites	ces convenences ne fussent faites
.Etsupplientdèsjàlesditesparties	. Et supplient dès jà les dites parties
auroymonseigneur	au roy monseigneur
queàcevuillemettresondecretetsaauctorité	que à ce vuille mettre son decret et sa auctorité
royal,non	royal , non
obstanttouteordenanceetgracefaitesuslefaitdou	obstant toute ordenance et grace faite sus le fait dou
ditseigneurdeBiaujeu	dit seigneur de Biaujeu
,etsontà	, et sont à
acortlesdites..partiesquelesmeilleurslettres	acort les dites . . parties que les meilleurs lettres
soientfaitessur	soient faites sur
cequel'enporra	ce que l ' en porra
faire.Etaprèsquelesditespartieseurentbaillié	faire . Et après que les dites parties eurent baillié
laditeceduledevers	la dite cedule devers
nous,iljurerentchascundeeusaussains	nous , il jurerent chascun de eus aus sains
euvangilesleditacortfermementgarderettenir	euvangiles le dit acort fermement garder et tenir
,etencontrenonvenir	, et encontre non venir
pareulzouparautresenquelconquemaniere.Renuncians	par eulz ou par autres en quelconque maniere . Renuncians
àtoutesexepcions	à toutes exepcions
dedroitetde	de droit et de
defait,defraude,	de fait , de fraude ,
dedecevance,especialment	de decevance , especialment
audroitdisantgeneralrenunciacion	au droit disant general renunciacion
renunciacionnonvaloir,àtousprivilèges	renunciacion non valoir , à tous privilèges
,graceset	, graces et
etrespisoctroiezetà..oetroier	et respis octroiez et à . . oetroier
,etàtouteslesallegacionsetraisonsqui	, et à toutes les allegacions et raisons qui
quipourroientestredictes	qui pourroient estre dictes
,alleguéesouopposéesaucontraire.	, alleguées ou opposées au contraire .
Etnous,àlasupplicacion	Et nous , à la supplicacion
supplicaciondesditesparties,	supplicacion des dites parties ,
leschosesdessusdites	les choses dessus dites
etchascuned'icelesdecernonsestretenues,	et chascune d ' iceles decernons estre tenues ,
gardésetacomplies,et	gardés et acomplies , et
icelesvoulons,loons,ratifions,	iceles voulons , loons , ratifions ,
,approvonsetdenostreauctoritéroyallesconfermons	, approvons et de nostre auctorité royal les confermons
.Etquecesoit	. Et que ce soit
fermeetestableoutempsavenir,nousavons	ferme et estable ou temps avenir , nous avons
avonsfaitmettrenostreseelàcespresenteslettres.Sauf	avons fait mettre nostre seel à ces presentes lettres . Sauf
Saufnostredroitet.	Sauf nostre droit et .
l'autrui	l ' autrui
autruientoutes	autrui en toutes
choses.	choses .
Cefufaità	Ce fu fait à
àRoyaulieuemprèsCompeigne,	à Royaulieu emprès Compeigne ,
l'andegrace	l ' an de grace
milccc..trenteetdeux,	mil ccc . . trente et deux ,
,oumois	, ou mois
dejuign.Parleroy,àvostre	de juign . Par le roy , à vostre
relacion.Mathieu	relacion . Mathieu
