Loys,etc.	Loys , etc .
Chastelleraudyaitdoresenavantsieigeroyal..quiseappellerale	Chastelleraud y ait doresenavant sieige royal . . qui se appellera le
GouvernementdeChastellerault,quiyseratenuetexercé	Gouvernement de Chastellerault , qui y sera tenu et exercé
exercéparnostreaméet	exercé par nostre amé et
fealconseilleretchambellanGalehaultd’Aloigne,chevalier	feal conseiller et chambellan Galehault d ’ Aloigne , chevalier
,seigneur	, seigneur
delaGroye,etmaistredenostrehostel,	de la Groye , et maistre de nostre hostel ,
lequel,depuis	lequel , depuis
queleditvicontéestvenuennozmains	que ledit viconté est venu en noz mains
,..nousavonsfait	, . . nous avons fait
gouverneur.et	gouverneur . et
cappitainedenosdizvilleetviconté	cappitaine de nosdiz ville et viconté
,etparsessuccesseurs(..sic)et	, et par ses successeurs ( . . sic ) et
gouverneursduditlieu,ouleurslieuxtenans	gouverneurs dudit lieu , ou leurs lieuxtenans
.Etlequelgouverneur,presentetavenir,ou	. Et lequel gouverneur , present et avenir , ou
sonlieutenant,aveclaprincipalleauctoritéetcongnoissance	son lieutenant , avec la principalle auctorité et congnoissance
denostrejusticeetpolliceauditlieu	de nostre justice et pollice audit lieu
,commeontnozautresgouverneurs,seneschaulxet	, comme ont noz autres gouverneurs , seneschaulx et
etbaillizdesseneschaucéesetbailliaigesroyaulxdenostreroyaume	et bailliz des seneschaucées et bailliaiges royaulx de nostre royaume
.Etlequel	. Et lequel
siègedegouverneurdesadictejuridicionauditlieudeChastellerault	siège de gouverneur de sadicte juridicion audit lieu de Chastellerault
ressortiradirectementetsansmoienparappel	ressortira directement et sans moien par appel
appelet(sans)en	appel et ( sans ) en
ressortennostrecourtdeParlement,en	ressort en nostre court de Parlement , en
enlaquellenousvoulonsqu’.il	en laquelle nous voulons qu ’ . il
ilsoitintitulésiègeroyal,	il soit intitulé siège royal ,
commelesautressieiges	comme les autres sieiges
desautres	des autres
gouverneurs,seneschaulx	gouverneurs , seneschaulx
oubaillifs.royaulx	ou baillifs . royaulx
denostreditroyaume	de nostredit royaume
royaume,et	royaume , et
quelejugeordinaireduditlieude	que le juge ordinaire dudit lieu de
Chastellerault,quiyaacoustuméestre,aitla	Chastellerault , qui y a acoustumé estre , ait la
congnoissanceseulementdel	congnoissance seulement de l
’ordinaire.d’	’ ordinaire . d ’
iceulxnozvilleetviconté,etduquelleressort	iceulx noz ville et viconté , et duquel le ressort
ressortetles	ressort et les
lesappeaulxressortirontdirectement	les appeaulx ressortiront directement
pardevantleditgouverneurousonditlieutenant	par devant ledit gouverneur ou sondit lieutenant
lieutenant,sanscequeles	lieutenant , sans ce que les
appeaulxtant	appeaulx tant
tantduditjugequisouloientressortirpardevantleseneschal(	tant dudit juge qui souloient ressortir par devant le seneschal (
sic)duditchastelquiya..	sic ) dudit chastel qui y a . .
estéparcydevant,neceulx	esté par cy devant , ne ceulx
duditgouverneuràpresentoulieududitseneschal,	dudit gouverneur à present ou lieu dudit seneschal ,
,ressortissentplusdoresenavant,nepasdevantnostreseneschal	, ressortissent plus doresenavant , ne pas devant nostre seneschal
dePoictou..;ainsressortiront	de Poictou . . ; ains ressortiront
ressortirontceulxduditjuge.ordinairepardevantleditgouverneur	ressortiront ceulx dudit juge . ordinaire par devant ledit gouverneur
gouverneurdeChastelleraultousonditlieutenant,etceulx	gouverneur de Chastellerault ou sondit lieutenant , et ceulx
duditgouverneurdirectementetsansmoienennostredictecourt	dudit gouverneur directement et sans moien en nostre dicte court
deParlement,commeditest,ettout	de Parlement , comme dit est , et tout
toutainsiquefontceux	tout ainsi que font ceux
ceuxdesautres	ceux des autres
gouverneurs(sic)seneschaucéesou	gouverneurs ( sic ) seneschaucées ou
bailliaigesroyaulxdenostreditroyaume.Etavecquesce,	bailliaiges royaulx de nostredit royaume . Et avecques ce ,
queiceulxhabitansdenostredictevillede	que iceulx habitans de nostre dicte ville de
Chastelleraultsoientetdemeurentnozsubgectzsans	Chastellerault soient et demeurent noz subgectz sans
sansmoien,etqu’ilz	sans moien , et qu ’ ilz
ilzjoyssentdetelzetsemblablesprevilleigesetexempcionsquefont	ilz joyssent de telz et semblables previlleiges et exempcions que font
fontnozautressubgectzsansmoiendenostreditroyaume;	font noz autres subgectz sans moien de nostredit royaume ;
;etlesquelzdèsapresentnousvoulonsestremis,	; et lesquelz dès a present nous voulons estre mis ,
,prinsettenuzennostre	, prins et tenuz en nostre
protectionetsauvegardeespecial,toutesfoizqu	protection et sauvegarde especial , toutes foiz qu
’ilzlerequerront..	’ ilz le requerront . .
,parnozlettresdesauvegardequ’ilz	, par noz lettres de sauvegarde qu ’ ilz
pourrontavoiret	pourront avoir et
etobtenirdenostreChancellerie,toutainsiquesont	et obtenir de nostre Chancellerie , tout ainsi que sont
sontetont.	sont et ont .
.acoustuméestrenozautressubgectzsansmoien	. acoustumé estre noz autres subgectz sans moien
denostredit	de nostredit
nostreditroyaume,enlesostant..,eximant	nostredit royaume , en les ostant . . , eximant
eximantetseparantàtousjours	eximant et separant à tousjours
maisduressortdenostredicteseneschaucéede	mais du ressort de nostredicte seneschaucée de
PoictouetdusieigeroyaldePoictiers	Poictou et du sieige royal de Poictiers
,.etlesquelznousavons	, . et lesquelz nous avons
avonsostez,extraictz,eximezetseparez,ostons,	avons ostez , extraictz , eximez et separez , ostons ,
,extraionsetseparonsdoresenavant	, extraions et separons doresenavant
,denostre	, de nostre
nostredictepuissanceetauctoritéroyal,	nostre dicte puissance et auctorité royal ,
parcespresentes.Sidonnonsenmandementà	par ces presentes . Si donnons en mandement à
nozamezetfeaulxconseillers,lesgens	noz amez et feaulx conseillers , les gens
denostrecourtdeParlementetdenoz	de nostre court de Parlement et de noz
comptes..àParis,ànostre	comptes . . à Paris , à nostre
nostreditseneschaldePoictouetàtousnozautres	nostre dit seneschal de Poictou et à tous noz autres
autresjusticiersetofficiers,et	autres justiciers et officiers , et
àleurslieuxtenansoucommis	à leurs lieuxtenans ou commis
commis,presens	commis , presens
etavenir,etàchacund’eulx,	et avenir , et à chacun d ’ eulx ,
sicommeàluiappartiendraetqui	si comme à lui appartiendra et qui
requisen	requis en
sera,quecestenostre	sera , que ceste nostre
presenteunyon,ordonnance,	presente unyon , ordonnance ,
declaracionetvoulentéilzfacentpublier	declaracion et voulenté ilz facent publier
publieretenregistrerennosdictescourtduParlementet	publier et enregistrer en nosdictes court du Parlement et
etChambredenosdizComptes,et	et Chambre de nosdiz Comptes , et
ailleursoumestieren	ailleurs ou mestier en
ensera,etducontenuenicellesfacentetseuffrent	en sera , et du contenu en icelles facent et seuffrent
seuffrentjoiretusernosdizgouverneur,jugeet	seuffrent joir et user nosdiz gouverneur , juge et
autresofficiersauditlieude	autres officiers audit lieu de
Chastellerault,	Chastellerault ,
etaussinosdizsubgectsdenosdizvilleetviconté,	et aussi nosdiz subgects de nosdiz ville et viconté ,
sanspourceleurfaire,	sans pour ce leur faire ,
,mettreoudonner,nesouffrirestrefait,	, mettre ou donner , ne souffrir estre fait ,
misoudonné,oresoupourletempsavenir	mis ou donné , ores ou pour le temps avenir
,aucun.destourbier	, aucun . destourbier
ouempeschement;	ou empeschement ;
;aucontrairelequel	; au contraire lequel
,sefait.,misoudonnéleur	, se fait . , mis ou donné leur
avoitestéouestoit,ostent..et	avoit esté ou estoit , ostent . . et
mettentoufacentosteretmettre,sansdelay	mettent ou facent oster et mettre , sans delay
,aupremierestatetdeu,	, au premier estat et deu ,
nonobstantopposicions	non obstant opposicions
ouappellacionsquelzconques,etquepar	ou appellacions quelzconques , et que par
parcydevantladictevilleetvicontéaientressortid’	par cy devant ladicte ville et viconté aient ressorti d ’
’anciennetéauditPoictiers,etquelzconques	’ ancienneté audit Poictiers , et quelzconques
quelzconquesordonnances,mandemens,restrinctionsoudeffensesà	quelzconques ordonnances , mandemens , restrinctions ou deffenses à
cecontraires.Etafin	ce contraires . Et afin
quecesoitchose	que ce soit chose
fermeetestableàtousjours..	ferme et estable à tousjours . .
.,nousavonsfaitmettrenostrescelàcesdictes	. , nous avons fait mettre nostre scel à cesdictes
cesdictespresentes.Saufenautreschosesnostre	cesdictes presentes . Sauf en autres choses nostre
droitet..	droit et . .
l’autruyentoutes.	l ’ autruy en toutes .
.DonnéauPlesseys	. Donné au Plesseys
PlesseysduParclezTours,oumoisdedecembre	Plesseys du Parc lez Tours , ou mois de decembre
decembrel’andegrace	decembre l ’ an de grace
milcccc.quatrevingsetdeux,	mil cccc . quatre vings et deux ,
etdenostrerègnelevingtet	et de nostre règne le vingt et
deuxiesme.	deuxiesme .
Ainsisigné:.Parleroy,A	Ainsi signé : . Par le roy , A
.Robert.—Visa…	. Robert .— Visa …
