Charles,par	Charles , par
ditesfemmes	dites femmes
,nelenourrissoit	, ne le nourrissoit
point,etque	point , et que
sielleluyfaisoit.aucunsbiens,ille	si elle luy faisoit . aucuns biens , il le
deserviroitbienenverselle.LequelfeudeChasteauneuf	deserviroit bien envers elle . Lequel feu de Chasteauneuf
distquesifaisoit,etledit	dist que si faisoit , et ledit
suppliantluydistquenon.Et	suppliant luy dist que non . Et
lorsleditdeChasteauneuf,	lors ledit de Chasteauneuf ,
quiencores	qui encores
encoresestoitassisà	encores estoit assis à
table,se	table , se
levaetensoylevantettenantla.	leva et en soy levant et tenant la .
.mainàsadague,luydistqu’il	. main à sa dague , luy dist qu ’ il
mentoit..Auquelledit	mentoit . . Auquel ledit
suppliantrespondiquec’	suppliant respondi que c ’
estoitluyquimentoit.Endisantlesquelles	estoit luy qui mentoit . En disant lesquelles
lesquellesparolles,lesdiz	lesquelles parolles , lesdiz
lesdizsuppliantet	lesdiz suppliant et
Chasteauneuf,qui	Chasteauneuf , qui
estoientesmeuzàl	estoient esmeuz à l
l’occasiond’icellesparolleset	l ’ occasion d ’ icelles parolles et
avoientbienbeuensembledurantleur	avoient bien beu ensemble durant leur
ditdisner,.tirèrentleursdagues.Lequelsuppliant	dit disner , . tirèrent leurs dagues . Lequel suppliant
suppliant,veantleditde	suppliant , veant ledit de
Chasteauneufesmeu	Chasteauneuf esmeu
etqu’iltenoitsadague	et qu ’ il tenoit sa dague
ensamain.,doubtantquedesadite	en sa main . , doubtant que de sa dite
dagueil	dague il
lefrappast,pource	le frappast , pour ce
qu’ils’estoitimpetueusement	qu ’ il s ’ estoit impetueusement
impetueusementlevédetable,	impetueusement levé de table ,
donnaet	donna et
frappaà	frappa à
icelluydeChasteauneuf.ungcopseullement	icelluy de Chasteauneuf . ung cop seullement
desadagueparlapoictrine,ducostésenestre	de sa dague par la poictrine , du costé senestre
.Aprèslequelcopfrappé,	. Après lequel cop frappé ,
leditfeude	ledit feu de
Chasteauneufmontasurlebancoùilestoitassis,	Chasteauneuf monta sur le banc où il estoit assis ,
pourfrapperdesa	pour frapper de sa
ditedagueetcuider	dite dague et cuider
cuidertuerleditsuppliant	cuider tuer ledit suppliant
quiestoitassisdevantluy	qui estoit assis devant luy
àtable,commedit	à table , comme dit
est,ets’efforçade	est , et s ’ efforça de
frapperou	frapper ou
tuerleditsuppliant;	tuer ledit suppliant ;
;maisceulxqui	; mais ceulx qui
estoientpresensouditcasobvièrentàceetse	estoient presens oudit cas obvièrent à ce et se
mirententredeulx;	mirent entre deulx ;
;etcefait,ledit	; et ce fait , ledit
suppliantmist	suppliant mist
sadagueoufourreau,et	sa dague ou fourreau , et
etdescenditleditfeude	et descendit ledit feu de
Chasteauneufdedessusleditbanc,tenantsa	Chasteauneuf de dessus ledit banc , tenant sa
saditedague.ensamain	sa dite dague . en sa main
,endisant	, en disant
disantqu’ilestoitblecié,etluy	disant qu ’ il estoit blecié , et luy
dist[ledit	dist [ ledit
suppliant],commedolantetcourrocé	suppliant ], comme dolant et courrocé
courrocédel’avoirfrappé	courrocé de l ’ avoir frappé
,quemaudictesfeussentcesfemmes.Al	, que maudictes feussent ces femmes . A l
’occasionduquelcas,leditdeChasteauneuf	’ occasion duquel cas , ledit de Chasteauneuf
estdepuisalé	est depuis alé
alédevieàtrespassement.	alé de vie à trespassement .
Lequelsuppliant,	Lequel suppliant ,
àl’occasiondudit	à l ’ occasion dudit
cas,doubtant	cas , doubtant
rigueurde	rigueur de
justice,	justice ,
s’estabsentédupaïsetn..	s ’ est absenté du païs et n . .
’yoseroitjamaisretournerneconverser,.se	’ y oseroit jamais retourner ne converser , . se
nozgraceetmisericorde	noz grace et misericorde
neluyestoientsurceimparties	ne luy estoient sur ce imparties
imparties,humblement	imparties , humblement
requerantque,attendu	requerant que , attendu
cequedit	ce que dit
,queleditfeudeChasteauneuf	, que ledit feu de Chasteauneuf
futagresseurdeparolle	fut agresseur de parolle
etmistlamainàladagueimpetueusement,	et mist la main à la dague impetueusement ,
,queleditsuppliantnousa..	, que ledit suppliant nous a . .
parcydevantbienetloyaumentservi	par cy devant bien et loyaument servi
oufaitdenozguerres,et..qu	ou fait de noz guerres , et . . qu
qu’ilest	qu ’ il est
bienfamé,etc.,ilnousplaise	bien famé , etc ., il nous plaise
luyimpartir	luy impartir
impartirnostreditegrace.Pour	impartir nostre dite grace . Pour
quoynous..,ceschosesconsiderées,voulans	quoy nous . . , ces choses considerées , voulans
voulansmisericordeprefereràrigueurdejustice,auditsuppliantavons	voulans misericorde preferer à rigueur de justice , audit suppliant avons
avonsquicté,remis	avons quicté , remis
etpardonné,etc.Sidonnons	et pardonné , etc . Si donnons
enmandement,parces	en mandement , par ces
mesmespresentes	mesmes presentes
,auxseneschaulxdePoictou	, aux seneschaulx de Poictou
,deXanctongeet	, de Xanctonge et
Limosin,etàtousnoz	Limosin , et à tous noz
autresjusticiers,etc..	autres justiciers , etc . .
DonnéàBourges,ou	Donné à Bourges , ou
moisdejuingl	mois de juing l
l’.andegrace	l ’ . an de grace
milcccc.cinquanteetcinq,etdenostre	mil cccc . cinquante et cinq , et de nostre
règnelexxxiiie.Ainsisigné:Parle	règne le xxxiiie . Ainsi signé : Par le
leroy,à	le roy , à
larelacionduconseil.DePuigiraut.—	la relacion du conseil . De Puigiraut .—
Visa.Contentor.J.DuBan.	Visa . Contentor . J . Du Ban .
