Charles,etc.	Charles , etc .
eulxpuentestreencouruzenvers..nous,pourcausedes	eulx puent estre encouruz envers . . nous , pour cause des
casetdeliz,contumacesetdefaulxdessusdiz,	cas et deliz , contumaces et defaulx dessus diz ,
tantcellesès.	tant celles ès .
quellesilzont,ou	quelles ilz ont , ou
aucunsd’eulz,estécondempnez,	aucuns d ’ eulz , esté condempnez ,
commeautresamendes	comme autres amendes
amendesouoffensesquelconques.Enimposantsurce	amendes ou offenses quelconques . En imposant sur ce
silenceperpetuelànostre	silence perpetuel à nostre
nostreprocureur,gensetofficiers.Si	nostre procureur , gens et officiers . Si
donnonsaux..	donnons aux . .
dizesleuzetàtouznozautresjusticiers	diz esleuz et à touz noz autres justiciers
etofficiers,et	et officiers , et
àchascund’eulz	à chascun d ’ eulz
eulz,.quedenostrepresentegracefacentetlaissent	eulz , . que de nostre presente grace facent et laissent
joiretuserpaisiblement,etles	joir et user paisiblement , et les
lesostentdetouzprocèsenquoyilzpourroientestre	les ostent de touz procès en quoy ilz pourroient estre
estreavecquesnostreprocureur,pour	estre avecques nostre procureur , pour
causedescasdessusdiz.Etquece	cause des cas dessus diz . Et que ce
soitfermechoseetestableà	soit ferme chose et estable à
tousjours,	tousjours ,
,nousavonsfaitmettrenostre.	, nous avons fait mettre nostre .
.seelàces[presentes].	. seel à ces [ presentes ].
Donné..àParis,le	Donné . . à Paris , le
xejourde	xe jour de
juilletl’andegracemilccc	juillet l ’ an de grace mil ccc
.iiiixxet	. iiiixx et
quatre,..	quatre , . .
etdenostreregne.lequart.Parleroy	et de nostre regne . le quart . Par le roy
,àlarelacionmonseigneur	, à la relacion monseigneur
monseigneurleduc	monseigneur le duc
deBerry	de Berry
,aucunsduconseilpresens.J.leMasle	, aucuns du conseil presens . J . le Masle
